class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,354160,0,1636,0,0,0,0,0,711110,7535232,9763564,3397466,383120,24088,0,9239460,0,14,0,404554,570920,20245302,18655920,8465836,1405248,0,0,0,0,0,0,0,0,0,0,0,0,1665666,14594790,5554124,0,23918,17370,25540,37620,635506,21074588,38,0,0,0,4440818,9489076,3465248,1590766,846056,504400,422878,638066,373924,43348,29120834,0,0,0,0,9239460,218786,6957254,1499848,309020,346640,384620,19240,354160.5,29120834,29120834,29150042,105047,0,99178,38240,21814580,1209600,0,2,162,0,18991122.24,0.0,2805261.12,56,6644,0,101258,3555442,10114610,5650486,1969172,359470,57094,6944,104,606,0,29120834,36268,5522,651068,1620096,913832,15981874,2496818,108820,282,0,1266,11708,19128090,10204636,0,458,0,0,19176314,0,0,0,0,0,0,0,0,0,0,116630,0,0,0,0,0,0,0,0,3332,0,0,0,0,9449.14,10374,2952344,3104130,1999950,1334522,1804722,2014854,8234256,343526,26276,0,0,0
neg,30060,550,,0,0,0,0,0,0,480,82962,1180654,703484,8266,0,1008008,0,0,0,0,0,1827092,1657996,395036,126188,0,0,0,0,358,52,0,0,0,0,0,113628,778592,838294,245332,0,4114,4992,6084,11190,667700,1276598,5168,0,0,0,864146,280084,215718,158688,131000,103608,115894,90196,16014,498,2222532,254,204,652,0,1008008,24914,264560,127046,208020,1310700,1310700,182400,30060.77,2222532,2222532,2203496,12284,12550,98488,1007920,1975846,1209600,55742,,,,1711950.72,0.0,260428.8,,,0,0,0,10052,483460,1200834,262322,14358,4050,770,,458,2222532,3074,342,103988,84260,161778,1535342,83538,3524,0,0,366,334,1419490,31566,92,7022,0,0,1562836,1288,74,0,0,0,0,0,0,0,0,12918,15770,4602,0,0,70680,12256,291080,62486,0,0,0,0,29060810,,,275524,323648,210606,114478,357816,501366,136788,21076,20568,13976,0,0
neg,18,52,24,0,0,0,0,0,0,34,4488,2952,0,0,0,3816,0,0,0,0,0,10200,7812,12528,826,0,0,0,0,0,42,0,0,0,0,0,0,0,0,7474,0,86,8,18,38,934,6390,0,0,0,0,5568,1084,116,204,22,22,326,132,0,0,22744,0,6,2,0,3816,190,10192,2320,,,,12380,18.42,22744,22744,16180,23,0,2170,22580,7474,1209600,428,2,0,0,2608.32,0.0,4240.32,0,26,0,0,0,3792,2974,312,396,0,0,0,0,30,22744,980,12,20,20,280,484,4770,876,32,0,50,82,3228,130,0,0,0,0,3232,60,78,0,0,0,0,0,0,0,0,142,0,0,2022,328,116,38,20,2,9026,4,0,0,0,62.28,52,4902,2200,248,46,50,18,10,0,0,0,0,0
pos,1026108,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0.0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
neg,120458,290,262,0,0,0,0,0,0,74518,3031346,3067368,310964,20770,256,2822612,0,0,0,0,0,5758052,4903036,1077186,733678,0,0,0,0,298,98,0,0,0,0,0,364002,5338772,802448,0,0,3292,1392,1812,114144,4792232,1592156,194,0,0,0,1415196,1687086,620962,551846,492500,441186,525210,739854,31382,0,6836126,20,322,534,14,2822612,77132,583454,488138,208740,170180,185580,119700,120457.09,6836126,6836126,6834086,50047,1552,70884,777420,6505222,1209600,201966,4,332,0,5946858.24,0.0,554640.96,0,0,0,0,1330,1178456,3103948,2062352,135966,18180,4816,174,2,12,6836126,8026,1060,83040,213622,243598,4022050,1908484,25270,72,0,770,228,5884672,50782,0,306,0,8,6031568,3432,230,0,0,0,0,0,0,0,0,43766,146570,50908,0,0,129382,29260,15588060,1596144,0,0,0,0,825800,2246.18,2240,602000,897868,657378,309002,622532,541298,581648,590040,1594398,109058,0,0
pos,137940,264,148,0,0,0,1752,149486,1534166,6054946,3057198,407618,14860,0,0,4258526,0,0,0,560516,772298,8757792,8226942,2071160,930442,0,0,0,0,2750,708,0,0,0,0,0,0,0,3645742,7560784,13500,27010,18368,33566,64180,498432,10578458,12,0,0,0,3921996,2751730,1410662,959324,585644,367766,279082,390992,500818,52012,11390888,82,5770,14942,2,4258526,124764,507368,1560380,265220,203940,240540,119080,137940.43,11390888,11390888,11528768,69691,18,41362,490340,11220026,1209600,231442,0,872,0,7297436.16,0.0,3912079.68,632,1928,8928,504950,2781426,6183582,1567332,151764,17890,3898,256,0,194,212,11390888,8222,940,1473530,2332922,3082596,4313034,8782,0,0,0,314,1288,7278192,2579280,0,98,0,0,7397176,11386,3050,0,0,0,0,0,0,0,0,67414,41606,13212,17828546,2384112,151252,51438,43000,6616,11238932,42270,0,0,12447030,2035.34,2592,3967444,1095760,841534,372982,887390,1402466,1758060,874390,20000,0,0,0
neg,12226,280,196,0,0,0,0,0,928,11138,201478,413496,41594,10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1136,0,0,0,0,0,0,12228,203446,463752,0,1924,800,1312,7210,78568,589612,0,0,0,0,187488,308766,107282,33362,17034,9558,7522,5848,1108,1458,0,62,62,98,0,0,0,0,0,,,,0,12226.05,0,0,847448,3588,0,0,0,679426,1209600,13034,8,14,0,575860.8,0.0,101816.64,10,176,0,1878,5592,125230,318098,194276,31646,2322,374,10,10,14,0,1600,126,54618,29826,110106,482582,568,0,0,0,230,1984,571860,104334,0,0,0,0,580018,536,50,0,0,0,0,0,0,0,0,0,1462,338,1013152,138732,17740,2414,3620,2904,708410,4074,0,0,11226080,300.98,356,106348,70906,32952,13792,31950,36850,53856,325380,7392,0,0,0
neg,41562,140,136,0,0,0,0,0,0,33458,487890,1466760,450136,10600,178,1125770,0,0,0,0,0,2210268,1935938,405860,232854,0,0,0,0,94,74,0,0,0,0,0,358534,1176248,827802,86438,0,1482,700,1396,113652,1592968,738400,424,0,0,0,686070,610208,265010,194528,183808,344622,164776,0,0,0,2616562,0,242,92,18,1125770,29252,231380,172826,226380,152100,,23200,41561.55,2616562,2616562,2618566,16792,4116,16978,192620,2449022,1209600,68440,4,28,0,2080763.52,0.0,366890.88,0,0,0,0,0,156016,603948,1023102,623536,36238,5216,966,242,362,2616562,2858,380,59742,228594,93716,1492770,551448,19354,154,6,216,210,2057820,47336,0,1088,0,54,2095336,1580,172,0,0,0,0,0,0,0,0,14974,32332,5404,0,0,72010,16744,121080,26558,0,0,0,0,1561590,740.6,796,381246,332818,233652,112406,229586,195300,218244,200330,511464,33976,0,0
neg,424,34,24,0,0,0,0,0,0,16,3518,25398,0,0,0,24762,0,0,0,0,0,78454,74500,12936,1710,0,0,0,0,20,98,0,0,0,0,0,0,0,0,28932,0,1502,56,168,308,436,26462,0,0,0,0,10396,16494,802,318,268,122,384,76,10,62,91414,2,0,352,0,24762,432,8988,3834,,,,12700,424.35,91414,91414,91912,113,0,8974,91140,29010,1209600,914,0,2,0,22162.56,0,5533.44,20,52,0,0,0,1504,12298,15052,78,0,0,0,0,6,91414,1390,28,362,140,1290,6018,18658,958,88,0,32,238,21944,13294,0,116,0,0,22978,80,72,0,0,0,0,0,0,0,0,278,0,0,5704,1400,538,122,1060,146,69430,22,0,0,0,171.14,94,7060,4140,1048,398,1048,3796,8796,2646,0,0,0,0
neg,58304,116,90,0,0,0,0,0,0,4894,1096558,1987852,589900,21438,438,1754800,0,0,0,0,0,3398988,3086320,686846,234984,0,0,0,0,222,72,0,0,0,0,0,0,1666820,1072252,962008,0,3460,490,976,2564,83994,3609234,362,0,0,0,1324518,961320,416942,290162,226102,180176,158208,139504,4148,0,4086490,264,504,302,4,1754800,44206,438340,247508,225960,177780,223320,53320,58304.97,4086490,4086490,4079150,20230,378,40574,450440,3701080,1209600,80174,0,136,0,3260537.28,0.0,435995.52,0,672,0,0,0,192544,1728912,1407492,351410,18030,2652,40,44,48,4086490,6018,580,49716,294140,191234,2897838,252962,8450,142,0,214,204,3156136,95376,0,14782,0,0,3319754,2370,412,0,0,0,0,0,0,0,0,20446,43152,10346,0,0,113958,21182,303360,34186,0,0,0,0,1635120,1506.94,1396,474258,515498,313710,209574,794314,1200990,170602,16786,5084,264,0,0
