class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,276,202,68,0,0,0,0,0,0,24690,13338,3408,0,0,0,19814,0,168,0,800,1182,104406,99666,22178,1658,0,0,0,0,56,86,0,0,0,0,0,0,0,0,41436,0,1620,84,148,1262,15680,22642,0,0,0,0,24494,10338,3916,702,544,240,222,614,184,182,127420,8,24,78,0,19814,618,17790,4292,,,,21780,276.68,127420,127420,134452,116,292,12534,126960,41436,1209600,1244,0,8,0,20910.72,0.0,19116.48,,,0,0,3900,27090,8202,1808,414,22,0,0,0,6,127420,1454,46,1562,4638,6664,16034,10300,736,2,0,134,170,19770,6242,0,36,0,0,21562,102,214,0,0,0,0,0,0,0,0,462,0,0,11986,7894,428,140,3900,1004,107458,316,0,0,0,,,20898,9568,2268,580,1208,2536,3490,888,0,0,0,0
neg,1954,0,,0,0,0,0,0,0,92,11136,77590,24136,168,0,53100,0,384,0,0,0,123466,115476,14724,4676,0,0,0,0,0,0,0,0,0,0,0,3322,80128,3606,26066,0,1338,48,68,68,6706,104894,0,0,0,0,57632,39540,11152,3998,268,432,100,0,0,0,138204,118,638,74,8,53100,1070,9216,5472,,,,14520,1953.95,138204,138204,140456,378,860,13186,137920,113122,1209600,0,,,,102472.32,0.0,9334.08,0,32,0,0,0,3514,43540,61574,3998,464,32,0,,0,138204,1400,26,138,5738,3372,51628,47944,2684,192,0,,,,,,,,,,92,30,0,0,0,0,0,0,0,0,534,1536,252,0,0,1694,274,722680,73628,0,0,0,0,953950,100.38,70,11528,9240,6774,4630,22112,58828,10,0,0,0,0,0
neg,39870,322,192,0,0,0,0,0,0,62504,743676,1591762,273174,27396,720,1336314,0,0,0,2148,3616,2494972,2227050,397592,197984,0,0,0,0,194,72,0,0,0,0,0,73860,1136252,1304404,184716,0,2342,1118,2740,31926,1467870,1181564,11670,2,0,0,1028774,643780,229672,162290,122132,101968,104146,295370,11100,0,2895552,166,12,352,0,1336314,32468,209450,186180,159040,173320,,58760,39870.29,2895552,2895552,2886920,16779,1252,42962,467920,2699232,1209600,82352,0,158,0,2357539.2,0.0,339559.68,0,0,0,0,6890,310328,1250956,1011440,108324,9154,2092,48,56,68,2895552,4422,598,57300,144062,100282,1682318,671802,38108,340,0,420,124,2200268,60076,34,16934,0,0,2376570,1756,208,0,0,0,0,0,0,0,0,15452,33004,7358,0,0,97190,14374,392980,56254,2390376,2084,0,0,1000400,1319,1312,364484,463486,344762,194622,578782,491640,237454,21918,2084,0,0,0
neg,43342,316,292,0,0,0,0,0,0,518,351506,1626612,756192,63318,6652,1514678,560,78,0,0,0,2376776,1975310,548354,338058,0,0,1482,0,1200,220,0,0,0,0,0,179750,1159864,1271982,193202,0,2934,732,856,1572,103548,2694590,566,0,0,0,834370,483778,176512,147556,155228,194652,298138,514518,46,0,2925698,60,112,68,16,1514678,54888,266556,280928,225820,221840,,95520,43341.52,2925698,2925698,2920718,24698,10010,46268,500240,2804798,1209600,119824,0,100,0,2480776.32,0,320905.92,0,794,0,0,0,12558,351314,1482442,903642,46664,7346,832,76,80,2925698,5312,614,98178,151386,279856,1960476,302102,6838,36,0,480,806,2300594,9496,0,32,0,0,2499834,2148,178,0,0,0,0,0,0,0,0,32182,57434,9138,0,0,74988,23330,442460,138066,0,0,0,0,42341500,981.18,1244,342266,583764,407098,180266,331990,243862,189464,152410,364454,9224,0,0
neg,28438,2688,2042,0,0,0,0,0,203400,1540202,569268,21724,238,0,0,1016574,0,0,0,52622,85696,1787486,1427210,556206,392660,16,0,0,0,1058,8668,0,0,0,0,0,0,4772,1270790,1059270,0,540,190,266,622,139712,2193488,14,0,0,0,652316,727648,342466,217988,115194,65908,48756,107676,56380,500,2396316,2010,1528,2180,4,1016574,40048,134642,420526,299360,,,255480,28437.49,2396316,2396316,2396814,12589,242,117674,1185380,2334832,1209600,116132,6,88,0,1739437.44,64500.48,529179.84,0,84,0,8458,258312,1146192,716248,189844,14308,1128,296,46,298,314,2396316,1910,104,20058,463154,79152,511278,1214458,44252,456,10,1570,22484,1746528,490242,0,87926,0,0,1754216,3478,286,0,0,1500,65294,0,0,0,0,21588,40,34,6756794,751582,93924,12078,2992960,300608,2257486,28372,0,0,0,309,308,613380,490982,291104,99652,151098,232040,122538,333908,130,0,0,0
neg,542,2130706432,38,0,0,0,0,0,0,5650,28226,33038,0,0,0,21914,0,0,0,0,0,69512,61874,25192,1896,0,0,0,0,104,28,0,0,0,0,0,0,0,6774,60140,0,222,116,104,626,470,800,64576,0,0,0,49534,9422,3264,1608,824,936,656,344,128,198,94828,14,8,6,0,21914,920,14250,10800,,,,24440,541.32,94828,94828,94802,246,32,9210,93880,67314,1209600,2312,2,14,0,33086.4,0.0,32763.84,2,46,0,0,136,20826,40186,5392,372,2,0,0,14,18,94828,1180,34,714,14530,11930,36602,1920,4,0,0,50,28,34396,4316,0,0,0,0,34636,232,146,0,0,0,0,0,0,0,0,840,88,16,27460,10284,1260,292,113180,11294,6190,16,0,0,0,2.14,154,34722,9550,3610,1226,2466,2744,4168,8324,104,0,0,0
neg,33614,7268,5988,0,0,0,0,0,0,1024,143636,2560310,512154,39738,1660,1393070,0,0,0,0,0,2649358,2094006,824590,480028,0,0,0,0,15882,614,0,0,0,0,0,0,1340914,1917608,0,0,2960,3626,4230,333788,2235614,678164,140,0,0,0,1472342,813840,322650,186024,115724,87162,121424,139356,0,0,3474602,152,312,1482,8,1393070,58658,383154,439042,276980,308540,,231720,33614.48,3474602,3474602,3461574,16910,2364,99720,1047860,3258522,1209600,123860,0,178,0,2695585.92,0.0,560249.28,0,0,0,0,0,610,625962,2084724,509760,32166,5052,248,136,140,3474602,5718,760,88138,373628,261850,2052468,465504,10368,88,0,12454,1592,2697440,108582,10,388,0,0,2720362,2986,290,0,0,0,0,0,0,0,0,28578,20688,3680,0,0,146406,24442,42500,8258,0,0,0,0,3614540,1432.58,1698,582732,1373346,438080,127742,246630,202676,149676,98418,39006,216,0,0
neg,38286,2130706438,1152,0,0,0,0,0,0,16560,502900,1418318,417552,6726,0,1029486,0,0,0,0,0,2074870,1793998,372820,252752,0,0,0,0,552,1118,0,0,0,0,0,26180,773512,1165914,396450,0,1398,924,1086,14340,1816672,527380,256,0,0,0,723856,617524,343148,272664,209204,156380,39280,0,0,0,2448110,0,10,58,8,1029486,30638,210104,161342,198120,160060,,10420,38286.76,2448110,2448110,2459448,13910,392,466,24660,2362056,1209600,74004,2,60,0,2103700.8,0.0,256738.56,0,0,0,0,0,101280,657736,1091652,483602,21682,5404,700,106,110,2448110,3634,434,66126,149530,117308,1691918,327844,5200,62,0,1158,1722,2108860,282,0,146,0,68,2119438,1748,76,0,0,0,0,0,0,0,0,16676,32250,9310,0,0,62076,10178,7830200,786486,0,0,0,0,0,884.82,930,271960,367490,351216,190578,354788,245264,188024,125056,248972,18708,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630404,30369658,6814902,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40709050,,,,,14818484,352084,1571520,5227918,183800,157100,245760,229060,515386.0,40709050,40709050,40527342,215471,,,755100,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40709050,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247270,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,345486,2564,0,0,0,0,0,0,447100,4984784,8916242,5468342,1152692,59984,958,10532712,3832,0,0,294776,407054,18489748,16678944,6670220,1689722,2,0,0,0,2912,1154,0,0,0,0,0,26700,871938,7962478,12168986,0,15226,9390,14794,21518,5470614,15498556,4,0,0,0,5167860,7425366,3388990,1640870,897478,592150,452772,512778,473118,478720,25458294,8744,21518,3910,4,10532712,315638,4931918,1720984,279640,259260,273400,9960,345485.28,25458294,25458294,25460412,94016,80264,101956,16440,21030102,1209600,589450,0,6,0,17955580.8,0.0,3069565.44,,,0,81338,2154574,8065548,6202914,3728278,702094,82170,12904,282,0,1116,25458294,18248,3320,903042,1791176,1099144,15254980,1897748,62408,36,0,0,2,41008,5988,0,0,0,0,48356,17922,2542,0,0,0,0,0,0,0,0,150354,70514,23196,54081194,7224974,749114,113716,326360,114452,22570698,339690,0,0,344485170,,,3231936,3098596,2032766,791070,1418136,1360640,1384750,7559008,153200,0,0,0
