class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,25854,,0,,0,0,0,0,0,0,0,0,0,0,0,0,1148644,0,158,0,0,0,2291220,2134922,345408,119864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2637044,0,488,500,30,1148644,26346,219332,125568,116220,209260,,,,,,,15880,25854.63,2637044,2637044,236,0,307648,19346,213060,0,1209600,0,,,,1707132.48,0.0,730983.36,0,0,0,0,0,0,0,0,0,0,0,0,,0,2637044,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1966,232,0,0,0,0,0,0,0,0,11422,7566,1298,0,0,84064,13576,4976680,657250,0,0,0,0,24838800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40512,,192,188,0,0,0,0,0,0,16584,451940,1788648,391514,30374,1968,1206314,0,0,0,1442,2084,2316024,1923214,518292,335050,0,0,3822,0,1792,430,0,0,0,0,0,177916,1342976,979804,180332,0,3304,1172,1490,159530,1923304,584310,7918,0,0,0,810370,668034,234648,173654,142548,136360,257912,257438,64,0,2836550,36,68,288,14,1206314,40228,308496,208182,193280,236480,,,,,,,81720,40511.61,2836550,2836550,2834720,19084,11608,37046,409400,2681028,1209600,94636,0,32,0,2386844.16,0,290760.0,0,0,0,0,10176,91814,706594,1422176,430298,17322,2508,140,14,20,2836550,,5800,676,77420,121180,145144,1913068,397122,20530,88,0,250,2914,2137688,61968,58,27710,0,12,2405904,2334,206,0,0,0,0,0,0,0,0,23272,42782,6790,0,0,91288,13294,684360,175042,0,0,0,0,1506200,1230.94,1540,314200,557768,411482,180656,351412,329188,222626,136928,170284,6484,0,0
neg,27828,,634,600,0,0,0,0,0,0,282,64326,1136208,576766,58038,6366,812196,0,112,0,0,0,1616434,1350200,304882,230032,0,0,4742,0,1524,280,0,0,0,0,0,137646,1495842,102310,106188,0,1822,1202,1970,47232,1405936,382858,966,0,0,0,567096,450474,140122,99938,72366,64320,150094,297576,0,0,1921670,630,1338,1076,44,812196,24810,146270,156910,194340,,,,,,,,106760,27828.28,1921670,1921670,1920416,14836,11750,68542,707740,1841986,1209600,66944,2,42,0,1611538.56,0,229273.92,0,0,0,0,0,4382,386960,993424,430368,22604,3818,430,180,190,1921670,,2730,362,81328,70370,77640,1231672,364698,13054,132,0,838,814,1571910,193148,0,2676,0,28,1638198,1186,84,0,0,0,0,0,0,0,0,14866,28306,11632,0,0,49856,8918,2968680,381384,1042142,4924,0,0,26828310,745.76,786,242994,342990,269930,125220,244856,211208,206328,113944,83632,884,0,0
neg,18,0,50,36,0,0,0,0,0,0,8,1502,2956,0,0,0,1326,0,0,0,0,0,9884,8470,7036,402,0,0,0,0,2,16,0,0,0,0,0,0,0,0,4466,0,40,4,2,372,794,226,3028,0,0,0,2570,422,140,114,242,54,102,568,148,106,16930,0,4,0,0,1326,106,5960,1068,,,,,,,,,6960,17.1,16930,16930,19850,23,36,1652,16840,4490,1209600,260,0,2,0,1582.08,0.0,1726.08,0,10,0,0,0,372,2888,660,546,0,0,0,0,8,16930,0,1210,8,12,182,86,1766,1008,194,0,0,46,22,1062,146,0,0,0,0,1720,24,78,0,0,0,0,0,0,0,0,94,0,0,132,970,30,26,1740,578,0,42,0,0,0,74.66,22,2964,824,288,62,104,94,76,54,0,0,0,0
neg,178,,34,34,0,0,0,0,0,0,102,11004,9708,3858,0,0,8744,0,0,0,0,0,21216,17596,11110,1924,0,0,0,0,94,30,0,0,0,0,0,0,23482,0,1190,0,1374,34,50,78,4846,18290,0,0,0,0,17934,4724,1158,276,156,290,124,10,0,0,32346,0,32,0,0,8744,436,6488,4600,,,,,,,,,10920,178.58,32346,32346,36212,61,0,3114,32120,24672,1209600,1384,0,8,0,16639.68,0.0,6775.68,0,0,0,0,0,7082,12270,4834,436,50,0,0,4,16,32346,,1362,22,32,2364,1524,7390,11330,642,6,0,70,160,4802,3012,40,680,0,0,17238,100,42,0,0,0,0,0,0,0,0,268,86,18,0,0,684,110,77640,7788,4378,44,0,0,0,176.84,56,8716,8972,2290,748,780,3166,0,0,0,0,0,0
neg,59800,,0,,0,0,0,0,0,0,10674,1007102,1678798,416786,7834,0,1623972,0,0,0,0,0,2946668,2777836,407328,137234,0,0,0,0,0,0,0,0,0,0,0,364526,2049448,468232,238988,0,3286,1658,5112,3456,694430,2412158,1088,6,0,0,1268176,499382,386426,284192,265046,274064,141618,2290,0,0,3354292,0,336,426,168,1623972,30566,295666,110450,169120,123500,1310700,1310700,1310700,1310700,1310700,1310700,110920,59800.51,3354292,3354292,3344686,17454,447560,91526,931200,3121194,1209600,0,,,,2947967.04,0,169056.96,,,0,0,0,295858,1434316,1180808,189198,16940,3962,112,,0,3354292,,3320,290,47710,163334,99002,2179194,622582,5752,10,0,,,,,,,,,,1122,66,0,0,0,0,0,0,0,0,13222,38692,8614,0,0,99160,17100,6463740,729932,0,0,0,0,5486900,,,183846,313898,283830,171166,409578,556592,462770,345774,376712,17028,0,0
neg,30,,34,32,0,0,0,0,0,0,76,2260,6176,634,0,0,3796,0,0,0,0,0,8424,4834,8082,1664,0,0,0,0,46,20,0,0,0,0,0,0,7986,0,1160,0,128,20,28,48,1616,7304,2,0,0,0,7604,1096,246,94,40,38,26,2,0,0,16536,0,4,0,0,3796,242,4196,3868,,,,,,,,,7900,29.35,16536,16536,19304,19,44,1504,16340,9146,1209600,724,0,8,0,4534.08,0.0,4551.36,0,0,0,0,0,0,7730,1252,134,30,0,0,2,8,16536,,136,22,20,518,426,1340,5358,1262,64,0,64,68,5266,36,0,28,0,122,5596,70,28,0,0,0,0,0,0,0,0,184,0,0,0,0,176,86,1460,232,16462,30,0,0,0,103.46,46,5016,3460,572,56,34,8,0,0,0,0,0,0
pos,875302,,,,,,0,6286,315088,5837648,17994180,20800156,8297638,1009146,113280,8860,18766666,8058,0,,3082768,4723060,41199086,39922394,11685828,3895768,,0,0,0,,,0,0,0,0,5752,134732,1670362,26487598,26083838,0,164744,137206,393730,863914,39976896,12845672,0,10,110,0,11354790,9842900,8764976,8882110,5973918,3470922,2166964,1672538,835060,1418104,55972940,,,,,18766666,554116,3886644,7768816,369680,248540,202860,226140,275220,231520,225820,217240,119880,875302.85,55972940,55972940,55994254,311635,,,258460,54382282,1209600,,,,,27705729.6,0.0,8647362.24,,,13528,446096,6691950,14442028,17807218,11697270,2859108,398672,25656,756,,,55972940,,32330,7224,3884732,4927548,8827530,35472926,1214942,15048,2,0,,,,,,,,,,,,,,,,,,,,300106,,,,,,,,,,,,,,,,12797976,4003108,2503316,1420056,3506838,4466804,15324964,10331030,28190,0,,
neg,736,2,24,22,16,20,0,0,0,1144,39526,13380,4988,0,0,0,17644,0,0,0,3192,5474,54700,51844,20896,1346,0,0,0,0,70,44,0,0,0,0,0,0,0,2046,56992,0,286,172,318,2322,2524,49788,3258,370,0,0,31028,9768,11040,2792,1428,978,570,672,304,458,78850,36,0,4,0,17644,502,11100,9572,,,,,,,,,20200,735.55,78850,78850,80280,262,0,7642,78200,59168,1209600,910,2,8,0,35048.64,11448.96,11618.88,2,50,0,1152,11846,8440,31788,5114,672,26,0,0,2,2,78850,0,1148,40,380,692,1942,20138,34102,574,22,0,18,88,36136,17168,0,0,0,0,36136,188,206,40,11450,0,0,0,0,0,0,658,0,12,17022,2030,598,118,84100,8408,39036,136,0,0,0,187.46,124,24470,4084,1370,812,2488,2340,2566,20870,38,0,0,0
pos,802166,,,,,,0,0,0,8442,800408,14857362,32013182,7605672,107664,1736,19563152,419136,0,,10018,27788,27011058,20923320,10194794,5420704,,0,3672,0,,,0,0,0,0,30244,14384378,28033444,12917930,28470,0,73028,70330,142978,2332418,37405580,15361496,8490,42,26,78,24299034,9817638,5194676,3903096,3184012,2845158,3008324,2850372,288562,3594,37220234,,,,,19563152,690230,4561004,5586038,634920,604860,587760,548940,418180,260460,402500,234540,552100,802166.75,37220234,37220234,56827550,325375,,,860700,55394466,1209600,,,,,48157126.08,0.0,7216480.32,,,0,0,60132,3030326,20499874,26404564,4801004,491394,102452,4720,,,37220234,,42982,9524,4692574,3495884,21932554,24000426,1205796,14726,0,0,,,,,,,,,,,,,,,,,,,,478182,,,,,,,,,,,,,,,,7470388,11200032,9013450,4749618,8407106,5583614,3860254,2405458,2607226,97320,,
