class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,25582,,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,1310700,1310700,1310700,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0.0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
pos,491292,2,1142,648,0,0,0,4306,492506,5974920,19413160,16625716,6012596,1872620,120412,0,21758142,0,0,0,744800,1165646,36465676,28210382,13964394,8411700,0,0,0,0,12936,672,0,0,0,0,0,0,0,10295244,40215700,5292,23014,4132,9230,18188,4340118,44780770,851482,489296,6,0,26611096,11656344,3753874,2869842,1947440,1340300,917384,936354,348580,135022,51177716,15430,31280,85838,26,21758142,756882,2887888,11056824,552280,520940,443960,450680,426180,406600,284180,275280,152260,491291.57,51177716,51177716,51182726,262496,3682,114398,329580,50531394,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548646.4,196,2062,107184,1939124,12355664,14463588,15657776,5517030,434912,32380,8298,280,12,32,51177716,0,26286,2122,3980748,2900438,19282578,24214022,109926,116,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483782,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,9657.0,10780,19904632,8858230,4048080,1497644,3714470,10474146,1799436,215164,4434,0,0,0
neg,18182,,238,208,0,0,0,0,0,0,704,167074,819432,289550,17052,598,530980,0,0,0,0,0,1187222,1042878,178492,112032,0,0,0,0,208,98,0,0,0,0,0,173528,845022,218692,57168,0,1140,516,780,58200,735970,497748,56,0,0,0,492112,341086,137586,112384,88458,63600,51572,7612,0,0,1366104,56,38,800,6,530980,13446,84274,93376,147180,,,,,,,,27820,18182.8,1366104,1366104,1368966,6619,17496,13300,152680,1294410,1209600,47778,2,48,0,1152712.32,0.0,140458.56,0,0,0,0,0,13434,465790,547766,241596,22628,3006,190,0,4,1366104,,2650,324,23520,83966,49264,720666,401916,12012,92,0,352,294,715722,88508,0,16324,0,34,1163502,1128,222,0,0,0,0,0,0,0,0,8244,22838,7546,0,0,33518,4940,10758700,1337544,0,0,0,0,852580,687.86,796,152916,316330,217698,98548,165296,172372,83664,44146,42900,540,0,0
neg,190,0,2130706444,22,0,0,0,0,0,3466,25176,12632,2036,0,0,0,16120,0,0,0,3084,5138,44450,39168,23974,2732,0,0,0,0,18,8,0,0,0,0,0,0,0,6958,36352,0,240,38,44,128,1076,3166,37948,660,10,0,31376,5230,2052,1270,984,1490,752,156,0,0,71566,2,2,2,0,16120,760,16038,7900,,,,,,,,,23540,189.92,71566,71566,70354,103,0,6820,70920,43598,1209600,1966,2,4,0,22676.16,0.0,19690.56,0,54,0,438,14306,18180,7994,2234,138,18,2,0,0,18,71566,0,1430,48,52,3870,3554,12714,18444,3198,0,0,30,2,24046,46,0,0,0,0,24294,322,104,0,0,0,0,0,0,0,0,680,0,0,0,0,1960,328,28820,2878,0,0,0,0,0,1.98,128,22356,12606,6530,822,848,110,38,0,0,0,0,0
pos,1205334,,,,,,0,106464,1576680,11387538,28790574,32528784,11070360,1700426,113104,176,25161748,10428,0,,5101802,8744972,55533188,49637958,31717322,10123460,,0,0,0,,,0,0,0,0,0,0,2524,33517928,53753654,0,289056,240368,341998,644584,74939180,10818920,0,0,0,0,22589318,14390158,11181368,8387016,7590624,5613950,4138364,5801648,4481394,3100266,92362220,,,,,25161748,796958,9540890,22150274,383280,372440,368760,358220,425180,487900,407360,506140,112580,1205333.15,92362220,92362220,92410588,564600,,,302700,87274106,1209600,,,,,65114578.56,0.0,22111287.36,,,35770,1567406,8613254,18773266,30908000,22242476,4638724,458140,36660,410,,,92362220,,79596,19816,16412434,8225128,10730044,50217664,1562228,27196,0,0,,,,,,,,,,,,,,,,,,,,562682,,,,,,,,,,,,,,,,22857958,11982786,6880782,2770418,5994054,12479340,11516160,12500050,292548,10,,
neg,30778,,0,,0,0,0,0,0,152,274082,1069998,572414,23920,226,0,1020146,0,142,0,5882,8634,1850550,1751762,151174,75710,0,0,0,0,0,0,0,0,0,0,0,67490,1146916,601248,125138,0,1304,460,586,1100,93794,1813486,30046,10,6,0,802526,326628,142976,94956,78034,115480,275520,104606,66,0,2008026,0,318,82,106,1020146,16732,75430,74886,101040,1310700,1310700,1310700,1310700,1310700,1310700,1310700,46160,30777.12,2008026,2008026,,11807,448090,78000,794200,,1209600,0,,,,1730741.76,0,208025.28,,,0,0,37208,591186,850356,401012,50406,7600,2764,260,,0,2008026,,1940,394,125810,80548,116870,1284344,316724,14150,12,0,,,,,,,,,,1424,106,0,0,0,0,0,0,0,0,8286,36772,7136,0,0,98726,14304,2267980,693706,0,0,0,0,1902860,,,219072,315992,296918,159010,298104,227304,150366,102280,164842,6904,0,0
neg,40700,,2130706444,3440,0,0,0,0,0,0,70626,1689544,1844056,383030,115138,10552,1674220,0,0,0,0,0,3334082,2612616,1023022,636588,0,0,0,0,21078,2256,0,0,0,0,0,209350,2810542,1083374,9680,0,4666,846,1080,8772,1797326,2246512,53742,2,0,0,1733728,1091502,298376,210196,180254,165532,199972,232844,542,0,4358058,18,70,128,48,1674220,59746,429168,587758,254480,255940,337780,,,,,,164160,40699.24,4358058,4358058,4360200,20661,5838,66162,719160,4112946,1209600,172892,6,174,0,3039975.36,47687.04,1019654.4,0,0,0,0,232,508010,1700366,1596316,281780,22194,3944,104,92,102,4358058,,7844,910,61834,941266,139644,904610,1993214,63022,602,0,6046,6476,2742146,11272,0,30940,0,34,3103562,5748,1860,0,0,120,47818,0,0,0,0,35828,28234,13768,0,0,126372,27398,6677980,751756,0,0,0,0,699280,1591.82,1850,1125572,1344254,496802,184314,263484,164584,124254,99338,288964,21380,0,0
neg,112,,46,26,0,0,0,0,0,0,11094,2870,1852,0,0,0,6730,0,0,0,1152,2036,14010,11892,13128,1038,0,0,0,0,28,76,0,0,0,0,0,0,0,2,15814,0,1112,28,22,26,1482,13146,0,0,0,0,9834,4498,634,192,54,32,74,428,66,4,28322,8,4,46,0,6730,250,9634,3478,,,,,,,,,12940,112.28,28322,28322,28672,55,8,2662,28120,15816,1209600,634,0,8,0,8031.36,0.0,6692.16,0,16,0,0,9966,3520,1522,808,0,0,0,0,0,4,28322,,1104,6,144,122,2444,11486,510,0,0,0,84,168,7436,1650,0,0,0,0,8716,110,214,0,0,0,0,0,0,0,0,226,0,0,3642,574,242,68,880,130,14002,34,0,0,0,61.54,64,8244,2910,752,372,674,522,506,1836,0,0,0,0
neg,161956,,1374,456,0,0,0,0,1156,243772,2201450,5164928,5909146,1561530,159704,124,6822976,3386,0,0,223694,337362,12205396,9890010,5222716,1845260,6,0,0,0,8182,1238,0,0,0,0,6762,11488,8548,1697716,13517296,0,25622,9186,13484,25554,2794276,12373688,0,0,0,0,6248742,5266458,1952600,741826,361954,237054,172032,154450,87152,19542,17661008,3912,1010,2658,2,6822976,334572,2620350,2590674,429580,455940,267600,288020,469800,322840,294200,265540,235280,161955.29,17661008,17661008,17765206,48268,15918,21806,648440,15241810,1209600,822704,2,1946,0,12080543.04,0,3128090.88,2,4056,0,89314,923062,3764958,5409368,3932226,939328,156278,26962,314,1206,1548,17661008,,33714,7062,561986,2865836,1097942,7446604,3071582,157048,36,0,412,1178,9783834,1652626,8578,7244,0,0,10376294,24380,2530,0,0,0,0,0,0,0,0,173766,38062,8358,17000722,4304776,921832,147808,319840,51004,3725626,66076,0,0,13400670,19297.38,16684,3489892,5251322,1734678,477608,944208,795324,369598,2144322,34858,0,0,0
neg,40540,,708,674,0,0,0,0,0,0,266,207710,1832224,1007350,75524,2776,1230458,0,0,0,0,0,2727790,2243392,722674,368134,0,0,0,0,1036,278,0,0,0,0,0,74204,2320526,641160,89960,0,12722,7914,8586,462488,2310800,323306,34,0,0,0,1281590,583714,202352,152972,139274,143222,270838,351888,0,0,3451508,98,64,890,20,1230458,36698,338688,381384,285500,244100,,,,,,,183140,40540.0,3451508,3451508,3442964,21310,2514,95706,1021380,3125850,1209600,110832,18,90,0,2560402.56,44055.36,518088.96,0,0,0,0,0,6640,603582,1648244,807734,48316,10462,872,40,48,3451508,,7114,972,86158,386926,189274,2075588,367794,11988,36,0,826,948,2330158,49614,0,1316,0,30,2601406,5418,348,0,0,420,44384,0,0,0,0,23912,29640,6272,0,0,69272,14204,922200,94952,3239860,2438,0,0,10868720,1962.44,2246,591602,729138,371236,179772,412802,341298,322680,159094,18216,12,0,0
