class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,82382,132,126,0,0,0,0,0,1162,459138,1938996,1838824,646876,24050,3098,2198764,0,0,0,8126,13972,4430476,3949010,683666,437936,0,0,0,0,310,98,0,0,0,0,0,6582,1783218,3016224,106120,0,1782,422,802,112308,2891012,1897430,8388,0,0,0,1243642,1404590,477998,377376,324202,289230,361162,410158,23760,26,5122640,124,430,126,8,2198764,60036,472102,208654,145460,146620,167300,30580,82381.26,5122640,5122640,5114106,33498,6894,24736,278000,4912144,1209600,153180,0,64,0,4641759.36,0.0,266828.16,0,0,0,0,60740,989892,1961618,1458458,417288,20080,3898,170,38,46,5122640,4116,614,52806,162186,95028,3423714,1141396,32156,128,0,186,262,4346844,63760,0,1064,0,28,4661996,2128,592,0,0,0,0,0,0,0,0,31192,75248,13194,0,0,224294,29088,912720,135330,0,0,0,0,5196190,1132.68,1284,284388,772292,945090,443178,798770,675854,516094,240274,231252,4952,0,0
neg,428,66,54,0,0,0,0,0,606,38816,48792,2624,0,0,0,38456,0,0,0,2680,3942,127836,117528,161116,4038,0,0,0,0,72,64,0,0,0,0,0,0,0,39026,51812,0,2886,504,448,800,798,58340,27062,0,0,0,68880,9428,5864,2896,1888,1032,588,238,24,0,291744,0,4,614,0,38456,1308,147774,12156,,,,159580,428.94,291744,291744,289006,179,0,28626,290260,91098,1209600,2324,0,10,0,32670.72,0,56648.64,0,178,0,0,30052,39350,14412,6688,276,56,4,0,18,52,291744,2372,158,156,8424,19700,14670,38236,7114,8,0,60,124,33468,6838,0,62,0,0,35834,280,206,0,0,0,0,0,0,0,0,1280,32,4,0,0,1670,264,740,74,0,0,0,0,0,598.58,308,58766,13590,5808,2330,3140,3032,1320,2852,0,0,0,0
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,92506,540,,0,0,0,0,48640,606612,3356326,1305564,185530,82,0,0,2579002,0,0,0,329682,475984,4606448,4411996,2167738,375400,0,0,0,0,2492,362,0,0,0,0,0,13008,39614,1841204,3608928,0,6560,4042,6510,12036,2045222,3428376,8,0,0,0,1115456,1810928,942356,510276,277142,190912,152432,203618,145414,154220,7105176,2974,4020,1258,0,2579002,77808,1681062,481942,193440,465540,403520,180040,92505.76,7105176,7105176,7111620,29326,68070,98684,1044960,5502754,1209600,0,,,,4853448.0,69316.8,573528.96,68,1002,1714,276440,1656686,2798660,635484,104788,22708,6030,244,0,,0,7105176,5526,994,71738,366746,297440,3725686,1010588,24030,6,0,,,,,,,,,,3760,292,0,0,0,69336,0,0,0,0,41658,23080,6008,10866208,1370730,199740,27186,9357700,990726,5589964,83468,0,0,91505770,3119.44,2610,680886,759722,509678,226548,526196,657904,1399768,705466,36586,0,0,0
neg,60028,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,186580,60028.31,5643504,5643504,5618228,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0.0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363656,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,100050,802,744,0,0,0,0,0,0,16972,697680,4025234,1831096,129708,15098,2982580,0,0,0,0,0,5985462,5211026,955640,644574,0,0,508,0,3028,850,0,0,0,0,1080,307232,2708664,3338942,359866,0,8724,5014,8164,378952,5072498,1238634,3798,0,0,0,2193706,1782034,659702,456202,338788,276292,361006,641392,6662,0,6942220,772,86,560,30,2982580,76264,430506,518880,168820,152860,149480,117220,100050.01,6942220,6942220,6868256,43676,9990,80094,880700,6715804,1209600,224340,2,90,0,5946403.2,0.0,763608.96,0,0,0,0,2016,111536,1499560,3503508,1489146,96474,12648,896,486,516,6942220,9430,1192,132620,419870,230406,4383070,1503560,35288,348,0,1302,2038,5954044,126326,0,13770,0,12,5995130,4520,700,0,0,0,0,0,0,0,0,42044,98044,14982,0,0,221360,36014,126020,42182,0,0,0,0,658760,2059.56,2566,808760,1234950,1140866,597264,1137464,785240,472878,279480,257930,954,0,0
neg,37690,0,,0,0,0,0,0,0,1372,218118,1310882,673694,4286,0,1019328,0,0,0,0,0,2051868,1851696,299042,159448,0,0,0,0,0,0,0,0,0,0,0,5086,965162,1238056,48,0,1198,288,444,14716,1790978,400720,6,2,0,0,707890,531782,266282,184212,126218,102630,267348,21990,0,0,2351316,0,98,1322,0,1019328,26724,167324,131260,197140,,,97720,37690.27,2351316,2351316,2354926,11005,89146,111644,1137080,2208352,1209600,0,,,,1990160.64,0.0,216104.64,0,0,0,0,0,16318,652970,1305340,214780,14818,3872,254,,0,2351316,3108,436,1326,148410,95500,1281258,670260,8054,0,0,,,,,,,,,,1516,132,0,0,0,0,0,0,0,0,12482,0,0,0,0,0,0,0,0,0,0,0,0,36690280,859.06,966,228078,407876,237546,99336,183286,154618,181166,236108,478342,1996,0,0
neg,34282,0,,0,0,0,0,0,0,101324,1192726,934852,87580,1966,0,1248454,0,0,,3732,5438,2167490,1989046,448614,119730,0,0,0,0,0,0,0,0,0,0,0,50746,1181404,622492,463806,0,2698,2452,3260,8680,700656,1600688,14,0,0,0,977890,433498,235440,134864,104244,109598,262756,60158,0,0,2620398,40,30,222,248,1248454,24058,272726,174960,186840,235220,0,20840,34282.05,2620398,2620398,,13721,150256,,194100,,1209600,0,,,,1974120.96,0.0,341391.36,,,0,0,46562,674158,1177286,385700,29334,4654,754,0,,0,2620398,2070,384,110514,120544,131190,1759312,186048,8382,4,0,,,,,,,,,,1642,66,,,,,,,,,12070,30778,7706,0,0,99272,14564,2032600,397038,0,0,0,0,,,,356210,366802,290288,162506,358572,522002,200974,48100,12994,0,0,0
neg,488,2130706432,,0,0,0,0,0,0,8806,27892,6970,0,0,0,17222,0,0,0,0,0,39378,27634,27972,4624,0,0,0,0,62,88,0,0,0,0,0,0,0,29048,14620,0,172,32,52,106,946,2506,39852,2,0,0,32428,7414,1878,722,370,560,236,40,18,2,67404,2,2,2,0,17222,846,17200,10404,,,,27160,488.78,67404,67404,64270,181,0,6200,66540,43822,1209600,0,,,,31811.52,0,10744.32,0,22,0,0,1638,21396,17790,2650,182,12,0,0,,16,67404,1162,16,72,2974,4374,31300,3748,22,0,0,,,,,,,,,,192,48,0,0,0,0,0,0,0,0,814,60,6,10556,4514,1476,304,691440,73560,10,42,0,0,0,1.86,134,12336,8612,6130,2824,4314,4412,2624,2416,0,0,0,0
neg,59996,196,144,0,0,0,0,0,0,57020,1668426,1672074,353914,32360,3208,1904862,0,0,0,0,0,3369572,2945322,654494,335352,0,0,3854,0,830,318,0,0,0,0,0,51206,1735908,1211244,788644,0,3804,2774,4914,12044,270628,3492794,44,0,0,0,1073100,1050208,310726,221628,170738,143322,149830,620276,47174,0,4025116,20,52,274,2,1904862,58284,346216,305018,169780,208100,211720,54980,59995.24,4025116,4025116,4028784,27218,1306,32650,384880,3787002,1209600,116178,0,98,0,3349608.96,0.0,434088.0,60,504,0,0,612,465684,1524414,1389272,365508,36168,5048,296,2,6,4025116,7284,860,81394,201182,208180,2338230,909050,40394,428,0,314,826,3303458,51712,0,65710,0,0,3370624,2716,256,0,0,0,0,0,0,0,0,30836,47132,11018,0,0,128952,26356,125200,25068,0,0,0,0,316220,1890.32,2084,463792,655100,476602,228044,462434,477800,543130,283496,193734,2870,0,0
