class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39020,,116,62,0,0,0,0,0,0,2250,736408,1594172,391102,42390,814,1409776,0,132,0,0,0,2517278,2256428,382544,196612,0,0,0,0,224,94,0,0,0,0,0,108410,2157742,295840,205144,0,2100,1006,1614,73666,2040828,647812,110,0,0,0,1190252,485808,195888,169124,155842,145998,172126,251000,1098,0,2900636,170,120,1588,4,1409776,33378,194032,187558,142700,170440,,,,,,,62560,39020.47,2900636,2900636,2901754,17641,9042,43284,474160,2767136,1209600,88398,0,160,0,2490277.44,0.0,274604.16,0,0,0,0,0,86018,1004320,1243412,399762,29730,3756,138,248,276,2900636,,5062,690,67324,144232,123760,1707082,694986,23782,218,0,172,328,1549150,96464,34,200,0,0,2523112,2102,174,0,0,0,0,0,0,0,0,17726,46520,8236,0,0,89688,10966,2354740,293356,0,0,0,0,835220,1330.46,1508,299834,653334,509856,226900,444808,343178,152604,65150,70244,1228,0,0
neg,9186,,0,,0,0,0,0,0,0,640,39084,530958,139574,1204,0,342040,0,88,,0,0,657044,594306,115732,42050,0,0,0,0,0,0,0,0,0,0,0,15044,456120,69210,171086,0,2066,720,718,1148,115514,589234,2060,0,0,0,342848,114636,51552,34434,28968,38888,71044,29090,0,0,773020,46,160,118,40,342040,8942,58852,56340,0,0,0,0,0,0,0,0,113660,9186.68,773020,773020,,4124,93546,,770240,,1209600,0,,,,585119.04,0.0,124080.0,,,0,0,0,11242,283954,374092,37440,4064,668,0,,0,773020,,1864,154,30602,76442,115970,455124,29948,1354,2,0,,,,,,,,,,826,42,,,,,,,,,4518,10816,1912,0,0,27264,4494,1306800,204856,0,0,0,0,,,,133278,167986,97902,48330,93380,63476,40110,26896,39408,694,0,0
neg,61182,,4,114,0,0,0,0,0,0,88454,1183906,2246080,575154,32230,4014,1832864,0,0,0,0,0,3756440,3364160,560444,332180,0,0,0,0,6,2,0,0,0,0,0,0,2084200,2022620,23036,0,2572,948,1840,99626,3165380,859460,28,0,0,0,1616428,1015594,290840,222518,183978,164382,232352,397258,6494,0,4317434,156,0,192,2,1832864,45160,284692,272480,185440,144360,145640,,,,,,78940,61182.2,4317434,4317440,4315766,24906,48,64822,681780,4129840,1209600,12852,0,128,0,3292580.0,0.0,834792.0,0,0,0,0,0,397044,1662416,1712152,333364,22654,2130,84,386,82,4317440,,5180,524,5570,418254,212426,1968066,1490456,29032,336,0,280,152,3135940,285936,0,2478,0,22,3342980,278,6,0,0,0,0,0,0,0,0,22328,8422,1766,0,0,21596,3174,151240,19692,0,0,0,0,1182180,1584.02,1408,864626,560576,345832,210398,479454,544982,573518,344128,201212,5118,0,0
neg,31660,,0,,0,0,0,0,0,0,1266,332088,1342284,305254,20906,0,1003788,0,0,0,0,0,1676528,1413392,389774,233216,0,0,0,0,0,0,0,0,0,0,0,45758,740950,340948,874142,0,24922,20612,15282,20902,334826,1585178,76,0,0,0,911022,384088,246010,130694,84246,81634,124278,39826,0,0,2066646,36,504,284,30,1003788,41338,161866,225572,235160,,,,,,,,150260,31659.04,2066646,2066646,2051646,10377,233700,83330,852420,2001798,1209600,0,,,,1668658.56,0.0,329760.96,,,0,0,0,92826,1139020,645610,116660,6646,1022,14,,0,2066646,,3318,256,71714,206462,139056,1464840,111770,4382,0,0,,,,,,,,,,1132,86,0,0,0,0,0,0,0,0,23796,20868,4416,0,0,62388,11730,5604020,608240,0,0,0,0,2743510,,,342076,217764,189984,119926,320212,361920,250322,103194,93100,3300,0,0
neg,3964,,22,8,0,0,0,0,0,0,133866,163426,67346,6052,0,0,144678,0,0,0,790,2228,328760,311768,133428,9698,0,0,0,0,82,10,0,0,0,0,0,0,0,337334,33356,0,2414,1822,2406,5842,27066,330788,352,0,0,0,152746,89020,47678,28460,15510,8794,6390,10704,10984,404,463128,240,298,248,0,144678,4298,90368,41554,,,,,,,,,131720,3964.25,463128,463128,466212,2050,17610,45850,461760,370690,1209600,8180,0,28,0,230098.56,91882.56,47413.44,90,198,0,0,18834,232818,111428,6588,830,192,0,0,8,34,463128,,1264,64,36950,35638,157070,138466,1238,0,0,0,10,10,172188,92178,0,788,0,0,236036,556,374,0,0,0,93412,0,0,0,0,2438,1858,322,497604,92374,8636,1290,220900,42284,8310,1214,0,0,0,187.3,202,142400,50552,28844,10772,25792,88374,12484,11138,334,0,0,0
neg,143066,,,,,,0,0,11178,384732,3563786,3594584,1288598,85936,1200,0,3433434,5148,32,,290924,651264,6877132,6153592,4378384,902730,,0,0,0,,,0,0,0,0,2654,105860,842436,5849860,2129204,0,16648,9990,22568,47420,3704330,5129052,6,0,0,0,2545036,3312258,1482562,619788,378034,483738,101506,6700,380,12,11547780,,,,,3433434,138618,2934868,1420552,575040,741700,570040,501260,530680,294780,259140,272360,289680,143066.18,11547780,11547780,,44931,,,639680,,1209600,,,,,7218553.92,0.0,1709933.76,,,1648,171476,2159648,4292014,1745376,517152,36756,5744,200,0,,,11547780,,6700,1568,466078,626480,534806,5918228,1341180,34932,42,0,,,,,,,,,,,,,,,,,,,,69604,,,,,,,,,,,,,,,,1765110,1026868,672788,308392,627698,555918,996582,2861358,115178,122,,
neg,44436,,816,762,0,0,0,0,0,0,1008,347234,2070298,652202,51376,3768,1477076,0,0,0,0,0,2800622,2333822,563936,401654,0,0,0,0,1734,528,0,0,0,0,0,42480,828112,1406118,849176,0,2736,1114,1894,123496,2048784,943904,3958,0,0,0,1132858,619816,217298,166898,133084,129114,221464,505354,0,0,3365270,148,458,666,28,1477076,48618,295514,267166,193500,273080,,,,,,,90580,44435.28,3365270,3365270,3376278,24700,247006,90338,937120,3125886,1209600,111030,0,148,0,2497636.8,0,625842.24,0,0,0,0,0,19830,695782,1741586,631164,30262,6546,716,1320,3026,3365270,,5616,626,58718,264938,131516,1209862,1420698,33268,644,0,1422,1914,1940984,74244,600,58310,4,38,2518464,2342,350,0,0,0,0,0,0,0,0,27072,46740,8140,0,0,69304,19226,441960,736386,0,0,0,0,43435460,1836.62,1508,649898,543068,356498,155810,342828,296296,247722,195216,333718,4832,0,0
neg,39546,,2130706432,608,0,0,0,0,0,0,438,27628,1817958,435326,20682,0,1055322,0,0,0,0,0,2206532,1989788,527860,174916,0,0,0,0,778,280,0,0,0,0,0,0,491070,1703976,106986,0,1068,208,602,796,20712,2277316,1330,0,0,0,650872,544994,239010,192072,184818,216710,273488,68,0,0,2734790,0,8,12,6,1055322,26822,403780,122164,264160,189740,,,,,,,69300,39546.78,2734790,2734790,2748240,12467,31350,29070,309940,2302032,1209600,79068,4,34,0,2058641.28,0.0,240532.8,0,294,0,0,0,1094,492330,1265580,488508,44430,8892,1198,0,8,2734790,,3172,378,3094,200798,69674,1365330,653212,6360,14,0,792,690,2002770,2086,0,5508,0,8,2069508,1660,120,0,0,0,0,0,0,0,0,15654,43774,11434,0,0,75820,15184,4264520,482970,0,0,0,0,0,702.6,952,254840,393068,238030,119762,226842,186778,203368,186424,473406,19514,0,0
neg,2318,,,,0,0,0,0,0,4456,26228,137164,113722,2180,0,0,131668,0,2834,,4942,9908,262074,234518,95508,13028,6,0,0,0,32,16,0,0,0,0,0,0,4458,36936,242356,0,2092,766,1178,4470,9560,265684,0,0,0,0,83780,150536,38406,6762,2064,740,548,276,602,36,362646,96,92,106,0,131668,2564,62046,32534,0,0,0,0,0,0,0,0,93700,2317.26,362646,362646,,1237,0,,360980,,1209600,5102,,,,232027.2,0.0,50143.68,,,0,5484,15382,128840,60346,71840,1392,396,70,0,,18,362646,,1696,80,5900,4440,19976,243380,8278,0,0,0,42,66,208298,69968,0,258,0,0,215286,816,98,,,,,,,,,2110,580,146,0,0,4786,746,760,76,0,0,0,0,,,,52816,27762,18166,10618,37684,49698,26452,60508,46,0,0,0
neg,1216,,2130706432,52,0,0,0,0,0,0,84,0,64948,32186,4,0,43172,0,0,0,0,0,97838,87460,16634,5130,0,0,0,0,12,4,0,0,0,0,0,0,79548,17674,0,0,196,62,76,104,5076,91692,16,0,0,0,46810,39172,7296,2506,924,330,134,50,0,0,114548,0,4,130,0,43172,1066,8582,8002,,,,,,,,,16060,1216.43,114548,114548,115546,332,30,11164,113920,97222,1209600,3208,2,2,0,81156.48,0.0,15949.44,0,54,0,0,0,0,25868,61040,9880,366,68,0,2,6,114548,,364,50,706,3198,2406,12668,71210,6408,212,0,74,8,83342,45198,2,540,0,68,83638,184,46,0,0,0,0,0,0,0,0,780,128,70,0,0,1230,210,226180,22696,0,0,0,0,0,136.34,126,16830,17728,8394,36830,9386,5646,1858,448,102,0,0,0
