class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,69310,1338,1216,0,0,0,0,0,0,386,232890,3188786,1088668,58746,4872,1954098,1400,0,0,0,0,4149546,3698734,569404,381906,0,0,0,0,2904,524,0,0,0,0,0,118022,1254580,2880434,321312,0,2692,2282,4822,314760,3508196,740914,682,0,0,0,1199086,1003644,355844,312742,275658,239036,336184,700290,151864,0,4719628,56,456,92,42,1954098,40972,254442,311548,111840,160300,160720,128760,69309.15,4719628,4719628,4692922,39856,4980,104200,1083060,4574348,1209600,145474,2,90,0,3922721.28,0.0,648743.04,0,0,0,0,0,44400,902008,2671352,913842,36074,6156,516,1682,1940,4719628,5770,720,74048,233402,198410,2923980,1108414,29426,178,0,2070,1484,3874226,123630,0,38692,0,88,3962894,2174,450,0,0,0,0,0,0,0,0,24202,70712,10722,0,0,128202,19406,241840,44594,3721204,818,0,0,10146120,1361.54,1606,667996,818558,618636,316738,612110,534952,388854,244256,348930,23318,0,0
neg,32,54,32,2,2,0,0,0,0,3614,3752,2540,0,0,0,4052,0,0,0,0,0,17616,14482,7462,960,0,0,0,0,52,52,0,0,0,0,0,0,0,5610,4296,0,54,4,146,1228,494,2692,5288,0,0,0,6820,948,246,174,120,88,104,754,228,424,25104,0,12,2,0,4052,258,5264,2176,,,,7200,31.67,25104,25104,26808,48,0,2390,24780,9942,1209600,568,4,2,0,4398.72,0.0,3641.28,2,8,0,0,684,4426,2364,1266,1166,0,0,0,0,6,25104,1932,8,12,746,30,1212,4468,1444,54,0,66,112,3900,244,0,0,0,0,4688,50,60,0,0,0,0,0,0,0,0,228,0,0,2104,654,78,36,24180,2412,9362,30,0,0,0,89.26,40,5790,3120,390,84,170,108,152,92,0,0,0,10
neg,40664,144,106,0,0,0,0,0,0,188,66102,1647636,1110616,128148,4716,1351750,0,0,0,0,0,2652608,2383980,572522,211068,0,0,0,0,426,136,0,0,0,0,0,11284,378644,1446674,1120804,0,1964,2074,2872,40830,2419648,490002,16,0,0,0,1228794,638890,230518,196442,178638,160676,159556,163872,20,0,3225626,320,390,1958,2,1351750,38144,347650,224288,249800,214160,,103800,40664.76,3225626,3225626,3224256,16951,0,76876,800620,2957406,1209600,94406,0,318,0,2347952.64,0.0,607529.28,0,0,0,0,0,22794,614160,1746046,547126,24666,2614,0,0,54,3225626,4086,488,63174,254542,350820,1825078,449424,9698,96,0,236,312,2328542,99364,96,130,0,0,2388460,2248,162,0,0,0,0,0,0,0,0,17702,38832,7154,0,0,96394,15786,15360,1600,0,0,0,0,664780,1040.44,1090,636380,558116,309484,144892,294334,284908,260286,211906,252034,5066,0,0
neg,40418,0,,0,0,0,0,0,0,64392,1488304,1602824,310620,30416,0,1685440,0,0,0,554,1184,2775578,2163718,941492,539888,0,0,0,0,0,0,0,0,0,0,0,1611914,1727184,77982,79476,0,4630,982,1530,1896,10394,3477018,90,14,2,0,1788912,453360,181134,144826,142712,324628,460962,22,0,0,3718530,0,74,138,672,1685440,71382,415030,525000,284100,313920,317300,18360,40418.0,3718530,3718530,3745740,20417,753802,3478,81360,3496556,1209600,0,,,,2794450.56,0.0,696565.44,0,356,0,0,1620,205616,1015094,1651104,565790,47056,8222,2054,,0,3718530,7942,1094,638908,203070,406922,1996870,231460,10242,48,0,,,,,,,,,,5398,276,0,0,0,0,0,0,0,0,42196,54508,8640,0,0,144554,26238,3833840,1192194,0,0,0,0,720130,1562.92,1924,739674,1064104,440014,169720,323114,266374,178158,118200,189976,7222,0,0
neg,14,14,14,2,2,0,0,0,0,302,904,2192,0,0,0,1492,0,0,0,0,0,10616,9332,11234,192,0,0,0,0,2,4,0,0,0,0,0,0,0,198,3200,0,56,38,24,42,1020,2216,2,0,0,0,2110,164,344,296,34,18,432,0,0,0,21864,0,8,2,0,1492,86,10376,836,,,,11160,13.22,21864,21864,25170,19,0,2120,21740,3398,1209600,90,2,2,0,1199.04,55.68,1127.04,0,10,0,0,198,690,1558,412,540,0,0,0,0,8,21864,1054,8,10,6,418,418,976,466,42,0,8,22,1274,384,0,0,0,0,1322,24,46,0,0,120,104,0,0,0,0,90,0,0,140,14,12,4,4260,418,6944,4,0,0,0,33.8,26,2262,674,56,52,64,120,106,64,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,60,2854,2096,0,0,0,7950,0,170,0,0,0,27412,25328,6972,416,0,0,0,0,18,24,0,0,0,0,0,0,0,0,5010,0,54,38,18,40,1244,3616,0,0,0,0,4042,144,96,190,20,8,12,452,46,0,34388,0,4,0,0,7950,130,5394,1564,,,,6820,8.28,34388,34388,35288,25,0,3330,34240,5010,1209600,240,2,4,0,1948.8,15.36,2008.32,0,12,0,0,0,2768,1496,746,0,0,0,0,0,4,34388,1044,8,26,20,370,3512,30,0,0,0,8,34,1978,116,0,2,0,0,2286,34,72,0,0,20,24,0,0,0,0,130,0,0,0,0,16,10,10860,1080,0,4,0,0,0,38.46,42,3282,1588,22,8,10,20,30,50,0,0,0,0
neg,40016,612,508,0,0,0,0,0,0,15164,714274,1334228,398698,17942,1916,1297372,740,102,0,0,0,2215026,1990154,321198,200766,0,0,0,0,190,68,0,0,0,0,0,27456,1063464,922120,469182,0,2518,896,1090,2916,72342,2401432,1026,0,2,0,783016,547814,300600,240922,210454,311616,87800,0,0,0,2536380,0,192,16,8,1297372,36686,157154,163414,140000,162160,,16420,40015.88,2536380,2536380,2544988,16644,35188,9772,114320,2482222,1209600,73014,0,58,0,2115739.2,0,363758.4,10,260,0,0,0,141070,822808,1146632,350496,18594,2436,186,1174,1186,2536380,3258,238,50986,189146,101248,1461340,671436,4480,90,0,500,176,2063004,616,0,918,0,0,2132460,972,78,0,0,0,0,0,0,0,0,16390,35318,7144,0,0,49716,19806,51720,79396,0,0,0,0,15880,519.5,562,378836,342844,291146,153170,326180,253618,226406,164068,327438,18516,0,0
neg,2270,82,64,0,0,0,0,0,0,2108,8286,116530,34152,0,0,76266,0,0,0,252,510,158212,144188,28924,6856,0,0,0,0,40,34,0,0,0,0,0,5966,123002,4058,29684,0,3382,1632,2450,2556,18562,132306,1650,144,14,14,99400,47404,10580,4192,722,158,250,4,0,0,187460,106,10,1202,0,76266,1564,15950,12892,,,,28280,2270.2,187460,187460,189182,480,4140,17448,186460,162710,1209600,3894,0,14,0,131364.48,0.0,29189.76,0,0,0,0,1262,4510,75124,76148,4832,776,58,0,22,26,187460,1920,36,1976,8378,8946,101754,36686,2996,18,0,142,166,127808,65808,0,34,0,0,132776,202,88,0,0,0,0,0,0,0,0,1046,650,178,0,0,3326,656,7660,10910,0,0,0,0,1270490,216.46,180,32658,23426,16782,6224,20968,62650,2,0,0,0,0,0
neg,73466,6484,5794,0,0,0,0,0,427216,2631970,1751888,672086,54338,7138,234,2223720,0,4,0,169862,314522,4373236,3585222,1500624,820468,0,0,0,0,2466,1048,0,0,0,0,0,0,1214712,4029708,300450,0,28282,8596,7718,7418,147576,5345208,72,0,0,0,1331540,2020022,578428,385664,262500,190266,152524,240022,296092,87812,6044860,962,2950,6394,12,2223720,84092,757150,739736,275800,278320,309360,290980,73465.32,6044860,6044860,6046120,32723,2544,111926,1195920,5544870,1209600,197314,6,124,0,4607941.44,0.0,932568.0,354,1164,0,58258,1359570,2479434,1129602,453140,50450,11492,2782,142,598,626,6044860,8006,1088,55896,562988,194226,2931424,1727172,63904,166,0,10726,1646,4589632,1176196,0,17806,0,0,4636620,4016,3546,0,0,0,0,0,0,0,0,48898,28204,10552,16521680,1889818,160726,43822,16745660,1704068,5895810,88914,0,0,0,1801.82,2150,969978,1042516,1156060,531390,660766,184818,787452,209650,2240,0,0,0
neg,90,26,20,0,0,0,0,0,0,1646,5110,2260,0,0,0,3312,0,0,0,74,426,10912,7468,32532,814,0,0,0,0,16,30,0,0,0,0,0,0,0,874,8142,0,1072,34,52,68,974,6816,0,0,0,0,7112,1002,132,120,42,26,78,444,60,0,43554,4,2,8,0,3312,244,29538,2836,,,,32240,89.49,43554,43554,44546,32,0,4122,43260,9016,1209600,448,0,6,0,3834.24,0.0,4133.76,0,24,0,0,914,5506,1902,694,0,0,0,0,4,8,43554,1046,12,28,276,324,6398,932,0,0,0,36,52,3224,320,0,4,0,0,4352,106,56,0,0,0,0,0,0,0,0,254,20,2,1256,182,120,30,2500,250,43630,8,0,0,0,56.6,66,5386,2398,1102,28,50,22,18,12,0,0,0,0
