class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,34,32,0,0,0,0,0,2334,5344,2770,2414,0,0,0,3676,0,180,0,2948,4214,17900,18756,6850,518,0,0,0,0,110,54,0,0,0,0,0,0,0,142,12720,0,52,14,4,902,80,7918,124,3768,0,0,10672,716,300,192,102,72,360,126,178,144,27718,0,4,2,0,3676,176,4422,2414,,,,6700,19.69,27718,27718,29280,37,0,2710,27540,12898,1209600,452,2,6,0,3729.6,0.0,8190.72,4,14,0,2346,3950,1048,4432,500,584,2,0,0,0,8,27718,1036,10,16,116,2122,1404,7182,956,20,0,58,92,3866,150,0,0,0,0,3866,62,78,0,0,0,0,0,0,0,0,194,0,0,108,54,130,30,8680,842,0,28,0,0,0,76.5,36,9502,2584,340,58,112,130,58,78,0,0,0,0
neg,28,2130706432,6,0,0,0,0,0,0,44,1218,7098,312,0,0,3164,0,0,0,0,0,8780,5700,9170,1622,0,0,0,0,60,20,0,0,0,0,0,0,8670,0,2,0,40,10,18,16,42,7588,958,0,0,0,7478,864,204,58,34,28,6,0,0,0,17958,0,2,0,0,3164,164,6090,3038,,,,9060,28.24,17958,17958,22306,16,252,1682,17820,8672,1209600,562,2,10,0,4609.92,0.0,4026.24,0,0,0,0,0,1194,6338,1014,108,18,0,0,0,4,17958,92,12,16,304,1320,2180,3480,1078,190,0,8,72,4858,20,0,4,0,40,5256,64,26,0,0,0,0,0,0,0,0,136,0,0,0,0,298,54,17320,1732,0,0,0,0,0,31.36,30,4438,3618,470,46,38,26,20,16,0,0,0,0
neg,40188,438,422,0,0,0,0,0,0,141182,829594,1305472,281670,8850,318,1227962,0,0,0,0,0,2356238,2137578,300418,176612,0,0,0,0,1112,180,0,0,0,0,0,50368,974198,1362026,180494,0,1648,372,622,29834,1463674,1066732,4204,0,0,0,731442,749758,205468,145450,109714,92328,109290,402794,20842,0,2657086,138,510,198,0,1227962,24560,145142,153422,112600,160740,,22220,40188.89,2657086,2657086,2633934,18242,3146,20710,233060,2567086,1209600,87104,0,78,0,2321655.36,0.0,243553.92,0,0,0,0,3918,292182,854758,1077764,319474,16648,2234,108,822,834,2657086,3476,480,16926,138048,71650,1393934,917840,24468,264,0,676,574,2057492,75810,0,2218,0,36,2341950,1950,210,0,0,0,0,0,0,0,0,12722,28508,5136,0,0,87720,11652,637260,148132,0,0,0,0,39188910,1008.28,1048,260748,482810,371034,204356,411714,356420,195976,110664,153014,20350,0,0
neg,66,18,14,0,0,0,0,0,0,5948,15616,3888,0,0,0,9380,0,0,0,0,0,23856,11018,20958,2304,0,0,0,0,16,58,0,0,0,0,0,0,0,13266,12186,0,1654,92,128,156,520,22876,26,0,0,0,20914,1450,690,364,374,380,554,254,64,408,44914,0,10,0,0,9380,640,9394,11396,,,,20220,66.68,44914,44914,38522,79,0,2800,44080,25596,1209600,898,0,16,0,6867.84,2362.56,10934.4,2,48,0,0,2784,12332,7486,1694,876,280,0,0,4,234,44914,1316,76,348,498,2080,7966,12090,1060,18,0,24,124,8222,1372,0,0,0,0,10196,144,208,0,0,30,2362,0,0,0,0,750,20,6,0,0,238,50,840,84,0,0,0,0,0,430.6,184,14538,8424,752,72,254,220,1144,48,0,0,0,0
neg,12,12,12,0,0,0,0,0,0,32,3808,2902,0,0,0,2712,0,122,0,0,0,10754,8458,15004,454,0,0,0,0,24,10,0,0,0,0,0,0,0,0,6742,0,1178,4,6,6,10,5534,4,0,0,0,5112,500,112,64,260,498,80,54,62,0,25786,0,2,0,0,2712,182,12782,2188,,,,14840,11.61,25786,25786,26084,30,0,2442,25560,6790,1209600,306,0,2,0,2563.2,0.0,3116.16,4,14,0,0,0,2136,3324,978,304,0,0,0,8,16,25786,1146,20,12,222,706,1246,2788,582,20,0,10,18,2036,70,0,2,0,0,2862,40,72,0,0,0,0,0,0,0,0,184,0,0,884,382,26,14,1680,168,7828,16,0,0,0,97.92,54,4312,2072,106,22,60,42,88,40,0,0,0,0
neg,3088,66,,0,0,0,0,0,0,8980,75718,121272,116842,2960,0,132078,0,0,0,876,1946,287548,252352,68790,22872,0,0,0,0,26,50,0,0,0,0,0,260,25914,261894,37704,0,1904,416,800,854,2992,62854,255120,832,0,0,222610,43550,19456,10772,6858,5426,3586,3756,2136,7622,357374,10,20,10,0,132078,3240,26438,41928,,,,67460,3087.03,357374,357374,348216,1076,6162,34570,355940,326128,1209600,0,,,,172822.08,100543.68,51242.88,14,138,0,0,4556,25818,86532,128690,78706,1334,130,6,,0,357374,1964,134,31722,59978,41508,80946,106754,2766,0,0,,,,,,,,,,690,94,0,0,190,100720,0,0,0,0,1846,898,152,639592,75732,8630,1184,259900,43498,144192,3026,0,0,2087040,408.72,334,155298,41670,21852,6464,8926,7628,11806,62578,9550,0,0,0
neg,41580,382,220,0,0,0,0,0,0,76004,1113700,1151258,254786,14596,804,1268360,0,0,0,0,0,2341214,2083762,380966,206096,0,0,0,0,248,160,0,0,0,0,0,198712,1447642,809106,155688,0,4470,432,596,1184,102310,2501844,312,0,0,0,951662,632490,265130,193576,159628,125110,114458,166246,2848,0,2722716,246,18,1780,8,1268360,34546,219290,160420,146900,196200,,32200,41579.14,2722716,2722716,2725270,16025,62,26414,297260,2611148,1209600,83156,0,80,0,2413853.76,0.0,192440.64,0,206,0,0,5702,360642,1128796,892918,205460,15832,1684,114,2,6,2722716,6408,546,15882,91306,57934,1427506,967538,43404,624,0,494,492,2397734,113540,0,21320,0,0,2425310,1674,178,0,0,0,0,0,0,0,0,18596,51294,8246,0,0,84516,13284,27280,3512,219690,2358,0,0,12389250,917.78,1304,210724,508898,381024,207434,476272,373632,206500,107090,137452,2122,0,0
pos,735056,0,,0,0,0,0,0,6382,480254,8767754,27440796,8008022,86312,538,17783922,0,181804,,10912,14668,40465586,36739012,5619446,2792140,0,0,0,0,0,0,0,0,0,0,0,1855512,16222236,18147560,8564748,0,84366,128874,280080,483848,23710560,20098094,4232,2,0,0,13739472,7116702,3585850,3126338,2983428,3280774,4272362,4439038,1497052,749038,46101406,820,1894,2540,1946,17783922,439456,2397344,3199158,193720,163180,151020,4460,735055.43,46101406,46101406,45515526,360627,4245938,,48560,44790050,1209600,0,,,,41154186.24,0.0,3586477.44,,,0,1294,120874,3067320,18950404,20328952,1961282,275644,80228,4056,,0,46101406,38078,6712,2011768,1824956,4270312,32917238,3653856,67120,14,0,,,,,,,,,,28466,344,,,,,,,,,275190,889536,147686,0,0,1348828,239862,58230340,13997234,0,0,0,0,,,,3819964,9096366,5853804,2836584,5688234,4855592,4394982,3053316,4889300,301914,0,0
neg,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3181325.76,0.0,946082.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,62664,0,,0,0,0,0,0,0,76980,2143786,1661778,113164,0,0,1920420,0,68,0,0,0,3699940,3411032,413570,230850,0,0,0,0,0,0,0,0,0,0,0,92456,2804028,350362,748862,0,4364,1420,2696,2728,785182,3194938,4378,2,0,0,1520612,726476,355696,275814,228482,217648,264806,328406,72408,5360,4114186,84,592,184,2,1920420,38736,228696,183780,104120,122560,147060,33080,62664.61,4114186,4114186,4084220,25235,159744,44898,477560,3995708,1209600,0,,,,3664243.2,0.0,326314.56,,,0,0,344,795608,2347338,730660,102566,17440,1752,0,,4,4114186,5152,586,252346,155136,413342,2995414,170496,3234,2,0,,,,,,,,,,2124,46,0,0,0,0,0,0,0,0,19638,98658,16976,0,0,135880,19636,7152720,869904,0,0,0,0,7743190,,,359950,766434,546786,282916,660504,703570,446844,136432,91372,900,0,0
