class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,703608,,11982,0,0,0,0,168398,2420344,16298340,23172372,12469968,6013188,3245156,1654792,22816778,9986,3834,,1344618,2250480,49702930,42463364,15967774,7930886,,0,785590,0,33160,9408,0,0,0,0,0,0,2287690,55934826,7220042,0,91880,17258,21154,39368,44081372,21190714,738,74,0,0,11002816,25663890,6722374,3723318,2833770,2422652,2100932,1991104,1456416,7525286,67015000,,,1166,7124,22816778,823544,4583842,11362502,465020,444440,453820,187380,703608.2,67015000,67015000,66689680,374346,,,435940,65442558,1209600,1592984,2238,1046,0,40255056.0,0.0,25095857.28,788,2898,0,285452,2904462,12259522,19603282,19452604,9038694,1786598,105000,6944,77860,,67015000,32084,7148,6627506,1890652,21083292,33746456,2003898,51518,4,0,14466,21234,19895778,636788,13928,523012,0,0,21449864,49640,,,,,,,,,,513838,,,,,,,,,,,,,,17141.1,12146,25415004,8984200,6732802,2743074,4145750,2998348,3567464,9759264,1092432,4220,,
neg,41286,1296,1210,0,0,0,0,0,0,3566,49070,1410500,1138384,180970,19394,1232118,0,0,0,0,0,2385118,1985470,493618,335330,0,0,0,0,2584,568,0,0,0,0,0,0,1875044,926840,0,0,3332,2218,1586,52624,1926506,810634,4984,0,0,0,970354,549100,166342,141030,128754,131116,278620,436568,0,0,2879512,412,26,640,38,1232118,29728,145810,346196,218840,191420,,76500,41286.17,2879512,2879512,2863830,22279,7832,40300,453320,2801884,1209600,67454,2,90,0,2253923.52,0,545409.6,0,0,0,0,0,2190,410308,1176808,1066116,122052,22516,1894,178,200,2879512,5776,760,119076,327528,337178,1619128,382578,9704,156,0,1712,1910,825814,183054,0,9970,566,32,2272786,2390,296,0,0,0,0,0,0,0,0,18850,77006,13562,0,0,69320,8868,3002340,463820,9098,9116,0,0,1286200,1167.62,1594,564594,598372,210202,99946,210322,209284,179802,163446,504498,61418,0,0
neg,3944,104,90,0,0,0,0,0,2058,176264,345280,154196,15166,0,0,240664,0,0,0,17212,27794,567338,479744,179736,89706,0,0,0,0,54,18,0,0,0,0,0,0,585354,105172,2438,0,530,226,368,832,972,302478,351850,35708,0,0,545478,65984,28962,18456,10776,7554,5770,6110,2918,956,764500,58,1302,112,16,240664,8724,49478,129780,,,,178080,3944.49,764500,764500,760238,1669,94,75520,762620,693432,1209600,31962,6,216,0,365855.04,600.0,325269.12,6,104,0,0,94196,162022,292310,137134,5438,1470,392,2,14,22,764500,1996,164,167802,84064,81448,237848,115672,3874,80,16,156,22,401988,918,0,722,0,0,402110,4552,446,0,616,0,0,0,0,0,0,5138,650,142,0,0,25924,3854,794300,79646,0,0,0,0,0,414.44,364,340488,176672,72760,45846,47416,2104,1294,6384,0,0,0,0
neg,58932,0,,0,0,0,0,0,0,180982,3048704,2314208,188660,1420,4,3115106,0,798,0,0,0,4483782,3292260,1606380,1049344,0,0,142300,0,0,0,0,0,0,0,0,536268,5042020,132444,23246,0,7068,2372,2424,3714,67238,5651088,68,6,0,0,2053044,1100142,418744,340192,326982,389898,991442,113534,0,0,6091456,0,2,0,0,3115106,137028,704540,895086,300320,349080,342520,4600,58931.08,6091456,6091456,6056842,42296,8580,113324,29040,5733978,1209600,0,,,,4783728.0,0.0,942870.72,6,714,0,0,848,220788,1340158,3008170,1054584,94614,12760,2056,,0,6091456,12066,1408,252896,483766,232728,2319952,2342870,87254,1038,0,,,,,,,,,,6,0,0,0,0,0,0,0,0,0,93194,260,34,0,0,796,112,29460,11078,0,268,0,0,0,3061.36,3108,969866,2395520,866054,299138,444174,261702,185494,113092,192262,6676,0,0
neg,390,2130706432,4,0,6,0,0,0,0,31606,32896,5734,0,0,0,9998,0,0,0,3066,5834,64000,53732,89086,7406,0,0,0,0,26,28,0,0,0,0,0,0,15858,41424,12954,0,286,72,306,1044,164,11642,53490,3232,0,0,56814,4942,1934,1908,1370,852,1174,774,328,140,156256,0,8,16,0,9998,784,71790,17002,,,,88400,389.4,156256,156256,157676,197,0,15222,155540,70512,1209600,1580,2,12,0,24616.32,17043.84,27488.64,14,64,0,0,27684,25568,15328,1550,80,20,6,0,14,34,156256,1568,64,726,2192,8750,21658,32054,3126,98,0,2,36,27380,172,0,52,0,0,27406,224,210,0,0,110,40984,0,0,0,0,1050,348,78,3936,832,516,118,6380,648,0,128,0,2,0,2.72,206,46770,8204,582,438,1096,2080,3656,7138,272,0,0,0
neg,19084,2130706432,250,0,0,0,0,0,0,382,60438,1152160,259790,2150,0,656364,0,0,0,0,0,1476596,1304926,350832,144668,0,0,0,0,324,400,0,0,0,0,0,0,676168,574828,223924,0,9848,5442,8018,13250,58218,1379888,256,0,0,0,590536,537412,176814,87234,45750,23344,13254,576,0,0,1827650,80,66,46,2,656364,20614,192006,158012,248980,,,99360,19084.38,1827650,1827650,1811322,5431,48,59964,615160,1474920,1209600,26944,10,64,0,1086322.56,0.0,387557.76,74,496,0,0,0,2774,756828,587606,120514,6428,760,10,8,14,1827650,2168,276,39036,279038,78528,920772,149552,5394,156,0,282,834,1105870,3538,0,1334,0,10,1108242,1542,72,0,0,0,0,0,0,0,0,12020,13244,6614,0,0,19738,4694,5212560,523930,0,0,0,0,0,694.96,674,401028,161288,88458,83722,456590,274860,8768,132,74,0,0,0
neg,59206,3204,0,0,0,0,0,0,0,3490,270348,2699854,1545686,168128,1422,1889126,0,0,0,0,0,4140846,3573800,845096,449742,0,0,0,0,2210,2746,0,0,0,0,0,0,4665328,22240,1360,0,8072,3496,4330,179364,3139524,1353770,370,2,0,0,2600972,955180,372950,237442,152460,99954,118030,151940,0,0,4987302,114,142,1568,64,1889126,57810,369960,472282,217380,151580,170460,25080,59205.07,4987302,4987302,4975450,19380,0,6222,134240,4688928,1209600,145286,0,0,0,3531227.52,0.0,1151571.84,0,0,0,0,0,14124,1219344,2393008,987968,65396,8950,138,0,82,4987302,10118,1136,62192,892810,299464,2979226,426488,17346,148,0,0,0,0,0,0,0,0,0,0,4752,458,0,0,0,0,0,0,0,0,32218,38526,10510,0,0,184636,32172,16160,1912,0,0,0,0,805500,2721.86,2748,1210438,751942,413210,305296,817822,724260,260776,183854,21322,8,0,0
neg,23284,2130706432,44,0,0,0,0,0,0,1522,751518,817892,68714,164,0,729678,0,84,0,0,0,1664580,1544450,268064,78260,0,0,0,0,90,66,0,0,0,0,0,0,0,26530,1613280,0,2562,878,1428,2164,1676,102802,1528300,0,0,0,582182,488654,323526,109572,59840,47808,28042,186,0,0,1933426,34,606,5836,2,729678,17032,174974,92218,170440,,,90940,23283.42,1933426,1933426,1915322,5738,14,69388,716340,1642166,1209600,46456,2,108,0,1362943.68,0.0,275426.88,0,370,0,0,210,41022,215756,652474,626966,93546,9642,194,0,110,1933426,6210,620,952,253132,51290,359082,942932,25584,8,0,36,110,1376568,739402,0,44,0,0,1376768,3142,2026,0,0,0,0,0,0,0,0,9510,170,36,0,0,35234,8490,3183760,318470,0,0,6,142,22639370,1824.6,1626,295600,290292,136428,40250,94540,355326,269884,157264,226,0,0,6
neg,39558,1318,1218,0,0,0,0,0,210,143872,1246930,1485660,241972,1836,0,1361956,0,0,0,3328,5596,2866128,2494050,472824,273758,0,0,0,0,3466,870,0,0,0,0,0,16710,828310,2089776,185684,0,3224,1328,1574,56408,1685686,1342358,29898,4,0,0,1299534,686654,345802,236786,180548,147704,208944,14508,0,0,3343750,0,1580,236,50,1361956,35004,208874,260176,137840,204840,,117960,39558.08,3343750,3343750,3331454,12781,10606,84716,910900,3120480,1209600,126538,2,136,0,2613035.52,8203.2,493984.32,0,0,0,0,29332,522420,1138492,1039820,353718,29826,6330,542,78,90,3343750,7566,1108,5082,243544,160190,1787540,879870,35580,0,0,1876,2510,2623642,88514,100,11432,0,14,2653382,4508,860,0,0,30,8272,0,0,0,0,22568,41146,7162,0,0,114548,18024,112940,23656,0,0,0,0,2607330,2194.54,2732,532760,734118,588102,254362,429708,294704,129608,66174,87930,3014,0,0
neg,748,12,10,0,0,0,0,0,0,13042,32926,13986,0,0,0,27364,0,0,0,1076,1804,59910,51872,12658,3792,0,0,0,0,70,14,0,0,0,0,0,0,0,12118,47836,0,1220,32,176,966,304,56898,358,0,0,0,27080,11780,9980,5226,2506,1136,1044,462,198,542,73732,6,4,32,0,27364,772,3824,8542,,,,12080,748.89,73732,73732,71710,282,0,6996,73160,60056,1209600,1600,0,10,0,39919.68,0.96,19082.88,12,40,0,0,3862,17414,15114,10162,7672,5730,0,0,8,14,73732,1162,40,1392,792,4526,14854,31542,5618,28,0,8,36,39682,100,0,44,0,0,41910,168,126,0,0,0,2,0,0,0,0,636,20,6,0,0,1460,268,1280,128,0,0,0,0,0,151.14,112,20528,7554,4586,1264,2240,3000,4836,15946,0,0,0,0
