class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122734,,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,240580,250840,219000,,,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,8,0,0,0,0,0,0,0,0,0,10,1364,6792,0,0,0,2162,0,384,0,0,0,11010,8020,7040,404,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8166,0,3476,12,14,30,62,3490,1082,0,0,0,5392,388,112,76,400,1106,508,174,10,0,18066,2,4,0,0,2162,168,4744,2258,,,,,,,,,6860,8.83,18066,18066,21816,55,0,1646,17860,8208,1209600,288,0,4,0,1424.64,0.0,3362.88,4,16,0,0,0,410,4982,2542,232,0,0,0,16,24,18066,0,3472,14,10,12,506,1872,1744,494,42,0,0,18,1214,44,0,0,0,0,1890,30,100,0,0,0,0,0,0,0,0,188,0,0,456,210,64,24,1280,140,7146,4,0,0,0,549.28,60,6784,1212,44,4,22,26,38,36,0,0,0,0
neg,2122,0,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,,,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,0,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,347850,0,1806,,0,0,0,0,3572,1776292,7667746,7460274,2879824,583318,82886,9712,9978626,0,28,,670502,941998,18083354,16959732,5267400,1307730,0,0,0,0,4356,2778,0,0,0,0,0,1310,1484622,12910898,6066794,0,23716,6004,8376,56496,332098,17684120,1437598,915216,0,0,6718372,4917712,2704322,1517102,1064446,762822,587092,482498,248978,1460280,24024952,2088,7472,24284,132,9978626,249260,3622178,1619120,251840,275180,243840,258340,257880,343380,253740,217520,201660,347849.06,24024952,24024952,23796570,114859,5130,,998360,20491756,1209600,541818,,,,17826047.04,0,2645767.68,92,4350,0,125932,1297586,2271850,4529752,4198158,2718302,2262720,2176788,882536,,9840,24024952,0,25878,3326,932634,1208518,494432,14548200,3189836,60736,64,0,990,10148,15812204,3909568,8,50328,0,0,16341906,14222,698,,,,,,,,,135920,104754,30432,32084476,5581396,873978,137656,924920,117614,22058394,29320,0,0,,,7588,2762576,2513182,1799688,987924,1997108,1782376,3742376,4852760,25634,0,0,0
neg,12,,12,4,0,0,,,,,,,,,,,2374,0,172,0,0,0,12002,9372,25128,118,0,0,0,0,2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37138,0,2,0,0,2374,172,23542,1562,,,,,,,,,25000,12.11,37138,37138,38880,25,530,3560,36940,6798,1209600,254,0,0,0,1888.32,54.72,2850.24,4,20,,,,,,,,,,,0,4,37138,,,,,,,,,,,,6,66,1318,130,0,4,0,0,2186,40,78,0,0,60,72,60,310,0,0,160,0,0,370,486,44,16,780,528,36952,30,0,0,0,117.14,46,,,,,,,,,,,0,0
neg,12,0,56,54,0,0,0,0,0,0,8,1612,2854,0,0,0,1412,0,0,0,0,0,2654,876,4756,978,0,0,0,0,16,34,0,0,0,0,0,0,0,854,3620,0,40,14,18,448,464,1306,2184,0,0,0,3008,438,152,74,56,48,360,116,104,118,7416,0,0,4,0,1412,124,3036,1718,,,,,,,,,4680,12.41,7416,7416,10018,22,0,682,7340,4502,1209600,244,2,2,0,1722.24,0,1895.04,0,16,0,0,0,510,3032,714,218,0,0,0,0,4,7416,0,892,10,6,348,88,1054,1730,346,0,0,98,80,1438,168,0,6,0,0,2244,50,28,0,0,0,0,0,0,0,0,118,0,0,2248,576,70,24,19180,1902,7808,24,0,0,0,0.7,28,2812,1262,278,40,52,20,10,0,0,0,0,0
neg,30016,,2130706432,662,0,0,0,0,0,0,556,89412,1368024,627128,35064,2732,1076794,0,0,0,0,0,1828292,1506852,390562,279042,0,0,1368,0,1752,300,0,0,0,0,0,29642,648570,1109456,335248,0,1502,922,994,1078,75684,2042556,180,0,0,0,614912,458164,182384,133658,109510,98398,198566,327210,114,0,2219250,22,100,154,8,1076794,36790,171850,216578,218060,,,,,,,,167840,30015.68,2219250,2219250,2217604,17990,10322,97844,1004660,2122916,1209600,70174,2,46,0,1795102.08,18753.6,307056.0,0,336,0,0,0,4432,562788,1138574,398886,15488,2574,174,32,50,2219250,,2750,356,10054,190314,108002,1282480,508172,20280,496,12,568,432,1498508,18032,0,19728,0,10,1807056,1452,206,0,0,20,18818,0,0,0,0,24198,19198,8124,2942202,708746,34250,10738,7506320,901276,6486,9740,0,0,431760,790.16,920,337718,439174,288548,137044,296660,287472,177948,73906,80572,3874,0,0
neg,89902,,1286,1200,0,0,0,0,0,0,3234,825568,3996064,1208388,78160,5200,2749520,0,0,0,0,0,5170014,4159050,1167734,894072,0,0,9202,0,6416,972,0,0,0,0,0,9808,2273912,3653774,179120,0,4108,1854,3872,152964,4854250,1099542,24,0,0,0,2016108,1361386,577002,412260,325264,282732,376428,764302,1132,0,6338960,32,44,1132,26,2749520,98358,582612,581660,298400,236740,226220,197820,138740,,,,58040,89902.09,6338960,6338960,6315022,44159,67402,19442,277940,6116614,1209600,173332,0,224,0,5360112.0,10.56,751976.64,0,0,0,0,0,47826,1523506,3432200,1047466,53632,11058,926,418,424,6338960,,9030,1190,80878,378522,251884,3877980,1486792,29724,614,0,2098,2230,2356924,171656,16,17820,0,0,5396626,5138,526,0,0,0,32,0,0,0,0,55370,45234,9690,0,0,241064,33286,8143480,1309304,0,0,0,0,58090170,2335.46,2706,785736,1254896,894644,419564,906756,834784,536988,274040,208750,456,0,0
neg,32606,,568,488,0,0,0,0,0,0,906,226754,1833268,1174840,191506,19684,1369110,0,0,0,0,0,2870810,2344268,837006,457298,0,0,2724,0,1520,320,0,0,0,0,0,75592,1463284,858624,1049458,0,4338,7184,15542,523750,2695842,200302,0,0,0,0,1785232,556814,182318,134284,102332,89110,141280,454834,754,0,3708352,184,1578,1088,38,1369110,38394,344308,483834,278040,287340,237800,,,,,,26280,32606.62,3708352,3708352,3661540,19652,6884,2482,72600,3446958,1209600,88510,2,94,0,2173978.56,0.0,1270267.2,0,0,0,0,0,25042,499872,1936144,905868,73886,5684,462,4304,4384,3708352,,5240,588,163634,668148,342022,1989532,269078,8498,218,0,870,904,2094906,137356,0,2318,0,14,2217340,2080,294,0,0,0,0,0,0,0,0,24182,30038,11368,0,0,46062,7440,6480160,730318,0,0,0,0,1360330,1415.4,1484,1302330,621660,417350,219964,403206,305548,112146,53748,10898,108,0,0
neg,173112,,1522,1254,0,0,0,0,0,0,265004,3622222,5764616,1516026,148654,3940,5268420,22470,0,0,2412,5750,8720452,5895244,3785620,2468164,0,0,2638,0,3442,846,0,0,0,0,0,158160,4731452,5539284,891566,0,10064,1830,3418,52614,6167766,5025400,59364,6,0,0,3710994,2844068,979870,710462,557546,473216,678234,1347458,18614,0,12511598,506,512,2560,58,5268420,220204,1779632,1986576,385900,459380,485340,351220,324020,315780,328720,315700,162500,173112.15,12511598,12511598,12361432,77805,199984,11560,381240,11320462,1209600,345898,0,574,0,9462247.68,0.0,1845347.52,0,0,0,0,19560,1047754,4259654,4672394,1220986,85112,14152,850,5408,6476,12511598,,17954,2574,10458,775014,930284,5406468,4081638,95682,390,0,3058,1802,5033942,205652,40,35972,0,0,9562408,10154,2396,0,0,0,0,0,0,0,0,136504,167384,30504,0,0,416578,76990,8932200,1901092,0,0,0,0,57109670,6117.46,6790,1931628,2195788,1157658,508960,1001308,883442,899718,775984,1848810,117166,0,0
