class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,344,48,48,0,0,0,0,0,0,46,23070,11346,0,0,0,16064,0,0,0,0,0,31650,23736,22034,2634,0,0,0,0,14,12,0,0,0,0,0,0,0,2408,32054,0,1404,120,106,154,120,25550,7008,0,0,0,21852,8808,1824,942,480,398,114,40,4,0,53756,2,8,4,0,16064,630,13482,8328,,,,21280,344.12,53756,53756,51716,125,14,5002,53080,34580,1209600,1056,0,4,0,20003.52,1715.52,11732.16,0,42,0,0,0,4154,15270,4754,10246,32,6,0,2,8,53756,1288,36,104,1518,1976,6220,21442,1836,42,0,98,24,20020,9876,0,0,0,0,21504,134,144,270,1856,0,0,0,0,0,0,582,0,0,0,0,544,124,1640,164,0,0,0,0,0,198.54,120,14830,6054,1364,432,546,408,198,10630,0,0,0,0
neg,6020,2130706432,96,0,0,0,0,0,0,200,7854,159276,171630,0,0,142110,0,0,0,0,0,313304,282296,36534,26182,0,0,0,0,56,28,0,0,0,0,0,566,98056,164916,75422,0,102,30,66,70,2362,336304,26,0,0,0,128914,130062,51018,20710,6716,1414,126,0,0,0,349864,0,0,292,0,142110,4086,22046,14424,,,,36000,6020.19,349864,349864,357352,1112,14,34722,349200,338960,1209600,8394,2,6,0,320746.56,0.0,17988.48,0,18,0,0,0,0,56962,171176,108072,2324,426,0,2,12,349864,254,46,108,17786,5100,183398,130306,1962,0,0,110,96,321924,59414,0,26,0,8,322350,290,24,0,0,0,0,0,0,0,0,2266,4524,1748,0,0,8558,2600,1873300,187336,0,0,0,0,5020200,78.92,90,19968,36160,25784,18692,84456,151488,2364,26,22,0,0,0
neg,1966,2130706432,36,0,0,0,0,0,0,2698,82112,34188,3022,0,0,44300,0,0,0,136,780,113630,100570,61176,6924,0,0,0,0,16,18,0,0,0,0,0,0,0,21840,100180,0,238,62,88,784,282,105536,15030,0,0,0,45580,36648,15902,10544,5614,3428,2388,1104,366,446,175050,52,56,60,0,44300,1018,49784,11330,,,,60520,1965.69,175050,175050,176072,718,28,17112,174320,122164,1209600,2648,2,20,0,100894.08,0.0,20191.68,0,42,0,0,2748,8772,75940,30726,3776,48,10,0,0,0,175050,1132,18,306,6608,13760,97476,2698,22,0,0,108,18,102192,35972,0,2,0,0,102320,228,140,0,0,0,0,0,0,0,0,910,596,152,53644,19694,2008,332,663760,66510,0,32,0,0,909740,173.94,132,22498,14200,5992,3630,8818,17272,43318,6128,164,0,0,0
neg,58276,678,630,0,0,0,0,0,0,18168,832790,2192744,902908,103276,10714,1843864,0,0,0,0,0,3590104,3088034,628654,421064,0,0,7758,0,1274,188,0,0,0,0,0,88762,2251536,876990,843308,0,2528,1240,2826,250982,3048594,750310,4114,2,0,0,1058320,1004630,339460,267670,229166,218128,381808,536696,24712,4,4219590,254,98,456,6,1843864,58458,313300,314106,164080,192740,181180,83020,58276.16,4219590,4219590,4222554,33342,30066,53220,581640,4060614,1209600,149796,0,126,0,3596280.0,0.0,461531.52,0,0,0,0,3440,147520,1128440,2053976,675468,43440,7922,390,0,6,4219590,6038,850,72138,269382,190096,2769544,716570,35862,114,0,912,646,3045014,113178,0,5006,0,84,3662010,3098,522,0,0,0,0,0,0,0,0,29214,65682,11806,0,0,156550,31474,1481840,443984,3516308,26578,0,0,731910,1557.22,1782,492748,946554,538520,269776,578434,598528,406190,153538,76270,38,0,0
neg,29300,0,,0,0,0,0,0,0,1130,754436,1069832,133840,628,0,986544,0,52,0,0,0,1717834,1495470,369060,175170,0,0,0,0,0,0,0,0,0,0,0,24,1039280,169514,751048,0,2882,2380,2436,4356,703298,1243384,1130,0,0,0,809162,263128,130988,85198,67320,82860,289546,231632,32,0,2087310,126,98,516,44,986544,28998,188942,178520,226720,1310700,1310700,137800,29301.0,2087310,2087310,2052966,14242,257344,84078,872720,1959866,1209600,0,,,,1719177.6,0.0,237666.24,,,0,0,0,181852,1022888,646484,85454,14956,6142,2090,,0,2087310,2074,546,181300,105280,429438,1185916,51316,3994,2,0,,,,,,,,,,1716,114,0,0,0,0,0,0,0,0,16102,28418,6514,0,0,89556,12570,1441480,297332,0,0,0,0,0,,,254876,374118,234980,109872,254416,523188,195534,8604,4278,0,0,0
neg,30912,0,,0,0,0,0,0,0,31738,595460,946152,172796,356,0,898090,0,140,0,0,0,1624196,1510158,183782,83934,0,0,0,0,0,0,0,0,0,0,0,2134,685174,845456,213738,0,2666,674,1116,2264,82462,1654434,2878,8,0,0,707522,404914,214508,137354,95756,84146,84928,17374,0,0,1808352,0,36,8,60,898090,18972,78426,104808,128780,1310700,1310700,51520,30912.12,1808352,1808352,1790226,8622,128568,57666,594440,1746502,1209600,0,,,,1585448.64,0.0,157630.08,,,0,0,1024,304126,922462,489454,24346,4252,816,22,,0,1808352,2988,262,80034,81904,121608,1306866,148330,4506,4,0,,,,,,,,,,1292,52,0,0,0,0,0,0,0,0,8930,21806,4866,0,0,79580,11780,3965040,518882,0,0,0,0,912130,,,170246,215506,114558,97564,376758,285494,177830,112496,184084,11966,0,0
neg,63944,148,140,0,0,0,0,0,0,111058,1506936,1991332,386108,25152,500,1696172,0,0,0,1634,2406,3738510,3327302,582174,324276,0,0,0,0,184,66,0,0,0,0,0,28222,1421488,894994,1676382,0,4478,1374,1702,7438,1688948,2316530,614,2,0,0,1413296,847494,418170,326406,217800,176006,531902,90012,0,0,4323250,3488,5126,2616,2,1696172,41232,330842,248774,151080,148380,179980,94760,63943.97,4323250,4323250,4314478,26041,24304,63636,682200,4021086,1209600,100984,2,80,0,3288457.92,0.0,728953.92,0,0,0,0,9466,726944,1782918,1289204,194854,14046,3550,104,442,454,4323250,5836,736,96322,218996,275474,2605308,806142,12248,24,0,270,144,3093036,692968,0,1932,0,16,3304938,2372,344,0,0,0,0,0,0,0,0,24380,48868,21828,0,0,76280,17326,7543600,935718,0,0,0,0,23944070,1248.86,1598,756836,489104,351104,183400,383702,374252,470140,580282,432266,0,0,0
neg,374,44,42,0,0,0,0,0,0,94,30042,1022,0,0,0,13842,0,0,0,0,0,28422,23692,10064,2526,0,0,0,0,70,24,0,0,0,0,0,0,27522,3636,0,0,58,10,30,10,6988,24056,6,0,0,0,17290,8284,3634,1462,282,122,50,34,0,0,38516,0,90,66,0,13842,362,5234,4804,,,,9860,373.11,38516,38516,40014,72,32,3676,38300,31158,1209600,1064,2,6,0,22714.56,0,8360.64,0,0,0,0,0,14584,13960,1818,568,216,12,0,0,6,38516,138,22,38,1198,1932,18704,8562,564,0,0,90,156,22996,11518,0,8,0,32,23726,96,54,0,0,0,0,0,0,0,0,242,62,14,0,0,492,130,3160,310,0,0,0,0,0,42.78,52,9238,5694,1554,398,1418,12798,58,0,0,0,0,0
neg,61166,108,94,0,0,0,0,0,25506,401172,1877176,1185540,173794,4998,272,1615646,0,0,0,14078,21754,3330638,2962782,480514,308204,2,0,0,0,130,52,0,0,0,0,0,245734,1399728,1167260,855736,0,2388,530,958,13766,1201636,2431522,17654,4,0,0,870520,1293490,434686,275466,190770,148188,170706,274602,10024,6,3826052,370,702,384,0,1615646,45208,258608,220860,144140,147140,160020,21460,61166.09,3826052,3826052,3831210,22099,2298,14950,188840,3668458,1209600,103354,0,104,0,3372245.76,0,293136.0,0,0,0,0,116530,1102422,1601420,733474,102452,10106,1986,68,50,54,3826052,5410,866,75854,162228,122828,2299970,946024,54646,632,0,184,222,3326468,103218,0,20534,0,0,3393058,2458,98,0,0,0,0,0,0,0,0,23238,66702,12366,0,0,134014,23762,163580,22166,0,0,0,0,3091820,1585.66,1716,319628,519508,456104,269596,708694,743294,367746,138600,140180,5108,0,0
neg,45502,2130706432,154,0,0,0,0,0,0,6332,828198,1705220,334212,7024,62,1277412,0,0,0,54,378,2762694,2545228,253280,153908,0,0,0,0,182,60,0,0,0,0,0,70312,1808078,461558,541100,0,3340,804,1090,78910,1823292,971176,2436,0,0,0,817620,691536,267140,246104,260246,284696,243678,69982,46,0,3016584,98,250,46,0,1277412,21246,150576,100352,78460,130020,,38700,45501.69,3016584,3016584,2992106,18964,1888,56342,589820,2881048,1209600,94002,2,66,0,2740775.04,0.0,136873.92,0,0,0,0,384,227798,1052712,1253066,324086,16976,5608,418,0,12,3016584,5104,530,10216,81688,37910,1625442,1072252,47756,150,0,324,190,2753354,48306,0,862,0,20,2756352,1650,218,0,0,0,0,0,0,0,0,13270,65934,20164,0,0,61002,9494,11979620,1204900,0,0,0,0,6573010,1460.78,1170,150942,543392,609384,301106,543716,426852,197434,65576,42622,24,0,0
