class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,0,34,32,0,0,0,0,0,2334,5344,2770,2414,0,0,0,3676,0,180,0,2948,4214,17900,18756,6850,518,0,0,0,0,110,54,0,0,0,0,0,0,0,142,12720,0,52,14,4,902,80,7918,124,3768,0,0,10672,716,300,192,102,72,360,126,178,144,27718,0,4,2,0,3676,176,4422,2414,,,,,,,,,6700,19.69,27718,27718,29280,37,0,2710,27540,12898,1209600,452,2,6,0,3729.6,0.0,8190.72,4,14,0,2346,3950,1048,4432,500,584,2,0,0,0,8,27718,0,1036,10,16,116,2122,1404,7182,956,20,0,58,92,3866,150,0,0,0,0,3866,62,78,0,0,0,0,0,0,0,0,194,0,0,108,54,130,30,8680,842,0,28,0,0,0,76.5,36,9502,2584,340,58,112,130,58,78,0,0,0,0
neg,67192,,1592,1510,0,0,0,0,0,0,182324,2048648,2296032,483704,10758,1804,2286388,0,0,0,2956,4120,4582894,3991190,656572,424376,0,0,0,0,3144,878,0,0,0,0,0,5366,2003160,3014744,0,0,5814,1920,3048,155464,4089604,767250,170,0,0,0,1770108,1149854,541282,434810,425462,466664,232488,2602,0,0,5244926,0,382,718,80,2286388,76034,280956,372594,135640,152900,144940,158900,,,,,43620,67191.16,5244926,5244926,5327304,21292,18000,29190,384740,5023270,1209600,261940,0,160,0,4268000.64,0.0,745808.64,0,0,0,0,21132,444974,2002306,1747388,672728,102450,30090,2202,36,40,5244926,,14064,2476,19020,643036,287254,3251190,781336,24894,0,0,2078,1906,4307986,96066,48,1942,0,28,4326502,8228,344,0,0,0,0,0,0,0,0,37888,67492,11294,0,0,241268,48970,100080,21496,0,0,0,0,1191190,4042.48,4692,824250,1483734,511024,242448,490580,352552,274440,232960,526632,84650,0,0
pos,1070010,,100,100,0,0,0,0,0,10722,812886,3290310,630992,57466,2024,0,31890416,0,56,0,100092,159530,56959492,52620576,9870674,3604810,0,0,0,0,148,50,0,0,0,0,0,52460,1766682,595056,2390202,0,1950,680,1468,2364,179646,4503836,114456,0,0,0,1192396,1023166,560218,561344,441988,396820,321240,238944,58886,9398,66936896,184,72,1278,46,31890416,582046,6742698,3114826,367100,195520,134440,210740,188460,213580,184000,233500,105420,1070010.06,66936896,66936896,5042928,32016,3294,110060,322400,4804400,1209600,106402,1240,110,0,55853791.68,875097.6,4135947.84,0,0,0,0,220246,2523818,1734382,273080,43930,8748,196,0,112,152,66936896,,2848,706,81586,237928,156956,3947218,373832,3326,0,0,144,176,3613094,215828,0,66740,0,0,3846744,2672,28,0,0,0,113704,0,0,0,0,315418,81490,17398,0,0,106512,15814,463320,57820,0,0,0,0,0,1230.12,1558,599782,616114,439026,254504,502624,616158,787090,581752,406762,588,0,0
neg,282958,,,,,,0,0,2446,794482,7038334,8464016,4101972,881040,122112,984,7542920,0,0,,551130,1043542,17241510,15669126,11038722,1805780,,0,0,0,,,0,0,0,0,0,0,398,4006778,17398210,0,125854,87024,184144,318740,13345502,7344120,2,0,0,0,5858444,4741018,3622948,3087524,1441948,775322,562822,537854,266384,511122,28833230,,,,,7542920,256730,7358188,3663678,529380,577360,387640,413400,378740,414400,516420,446900,527720,282957.98,28833230,28833230,,97562,,,978580,,1209600,,,,,15365056.32,0.0,6020957.76,,,0,168496,2691728,8209638,6751778,2977750,553256,49120,3602,18,,,28833230,,26374,6240,2503854,2657358,3119662,12100100,974224,17574,0,0,602,2832,13819912,2768376,646,3240,0,0,14151166,,,,,,,,,,,129648,,,,,,,,,,,,,,,,6227854,3341284,1182804,483314,957276,1583074,2100392,5467440,61948,0,,
neg,30666,,0,,0,0,0,0,0,0,3166,372036,1498712,456618,3806,0,1109816,0,0,0,0,0,2004100,1731278,454510,205914,0,0,0,0,0,0,0,0,0,0,0,0,1777996,554290,2052,0,12650,6780,6806,7854,185402,2109608,5196,6,18,18,1301226,320642,173558,117956,93702,103524,195236,28494,0,0,2459448,0,118,132,744,1109816,40954,161288,292170,251020,190200,,,,,,,6080,30665.98,2459448,2459448,2412578,10791,137270,119050,32520,2334338,1209600,0,,,,1864633.92,0.0,464069.76,0,0,0,0,0,26318,917396,992616,356366,33994,7596,52,,0,2459448,,5562,684,289116,275430,139522,1411792,208880,3346,6,0,,,,,,,,,,2748,70,0,0,0,0,0,0,0,0,19386,20600,4324,0,0,115020,20740,2560640,459684,0,0,0,0,29665990,1286.04,1712,502992,592120,157952,67170,200634,248836,204280,127432,225498,7424,0,0
neg,27096,,1086,902,0,0,0,0,0,0,6790,759986,794138,135680,1954,0,777026,0,0,0,0,0,1610492,1462438,191724,117774,0,0,0,0,1900,392,0,0,0,0,0,0,1292882,378578,27088,0,1176,414,606,40918,1465370,189974,90,0,0,0,586614,415154,137924,102668,88084,89290,201754,77060,0,0,1802590,0,52,176,20,777026,19624,112758,78558,121680,,,,,,,,66920,27095.01,1802590,1802590,1814600,8254,4766,57532,589360,1698548,1209600,59200,0,52,0,1449901.44,0,247034.88,0,0,0,0,240,171474,783234,564188,157764,16064,5104,480,78,86,1802590,,2406,328,1492,211808,59838,787164,632404,3108,0,0,1710,940,1452844,40018,0,19030,0,10,1469002,1474,172,0,0,0,0,0,0,0,0,9448,21398,3858,0,0,68310,11744,35900,8576,0,0,0,0,0,718.04,754,268224,316758,150870,77142,144108,124186,131574,126452,344852,14382,0,0
neg,44056,,96,84,0,0,0,0,0,0,87232,1680442,1533560,199018,13192,268,1655514,0,0,0,828,1178,3162080,2813156,464102,283866,0,0,0,0,148,28,0,0,0,0,0,5590,1449928,967702,1090492,0,2732,330,654,101452,2036520,1368572,3452,0,0,0,1214818,921526,218598,159716,121902,104142,203276,559456,10278,0,3627554,204,952,2490,4,1655514,32692,180784,281796,140640,183480,,,,,,,134300,44055.57,3627554,3627554,3602326,22927,16966,116164,1201580,3513712,1209600,75514,2,124,0,2888299.2,0,621884.16,0,0,0,0,3152,503956,1565282,1223274,201702,14732,1572,42,178,184,3627554,,5920,490,75978,306982,239320,2347790,517290,19862,80,0,164,94,633438,102686,0,129484,0,38,2929364,2350,266,0,0,0,0,0,0,0,0,17786,54684,9910,0,0,97044,12374,4736520,603714,1205890,6516,0,0,5358670,1187,1288,641296,649948,631704,296844,521496,441462,216568,79272,35116,6,0,0
neg,2398,,0,,0,0,0,0,0,0,5150,166504,78072,9362,4,0,113632,0,0,0,0,0,248522,223324,57374,13454,0,0,0,0,0,0,0,0,0,0,0,1714,204152,25712,27514,0,996,260,284,278,2396,254858,20,0,0,0,149764,66398,23748,13416,4632,1014,120,0,0,0,306022,0,668,176,28,113632,3328,33650,23444,,,,,,,,,56040,2397.05,306022,306022,302494,543,9906,29214,304440,259092,1209600,0,,,,170297.28,93.12,84847.68,2,46,0,0,0,58270,151314,45168,3816,440,84,0,,132,306022,,914,108,270,46616,27292,109992,68462,5438,0,0,,,,,,,,,,420,32,0,0,0,0,0,0,0,90,1856,1006,212,0,0,4202,696,233620,25550,0,0,0,0,1397070,319.86,322,87928,33842,99054,26022,10568,1620,58,0,0,0,0,0
neg,240218,,324,0,0,0,0,0,0,219698,4755696,8414820,4433432,1336048,465108,47526,,,,,,,,,,,0,,,,488,294,0,0,0,0,0,0,102750,12731406,6838172,0,15638,14532,28978,50702,6738666,12823812,0,0,0,0,7758372,5910670,2449046,1160492,649530,466018,376840,525128,351192,25040,,28030,23674,8514,0,,,,,,,,,,,,,,240218.03,,,22989266,99570,3442,,,19672328,,557502,0,0,0,13913232.0,3219217.92,2526435.84,120,5108,0,45420,1510458,6921650,6634700,3807810,693540,54094,4656,0,0,58,,,18000,4282,3235160,1246158,12887168,2279288,2272,0,0,0,0,0,0,0,0,0,0,0,0,30276,2764,0,0,1690,5089716,0,0,0,0,,126870,17780,45042716,4788902,859790,99016,30930340,3187358,22622294,496510,0,0,3367450,8488.58,9076,5882712,3167744,2282144,762000,1462168,883160,2636426,2569416,26558,0,0,0
neg,39424,,72,64,0,0,0,0,0,0,176,232126,1703806,468352,9198,22,1142952,0,0,0,0,0,2291726,2122670,230726,135518,0,0,0,0,84,30,0,0,0,0,0,47156,1243626,849138,273760,0,1036,390,606,78264,1819436,513848,100,0,0,0,818236,512472,201698,213848,215274,184156,154674,113240,82,0,2522736,56,82,64,0,1142952,22068,152354,77980,106240,112780,,,,,,,8440,39423.82,2522736,2522736,2532000,15643,402,8522,99700,2413680,1209600,57412,0,82,0,2266678.08,0.0,145711.68,0,0,0,0,0,25154,710812,1422904,241598,10488,2654,70,64,112,2522736,,2512,316,28246,87508,59652,1540294,672144,22944,64,0,102,96,2181348,26970,42,132,0,0,2277934,1204,54,0,0,0,0,0,0,0,0,10812,33656,5848,0,0,61898,7932,493720,53320,0,0,0,0,0,705.28,708,155580,416912,434060,222452,477184,349266,158030,69392,107102,23702,0,0
pos,1381894,,,,0,0,0,75826,2248574,15354700,35283396,34988924,12274280,4801460,1303304,87122,47342178,25420,51450,,3850908,5330748,87350422,79469810,20703792,10869298,30,0,84280,0,39244,3736,0,0,0,0,0,0,0,18889518,87426930,101138,96458,83850,163518,569192,44158244,61344626,908,790,0,0,26803820,30955926,11120276,8814758,6716734,5213056,4937856,7866018,3249440,739702,111900348,39326,78724,62146,96,47342178,1393676,8701566,11986438,195260,208740,259620,288320,312700,235740,251320,246860,113520,1381894.25,111900348,111900348,111901296,831016,349242,,588780,106417586,1209600,2214042,,,,75007210.56,21624710.4,9747388.8,4568,12216,119936,3959094,16313372,36694826,31922448,16098242,1217506,79440,12596,126,,7388,111900348,,25452,6828,9927020,4036068,38847294,53421066,153858,0,0,0,4514,27134,42596648,15095438,282,255668,0,0,50198576,72296,1670,,,,,,,,,774782,623660,160414,2662371826,30418516,3224778,567594,21507200,4322026,18776358,195492,0,0,,11877.84,13184,31762888,13133350,10213626,4414672,9734808,9392668,12838604,14259478,667426,66,0,0
neg,14,0,34,34,0,0,0,0,0,0,4,0,3560,0,0,0,404,0,0,0,0,0,6470,5664,10242,358,0,0,0,0,8,34,0,0,0,0,0,0,0,0,3564,0,32,26,26,764,264,1120,1332,0,0,0,2000,350,160,136,102,184,446,82,30,74,16712,0,8,20,0,404,68,9284,950,,,,,,,,,10180,14.54,16712,16712,18606,22,6,1646,16660,3582,1209600,176,2,4,0,1666.56,0.0,899.52,4,8,0,0,0,0,2548,964,52,0,0,0,0,0,16712,0,1034,8,6,248,240,592,1062,372,2,0,142,88,1638,180,0,0,0,0,1736,24,66,0,0,0,0,0,0,0,0,92,0,0,342,248,32,14,5140,512,8678,22,0,0,0,0.5,18,2002,980,222,86,124,128,22,0,0,0,0,0
neg,41160,,2130706434,556,0,0,0,0,0,0,2592,627848,2314574,697884,12766,0,1574392,25926,0,0,0,0,3436100,3076160,522964,231348,0,0,0,0,192,46,0,0,0,0,0,0,42312,1508512,2104840,0,3862,744,1860,13746,2751106,883994,352,0,0,0,1613042,1123452,506256,215714,105612,61880,28476,1232,0,0,3960204,0,0,154,12,1574392,38860,222020,297710,165740,135080,174320,,,,,,36580,41160.66,3960204,3960204,3935702,10330,22052,24884,317920,3655664,1209600,201480,0,116,0,3104096.64,0.0,545588.16,0,0,0,0,0,92404,1136490,1885702,473514,50652,16628,274,0,10,3960204,,8718,1086,4466,490202,257774,2575070,308882,9464,2,0,682,86,2909086,71236,0,5006,0,0,3074192,3900,330,0,0,0,0,0,0,0,0,21920,17846,4410,0,0,150776,27810,10492120,1103234,0,0,0,0,1160650,1970.2,2426,596630,1289742,492436,160234,454898,408206,165200,72364,15816,138,0,0
neg,1392,,0,,0,0,0,0,0,0,102,19046,69374,1330,0,0,38094,0,0,0,0,0,96620,89844,13790,4044,0,0,0,0,0,0,0,0,0,0,0,0,29584,58580,1688,0,104,18,36,106,25672,63886,30,0,0,0,35828,44240,7422,1844,352,116,50,0,0,0,110440,0,10,86,0,38094,1042,7676,6088,,,,,,,,,13540,1391.44,110440,110440,111838,290,1992,10882,110140,89852,1209600,0,,,,81096.96,0.0,8664.0,0,0,0,0,0,7920,52670,27786,1204,214,58,0,,0,110440,,190,24,1090,9792,4612,23172,49426,1520,26,0,,,,,,,,,,98,30,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,391460,80.6,66,9906,15728,7514,4172,18412,33960,154,6,0,0,0,0
neg,39350,,514,472,0,0,0,0,0,0,43526,1008592,955978,438294,27394,5638,1147810,0,0,0,674,1082,2186570,1887056,399610,266422,0,0,0,0,892,150,0,0,0,0,0,53252,834392,1101502,490276,0,984,400,540,112370,1652446,711160,1522,0,0,0,470420,609786,316606,276780,239964,201846,189816,169894,4310,0,2587070,2,8,88,14,1147810,32058,215536,181490,192380,182200,,,,,,,22080,39350.21,2587070,2587070,2589456,18682,16200,14322,164940,2479422,1209600,72606,0,42,0,2267762.88,0.0,210240.0,0,0,0,0,2352,368536,829006,816524,434028,25460,3168,348,6,10,2587070,,2282,330,88988,69138,128904,1926680,249946,12904,250,0,788,430,1367660,15016,0,228,0,0,2285164,1178,206,0,0,0,0,0,0,0,0,15756,41044,6816,0,0,70400,11758,3679820,489102,0,0,0,0,9350230,615.1,660,219920,440742,425860,217272,427482,318064,213198,101036,114822,1026,0,0
neg,29910,,0,,0,0,0,0,0,0,6856,297520,2086354,1071658,70772,0,1752674,1638,0,0,0,0,3417710,3241142,239040,119168,0,0,0,0,0,0,0,0,0,0,0,106706,3186446,213040,26968,0,4762,1100,1374,1346,978758,2544002,1818,0,0,0,2187386,591404,302500,182744,113248,74698,48782,31484,914,0,3657740,0,272,52,0,1752674,29248,119408,117262,92600,62120,72780,,,,,,1660,29909.49,3657740,3657740,3627604,9193,1666652,99012,18360,3533160,1209600,0,,,,2426466.24,0.0,891122.88,0,0,0,0,0,65458,747322,1870190,803932,41870,4352,36,,0,3657740,,5118,722,3180,1023774,220952,1323728,926292,29390,4,0,,,,,,,,,,3324,854,0,0,0,0,0,0,0,0,14886,22224,4712,0,0,167318,28720,5702680,1904214,0,0,0,0,888750,1958.44,2238,937124,1325700,495820,209062,437236,108128,11298,5916,2866,10,0,0
