class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1934,34,24,0,0,0,0,0,49348,61030,51564,14976,0,0,0,55832,0,0,0,20360,27798,146930,138528,101790,10522,2,0,0,0,90,140,0,0,0,0,0,0,0,9400,167518,0,7848,3134,7876,9574,7934,132682,1046,6824,0,0,120268,43796,5846,2418,1466,732,580,1134,584,94,269282,84,70,28,0,55832,1996,64308,36234,,,,99960,1934.91,269282,269282,271292,645,0,25752,267440,177200,1209600,3692,0,26,0,103873.92,1976.64,66175.68,112,232,0,37996,67088,48440,18574,4092,720,8,0,0,0,12,269282,5380,54,642,10618,22898,129100,8162,64,0,0,32,224,102324,27356,0,28,0,0,108444,354,668,0,0,0,2870,0,0,0,0,2162,140,16,0,0,3092,474,260,26,0,0,0,0,934930,479.66,292,74636,19588,8810,3846,9524,9698,15648,35130,38,0,0,0
neg,31118,0,,0,0,0,0,0,0,108472,994898,1048296,59698,52,0,1008772,0,0,0,1378,2806,1866290,1513886,446446,308854,0,0,0,0,0,0,0,0,0,0,0,18550,430558,893764,868544,0,2400,210,312,29540,1229852,923278,25824,0,0,0,749824,579350,245506,173110,137032,162854,163116,624,0,0,2314640,0,194,474,0,1008772,32610,183756,261374,246000,,,195780,31118.32,2314640,2314640,2316388,12705,90662,107034,1099540,2211416,1209600,0,,,,1896461.76,0,312047.04,0,0,0,0,11698,312140,1042434,759214,74774,8174,2808,174,,0,2314640,4718,446,51118,171020,131034,1043764,775466,33570,280,0,,,,,,,,,,2078,228,0,0,0,0,0,0,0,0,18438,0,0,0,0,0,0,0,0,0,0,0,0,4475800,826.58,1024,330008,528124,266794,121808,271918,304260,163650,95058,129018,778,0,0
neg,28,4,4,0,0,0,0,0,0,52,6150,1398,0,0,0,2912,0,0,0,0,0,9116,7122,2810,532,0,0,0,0,32,10,0,0,0,0,0,0,7600,0,0,0,52,20,32,46,618,6756,76,0,0,0,6368,1024,134,50,12,6,6,0,0,0,11936,0,8,4,0,2912,178,970,1826,,,,2680,28.59,11936,11936,15048,15,0,1096,11820,7600,1209600,494,2,4,0,4559.04,0,3005.76,0,0,0,0,0,4588,2862,116,34,0,0,0,4,10,11936,72,14,6,52,680,1038,4286,1412,38,2,8,94,5342,188,0,6,0,8,5480,48,28,0,0,0,0,0,0,0,0,122,16,2,0,0,160,58,980,98,0,0,0,0,0,30.34,32,3286,3614,606,30,26,22,16,0,0,0,0,0
neg,40072,2130706432,38,0,0,0,0,0,0,1942,198278,1688318,683014,19024,178,1146250,0,0,0,0,0,2433046,2211218,309136,184146,0,0,0,0,64,16,0,0,0,0,0,161398,1218328,1050082,160946,0,4758,3700,5402,17350,68978,2480818,9748,0,0,0,657160,788240,376366,264904,179264,115804,134664,74352,0,0,2742764,40,44,88,22,1146250,23932,194810,113512,120860,155620,,27580,40071.34,2742764,2742764,2755036,16285,1536,29674,317920,2590754,1209600,84238,4,34,0,2370231.36,0.0,217452.48,68,502,0,0,0,12076,751786,1412294,392156,18192,4006,244,2,6,2742764,5046,498,66910,70294,84182,1930290,413430,20000,104,0,24,72,2365300,61930,0,50298,0,8,2384192,1580,336,0,0,0,0,0,0,0,0,15514,27498,11630,0,0,50842,6426,12421560,1250310,37598,4910,0,0,807460,1079.76,1156,232678,414794,536480,284892,468130,348506,170266,74034,57598,3376,0,0
neg,1992,2130706432,4,0,0,0,0,0,0,3282,38690,67658,1192,0,0,53560,0,0,0,138,450,110988,102286,34646,4018,0,0,0,0,18,58,0,0,0,0,0,0,0,16598,94224,0,180,98,96,826,354,105988,3280,0,0,0,47504,36934,16520,5026,2078,950,814,538,228,230,145846,40,26,254,0,53560,884,27394,7138,,,,34000,1991.42,145846,145846,144704,502,0,14232,145220,111148,1209600,2226,2,6,0,95579.52,0.0,14408.64,2,30,0,0,2640,12474,10202,41056,42678,1326,438,8,10,16,145846,1282,50,3444,2580,4502,27350,68860,2666,88,0,6,128,96886,32828,0,2,0,0,96900,146,258,0,0,0,0,0,0,0,0,638,0,16,0,0,2226,338,93020,9284,0,0,0,0,991470,1.68,122,16264,9946,5728,2794,6224,11436,20922,37486,22,0,0,0
neg,35734,110,106,0,0,0,0,0,0,1162,326712,1628690,296646,2244,0,991576,0,480,0,0,0,2000314,1721322,354276,242490,0,0,0,0,292,40,0,0,0,0,0,210,761128,1488424,5692,0,1366,500,972,88036,1818378,344208,1994,0,0,0,690946,503234,209386,151530,150228,343026,207104,0,0,0,2355054,0,136,258,12,991576,30224,215064,138632,173940,,,176480,35733.34,2355054,2355054,2367552,16449,5394,112062,1141240,2255454,1209600,81762,2,38,0,2044551.36,0.0,209335.68,0,0,0,0,0,51896,540738,1151942,482024,21642,6006,1206,6,12,2355054,3338,420,61172,117868,65492,1370886,620246,15908,124,0,158,128,1932806,76104,0,350,0,16,2054246,1284,244,0,0,0,0,0,0,0,0,15844,28512,5440,0,0,71558,14300,272100,75368,0,0,0,0,0,861.56,884,223880,471890,310560,142786,268852,230890,212006,176250,209730,8610,0,0
neg,296,20,16,0,0,0,0,0,0,42,22304,6624,0,0,0,12036,0,0,0,0,0,24214,17392,17540,2262,0,0,0,0,12,20,0,0,0,0,0,0,0,0,28970,0,1382,138,142,136,356,23010,3806,0,0,0,16354,7898,2280,888,608,562,176,172,26,6,41806,8,8,26,0,12036,498,9560,7802,,,,17120,296.99,41806,41806,41132,118,0,3828,41400,29050,1209600,1000,0,2,0,19452.48,0.0,8450.88,0,44,0,0,0,8320,8472,8686,2692,800,0,0,6,26,41806,1260,42,298,1034,2362,4530,16462,2924,58,0,38,96,19982,7158,0,138,0,0,20906,154,146,0,0,0,0,0,0,0,0,434,0,0,0,0,460,90,0,0,0,0,0,0,0,147.26,90,9968,6304,2510,602,1030,3860,1190,3506,0,0,0,0
neg,61556,2130706432,2080,0,0,0,0,0,0,25208,2156452,2794474,626226,38408,70,2469682,0,0,0,0,0,4244284,2871902,1735104,1252348,0,0,0,0,10788,2692,0,0,0,0,0,3695836,1945000,0,2,0,3906,2226,2882,4158,58566,5566540,2560,0,0,0,2698664,959926,297138,211016,208214,403078,862800,2,0,0,5980352,0,2,70,18,2469682,120890,720490,1012602,384840,337480,320840,377080,61556.76,5980352,5980352,6000566,31213,36216,105878,1131040,5640838,1209600,197112,12,192,0,4404556.8,51924.48,1180078.08,0,1428,0,0,0,79196,1701800,2815712,929986,92690,18186,3268,1222,1284,5980352,8452,1436,575698,822166,276922,2862354,1075496,18136,178,0,3348,8844,342610,30936,0,136988,0,10,4422002,7570,1272,0,0,1020,52346,0,0,0,0,90834,74206,22056,0,0,148780,26562,35158800,4168952,0,0,0,0,3318060,2367.56,2560,1300614,1936090,531684,194646,417014,391708,360544,266948,233304,8286,0,0
neg,6862,0,,0,0,0,0,0,0,330,26262,388598,144938,1200,0,261242,0,996,,0,0,555680,510154,100214,29542,0,0,0,0,0,0,0,0,0,0,0,3310,348224,115362,94432,0,3532,468,780,1256,274222,281068,2,0,0,0,302060,62566,37580,28564,21592,20140,40300,45324,3198,4,656062,38,48,248,28,261242,6084,68150,31454,0,0,0,98420,6861.17,656062,656062,,3278,6460,,654100,,1209600,0,,,,405722.88,0.0,151636.8,,,0,0,0,0,158980,330582,68856,2276,602,32,,0,656062,3352,96,45374,58742,52406,356160,42608,2580,10,0,,,,,,,,,,424,46,,,,,,,,,3354,6020,1428,0,0,17216,4134,699100,104288,0,0,0,0,,,,157350,95344,58982,30746,66640,64442,56064,22986,8740,34,0,0
neg,4,78,50,0,0,0,0,0,1700,9100,1544,1092,0,0,0,952,0,0,0,850,1300,2444,2310,3286,70,2,0,0,0,110,108,0,0,0,0,0,0,0,9482,3954,0,1166,6,0,6,8,220,11986,44,0,0,10544,1064,402,300,208,126,104,536,14,138,6598,0,4,0,0,952,78,2164,1054,,,,3140,3.47,6598,6598,26648,44,0,604,6480,13484,1209600,694,0,12,0,4667.52,0,7678.08,0,12,0,6,9856,2276,368,256,674,0,0,0,10,30,6598,1168,14,432,268,156,3010,6640,1286,462,0,82,202,3308,224,0,28,0,0,4978,50,84,0,0,0,0,0,0,0,0,90,0,0,96,138,98,70,220,22,2430,26,0,0,0,102.2,50,9110,3726,238,44,64,52,84,118,0,0,0,0
