class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1086734,,,,0,0,0,0,0,0,30852,6514980,60480536,11501290,150142,48,30292968,150728,122,,0,0,56560208,42526336,24636188,12821538,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24315122,54160294,0,145312,138502,146152,139044,23191566,54215812,704588,8,2,0,28646226,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81201502,808,1778,2608,3250,30292968,1425534,11792798,12784822,390680,404820,403480,358260,373200,380560,352620,329860,12560,1086733.01,81201502,81201502,80213746,573445,3052318,,43820,78681570,1209600,0,,,,67056136.32,0.0,11562346.56,0,0,0,0,0,776778,33511648,38907668,5050354,385434,48232,960,,0,81201502,,50484,11414,2840076,6988178,28318676,39379732,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862040,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22768.28,24862,11866528,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
pos,1194740,,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,337660,307300,383200,344080,339080,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,36,0,2130706434,64,0,0,0,0,0,0,6,18228,7964,0,0,0,13156,0,0,0,0,0,39786,35444,17256,1218,0,0,0,0,46,70,0,0,0,0,0,0,0,1302,24896,0,54,2,6,620,344,23164,2008,0,0,0,23058,1482,306,348,138,124,532,144,18,48,57074,0,0,0,0,13156,342,14358,2870,,,,,,,,,16940,36.49,57074,57074,57792,64,234,5540,56660,26240,1209600,620,2,0,0,4550.4,471.36,20248.32,2,20,0,0,0,10864,14292,1028,14,0,0,0,6,14,57074,0,982,8,24,3862,1258,18078,1938,48,0,0,96,122,4122,54,0,12,0,0,5032,52,128,0,0,20,490,0,0,0,0,296,0,0,3300,1366,192,68,22160,4942,21404,82,0,0,0,95.08,44,21912,3390,388,92,154,88,118,56,0,0,0,0
neg,25930,,100,94,0,0,0,0,0,0,258,227702,1065412,310250,19520,0,666204,1322,0,0,0,0,1440802,1225050,339784,172864,0,0,0,0,156,120,0,0,0,0,0,98586,812172,647204,65180,0,2318,658,1312,35766,1055456,522698,4934,0,0,0,524392,434968,162142,110872,76934,56662,88494,168678,0,0,1780994,92,68,160,6,666204,19596,213110,124752,254780,,,,,,,,81040,25930.11,1780994,1780994,1782858,10757,1644,54420,566740,1623142,1209600,48052,2,40,0,1429821.12,0.0,190982.4,0,0,0,0,0,71144,577772,757018,201406,11942,3600,260,262,270,1780994,,3770,300,15538,64472,71198,1029654,427836,10362,12,0,162,282,1435018,59238,0,340,0,54,1446016,1038,152,0,0,0,0,0,0,0,0,11830,20488,3966,0,0,69380,10982,23780,9270,0,0,0,0,646790,612.82,780,203728,252536,205282,104400,213864,221348,196914,117770,105748,1552,0,0
neg,46556,,150,1014,0,0,0,0,0,0,2292,1156322,2339148,333670,13852,62,1923950,0,0,0,0,0,3441548,3052040,578648,329798,0,0,0,0,182,24,0,0,0,0,0,992,349878,409910,3084566,0,1862,458,562,776,18268,3819770,2606,888,130,26,1555724,1143808,596532,303036,136942,86154,23150,0,0,0,4020684,0,0,14,0,1923950,63348,240168,336436,157320,169120,198100,,,,,,48860,46555.12,4020684,4020684,4028018,15972,44,35682,385900,3845346,1209600,23066,0,332,0,3060872.64,33294.72,750344.64,0,1074,0,0,0,320582,1909312,1435136,161882,15272,3068,94,8,2,4020684,,3492,566,1814,479284,312332,1501514,1523242,22978,124,0,1252,778,3007588,303656,0,18134,0,0,3069722,724,96,0,0,20,4746,0,0,0,0,28570,5128,862,0,0,24078,4356,3200,496,0,0,0,0,7218510,1135.72,1272,812382,974958,447550,228064,518274,445894,304958,102728,10538,0,0,0
neg,76730,,2130706432,588,0,0,0,0,0,0,268,775194,2215762,1499226,43020,58,2007602,0,0,0,0,0,4093972,3649404,589374,389166,0,0,0,0,760,864,0,0,0,0,0,1204,1736026,2768288,28010,0,1698,768,1102,1240,8808,4283948,235964,0,0,0,1207270,1460770,656490,475020,354228,310096,69654,0,0,0,4683800,0,126,88,14,2007602,53594,340746,247296,163800,130100,166660,,,,,,123200,76729.61,4683800,4683800,4668172,25499,926,99104,1048960,4533528,1209600,131220,2,108,0,4141693.44,0,389225.28,0,708,0,0,0,130836,1188556,1904036,1237838,62348,8576,1338,18,28,4683800,,4686,560,177740,197822,139352,3480522,517844,14930,72,0,632,1672,4098444,64096,66,56,0,26,4183366,2006,188,0,0,0,0,0,0,0,0,26420,91732,24784,0,0,116020,19888,14980780,1502596,0,0,0,0,4267410,1170.98,1250,414560,628016,576454,348378,760266,657804,563094,317740,260314,6902,0,0
neg,46208,0,,,,,0,0,0,0,0,0,0,0,0,0,1246504,0,0,,5988,9540,2466096,2327938,400568,125336,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2873184,,,,,1246504,28768,231594,167358,137120,209020,0,0,0,0,0,0,46320,46207.93,2873184,2873184,,13934,,,447240,,1209600,,,,,2329594.56,0.0,330042.24,0,0,0,0,0,0,0,0,0,0,0,0,,,2873184,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,10936,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,46,0,2130706432,6,0,0,0,0,0,0,16,2214,6964,0,0,0,3570,0,2102,0,0,0,25008,18170,23796,902,0,0,0,0,8,8,0,0,0,0,0,0,0,9194,0,0,150,86,110,168,670,1196,6814,0,0,0,8692,316,46,18,34,24,24,12,4,24,48838,6,4,4,0,3570,252,19594,4168,,,,,,,,,23420,45.04,48838,48838,20912,13,0,4558,48380,18576,1209600,732,2,8,0,5887.68,0.0,11548.8,0,28,0,0,0,596,5064,2806,696,28,4,0,4,8,48838,0,100,10,18,1876,2000,3034,1950,206,0,0,6,10,7160,420,0,0,0,0,7164,196,52,0,0,0,0,0,0,0,0,438,0,0,4810,832,286,58,8540,846,17534,40,0,0,0,0.32,34,7124,1538,142,278,112,0,0,0,0,0,0,0
neg,117908,,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,281300,308420,284120,316460,,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,40910,,418,220,0,0,0,0,0,0,1500,725448,1672836,225378,5694,0,1286282,0,0,0,0,0,2470858,2262010,422336,156486,0,0,0,0,220,100,0,0,0,0,0,0,531968,1228652,870236,0,2210,404,718,1962,25360,2599086,1116,0,0,0,813906,794530,271548,187898,134032,98010,95066,232920,2946,0,2893580,72,48,332,4,1286282,28914,265380,156118,146120,203340,,,,,,,68680,40909.81,2893580,2893580,2886422,15642,1502,44398,469660,2630856,1209600,65410,0,74,0,2400734.4,0.0,228103.68,0,766,0,0,0,128172,1203084,1173774,117052,7324,1426,24,0,10,2893580,,3014,446,5466,122608,125898,2001966,359098,12250,110,0,486,236,2366938,60550,0,2248,0,0,2429828,2168,118,0,0,0,0,0,0,0,0,13776,54980,8166,0,0,71110,8578,91200,12902,2726272,4240,0,0,39909810,1695.94,1030,246800,417216,356130,226714,700614,661398,19040,2162,782,0,0,0
