class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30012,,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,,,,,,105440,30011.06,1881336,1881336,1881588,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,562408,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,90522,,0,,0,0,0,0,0,0,3302,772226,3187660,1739096,72342,9584,2928660,18816,0,0,0,0,5195470,4710746,748866,418654,0,0,0,0,0,0,0,0,0,0,0,1026,196826,5584924,1434,0,6546,4006,4320,8020,2171518,3575068,14710,22,0,0,1933928,744022,312414,242326,218406,264520,528116,1031212,491580,17686,5945082,3786,3536,2756,684,2928660,63918,314406,431938,109980,142800,187860,195140,1310700,1310700,1310700,1310700,103960,90522.72,5945082,5945082,5902778,52152,992036,105374,1096660,5784210,1209600,0,,,,4942061.76,0.0,834705.6,,,0,0,0,74096,1855704,2948020,826348,72430,7466,146,,0,5945082,,5576,1010,416198,360926,506000,3692564,784238,17676,22,0,,,,,,,,,,4474,484,0,0,0,0,0,0,0,0,38584,114942,19008,0,0,156948,20118,5132100,1557794,0,0,0,0,747150,,,870284,1139184,749886,293650,506126,420350,364856,297474,1030542,111858,0,0
pos,1026108,,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0.0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
neg,35374,,244,230,0,0,0,0,0,0,1618,51820,1489086,649744,34640,140,870016,0,0,0,0,0,1938434,1611354,651232,276190,0,0,0,0,640,318,0,0,0,0,0,13092,976166,1174106,63684,0,4988,2024,4252,21310,1683354,511102,18,0,0,0,731780,610738,251232,167620,112764,92380,100820,159714,0,0,2590104,6,20,162,14,870016,23002,417980,231240,232580,388660,,,,,,,24780,35373.07,2590104,2590104,2583682,13843,36198,13130,165560,2227048,1209600,57484,2,38,0,1988780.16,0,235703.04,0,0,0,0,0,1944,647110,1294906,265440,14016,3242,390,30,48,2590104,,4444,448,42464,141056,65800,1399060,561610,11916,250,0,372,1138,1290772,47606,2086,1548,0,52,1999898,1548,220,0,0,0,0,0,0,0,0,15164,25782,10388,0,0,35344,7748,16946660,2009572,0,0,0,0,351010,972.84,1032,252176,360626,288726,169138,381488,377392,183550,83058,128808,2086,0,0
neg,78342,,2130706436,396,0,0,0,0,0,0,19142,1166302,3339502,1303428,95116,7028,2439650,0,0,0,0,0,5176410,4311878,1414572,698590,0,0,6216,0,778,214,0,0,0,0,0,111468,4028960,1351298,438792,0,80164,3254,6326,21878,182264,5632986,3646,0,0,0,1973804,1507880,551538,509540,463212,403300,348254,172978,12,0,6592428,20,86,178,20,2439650,69540,834860,574446,281740,251960,276180,242280,256680,,,,90220,78342.87,6592428,6592428,6648096,35964,3578,44150,528040,5930518,1209600,186996,4,142,0,5115618.24,47651.52,686944.32,24,2108,0,0,136,304612,2029480,2698414,817962,68142,11202,570,776,824,6592428,,85944,1462,189714,431172,259708,3775708,1158150,28492,166,2,694,630,5056630,23530,0,332118,0,40,5161190,4986,260,0,0,140,48300,0,0,0,0,44382,83100,29334,0,0,104466,15942,20515900,2063498,0,0,0,0,38342890,3019.08,3110,850010,1503062,937840,473582,935806,607842,280992,126954,197258,17172,0,0
neg,40860,,400,308,0,0,0,0,0,0,3380,506236,1832140,423940,44494,5608,1336706,4452,0,0,0,0,2415226,2027168,580486,299014,0,0,0,0,1000,452,0,0,0,0,0,10324,1966506,454432,384536,0,4486,3064,3784,158958,1756896,888556,54,0,0,0,1233786,593638,250154,155570,104162,76128,87478,314800,82,0,2996708,116,4582,758,2,1336706,49962,291644,286874,236960,234600,,,,,,,100220,40860.18,2996708,2996708,2981070,16866,6080,50500,567400,2815798,1209600,81316,0,146,0,2507945.28,0.0,305039.04,0,0,0,0,0,31486,763126,1430924,538458,44696,6598,510,2308,2320,2996708,,6278,806,36804,200248,95620,1801968,644894,28616,564,0,492,1454,2398554,475348,18,304,0,0,2536404,2468,80,0,0,0,0,0,0,0,0,28216,22664,6664,0,0,86134,18936,293220,53970,0,0,0,0,1698320,1659.94,2026,340220,526510,325514,222582,707792,692984,182,6,8,0,0,0
neg,30294,,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,,,,,,166380,30294.23,2381222,2381222,2381942,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
neg,102014,,2130706432,584,0,0,0,0,0,0,6974,328606,4111406,2843772,131182,1158,3082562,0,0,0,0,0,7202954,6670660,783804,397528,0,0,0,0,1440,342,0,0,0,0,0,84800,552510,4816264,1969524,0,4044,796,3986,567332,6286548,560154,238,0,0,0,2904982,1755036,804184,554730,421396,501156,456242,25372,0,0,7987790,0,24,4560,62,3082562,68830,469458,313012,114140,103740,108560,128860,123900,138580,,,54420,102013.92,7987790,7987790,7985578,31404,27422,65898,714660,7423098,1209600,312836,2,176,0,6223770.24,0.0,1193737.92,0,0,0,0,1166,57680,1015006,3740082,2457116,133774,17466,808,9116,10060,7987790,,8654,1022,10642,999916,412770,5664996,322952,2146,0,0,730,822,5892644,700632,0,4386,0,32,6310156,5622,392,0,0,0,0,0,0,0,0,34222,125840,29656,0,0,305938,44600,17771080,1930018,0,0,0,0,62014250,3223.9,2636,1260856,1461886,960548,515676,1159870,1239992,653868,134726,35670,6,0,0
neg,1420,,176,170,0,0,0,0,0,0,52,73550,9872,330,0,0,36824,0,0,0,0,0,80826,73856,11466,4214,0,0,0,0,208,44,0,0,0,0,0,0,35458,48346,0,0,92,16,24,36,652,82784,200,0,0,0,18262,51270,9814,2892,862,348,222,134,0,0,92312,2,788,308,0,36824,752,6526,4918,,,,,,,,,11240,1419.26,92312,92312,96690,280,0,9068,92000,83804,1209600,1896,2,10,0,74828.16,0,8886.72,0,0,0,0,0,35346,45602,2066,710,80,0,0,0,4,92312,,170,24,56,4332,758,11952,64380,2104,28,0,240,220,75638,51170,0,2,0,30,75750,76,74,0,0,0,0,0,0,0,0,476,342,66,0,0,1122,202,800,84,0,0,0,0,419280,59.52,64,9944,9270,3406,2206,8370,50570,38,0,0,0,0,0
neg,8,0,20,20,0,0,0,0,0,0,4,606,5954,0,0,0,1082,0,0,0,0,0,8662,6560,9094,1088,0,0,0,0,2,0,0,0,0,0,0,0,0,1146,5418,0,56,30,132,1070,132,1168,3976,0,0,0,5354,118,44,74,214,48,470,58,164,20,17786,0,0,2,2,1082,152,6756,2264,,,,,,,,,8940,8.61,17786,17786,19170,23,68,1736,17640,6592,1209600,156,2,2,0,1529.28,0,3886.08,0,12,0,0,0,0,4938,1402,224,0,0,0,14,14,17786,0,1220,12,8,10,788,2366,1698,408,54,0,8,0,1426,52,0,0,0,0,1864,30,84,0,0,0,0,0,0,0,0,208,0,0,0,176,10,6,4640,928,5366,10,0,0,0,0.78,28,5236,1136,24,12,30,40,80,6,0,0,0,0
