class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30234,664,,0,0,0,0,0,0,165780,2612142,2302136,524436,2068,0,2375086,1282,0,0,0,0,4596410,3435768,1662534,948982,0,0,3358,0,0,0,0,0,0,0,0,0,155458,5451102,2,0,6330,796,1302,21070,2398086,3049804,129166,4,4,0,2973872,1280440,336164,240738,195522,165080,174656,236312,3778,0,6261300,0,2648,1072,0,2375086,96800,655524,1000934,248700,332700,326580,33820,30234.79,6261300,6261300,6211556,23523,349332,6012,192200,5606562,1209600,0,,,,3574929.6,0,2022720.96,0,0,0,0,586,194856,1579622,2615624,1113804,89084,12432,554,,50,6261300,14080,2186,40256,1237436,759892,2431684,1090030,30546,452,0,,,,,,,,,,12122,466,0,0,0,0,0,0,0,0,58978,8752,2358,0,0,138040,17708,12168120,1877822,0,0,0,0,234790,4489.18,4810,2097490,2437368,525452,193296,269448,70784,10064,2212,448,0,0,0
neg,61270,558,528,0,0,0,0,0,0,3276,253676,2737406,1170674,71628,5202,1961768,0,0,0,0,0,3790102,3243034,848734,458990,0,0,0,0,724,252,0,0,0,0,0,59616,739472,1548396,1894378,0,4980,10972,16470,256736,3388930,563752,22,0,0,0,1172230,1286852,408320,268864,191750,162562,244594,506208,482,0,4639620,976,2342,12284,12,1961768,56312,435240,402628,219620,181020,222360,214060,61269.43,4639620,4639620,4619474,29171,15792,94522,1001240,4241862,1209600,157442,0,120,0,3712066.56,0.0,526516.8,0,0,0,0,0,18332,1013198,2386108,779610,38446,5856,312,878,884,4639620,6802,862,128192,223942,183594,2898474,753634,45850,512,0,698,940,3470474,464202,0,3904,0,22,3746748,2754,364,0,0,0,0,0,0,0,0,29530,52612,12496,0,0,146318,30374,692060,214292,4161870,18396,0,0,22347220,2018.88,1990,559622,792160,556456,293454,941894,1068358,28364,1346,208,0,0,0
neg,30,46,20,0,0,0,0,0,0,94,330,13306,118,0,0,4436,0,0,0,0,0,13538,10584,12680,916,0,0,0,0,64,26,0,0,0,0,0,0,9462,1630,2756,0,2882,16,26,26,2224,8672,2,0,0,0,12184,880,210,198,48,328,0,0,0,0,26242,0,4,16,0,4436,290,8890,3772,,,,12460,30.51,26242,26242,31842,26,0,2474,26040,13848,1209600,758,0,2,0,5039.04,0.0,5999.04,0,10,0,0,0,232,11112,2384,96,24,0,0,0,4,26242,2900,24,32,254,254,4162,5476,680,66,0,62,70,5188,8,0,120,0,0,5574,68,20,0,0,0,0,0,0,0,0,198,8,2,0,0,276,86,40,4,0,0,0,0,0,104.5,54,9304,3838,536,124,46,0,0,0,0,0,0,0
pos,850500,,,,,0,0,0,1558,1081752,14909236,31777842,8719234,47138,0,19600712,18398,0,,13966,24590,47893608,42734388,10008780,4902666,,0,0,0,,,0,0,0,0,216,2685458,26427138,25626212,1797736,0,29452,12792,19396,40662,16396950,40036110,1346,52,0,0,18007902,13400784,6796698,5157438,4302596,3755468,3217086,1639418,247408,11962,57923028,,,,,19600712,529510,5434982,4551696,368000,279060,250560,267920,850500.48,57923028,57923028,57968498,350161,,,969140,56536760,1209600,,,,,53174236.8,0.0,3329338.56,,,0,0,191948,6716822,26485174,20286646,2617306,196396,41864,604,,,57923028,41862,8592,707222,2552176,6151830,39987808,6927430,159810,30,0,,,,,,,,,,,,,,,,,,,,297584,,,,,,,,,,,,,,,,3489426,13205820,10476854,6086758,12029660,5015714,2552034,1290900,2160910,228684,,
neg,16,2130706432,16,0,0,0,0,0,0,14,5102,4610,0,0,0,2118,0,0,0,0,0,6422,2912,8122,1340,0,0,0,0,14,12,0,0,0,0,0,0,0,2176,7550,0,82,12,404,694,134,1948,6452,0,0,0,7994,556,182,144,128,100,444,64,100,14,14562,6,4,4,0,2118,250,3190,4904,,,,7840,15.31,14562,14562,16190,30,0,1294,14300,9664,1209600,508,2,8,0,3132.48,0.0,5452.8,0,10,0,0,0,2896,5852,978,0,0,0,0,0,12,14562,1266,24,18,122,276,4504,3008,476,32,0,14,20,3810,40,0,38,0,0,3818,136,106,0,0,0,0,0,0,0,0,338,0,0,2406,396,138,38,6020,608,14656,4,0,0,0,0.94,60,6854,2592,148,30,22,24,34,22,0,0,0,0
pos,354598,0,4648,0,0,0,0,0,0,0,0,0,0,0,0,14539024,0,186,596,898460,1271668,29412940,25758706,8702100,4258798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39014588,0,0,0,0,14539024,544378,1818196,6880484,316340,328860,301440,72420,354598.2,39014588,39014588,38898378,0,0,16228,284860,37999310,1209600,0,0,1184,0,24100030.08,9369917.76,4511365.44,0,0,0,0,0,0,0,0,0,0,0,0,84,0,39014588,0,0,0,0,0,0,0,0,0,0,13098,1224,23501570,827794,0,5868,0,0,24478392,0,0,0,0,0,0,0,0,0,0,257342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,50,26,22,0,0,0,0,0,0,13364,5024,944,0,0,0,5880,0,74,0,1848,3094,21386,18480,13318,798,0,0,0,0,46,102,0,0,0,0,0,0,0,8644,10688,0,152,20,16,740,300,10304,7734,66,0,0,13672,3290,1074,258,176,226,118,390,40,88,36608,10,12,4,0,5880,378,8988,4292,,,,12920,50.28,36608,36608,35764,56,0,3388,35980,19456,1209600,1108,2,16,0,9805.44,0.0,8580.48,0,12,0,8,12724,4724,790,1002,76,8,0,0,0,10,36608,1148,46,192,1776,1588,2974,10440,1148,20,0,22,210,10324,1848,0,0,0,0,10558,144,152,0,0,0,0,0,0,0,0,452,0,0,0,0,430,98,51120,5090,0,0,0,0,0,157.1,106,10236,4722,1374,372,630,816,1178,4,0,0,0,0
neg,16,54,24,0,0,0,0,0,0,266,4926,2574,0,0,0,2974,0,38,0,0,0,19114,16878,8136,582,0,0,0,0,28,10,0,0,0,0,0,0,0,66,7700,0,932,18,28,30,2578,4180,0,0,0,0,6388,602,84,216,42,36,80,288,26,4,27274,0,4,0,0,2974,246,6236,1848,,,,7860,16.2,27274,27274,29688,20,42,2598,27000,7766,1209600,358,0,2,0,3431.04,0.0,4029.12,,,0,0,0,4288,2690,480,308,0,0,0,26,32,27274,920,18,22,184,56,1218,4780,558,10,0,32,24,2350,68,0,6,0,0,3588,46,58,0,0,0,0,0,0,0,0,192,0,0,1244,172,106,40,2780,296,11002,42,0,0,0,,,4898,2556,196,42,52,14,8,0,0,0,0,0
neg,52,30,24,0,0,0,0,0,0,86,2808,8490,4048,0,0,6434,0,0,0,0,0,14086,10390,8320,1950,0,0,0,0,44,22,0,0,0,0,0,0,15432,0,0,0,116,24,26,66,6328,8852,20,0,0,0,13002,1612,476,184,66,48,42,2,0,0,22430,0,6,2,0,6434,390,4262,4040,,,,8120,51.75,22430,22430,25332,24,0,2114,22300,15432,1209600,1042,0,4,0,8325.12,0.0,7022.4,0,0,0,0,0,1156,4114,7780,1972,356,54,0,0,6,22430,142,16,48,70,1456,5304,7588,808,0,0,52,100,8866,46,0,6,0,0,8950,56,48,0,0,0,0,0,0,0,0,198,0,2,0,0,468,142,540,118,0,0,0,0,0,85.58,48,7784,6154,1238,172,84,0,0,0,0,0,0,0
neg,57906,2026,1866,0,0,0,0,0,0,418,134836,3082190,736834,46658,5104,1697206,0,0,0,0,0,3360148,2738892,883044,544952,0,0,0,0,4550,540,0,0,0,0,0,11270,2046998,1947772,0,0,7220,3162,5312,130064,2472242,1387794,238,6,2,0,1375734,1104580,382774,247182,179208,154122,307992,254448,0,0,4243734,662,504,1146,24,1697206,45824,357894,518416,254260,194080,304900,122240,57905.91,4243734,4243734,4202004,24727,9624,55372,607740,4006040,1209600,119254,6,98,0,3377346.24,0.0,625990.08,0,0,0,0,0,1724,1086880,2338034,541108,32490,5514,290,24,34,4243734,5462,622,49142,310382,192954,2812602,622824,11964,88,0,2788,1504,3154506,138982,0,194,0,30,3401084,3550,352,0,0,0,0,0,0,0,0,28718,41140,7246,0,0,93292,14528,1108660,112996,3875740,13770,0,0,29510600,1078.92,1532,648514,794780,455616,233824,606524,730604,300384,122414,111210,2170,0,0
