class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,232,26,14,0,0,0,0,0,0,11594,40344,40798,11722,0,0,34750,0,0,0,1534,3502,99504,82964,48414,10094,0,0,0,0,158,90,0,0,0,0,0,0,0,0,104458,0,2032,246,314,590,2692,97054,1072,458,0,0,78824,20276,2576,1004,608,672,214,188,62,34,149564,6,4,60,2,34750,1164,26566,21602,,,,47160,232.47,149564,149564,146810,193,16,14390,148560,104642,1209600,1696,0,16,0,20770.56,20972.16,61046.4,6,86,0,0,6548,23152,36982,36994,650,98,34,0,58,546,149564,1626,92,26536,15852,13126,15444,28530,2612,624,16,12,704,20810,5224,0,10,0,0,24932,222,660,0,0,0,20978,0,0,0,0,1258,14,4,0,0,614,124,3560,358,0,0,0,0,0,476.26,260,84716,10272,1684,898,1404,3196,528,1750,10,0,0,0
neg,1332,2130706432,22,0,0,0,0,0,0,4,22760,22950,0,0,0,42744,0,0,0,1110,2976,113778,92496,66396,11196,0,0,0,0,52,146,0,0,0,0,0,0,0,108,45606,0,104,38,50,54,74,38552,6842,0,0,0,21584,8860,6436,3906,1802,962,678,1060,362,64,181424,42,4,8,0,42744,1194,41406,23738,,,,64700,1332.66,181424,181424,61988,186,0,17040,179740,124568,1209600,2984,2,16,0,70781.76,10038.72,42414.72,6,32,0,0,0,6760,38186,612,130,26,0,0,0,14,181424,132,26,1922,10890,962,21286,9280,1196,20,0,28,580,74742,36880,0,4,0,0,74858,326,198,0,0,90,14618,0,0,0,0,1476,14,22,13416,5632,1296,250,473360,47298,9048,46,0,0,332740,0.76,66,15500,2972,1122,468,1576,2416,21170,434,56,0,0,0
neg,38746,130,112,0,0,0,0,0,0,1408,451742,1520428,486596,42992,232,1210686,0,62,0,0,0,2429290,2158578,878960,180554,0,0,0,0,114,56,0,0,0,0,0,152240,2104556,129758,116844,0,8342,8134,14348,27154,90294,2353296,1830,0,0,0,1115364,459612,221352,186986,172558,165978,161530,20018,0,0,3309136,16,56,92,0,1210686,32398,655676,221944,342440,349820,,178380,38746.23,3309136,3309136,3310962,14049,1076,83944,879880,2503398,1209600,59070,0,82,0,2063568.0,9.6,437503.68,176,1104,0,0,0,25882,1050730,1048142,332442,38814,7244,144,22,38,3309136,7526,744,11474,257438,154672,1017866,1031908,21720,50,0,268,162,2035826,20774,0,1776,0,0,2095710,2222,170,0,0,0,182,0,0,0,0,18208,37822,7500,0,0,88850,15162,46200,10666,0,0,0,0,0,1948.12,1828,464374,384358,200014,113902,292702,294374,241178,167268,313880,31348,0,0
neg,8,12,4,0,0,,,,,,,,,,,1868,0,196,0,0,0,11394,9534,6166,140,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17574,0,8,0,0,1868,148,4444,1698,,,,6020,8.6,17574,17574,19264,16,0,1636,17400,5586,1209600,290,0,10,0,1734.72,16.32,2874.24,0,6,,,,,,,,,,,0,10,17574,,,,,,,,,,,4,6,1384,68,0,0,0,0,2052,46,70,0,0,0,14,0,0,0,0,124,0,0,312,166,68,16,180,18,8322,8,0,0,0,97.06,38,,,,,,,,,,,0,0
neg,10,4,,0,0,0,0,0,0,1984,2476,2166,0,0,0,2170,0,42,0,478,908,11608,9688,6398,266,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6626,0,1018,10,22,12,46,5518,0,0,0,0,5436,268,162,110,30,34,98,358,118,12,18504,0,2,0,0,2170,168,3858,2520,,,,6220,10.05,18504,18504,18614,27,26,1696,18300,6626,1209600,0,,,,1883.52,55.68,3668.16,,,0,0,1596,2594,1794,642,0,0,0,0,,4,18504,1022,6,22,16,704,4052,804,0,0,0,,,,,,,,,,72,40,0,0,660,320,0,0,0,0,186,0,0,438,162,40,18,2680,268,0,12,0,0,0,,,4990,1398,46,8,42,42,50,50,0,0,0,0
neg,1000,2130706432,16,0,0,0,0,0,0,8860,60194,5434,0,0,0,8994,0,0,0,414,890,75192,62004,39540,7078,0,0,0,0,36,42,0,0,0,0,0,0,634,68860,4994,0,404,382,786,1892,1902,59072,10050,0,0,0,37420,10922,9088,6302,3768,2184,2130,1682,854,138,115244,172,20,114,0,8994,966,24646,14684,,,,38860,999.68,115244,115244,116200,341,40,11066,114520,74722,1209600,2814,2,10,0,57853.44,0.0,15395.52,46,154,0,0,2370,42508,27034,2148,346,68,14,0,10,30,115244,1506,78,1850,2960,4422,44854,16316,2392,110,0,46,104,59308,23154,0,2,0,0,59524,274,80,0,0,0,0,0,0,0,0,1188,176,26,58982,14374,1856,302,210840,21078,38004,336,0,0,0,2.9,204,18160,13144,5066,1820,5004,7390,10464,13026,414,0,0,0
neg,1298,44,24,0,0,0,0,0,0,116,3256,55158,17412,0,0,33912,0,0,0,0,0,73660,67190,10790,4040,0,0,0,0,14,20,0,0,0,0,0,5782,70160,0,0,0,154,56,104,146,1390,74052,40,0,0,0,37610,28336,7284,2256,320,94,38,4,0,0,84484,108,340,4,0,33912,780,5554,5212,,,,10580,1298.15,84484,84484,87516,255,0,8270,84200,75942,1209600,1596,0,14,0,69023.04,0.0,6825.6,0,12,0,0,0,0,30756,42608,2052,428,98,0,4,10,84484,194,30,126,3990,1654,9916,56394,3566,72,0,58,90,68790,18554,10,434,0,0,69502,82,44,0,0,0,0,0,0,0,0,412,620,142,0,0,2024,394,40,4,12948,32,0,0,298150,116.4,62,7678,7914,3954,3070,18852,34246,228,0,0,0,0,0
neg,5426,54,42,0,0,0,0,0,0,69710,216960,22028,48,0,0,165738,0,0,,218,530,310304,286738,86992,13310,0,0,0,0,68,72,0,0,0,0,0,0,0,51994,256752,0,1436,32,40,82,146,108230,198556,214,10,0,104832,49656,31952,31650,21526,12698,10538,9272,5168,31454,397624,80,14,26,0,165738,3122,70262,16652,0,0,0,85980,5425.83,397624,397624,,2220,14,,396500,,1209600,5856,50,16,0,251757.12,0.0,55430.4,0,80,2426,212,8464,45508,58090,43490,102826,29740,10778,7212,44,64,397624,1476,82,5958,22502,11444,54008,208682,4206,388,0,42,110,251230,81092,25154,72,0,0,256134,256,54,0,0,0,0,0,0,0,0,1766,958,342,0,0,5898,934,4760,1706,0,0,0,0,0,,220,58302,26524,15066,6946,12844,12960,17362,147836,10906,0,0,0
neg,1962,24,,0,0,0,0,0,0,6124,110350,25264,0,0,0,71394,0,0,0,484,1552,123500,102346,42134,10766,0,0,0,0,36,62,0,0,0,0,0,0,0,46762,94976,0,2014,1508,3804,6960,3224,111974,12250,4,0,0,77530,41568,13446,4316,2778,1212,614,274,0,0,166268,36,0,24,2,71394,1952,16502,25400,,,,41140,1962.97,166268,166268,160666,480,122,15798,165180,141934,1209600,0,,,,100039.68,0,40257.6,44,138,0,0,2078,17374,73072,41916,7204,62,32,0,,8,166268,1584,70,3742,11032,10468,39316,72150,3328,48,0,,,,,,,,,,350,58,0,0,0,0,0,0,0,0,1550,374,88,0,0,2450,316,254000,25916,0,0,0,0,963020,270.36,214,43108,16158,5512,2794,8568,9470,11222,44368,538,0,0,0
neg,6444,316,300,0,0,0,0,0,0,226,51358,241298,99794,1346,0,194406,0,0,0,0,0,354804,315136,62418,29968,0,0,0,0,402,100,0,0,0,0,0,6752,236510,133100,17660,0,526,452,332,10986,228404,153062,260,0,0,0,154942,99894,43726,28986,20222,16254,16128,13870,0,0,417342,4,4,70,0,194406,5748,31226,30938,,,,61380,6443.9,417342,417342,421958,2207,0,41028,416120,394022,1209600,10090,0,12,0,354133.44,0,39532.8,0,0,0,0,0,1782,130486,187120,71776,2292,516,50,0,4,417342,684,120,9256,24454,19042,266746,71650,2058,12,0,444,342,310734,4118,48,2,0,0,357798,476,66,0,0,0,0,0,0,0,0,2816,3936,814,0,0,13742,1932,161000,16760,0,0,0,0,0,250.94,232,42528,57854,51650,27144,59910,60404,50622,30698,13100,112,0,0
