class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39024,1540,1342,0,0,0,0,0,0,272,470110,1395826,388280,34054,2342,1079574,0,0,0,0,0,1974408,1638192,392322,301144,0,0,0,0,2436,356,0,0,0,0,0,67852,1840580,380652,1800,0,3038,684,1274,357680,1554910,373292,6,0,0,0,502768,624944,211394,152016,105144,88478,142858,463234,48,0,2366988,1526,2748,1736,24,1079574,33490,201764,188834,207540,,,181260,39024.14,2366988,2366988,2365486,19164,36002,113026,1153480,2290884,1209600,65094,0,72,0,2050546.56,0.0,237314.88,0,0,0,0,0,65304,820732,1129360,258438,14238,2626,186,2048,2098,2366988,4306,344,21172,87836,102966,1106720,953422,13794,324,0,2416,970,1580324,566432,0,4570,0,22,2065704,1304,282,0,0,0,0,0,0,0,0,17754,31906,5310,0,0,56736,11260,1407120,245352,1096556,2706,0,0,38024110,576.96,764,250322,454540,230064,98720,173280,213208,154214,194110,486288,36138,0,0
neg,39912,110,106,0,0,0,0,0,40,49738,836598,1612986,214712,6230,182,1271002,618,0,0,200,218,2421460,2044452,651508,291724,0,0,0,0,294,70,0,0,0,0,0,2342,1218720,1311098,188326,0,2196,502,950,9540,1216564,1489964,770,0,0,0,1158368,666572,259800,156726,109964,88046,131326,149636,48,0,3073896,74,40,190,6,1271002,32034,357510,286750,208420,322000,,112240,39911.18,3073896,3073896,3043656,14661,26094,58440,645580,2720486,1209600,78474,0,126,0,2377787.52,0,340686.72,0,0,0,0,15048,319260,1261578,1031522,79464,11100,2390,124,34,56,3073896,4490,642,26960,162400,102700,1764686,625974,32134,500,0,216,246,2081892,3326,0,173318,0,36,2415880,1920,230,0,0,0,36,0,0,0,0,19818,24830,6890,0,0,84608,15682,1353320,172256,0,0,0,0,0,1483.78,1408,364516,371636,307298,273130,1251072,149918,1346,692,878,0,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,221396,,,,,0,0,0,114844,5468356,7564246,3242702,400506,15592,0,6444144,0,88,,179336,335234,13499134,12170878,5162562,1391580,,0,0,0,,,0,0,0,0,0,0,214,1115308,15690722,2,67910,29806,49952,92972,7268306,9297290,10,0,0,0,4856992,4697404,4234646,1280710,580974,327202,236930,238816,189596,162976,18844124,,,,,6444144,206934,2553950,2595880,299580,336540,305700,200900,221396.58,18844124,18844124,,62403,,,663000,,,,,,,12375408.0,0.0,4421610.24,,,0,24036,753318,2695428,5738098,5621032,1750506,213970,9852,6,,,18844124,18160,2888,1426108,2613084,932928,10373930,1349152,89870,126,0,264,470,11054702,4348310,246,3242,0,0,11340318,,,,,,,,,,,97108,,,,,,,,,,,,,,,,4585568,2999716,1164632,413446,694470,966042,1434426,4510594,36768,584,,
neg,15688,830,736,0,0,0,0,0,0,22552,505024,455916,69398,5174,2102,459836,0,0,0,0,0,932736,785012,254802,121058,0,0,0,0,2854,484,0,0,0,0,0,96370,933128,18238,12430,0,842,224,388,21262,521310,503476,12664,0,0,0,322098,278956,86058,60414,46722,40288,73154,148510,3966,0,1187746,36,26,104,18,459836,14870,160890,92866,,,,251900,15687.63,1187746,1187746,1188486,7480,400,116866,1184720,1060166,1209600,37102,0,78,0,931019.52,0.0,128281.92,0,0,0,0,30,160470,465528,353232,73594,5940,1242,130,22,30,1187746,1924,254,35898,51068,56704,744936,160588,8668,126,0,1438,1316,937978,62870,0,154,0,6,946264,840,156,0,0,0,0,0,0,0,0,8236,11978,2972,0,0,27522,6866,30820,5302,16610,7974,0,0,14687650,551.9,620,140446,198654,111506,59768,203162,305564,38176,2010,880,0,0,0
neg,101234,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0.0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,10526,252,238,0,0,0,0,0,7934,70954,250234,287500,7628,0,0,256480,0,0,0,6688,8886,607602,587468,50336,16098,0,0,0,0,760,184,30252,12992,9250,15254,6296,65560,168638,191908,124100,0,432,124,190,308,65840,557282,74,0,0,0,175970,333372,68040,27736,14080,3876,982,194,0,0,664756,384,486,1786,0,256480,3522,32282,17900,,,,49360,10526.54,664756,664756,663934,2322,108,65952,663500,624250,1209600,10974,0,6,0,579889.92,0.0,43904.64,0,0,0,0,34990,171866,298620,112486,5134,1074,80,0,0,4,664756,668,86,3974,28854,9098,466066,109954,5544,6,0,410,600,567082,340554,0,22,0,38,582534,326,74,0,0,0,0,0,0,0,0,1916,876,282,0,0,10022,1816,118980,12374,92130,2862,0,0,9526540,268.6,214,47348,56648,56008,119440,198686,141990,3452,478,200,0,0,0
neg,31964,678,604,0,0,0,0,0,0,13828,588904,987694,399870,43954,4480,951810,0,0,0,0,0,1781244,1511730,325390,245218,0,0,0,0,1370,278,0,0,0,0,0,48364,1009030,517802,463534,0,1152,670,862,62030,1306008,661686,6322,0,0,0,551058,495140,151352,105994,77626,62736,113374,455388,25258,804,2106826,2280,2846,644,12,951810,29434,171532,151272,185280,,,137120,31964.23,2106826,2106826,2111626,18225,3740,87936,894320,2038730,1209600,66874,2,40,0,1779264.0,0.0,258422.4,0,0,0,0,0,240250,609290,823426,351674,12702,1260,128,0,4,2106826,2042,234,43816,111526,106034,1403172,359246,12576,84,0,946,810,1713212,662086,0,7552,0,44,1793088,1102,196,0,0,0,0,0,0,0,0,14922,26176,5020,0,0,58406,8948,155100,31032,1568120,1820,0,0,2270110,455.78,572,269920,357592,250724,130636,241026,251774,162100,227472,146614,872,0,0
neg,654374,3122,2654,0,0,0,0,0,27266,1752628,2936128,537608,14686,716,0,20740138,0,258,0,817364,1323112,35025630,31894896,21384520,3003148,10,0,0,0,10030,2624,0,0,0,0,0,0,102330,2862418,2304284,0,12782,8232,10192,21596,62710,4979192,160426,13902,0,0,1883878,1053764,477786,292030,217406,162728,138822,137732,87004,817882,57233674,14454,27566,54478,30,20740138,568336,18170432,3181538,489900,503240,500700,97280,654374.7,57233674,57233674,8372768,38009,13662,107198,309180,5271958,1209600,1077024,0,468,0,34734153.6,0.0,3560379.84,1066,2418,0,54,167732,823986,1390584,911446,837932,789262,283178,64858,13986,15292,57233674,9140,1644,286304,222254,252258,3792660,679638,24996,138,0,2544,5716,34541520,13954792,182,7180,0,0,34968900,29552,11136,0,0,0,0,0,0,0,0,289402,176990,44764,108475682,15397760,1411630,179840,279480,66870,56414958,129284,0,0,34772540,3193.04,3290,578512,753088,569444,263664,507368,470428,1324566,788010,13952,0,0,0
neg,61100,126,114,0,0,0,0,0,0,64718,1170782,2204542,641982,31858,70,1833022,0,0,0,0,0,3720450,3299888,769002,340556,0,0,0,0,440,156,0,0,0,0,0,14202,1081108,2857358,161284,0,2428,508,1540,27698,2090244,1987094,4440,0,0,0,1510718,1122120,315550,240188,190522,155650,180478,385474,13252,0,4490366,148,524,418,66,1833022,51796,485910,282144,192840,160780,293040,114300,61099.35,4490366,4490366,4482514,22905,0,80680,851620,4113952,1209600,102448,0,116,0,3305878.08,0.0,805227.84,0,0,0,0,160,344638,1530288,1840942,372256,21280,4286,102,54,62,4490366,6032,768,96088,382994,274170,2478758,851994,22952,196,0,182,294,3360402,53110,0,4168,0,6,3376154,2912,274,0,0,0,0,0,0,0,0,25680,52252,12590,0,0,165554,22802,49140,4916,0,0,0,0,2970300,1813.78,1802,843470,583056,324664,216746,509284,529162,506492,324200,275754,1124,0,0
neg,49490,0,,0,0,0,0,0,814,275742,1179086,1518482,549654,25952,1634,1556734,0,0,0,7476,15498,3015528,2486706,1104294,473686,0,0,0,0,0,0,0,0,0,0,0,7904,830896,2647396,65168,0,1918,642,2020,25756,1586502,1916934,17586,6,0,0,1205890,892764,378270,286022,219176,183606,205760,175814,4062,0,4127932,84,136,812,0,1556734,58504,763806,331198,361040,287180,317420,128880,49489.65,4127932,4127932,4119798,21808,72744,45390,490640,3551364,1209600,0,,,,3058909.44,0,489954.24,0,0,0,0,58472,740094,1277516,1201162,262360,10070,1656,34,,0,4127932,3626,506,51896,187330,225062,2414288,631858,36262,536,0,,,,,,,,,,1886,128,0,0,0,0,0,0,0,0,29846,0,0,0,0,0,0,0,0,0,0,0,0,1597300,1274.06,1324,504930,658122,637004,358060,688514,475244,160986,43624,24870,10,0,0
neg,49348,348,314,0,0,0,0,0,0,605094,1965810,288808,25240,0,0,1361724,0,0,0,11646,17128,2636286,2366546,678430,213834,0,0,0,0,114,2294,0,0,0,0,0,0,145508,2675430,64014,0,5972,7160,12634,27688,36620,487448,2307430,0,0,0,1435060,484882,251444,158410,133078,94336,81926,72516,32650,140650,3327042,1152,3100,440,2,1361724,34526,465660,211750,238660,202340,,232040,49348.65,3327042,3327042,3287632,14524,654,85998,901540,2886452,1209600,74912,0,66,0,2418171.84,201.6,464785.92,124,1046,0,0,29168,419228,976630,1045400,264662,118996,29606,1262,104,134,3327042,5088,538,227790,150718,127978,2125212,236174,11366,88,0,236,5388,2396320,1275296,0,92,0,0,2436962,2560,294,0,0,40,1168,0,0,0,0,16088,11408,3354,4988276,690404,91862,13766,137500,21718,3199512,15830,0,0,9348650,1311.08,1194,481640,300382,185656,92034,259698,183216,169240,1179784,33298,4,0,0
