class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42922,150,72,214,324,0,0,0,18594,788048,1316354,285558,6570,0,0,1126778,0,122,0,56544,86424,2145858,1928740,1939984,207616,0,0,0,0,178,368,0,0,0,0,0,0,0,521496,1893628,0,8120,6342,10090,15486,23122,2078106,255720,17748,390,0,854044,810612,280006,137806,98724,62602,46822,38092,22214,64202,4142710,3940,2816,3426,2,1126778,23624,1701480,236194,482880,664040,567260,222120,42921.45,4142710,4142710,4113962,12571,496,47892,510280,2416682,1209600,58056,0,112,0,2196367.68,0,217010.88,184,1272,0,2576,117668,402054,1061938,748518,76732,4440,1174,24,26,34,4142710,5718,636,116344,89484,82548,1899164,212026,9090,110,4,100,464,2193042,1586972,0,138,0,0,2220206,2620,1026,0,0,0,0,0,0,0,0,13490,3724,746,3624120,431894,64954,8512,3960,1674,4068772,14470,0,0,2921470,1337.92,1484,232302,271390,207770,98370,388918,91160,630644,491270,3300,0,0,0
neg,220922,2528,,0,0,0,0,26,510586,5522588,7691196,3999254,733010,62320,2012,7355188,0,52,0,325998,494370,14891816,12431790,4289836,2318634,0,0,0,0,5048,10332,0,0,0,0,0,57672,5761078,12362564,339678,0,14260,4410,5682,9190,60386,18426790,274,0,0,0,8218790,5707714,1512418,781510,438016,299986,319716,731902,490248,20692,19512252,12456,4162,12362,0,7355188,255368,1457392,2822338,250940,294480,268480,27360,220922.3,19512252,19512252,19510168,76372,160364,104180,116800,18520992,1209600,0,,,,14388434.88,820805.76,3291489.6,8,2896,0,59978,1842158,6690518,6114644,3255428,494322,54594,9228,122,,13150,19512252,28130,5568,873658,3412354,1205634,9520306,3398496,76770,76,0,,,,,,,,,,26504,2028,0,0,60,248958,76720,602318,0,0,139864,83038,13712,51858828,6109074,691420,82560,48350520,5398134,16237938,361038,0,0,119943510,9373.56,9906,4276230,3524898,2920582,1829946,3481336,598226,1428966,455156,5644,8,0,0
neg,40842,296,274,0,0,0,0,0,0,202,363004,2036792,894100,71348,1536,1348036,0,0,0,0,0,2924928,2459792,728120,392624,0,0,0,0,386,90,0,0,0,0,0,547578,1565448,422182,831774,0,2852,1888,2156,11760,2190916,1157346,64,0,0,0,1466570,704662,218294,161790,137232,139322,270684,268428,0,0,3653996,332,1018,1730,4,1348036,39132,325400,401226,197000,221500,298020,3100,40842.05,3653996,3653996,3590734,20008,4330,116244,15900,3366982,1209600,140082,2,142,0,2789548.8,13369.92,560853.12,0,0,0,0,0,14926,669416,1988542,629400,50698,12890,1110,12,18,3653996,6766,928,173202,354220,246142,2081264,491638,12716,106,0,492,250,2577656,69674,0,95866,0,18,2826854,3508,720,0,0,270,13576,0,0,0,0,23804,42232,16670,0,0,107170,17322,11227860,1143526,284784,4860,0,0,1150970,1719.58,1944,619744,948538,472048,223324,398552,322292,184402,100718,94518,2846,0,0
neg,1824,112,94,0,0,0,0,0,0,116,14400,83252,28446,0,0,57080,0,0,0,0,0,117268,104978,21946,6182,0,0,0,0,226,84,0,0,0,0,0,0,37304,42162,46748,0,2152,178,132,146,764,122826,16,0,0,0,61780,49640,9828,2804,926,706,364,166,0,0,139290,8,340,10,0,57080,1566,11170,10716,,,,21300,1823.32,139290,139290,145056,394,976,13574,138540,126214,1209600,3408,0,6,0,102695.04,0,21118.08,0,66,0,0,0,3322,69260,37136,15834,552,110,0,0,4,139290,2200,56,94,8276,3242,34676,74724,2864,82,0,176,302,97556,34786,0,156,0,0,104308,158,40,0,0,0,0,0,0,0,0,918,388,92,0,0,3518,656,25820,3196,94284,742,0,0,321850,139.5,128,24658,15432,13124,7874,21306,37768,2416,1828,1778,30,0,0
neg,51162,,,,,0,0,0,26068,1855802,827276,51650,2594,250,0,1153672,0,190,,49778,83828,2215652,1999432,668352,246352,,0,0,0,,,0,0,0,0,0,2716,89722,629086,2042116,0,12718,3686,6380,7222,46682,2686450,502,0,0,0,508388,711880,897540,342330,123630,64130,39678,39908,31732,4424,2934106,,,,,1153672,37676,240698,426800,273160,269280,0,118980,51162.24,2934106,2934106,,15709,,,510380,,1209600,,,,,2386631.04,0.0,374891.52,,,0,0,522692,1996418,213820,24788,4902,958,62,0,,,2934106,3130,280,197236,190234,104158,2250630,17972,0,0,0,,,,,,,,,,,,,,,,,,,,16846,,,,,,,,,,,,,,,,393290,281910,115342,43526,82560,97052,146306,1575160,28494,0,,
neg,152832,1866,1486,0,0,0,0,0,0,6220,1418870,6738174,1462898,11972,0,4241018,0,0,0,0,0,8817384,7775728,1788928,907190,0,0,0,0,1362,1656,0,0,0,0,0,61482,2315160,3405928,3855564,0,4310,1910,2990,142548,7150418,2335806,152,0,0,0,2470110,3142288,1408938,1019790,653470,438470,497386,7682,0,0,10607232,0,306,420,40,4241018,127102,1216518,568326,190280,178400,223480,126700,152832.69,10607232,10607232,10602114,55987,44936,85342,916060,9638134,1209600,316008,2,146,0,8714708.16,6.72,917972.16,0,0,0,0,0,172410,3708904,5048302,649566,40288,15914,2750,1232,1282,10607232,9370,1392,490892,521018,1761674,6626134,221734,5828,92,0,1710,2626,7555954,90916,0,38474,0,10,8796928,4484,212,0,0,0,18,0,0,0,0,63586,129310,57252,0,0,252506,49864,51529160,5567510,0,0,0,0,73838950,2871.1,2734,972716,1445680,1391906,886574,2073204,1454240,1088996,157686,159368,7764,0,0
neg,52380,630,526,0,0,0,0,0,0,36950,981204,1824026,493966,25026,1026,1487010,0,0,0,6,306,2981190,2550624,604960,361470,0,0,0,0,596,210,0,0,0,0,0,380130,2214188,574160,193720,0,2082,888,1388,86792,2412984,857642,422,0,0,0,1128796,756222,277382,215108,187224,223700,520984,52782,0,0,3586878,76,554,140,18,1487010,47530,373868,226692,167040,218580,,212080,52379.2,3586878,3586878,3597074,22255,6250,112232,1159740,3362198,1209600,121422,0,82,0,3068135.04,0.0,291531.84,0,0,0,0,1012,270310,1358214,1422228,289796,17298,3222,118,22,46,3586878,5048,674,122484,143350,173430,2486040,400602,30038,532,0,842,408,2980742,61434,0,49684,0,96,3090646,2084,360,0,0,0,0,0,0,0,0,25538,61192,11208,0,0,115070,21112,201300,47346,0,0,0,0,3072370,1290.76,1466,320198,635124,532160,281790,561398,441718,262886,141160,175812,9952,0,0
neg,43244,288,272,0,0,0,0,0,0,2292,346434,1665254,879788,25106,2,1360692,0,0,0,0,84,2750710,2527792,300858,179224,0,0,0,0,1226,264,0,0,0,0,0,224278,1294224,1048960,351414,0,28572,630,1844,235820,2306426,345022,562,0,0,0,1031284,594614,361114,242382,179236,209680,257204,43362,0,0,3052092,0,358,4778,48,1360692,30384,176976,123344,85080,155340,,55220,43244.62,3052092,3052092,3082836,15021,60388,60102,626960,2918876,1209600,117854,0,74,0,2552730.24,0.0,336313.92,0,0,0,0,390,27282,549770,1269270,997192,67168,7064,740,242,248,3052092,30660,490,2640,219996,128104,2114236,418750,4000,0,0,384,648,2374186,599186,0,123382,0,24,2591022,2244,212,0,0,0,0,0,0,0,0,14602,22430,6354,0,0,106130,15848,364820,93820,0,0,0,0,3244640,1114.84,1260,394704,496990,399740,231410,511672,722450,82630,20194,45266,13820,0,0
neg,30606,812,774,0,0,0,0,0,0,316,16732,1643538,541618,17092,1066,907588,3112,0,0,0,0,1836792,1474000,461472,316108,0,0,710,0,1500,298,0,0,0,0,0,0,465084,1755278,0,0,1554,742,1782,264532,1360480,589852,1420,0,0,0,679616,647130,283746,170410,112414,83980,95940,147094,32,0,2298650,26,798,482,18,907588,27294,156486,301070,253600,,,202600,30605.96,2298650,2298650,2291046,13461,866,105148,1084160,2220362,1209600,57144,2,90,0,1934032.32,0.0,284819.52,0,0,0,0,0,5684,525670,1245756,416728,21830,4302,392,72,78,2298650,3422,512,32788,149048,155902,1685632,185550,7378,130,0,1288,778,1931418,116924,0,11788,0,14,1946760,1882,270,0,0,0,0,0,0,0,0,17852,9868,1946,0,0,50914,6980,63960,8036,0,0,0,0,2789610,899.8,1008,296934,503362,357486,184496,362310,340874,95450,33210,42434,3806,0,0
neg,32758,2130706444,82,0,0,0,0,0,0,61230,1011976,537782,140724,4330,130,810024,0,236,0,164,224,1677852,1553490,210334,88420,0,0,0,0,18,54,0,0,0,0,0,11706,34736,655966,1053764,0,1440,1356,2926,6244,73938,1392206,278062,0,0,0,666792,463668,244384,127262,87204,56990,39080,27236,20320,23236,1888754,338,1058,262,4,810024,15862,117588,92126,144040,,,62740,32757.62,1888754,1888754,1871262,8993,0,65570,673800,1761296,1209600,34064,2,48,0,1586160.96,0.0,172645.44,44,508,0,0,580,70496,321902,781352,400006,146490,33440,1906,0,22,1888754,3060,338,131024,66840,56960,1397868,91268,8770,44,0,76,34,1589988,516536,0,96,0,0,1596370,1144,898,0,0,0,0,0,0,0,0,8542,7838,2418,2426840,295728,31792,6338,10218700,1022016,1486688,11914,0,0,2757650,7.98,758,184274,180890,87722,53038,119552,223728,334704,566804,5460,0,0,2
