class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1464,84,78,0,0,0,0,0,0,96,31216,58074,2312,0,0,43064,0,0,0,0,0,88370,78632,18998,6560,0,0,0,0,84,28,0,0,0,0,0,0,46836,44860,0,0,156,22,32,74,10642,80740,30,0,0,0,44996,32136,9210,4082,834,224,114,100,0,0,107386,2,18,728,0,43064,926,9618,9340,,,,18720,1464.24,107386,107386,110610,303,0,10520,107020,91714,1209600,2270,0,4,0,76559.04,0.0,15032.64,0,0,0,0,0,3756,78360,8176,1096,268,40,0,0,4,107386,234,26,78,4496,5266,23950,55450,2186,10,0,114,142,77342,45436,0,24,0,14,77576,96,36,0,0,0,0,0,0,0,0,554,336,168,0,0,1740,304,900,90,0,0,0,0,464270,117.14,74,15850,10990,4426,2202,4208,51184,2720,90,26,0,0,0
neg,256162,,,,,0,0,0,3332,400524,7071112,10058230,1756670,21202,638,7041608,1426,1148,,4652,8970,14576894,12229074,4979992,2240418,,0,9902,0,,,0,0,0,0,347446,9590586,7325778,1770082,277816,0,22212,17058,23422,38746,5641336,13558900,10034,0,0,0,6605968,3989386,1405816,1149512,1042952,1110592,1661560,1984474,353234,8214,19570516,,,,,7041608,234342,1765514,3195786,320560,390660,333580,56720,256162.87,19570516,19570516,,134475,,,124880,,1209600,,,,,16812848.64,0.0,2475497.28,,,0,0,55638,2878780,9472426,5773800,877164,206416,45170,2314,,,19570516,30712,7662,1162890,1136984,2554542,12921888,1462558,34460,12,0,,,,,,,,,,,,,,,,,,,,144558,,,,,,,,,,,,,,,,2615786,5630088,2915214,1189142,2287032,1714218,1190426,636664,1041002,92136,,
neg,754,8,8,0,0,0,0,0,0,140,19792,44440,2460,0,0,22576,0,0,0,0,0,47930,43240,7464,2304,0,0,0,0,14,8,0,0,0,0,0,0,21772,27560,17500,0,17590,18,44,42,2508,46604,26,0,0,0,27236,24596,6408,2030,1490,5072,0,0,0,0,55438,0,52,14,0,22576,528,3210,4220,,,,7260,753.19,55438,55438,74534,300,0,5366,55180,66832,1209600,1528,2,2,0,43621.44,0.0,5623.68,0,0,0,0,0,6468,48186,8432,3492,234,20,0,0,4,55438,17650,28,258,2696,888,10768,33188,1260,96,0,18,46,43768,25356,0,20,0,20,44090,84,30,0,0,0,0,0,0,0,0,296,138,40,0,0,860,164,1480,176,0,0,0,0,0,102.8,80,23882,8266,3718,2148,3954,24586,272,6,0,0,0,0
neg,122,2130706442,,0,0,0,0,0,0,16,6234,8416,0,0,0,5156,0,0,0,0,0,17436,11850,20724,1986,0,0,0,0,16,28,0,0,0,0,0,0,0,4336,10330,0,322,216,484,1214,928,6578,4924,0,0,0,13100,626,204,168,42,352,84,82,6,2,38204,2,4,0,0,5156,406,15052,5470,,,,20260,122.02,38204,38204,38910,48,36,3492,37720,14752,1209600,0,,,,6534.72,0,6549.12,24,52,0,0,0,2726,10040,1648,218,34,0,0,,0,38204,998,20,32,706,2182,10056,670,2,0,0,,,,,,,,,,98,84,0,0,0,0,0,0,0,0,396,0,0,3416,500,474,78,79200,11096,23068,28,0,0,0,1.48,76,7648,4342,1928,352,234,66,48,48,0,0,0,0
neg,2300,0,,0,0,0,0,0,0,15798,72188,51776,460,0,0,65128,0,0,0,0,0,129136,115714,138518,7358,0,0,0,0,0,0,0,0,0,0,0,3558,85710,14078,36876,0,2458,184,180,396,21544,115190,270,0,0,0,71956,46106,12446,6748,1758,964,238,6,0,0,267694,68,726,72,12,65128,1396,125576,12838,1310700,1310700,1310700,138100,2299.54,267694,267694,265968,485,12132,26330,267320,140222,1209600,0,,,,122436.48,0.0,15440.64,,,0,0,3228,62330,56600,17800,248,16,0,0,,0,267694,2344,28,2866,5936,9562,102856,15086,1536,8,0,,,,,,,,,,156,28,0,0,0,0,0,0,0,0,788,1182,278,0,0,4218,1166,556280,64662,0,0,0,0,1299540,,,18846,14350,11006,6060,15112,74684,152,12,0,0,0,0
neg,118,2130706442,,0,0,0,0,0,0,34,8058,12430,618,0,0,8454,0,0,0,0,0,24178,18936,8974,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,866,20274,0,130,20,22,278,648,9822,10220,0,0,0,15604,2150,1326,590,370,204,362,162,210,162,33198,6,4,2,0,8454,504,4474,4468,,,,8620,117.52,33198,33198,32802,66,122,3024,32740,21232,1209600,0,,,,10728.96,0.0,9534.72,2,20,0,0,0,4110,10072,5844,1104,10,0,0,,0,33198,1086,38,194,826,878,6176,10548,1354,40,0,,,,,,,,,,124,46,0,46,0,0,0,0,0,0,414,0,0,0,0,428,82,148000,16072,0,0,0,0,0,1.4,88,11014,5676,1302,246,534,694,402,1272,0,0,0,0
neg,5996,2130706500,2028,0,0,0,0,0,0,330,27506,916544,513736,2700,0,653756,0,0,0,0,0,1674772,1517848,209224,139816,0,0,0,0,1620,354,0,0,0,0,0,7332,1449394,4086,0,0,2704,7844,3980,2982,276560,1166654,86,0,2,0,965566,235408,71616,45118,39422,39142,49216,15322,0,0,1884124,154,452,1342,6,653756,22810,61332,147666,112540,,,94980,5995.84,1884124,1884124,1542078,5211,1010,66596,672360,1460830,1209600,59962,20,120,0,877923.84,27121.92,554984.64,32,364,0,0,0,1248,179692,711240,543372,23876,1372,10,964,982,1884124,1368,178,215484,317382,126228,392580,390694,16452,444,0,2754,1276,314856,94194,0,5870,0,4,937820,4484,124,0,0,1960,28842,0,0,0,0,11558,1032,252,0,0,26360,5178,14022420,1458118,863040,9490,0,0,4996240,456.92,486,621874,683986,104204,8162,29660,10160,1856,520,390,0,0,0
neg,26,50,46,2,2,0,0,0,0,14,5138,5864,0,0,0,3074,0,0,0,0,0,15666,12302,23272,586,0,0,0,0,14,10,0,0,0,0,0,0,0,0,11016,0,94,26,38,462,614,3674,6108,0,0,0,8802,486,266,250,100,82,100,460,148,322,38964,6,18,10,0,3074,256,20664,2584,,,,22960,26.59,38964,38964,41312,37,118,3764,38660,11080,1209600,428,0,2,0,4240.32,0,5841.6,0,24,0,0,0,926,7120,1368,1348,254,0,0,6,10,38964,1038,20,1542,258,772,2960,3654,742,30,0,24,16,2630,226,0,0,0,0,4508,56,120,0,0,0,0,0,0,0,0,236,0,0,1662,1482,112,44,8260,1310,4,56,0,0,0,110.76,52,7130,2734,444,142,172,106,178,110,0,0,0,0
neg,15812,98,,0,0,0,0,0,0,306,227726,652598,134068,738,0,495948,0,252,0,0,0,941306,855052,274168,66604,0,0,0,0,168,44,0,0,0,0,0,5968,457296,402994,149178,0,5528,5290,10956,10382,98646,849408,35226,0,0,0,469154,198240,88910,61930,50468,50342,69758,26634,0,0,1215674,44,82,718,32,495948,14160,204172,69350,271700,1310700,1310700,620,15811.49,1215674,1215674,1214022,5407,93570,120388,4040,1015436,1209600,0,,,,865434.24,0,148216.32,,,0,0,0,63570,570022,342698,35612,3076,458,0,,0,1215674,1656,120,79108,67230,104440,706194,54394,2288,6,0,,,,,,,,,,638,66,0,0,0,0,0,0,0,0,6336,21156,3032,0,0,34300,5304,2203460,273794,0,0,0,0,14811580,,,155216,124180,140146,78078,148956,200406,63606,42732,60112,2004,0,0
neg,1248,2130706432,22,0,0,0,0,0,0,2630,172380,319694,329594,219184,102508,437114,0,130,0,496,864,1022602,925346,164706,80554,0,0,5008,0,122,154,0,0,0,0,0,0,0,0,1145990,0,37412,2646,2834,4804,5692,103294,989308,0,0,0,692590,419066,9838,5502,4510,3804,3448,3326,1982,1924,1187966,0,210,212,0,437114,9022,26144,138088,,,,163100,1247.84,1187966,1187966,1178146,2529,0,117328,1186100,1146576,1209600,17932,2,32,0,162295.68,463856.64,518038.08,164,424,0,0,1724,33974,259118,509686,198266,66210,74246,2766,0,84,1187966,2006,150,126110,800618,48766,117200,49180,1936,24,0,8,188,170232,19508,0,186,0,0,170358,1622,1070,0,0,100,464388,0,0,0,0,3852,0,0,0,0,10608,2030,650840,65280,0,0,0,2,0,4.72,408,989484,123488,26418,2176,1506,508,360,2050,0,0,0,0
