class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,7364,,300,266,0,0,0,0,0,0,424,177658,312748,21812,0,0,215610,0,0,0,0,0,497512,420578,162738,58262,0,0,0,0,742,138,0,0,0,0,0,0,206100,278248,28294,0,586,222,300,6048,307780,197678,28,0,0,0,174810,157090,42516,25742,19958,18262,23312,49564,1388,0,660434,40,504,96,0,215610,6442,107846,54276,,,,,,,,,160880,7363.11,660434,660434,660206,3004,2756,64826,658520,512642,1209600,15226,0,34,0,436863.36,0.0,75212.16,0,0,0,0,0,21722,284042,191378,12176,2726,564,34,2,6,660434,,1248,156,5038,41920,22774,251270,182720,7396,120,0,538,472,139338,82294,0,6100,0,26,444254,552,140,0,0,0,0,0,0,0,0,4160,5500,934,0,0,13144,1630,1031680,128452,0,0,0,0,1166160,367.9,368,80976,99334,63504,30134,58194,128868,23168,11670,16756,38,0,0
neg,12,0,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,,,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,0,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
neg,41140,,1286,1134,0,0,0,0,0,0,256,59110,2111004,677110,36320,38,1405856,0,0,0,0,0,2672292,2440126,427676,192340,0,0,0,0,2406,400,0,0,0,0,0,4492,586848,2288496,4002,0,2708,3336,5054,445498,2014430,412786,26,0,0,0,1189544,541476,231608,176444,145380,125144,164386,309854,2,0,3100324,666,584,2022,8,1405856,34310,243354,183346,149880,186080,,,,,,,87780,41140.66,3100324,3100324,3110052,20016,141162,65880,676680,2883838,1209600,90672,0,118,0,2270032.32,0.0,611616.96,0,0,0,0,0,1462,571748,1692290,585354,28414,4282,288,560,566,3100324,,3566,432,96830,247606,179744,1839744,509324,6558,34,0,1916,1156,1209124,55818,64,3008,0,0,2295524,1620,48,0,0,0,0,0,0,0,0,16062,31850,5154,0,0,85852,20574,1996280,810932,0,0,0,0,1563820,832.6,928,629124,542714,315002,136492,266756,228522,168638,128126,383710,84754,0,0
neg,38778,,1522,1374,0,0,0,0,0,0,1844,276814,1561886,737166,47726,5456,1193608,0,0,0,0,0,2298860,1925722,616042,317694,0,0,0,0,5840,544,0,0,0,0,0,23336,375972,1886802,344782,0,2036,924,1778,265978,1939084,420878,214,0,0,0,783934,640260,202152,170192,158378,147590,172804,308044,47286,252,2915384,346,524,574,26,1193608,41002,387744,225768,260620,232500,,,,,,,117060,38778.54,2915384,2915384,2916010,19547,15926,45712,489640,2630892,1209600,85938,2,42,0,2293055.04,0.0,335851.2,0,0,0,0,908,132764,698670,1385808,387624,21128,3838,152,0,4,2915384,,4260,542,54552,139340,227238,1875090,318870,10832,168,0,2314,1468,2143090,82052,0,7370,0,16,2317298,1786,474,0,0,0,0,0,0,0,0,21826,31150,5838,0,0,89658,17162,417500,101974,0,0,0,0,10083390,964.26,1242,354448,597350,330976,165476,322252,295444,189210,131900,236524,7312,0,0
neg,86,,168,108,0,0,0,0,0,0,968,113436,554426,200114,16052,0,343932,0,48,0,0,0,647918,432664,434204,164528,0,0,0,0,560,140,0,0,0,0,0,0,882412,0,2584,0,2230,1370,1800,2236,14050,859674,1040,0,0,2596,748662,91804,22476,9842,4644,3092,2348,2128,0,0,1082516,22,56,64,14,343932,18694,140842,290222,,,,,,,,,429360,85.1,1082516,1082516,1077922,1498,20,102226,1077980,884996,1209600,44022,0,182,0,364061.76,0.0,517049.28,20,366,0,0,0,42660,388394,371534,79506,2664,238,0,162,170,1082516,,5272,320,36120,241902,107118,235902,230816,26942,604,0,228,360,360864,166,0,2084,0,0,393840,3216,318,0,0,0,0,0,0,0,0,12678,60,8,0,0,24100,4600,55580,6336,650554,4454,0,0,781310,945.44,974,534398,339158,10918,256,122,116,28,0,0,0,0,0
pos,734240,,,,,,0,0,6054,460364,6098106,26769136,26704024,2485104,120246,6928,24610306,214324,24,,267710,536322,48303344,40890458,14688736,7382580,,0,49796,0,,,5402886,6943530,2877750,3825936,1748030,1843012,2661306,14685016,22662492,0,57880,47754,86246,494370,29886468,32059644,17594,2,0,0,29421844,12428878,6260534,4329622,3532284,3037138,2966532,669568,3558,0,63268776,,,,,24610306,767550,5259514,9397160,359380,320220,277180,349560,346720,384100,413100,305680,146960,734239.88,63268776,63268776,63313236,315843,,,252600,62649978,1209600,,,,,51405329.28,0.0,11215247.04,85504,,0,59268,759788,11866326,34717854,13597282,1401496,219318,27694,932,,,63268776,,55268,11560,4746696,2973708,8773364,40542438,5475424,71498,2,0,,,,,,,,,,,,,,,,,,,,469548,,,,,,,,,,,,,,1.02,0,11543342,16783326,11369446,4791890,12888694,3776780,947682,303710,243826,1264,,
neg,8,0,2,2,0,0,0,0,0,0,2,2740,1718,0,0,0,1590,0,0,0,0,0,3652,2042,13472,270,0,0,0,0,16,18,0,0,0,0,0,0,0,0,4460,0,38,0,22,920,10,550,2920,0,0,0,3392,170,80,52,38,36,18,396,144,134,17140,0,10,2,0,1590,118,12156,1242,,,,,,,,,13280,7.63,17140,17140,17936,21,22,1620,17000,4498,1209600,216,2,6,0,1421.76,0.0,2113.92,0,6,0,0,0,1948,1656,216,640,0,0,0,0,0,17140,0,998,14,8,2,10,910,1898,588,32,0,2,22,1368,96,0,0,0,0,1728,46,50,0,0,0,0,0,0,0,0,110,0,0,0,0,34,10,6120,604,0,12,0,0,0,0.8,30,3186,1096,26,18,48,84,2,0,0,0,0,0
neg,279990,0,778,754,0,0,0,0,0,307770,4727778,1085818,101874,1444,0,0,7178936,0,0,0,413078,574848,13554194,12654858,2213846,1025154,0,0,0,0,386,2476,0,0,0,0,0,0,338308,4586398,1299978,0,5682,3730,5942,11332,25328,1365924,4693294,111388,2064,0,2693516,1327708,604660,386314,316778,212044,159348,154790,101318,268208,16183978,62,13266,68986,174,7178936,136696,928676,1278478,167480,140740,163540,155140,187500,151440,178260,173000,56960,279989.33,16183978,16183978,6380136,34152,210,27382,431320,6227626,1209600,292886,2,164,0,13117246.08,0.0,2137949.76,86,1012,0,56,740438,1229282,2173928,1577150,476100,27350,374,6,16,20,16183978,0,6116,1030,297694,331334,121296,2928024,2509754,29360,76,0,1126,5892,13253866,9905748,0,226,0,0,13254876,14030,266,0,0,0,0,0,0,0,0,77386,32972,9148,11455504,2132874,242266,41564,4940,804,15941466,12158,0,0,67360570,2309.24,2336,746962,466480,349954,308426,189580,173916,1103074,2850950,35222,120,0,0
neg,25322,,0,,0,0,0,0,0,0,13490,303096,1576062,959908,86024,434,1417596,0,0,0,0,0,2559622,2175836,554324,285374,0,0,0,0,0,0,0,0,0,0,0,0,555940,2381598,1476,0,7040,2208,2422,2658,75928,2848672,72,14,0,0,1645840,590062,242154,146762,121134,191420,1642,0,0,0,3115632,0,52,120,416,1417596,58760,169204,382888,217720,195160,,,,,,,126800,25322.38,3115632,3115632,3136930,13024,147430,61656,681140,2939014,1209600,0,,,,2144641.92,379948.8,406116.48,0,336,0,0,474,65576,576644,1163750,1014012,105632,11792,1134,,864,3115632,,12258,1650,120168,458840,232762,1079270,984294,49406,366,0,,,,,,,,,,7350,1038,0,0,186850,447794,0,0,0,0,32292,16534,2936,0,0,96044,15792,6633500,805196,0,0,0,0,1306700,3037.5,3758,831616,1139938,283036,94498,151854,134674,116002,74514,108314,4568,0,0
neg,542,2,2130706432,38,0,0,0,0,0,0,5650,28226,33038,0,0,0,21914,0,0,0,0,0,69512,61874,25192,1896,0,0,0,0,104,28,0,0,0,0,0,0,0,6774,60140,0,222,116,104,626,470,800,64576,0,0,0,49534,9422,3264,1608,824,936,656,344,128,198,94828,14,8,6,0,21914,920,14250,10800,,,,,,,,,24440,541.32,94828,94828,94802,246,32,9210,93880,67314,1209600,2312,2,14,0,33086.4,0.0,32763.84,2,46,0,0,136,20826,40186,5392,372,2,0,0,14,18,94828,0,1180,34,714,14530,11930,36602,1920,4,0,0,50,28,34396,4316,0,0,0,0,34636,232,146,0,0,0,0,0,0,0,0,840,88,16,27460,10284,1260,292,113180,11294,6190,16,0,0,0,2.14,154,34722,9550,3610,1226,2466,2744,4168,8324,104,0,0,0
