class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32118,,0,,0,0,0,0,0,40,106064,1103140,670732,38810,0,0,1039460,0,0,0,1540,2050,1766686,1594698,351986,133898,0,0,0,0,0,0,0,0,0,0,0,694,658230,993700,266162,0,3548,1486,1732,2206,523600,1386202,12,0,0,0,841952,276804,154462,116202,89332,75192,90466,272940,1436,0,2120650,0,456,128,182,1039460,25522,206082,144478,196980,1310700,1310700,1310700,1310700,1310700,1310700,1310700,150640,32118.07,2120650,2120650,2099462,9417,56566,88228,906240,1918786,1209600,0,,,,1571463.36,0.0,343983.36,,,0,0,21938,422742,1024794,406314,36408,5562,1000,28,,0,2120650,,2704,278,1004,50860,212572,676924,958180,16186,78,0,,,,,,,,,,1968,56,0,0,0,0,0,0,0,0,13670,27458,6330,0,0,77662,12046,1499140,196850,0,0,0,0,2118090,,,362734,205246,94562,51306,128164,192030,316006,396834,171576,328,0,0
neg,1007500,,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15532338,2731882,168794,6442,36055496,0,186,0,1157150,1668006,57190900,51043254,13085396,5563352,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45799376,0,76212,57454,74814,106820,20408392,46196530,160,56,0,2,20392086,21394540,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71447148,20404,29156,27538,0,36055496,1149342,5084730,7977446,321960,219080,221460,214400,278240,249020,215140,205800,235180,1007500.59,71447148,71447148,71297504,303626,101180,10006,1156140,66920440,1209600,2240766,0,316,0,56232857.28,0.0,10637841.6,980,11634,1834,760608,9366862,26976576,19505556,8454118,1564940,251556,37958,432,112,2790,71447148,,60418,11324,1078170,7953132,4045220,36182374,17486024,103440,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490822,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30167.8,28136,11334850,11020226,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
pos,352542,0,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,180860,166000,180380,177540,175580,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,0,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
neg,910,,118,0,0,0,0,0,0,21158,40404,57684,4966,0,0,0,42022,0,212,,16704,25952,95858,93856,72752,6632,0,0,0,0,120,116,0,0,0,0,0,0,0,200,124012,0,1516,150,218,634,3338,118338,18,0,0,0,71284,46486,4504,790,208,136,106,152,538,8,185464,16,12,62,0,42022,1988,47646,24606,0,0,0,0,0,0,0,0,71520,909.9,185464,185464,,309,172,,184100,,1209600,8134,0,0,0,75866.88,0,46828.8,,,0,9272,35260,70298,7668,1550,132,32,0,0,0,18,185464,,1560,60,2420,16204,13280,87124,3564,0,0,0,0,0,0,0,0,0,0,0,0,272,210,,,,,,,,,1614,20,6,38492,10816,5808,1098,3100,418,38156,104,0,0,,,,50380,35998,15760,3518,4474,6198,3052,4832,0,0,0,0
neg,30,0,0,0,0,0,0,0,0,0,6,6094,2312,0,0,0,2628,0,0,0,0,0,7254,6074,47306,464,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8412,0,126,32,44,384,752,5254,1820,0,0,0,5836,864,550,458,104,514,44,42,0,0,54584,4,0,2,0,2628,98,45542,1756,,,,,,,,,47260,30.84,54584,54584,56818,25,0,5424,54480,8438,1209600,216,2,0,0,2304.96,2903.04,2183.04,0,20,0,0,0,1288,6934,174,10,6,0,0,0,4,54584,0,1120,12,12,448,72,2964,3452,332,0,0,0,0,2642,746,0,4,0,0,2656,76,104,0,0,0,2900,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,121.56,30,6134,1034,216,80,216,42,26,664,0,0,0,0
neg,39728,,370,264,0,0,0,0,0,0,218,95958,1574028,1085476,114244,10452,1437324,0,0,0,0,0,2459968,2067758,733204,312584,0,0,3978,0,1736,274,0,0,0,0,0,75782,1840196,794052,170346,0,3396,3096,5560,28288,2061470,778118,448,0,0,0,1145200,520036,213058,198366,198030,199490,204282,201800,114,0,3193764,30,94,432,20,1437324,50182,377570,351586,226460,371360,,,,,,,128440,39728.23,3193764,3193764,3173150,19072,2910,72100,766980,2880376,1209600,82070,0,206,0,2308218.24,0.0,572430.72,0,0,0,0,0,12008,593844,1519808,719512,31978,3180,46,0,4,3193764,,4222,492,34916,325936,156042,1669410,670158,18748,452,0,470,824,2220596,23126,0,172,0,0,2364830,2752,448,0,0,0,0,0,0,0,0,29058,34146,6804,0,0,87040,14856,184660,36530,0,0,0,0,38727980,1450.4,1334,600420,484266,337404,179410,379332,350936,280544,153276,114686,102,0,0
neg,31536,,2130706432,432,0,0,0,0,0,0,2662,99410,980784,771136,63842,7396,836522,0,0,0,0,0,1658000,1342312,377286,253714,0,0,0,0,1942,412,0,0,0,0,0,100,1585388,339738,4,0,2848,1498,1622,2840,129158,1787158,106,0,0,0,540780,363382,140194,133894,126902,113540,195628,310910,0,0,2035866,174,122,206,10,836522,22356,137654,237576,234900,,,,,,,,135580,31536.97,2035866,2035866,2024246,16922,37286,77516,819120,1925230,1209600,47340,2,60,0,1613383.68,15432.0,294168.0,2,284,0,0,0,5562,398186,871700,594154,48708,6366,554,38,60,2035866,,4578,572,16162,158608,82922,874868,768208,19120,192,0,694,1436,1403428,19142,0,1914,0,42,1631634,2174,460,0,0,20,15504,0,0,0,0,15718,16896,5076,0,0,34478,6320,4370180,818714,0,0,0,0,1537030,1279.26,1354,324854,331226,201748,82268,143466,103400,114054,120744,409820,93650,0,0
neg,30912,,0,,0,0,0,0,0,0,31738,595460,946152,172796,356,0,898090,0,140,0,0,0,1624196,1510158,183782,83934,0,0,0,0,0,0,0,0,0,0,0,2134,685174,845456,213738,0,2666,674,1116,2264,82462,1654434,2878,8,0,0,707522,404914,214508,137354,95756,84146,84928,17374,0,0,1808352,0,36,8,60,898090,18972,78426,104808,128780,1310700,1310700,1310700,1310700,1310700,1310700,1310700,51520,30912.12,1808352,1808352,1790226,8622,128568,57666,594440,1746502,1209600,0,,,,1585448.64,0.0,157630.08,,,0,0,1024,304126,922462,489454,24346,4252,816,22,,0,1808352,,2988,262,80034,81904,121608,1306866,148330,4506,4,0,,,,,,,,,,1292,52,0,0,0,0,0,0,0,0,8930,21806,4866,0,0,79580,11780,3965040,518882,0,0,0,0,912130,,,170246,215506,114558,97564,376758,285494,177830,112496,184084,11966,0,0
neg,302,,42,40,0,0,0,0,0,0,14492,15658,1716,0,0,0,11062,0,0,0,432,766,27596,22080,37308,3038,0,0,0,0,22,18,0,0,0,0,0,0,0,19930,11936,0,1772,18,40,28,482,29526,0,0,0,0,17054,8358,3774,956,748,286,584,106,0,0,65366,0,10,2,0,11062,456,31584,5682,,,,,,,,,37020,301.69,65366,65366,71364,104,1256,6370,65000,31866,1209600,878,0,2,0,17597.76,0.0,12565.44,0,22,0,0,9816,19250,2180,320,300,0,0,0,6,10,65366,,1786,22,44,836,2516,3358,20112,3094,98,0,48,76,15462,7954,0,2,0,0,18252,74,86,0,0,0,0,0,0,0,0,366,8,6,0,0,322,100,10700,1856,45804,76,0,0,0,851.46,106,15128,4584,1144,496,882,656,286,8366,324,0,0,0
neg,64354,6,2130706432,336,0,0,0,0,0,7806,1223406,2345490,265124,3744,0,0,251938,0,0,0,30284,52970,3339564,3064478,577434,262568,0,0,0,0,496,826,0,0,0,0,0,20696,98804,1615334,2110736,0,2118,1534,2148,3602,3792,3557074,273044,2258,0,0,1499886,862908,525688,315798,173750,122326,118662,116408,63532,46612,3947838,3400,5556,4750,4,251938,37392,252154,321316,183520,161220,167220,,,,,,59260,64354.59,3947838,3947838,3929602,17640,48,29254,312100,3851432,1209600,141280,2,44,0,3546189.12,0.0,302243.52,60,710,0,46,665592,2208030,915096,48280,5716,2328,480,2,0,62,3947838,0,4884,498,281180,119732,198004,3018426,212676,10150,20,0,250,1396,3353674,1432892,0,28,0,0,3566786,1774,410,0,0,0,0,0,0,0,0,40488,18680,5298,9716636,1140422,129160,18794,24930720,2498806,3880136,64344,0,0,119740,14.74,1272,321860,564268,505706,204040,476894,1107948,603210,61520,124,0,0,0
