class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,91346,,,0,0,0,0,0,0,28346,1286790,3721164,858778,2112,0,1914286,0,0,,0,0,5157086,4756374,847930,328580,0,0,0,0,0,0,0,0,0,0,0,0,383032,4609628,904530,0,7048,5940,11046,17940,2418390,3436690,136,0,0,0,2229908,1366072,636000,425116,301410,242030,305418,335658,53398,2180,6005434,256,578,152,56,1914286,48716,337892,507756,180240,156100,200800,136440,91346.14,6005434,6005434,,35105,76324,,1158400,,1209600,0,,,,5216150.4,0.0,674989.44,,,0,0,0,382466,2642022,2643534,202124,23506,3526,12,,0,6005434,5326,928,227566,289958,504506,4508920,356674,3312,0,0,,,,,,,,,,3618,102,,,,,,,,,23390,43592,13410,0,0,147692,22832,14629280,1893668,0,0,0,0,,,,695252,1096198,645538,347336,1175258,978732,460550,197838,275252,25236,0,0
neg,1470234,,4910,,,0,0,41506,3665506,21485488,34185340,20529408,4099700,413826,41512,33564006,0,2456,,1639580,2671078,65726324,57795848,25626564,8901314,,0,7768,0,,,0,0,0,1314,41352,300782,2528914,49491510,32098414,0,170574,50612,66590,101474,11798134,72274700,184,14,2,2,14701898,36641952,15302666,6396922,3411978,2620248,3319134,1982232,5534,79722,93005374,,,,,33564006,1296112,14580808,10999158,268080,309440,289140,189520,1470233.18,93005374,93005374,93989954,499752,,,903040,84462286,1209600,,5238,204,0,75835067.52,0,8617666.56,112,9212,60550,613206,8551014,30107332,27363844,14997472,2558068,195434,14988,378,1540,,93005374,58548,11992,3275360,5343560,12119498,63532372,120956,0,0,0,3424,12292,68669536,30715290,380,333982,0,2892,69514792,,,,,,,,,,,637976,,,,,,,,,,,,,,22023.44,29550,9152778,12422224,8072348,3016008,5629224,6884356,11980346,26628848,676152,2,,
neg,274,48,42,0,0,0,0,0,0,0,0,0,0,0,0,21906,0,0,0,3438,6536,42002,21258,48908,14128,0,0,0,0,218,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94460,4,18,14,0,21906,890,20380,27480,,,,47740,273.14,94460,94460,238,0,0,8716,93520,0,1209600,1488,2,24,0,20219.52,25.92,38836.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,94460,0,0,0,0,0,0,0,0,0,0,50,172,23318,170,0,0,0,0,23474,168,366,0,0,0,864,0,0,0,0,1124,0,0,0,0,572,130,43900,4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30,6,6,0,0,0,0,0,0,110,344,8840,334,0,0,3852,0,0,0,0,0,9782,5718,8280,1282,0,0,0,0,36,20,0,0,0,0,0,0,9628,0,0,0,108,34,46,56,752,8626,6,0,0,0,8384,926,196,70,20,20,12,0,0,0,18104,0,6,14,0,3852,296,4412,3786,,,,8080,29.06,18104,18104,17150,18,138,1598,17860,9628,1209600,600,4,4,0,5309.76,0.0,4239.36,0,20,0,0,0,254,7920,1242,170,42,0,0,0,6,18104,142,6,26,772,888,2768,3916,1048,62,0,10,88,5296,40,0,42,0,56,5732,86,26,0,0,0,0,0,0,0,0,262,0,0,0,0,324,78,6940,694,0,0,0,0,0,52.54,56,4798,4126,592,34,78,0,0,0,0,0,0,0
neg,28152,692,596,0,0,0,0,0,0,7774,672660,1064566,118508,12284,1340,1006792,0,306,0,0,0,1603074,1343980,344200,217424,0,0,1856,0,4568,732,0,0,0,0,0,42534,1284196,390828,159574,0,2644,802,894,1222,12856,1856824,1890,0,0,0,552360,393254,135988,99484,79736,68458,97718,449040,1094,0,1947618,52,26,866,4,1006792,34032,166820,176610,209680,,,130680,28151.74,1947618,1947618,1939110,16108,9090,70464,734000,1877132,1209600,57170,0,68,0,1710241.92,0.0,164404.8,6,246,0,0,0,136468,538002,1017332,176292,6230,2404,404,6756,6768,1947618,3766,302,28164,70270,61342,1089234,608398,15422,234,0,1196,2092,705406,85076,0,1066,0,0,1730116,1622,144,0,0,0,0,0,0,0,0,20602,18072,3588,0,0,68496,12704,1751660,319714,0,0,0,0,27151740,688.72,828,174076,441526,258924,130766,239764,372708,224808,31490,3070,0,0,0
neg,27810,0,,0,0,0,0,0,0,1210,459258,1180052,216450,390,0,900680,0,0,,0,0,1600918,1362400,426070,189350,0,0,0,0,0,0,0,0,0,0,0,80018,1113048,273428,390866,0,3444,5158,3008,2496,495802,1340540,6912,0,0,0,823948,330628,147162,107974,91380,111042,206688,38538,0,0,2027486,246,360,550,174,900680,29842,226452,196434,226520,0,0,194060,27810.66,2027486,2027486,,10783,285674,,812160,,1209600,0,,,,1581769.92,0.0,271725.12,,,0,0,0,68602,1064336,656030,58600,8184,1600,8,,0,2027486,3128,384,98206,120712,478512,1080678,74600,1140,0,0,,,,,,,,,,1512,130,,,,,,,,,18686,30396,6128,0,0,68042,10194,3145800,451800,0,0,0,0,,,,284420,296382,231198,133828,299274,277572,184016,94160,54842,1668,0,0
neg,234,10,10,0,0,0,0,0,810,6526,21628,1690,0,0,0,11246,0,0,0,2832,5100,21752,19098,29594,2086,0,0,0,0,68,34,0,0,0,0,0,0,0,954,29700,0,1152,124,162,418,1340,1436,20896,1860,3264,2,19902,6154,2032,882,644,318,396,158,54,114,54278,30,20,16,2,11246,402,20142,9136,,,,28920,234.03,54278,54278,53894,107,0,5200,53720,30752,1209600,828,0,10,0,14847.36,3574.08,11323.2,14,50,0,556,7240,7958,9504,2574,2820,2,0,0,6,12,54278,1114,38,402,1008,2420,9040,15072,1480,80,0,24,74,16608,5928,0,0,0,0,16608,150,130,1060,4660,0,0,0,0,0,0,500,20,2,0,0,386,68,200,18,0,0,0,0,0,142.14,96,16232,4756,722,288,1800,1436,3270,2150,0,0,0,0
neg,204,36,16,0,0,0,0,0,17978,15340,27150,4534,0,0,0,20594,0,0,0,7046,12506,43768,40006,34344,3430,6,0,0,0,208,122,0,0,0,0,0,0,0,9682,55320,0,4496,64,76,82,162,30462,20912,4298,4450,0,55744,5138,882,428,348,460,180,1306,456,60,85350,0,0,0,2,20594,872,14148,19332,,,,32980,204.21,85350,85350,83674,183,0,8164,84180,61588,1209600,1184,0,18,0,16676.16,12693.12,34316.16,0,68,0,15248,22448,18996,4376,3512,358,62,2,0,14,138,85350,4308,32,282,13426,17614,28966,374,0,0,0,60,220,15990,0,0,20,0,0,19252,250,504,0,0,0,12708,0,0,0,0,1072,14,6,0,0,416,66,180,18,0,0,0,0,0,444.3,212,51668,7214,1234,382,876,872,1182,1574,0,0,0,0
neg,32522,1094,1034,0,0,0,0,0,0,240,5262,2003866,777668,48530,1990,1178086,9312,0,0,0,0,2278812,1766162,689482,450554,0,0,0,0,818,66,0,0,0,0,0,0,781594,2054054,1908,0,3756,1268,6394,32780,1922392,870928,38,0,0,0,1220150,602712,250880,158006,104350,86350,156652,258456,0,0,2968728,8,4,258,58,1178086,45404,256800,427814,298960,271280,,113540,32522.19,2968728,2968728,2952860,16772,1114,50302,543000,2837556,1209600,89116,2,56,0,2270218.56,0.0,563437.44,0,0,0,0,0,36,369764,1975758,468528,19014,4180,276,102,106,2968728,5884,482,183794,367534,432580,1697876,141432,7914,60,0,1750,138,1490778,81152,0,26184,0,10,2301088,2596,168,0,0,0,0,0,0,0,0,26684,28392,7256,0,0,70868,13058,15656380,1696550,0,0,0,0,1176750,902.5,1128,586092,760792,399954,187364,406190,409052,79880,7190,1042,0,0,0
neg,10,42,28,0,0,0,0,0,2294,3328,5110,936,0,0,0,4336,0,0,0,1514,2934,10412,9558,13218,474,0,0,0,0,12,18,0,0,0,0,0,0,0,922,10746,0,1188,38,62,50,2384,7946,0,0,0,0,8324,2314,206,248,36,42,118,368,12,0,25190,2,4,22,0,4336,214,9970,3230,1310700,1310700,1310700,12960,10.16,25190,25190,30400,27,334,2408,24880,11668,1209600,522,0,12,0,3930.24,0.0,6722.88,,,0,1432,2762,5252,1294,928,0,0,0,0,2,6,25190,1026,18,42,106,106,2036,7536,788,10,0,40,24,3058,90,0,22,0,0,4134,68,78,0,0,0,0,0,0,0,0,250,0,0,1574,278,100,50,880,340,18330,58,0,0,0,,,8184,2978,388,72,40,6,0,0,0,0,0,0
