class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,2,2,0,0,0,0,0,0,1388,2654,1960,0,0,0,2318,0,0,0,0,0,13202,11366,8782,384,0,0,0,0,16,36,0,0,0,0,0,0,0,1130,4872,0,48,24,32,56,1248,4594,0,0,0,0,4630,516,120,154,24,22,16,488,32,0,22002,0,10,0,0,2318,154,7414,1360,,,,8640,16.09,22002,22002,24816,28,0,2108,21860,6002,1209600,366,6,6,0,2720.64,0.0,2294.4,0,12,0,0,174,3730,1084,684,330,0,0,0,6,10,22002,1000,10,12,30,462,4454,34,0,0,0,2,58,3082,138,0,0,0,0,3082,32,74,0,0,0,1938,0,0,0,0,138,0,0,0,0,52,16,5380,532,23530,8,0,0,0,36.72,42,3552,2252,40,4,30,36,26,62,0,0,0,0
neg,57600,112,100,0,0,0,0,0,8740,319272,2176582,1153854,108750,6222,142,1660580,0,0,0,3748,7846,3224598,2653140,980068,494256,0,0,0,0,322,170,0,0,0,0,0,21166,1306430,266608,2179358,0,3016,894,2040,7430,892322,2830180,37678,2,0,0,1018596,1139524,510042,349412,230380,162416,138760,198962,25408,62,4209030,224,328,216,2,1660580,54352,616770,355858,339220,246940,281680,104420,57600.26,4209030,4209030,4195892,21715,4470,52210,572180,3773562,1209600,74484,0,142,0,3407021.76,0.0,363924.48,0,0,0,0,54206,1053864,1863642,713814,76020,10140,1816,60,74,84,4209030,4744,642,35968,206080,125580,2848352,526186,25872,138,0,302,614,2217362,144610,66,110498,0,0,3435288,2106,194,0,0,0,0,0,0,0,0,29472,56972,11318,0,0,104322,13224,4454100,473756,0,0,0,0,1401800,1885.24,1552,390266,602434,488640,332114,1101222,771960,84660,1928,338,0,0,0
neg,61704,876,828,0,0,0,0,0,0,19136,1094580,2810686,776038,25106,400,2072590,13218,0,0,0,0,3994228,3252526,1208224,620206,0,0,0,0,4294,574,0,0,0,0,0,120530,2847940,1497868,259608,0,2932,896,1688,38596,3047514,1632374,1946,0,0,0,1497618,1033420,297068,257938,253526,277782,535840,571854,900,0,5203656,460,38,244,42,2072590,52872,577010,622626,280920,273880,264920,93540,61704.56,5203656,5203656,5128192,36123,4878,23188,351440,4725946,1209600,143242,2,240,0,3888159.36,0.0,834694.08,0,0,0,0,0,221652,1635908,2497008,339674,26506,4944,254,514,522,5203656,7930,1032,103440,321478,305400,2945596,1016014,24960,96,0,1170,1686,3071750,57376,4,938,0,16,3969258,3988,186,0,0,0,0,0,0,0,0,36308,46638,19868,0,0,69884,11970,19007560,2060016,803066,13870,0,0,31172540,1970.1,2422,863354,1052100,736864,331282,623710,522570,300828,129244,159584,6410,0,0
neg,18,2130706440,148,0,0,0,0,0,0,2284,4996,1720,0,0,0,3716,0,0,0,0,28,12570,8606,26612,1432,0,0,0,0,62,132,0,0,0,0,0,0,0,0,9000,0,72,14,16,784,126,3762,4226,0,0,0,4876,1416,602,578,356,178,586,226,76,106,39226,4,2,4,0,3716,254,23200,3296,,,,26340,17.49,39226,39226,40416,51,0,3750,38980,9060,1209600,850,2,4,0,5818.56,0.0,2365.44,0,14,0,0,342,5504,1830,1290,32,2,0,0,16,20,39226,898,6,16,560,1110,5032,1352,26,0,0,268,528,5980,204,0,0,0,0,6214,82,76,0,0,0,0,0,0,0,0,252,0,0,2218,3596,148,92,17540,1734,6510,126,0,0,0,89.96,58,3478,3824,974,222,212,150,94,46,0,0,0,0
neg,351216,1362,778,612,936,0,0,0,238046,3283410,10390938,4062440,682950,82098,3670,8451362,0,0,0,210266,281810,16690338,15076768,2919030,1463276,14,0,0,0,1990,11974,0,0,0,0,0,74,579916,14652656,3510906,0,11240,2858,3026,4590,193356,12248408,6164916,114910,248,0,8033654,4073328,1764228,1160294,973086,636892,525814,495614,310450,770192,19822456,12296,24020,11794,4,8451362,205490,1404670,1507138,209100,191440,183160,77540,351215.98,19822456,19822456,19600918,100313,3144,20310,434960,18751628,1209600,438330,0,518,0,16731106.56,0,2004804.48,2,1466,0,4144,466348,2591898,6391182,6615766,2275632,365770,32118,694,3608,3672,19822456,22318,3740,1477326,759868,686308,14971942,814454,7512,82,2,998,29886,15713272,4105372,114,8858,0,0,16880460,17218,13830,0,0,0,0,0,0,0,0,102852,88182,20980,29672646,3931008,571314,96046,6725680,942232,18938378,156732,20,512,71779010,6690.22,7076,2120456,1707564,1083270,636330,939760,2446786,1791696,7758424,259224,42,0,0
neg,46202,2130706432,100,0,0,0,0,0,432,1085326,1531162,89264,0,0,0,157320,0,0,0,9592,17306,2345806,2156290,444568,161152,0,0,0,0,150,242,0,0,0,0,0,0,49402,1476156,1180626,0,2518,2222,3674,7162,15520,995106,1673858,6124,0,0,1084520,541350,376452,256286,128588,84386,63982,82882,42244,45494,2800464,62,8,3118,0,157320,21154,133058,310522,167660,206220,,65340,46202.02,2800464,2800464,2784256,13005,46,35602,374600,2710902,1209600,63044,2,98,0,2293339.2,0.0,414369.6,136,802,0,0,687398,1540270,452416,20494,3702,1644,256,4,0,1054,2800464,4198,516,304792,182160,102090,1968272,135458,8640,58,0,154,370,2323144,1493562,0,1130,0,0,2323236,4498,800,0,0,0,0,0,0,0,0,23278,1798,1130,2461088,361144,37358,8900,14518320,1451606,2702758,2540,4,94,6202020,10.16,1124,437100,280044,135824,62212,127104,199996,1364366,96294,3240,4,0,0
neg,72652,2130706432,204,0,0,0,0,0,0,484,309676,3163558,1226546,62612,156,2082168,0,0,0,0,0,4378612,3913808,657320,382064,0,0,0,0,488,298,0,0,0,0,0,150728,2503758,1335096,773450,0,4032,3618,11778,26164,609138,4107956,346,0,0,0,1487368,1177632,467372,369896,315384,289608,419326,236444,2,0,5036688,110,704,612,0,2082168,52170,398096,257986,131820,140540,132860,25100,72651.84,5036688,5036688,4992948,31040,1324,14638,189460,4763032,1209600,141916,2,140,0,4256032.32,0.0,503738.88,20,1078,0,0,0,31456,1333626,2799436,568876,24658,4906,74,6,18,5036688,6018,690,112164,199928,197438,3587732,640618,18390,54,0,330,982,4199958,215666,0,22866,0,0,4283640,2832,110,0,0,0,0,0,0,0,0,33586,98400,33916,0,0,108192,18724,14808060,1492930,0,0,0,0,839630,1584.58,1680,528360,743080,811056,498596,934114,740068,345130,124420,38208,0,0,0
neg,33726,1126,950,0,0,0,0,0,0,730,1314774,1287716,125066,2752,570,1140330,0,0,0,0,0,2443252,2137572,415084,229918,0,0,0,0,1294,260,0,0,0,0,0,618,2108156,222796,400038,0,3770,1798,2890,78220,1177708,1467154,68,0,0,0,1494368,549170,200020,120576,72728,47190,36488,181728,29340,0,2859150,4680,8176,444,22,1140330,33698,168390,245288,173080,174580,,60420,33725.59,2859150,2859150,2847864,12455,730,39254,431600,2731608,1209600,78532,0,132,0,2218842.24,0.0,510125.76,0,0,0,0,0,279560,1495766,842164,99892,12692,1514,20,0,6,2859150,5480,680,10756,372274,220678,1503250,604408,13878,204,0,1368,798,2171378,1019740,24,234,0,0,2261210,2696,366,0,0,0,0,0,0,0,0,16692,16878,4028,0,0,68296,11694,116860,14200,0,0,0,0,3725600,1326.32,1616,552636,712370,256186,91774,233426,649516,155258,75598,4844,0,0,0
neg,178942,,,,,0,0,0,0,96216,3803440,5938016,1056292,4806,0,4327728,7856,0,,0,0,9302770,8451688,1789822,812826,,0,0,0,,,0,0,0,0,0,66228,2859422,2681176,5291944,0,6314,5864,8622,17910,473700,10317320,69036,4,0,0,3675008,2497038,1424050,941326,759190,918324,630886,52948,0,0,11093540,,,,,4327728,138664,844830,938980,181000,167220,227280,22480,178942.72,11093540,11093540,,63103,,,189740,,1209600,,,,,9694738.56,0.0,1200569.28,,,0,0,5870,1754050,5299062,3459962,319638,46762,13166,260,,,11093540,6518,1646,390470,629216,591348,7258736,1977642,43188,6,0,,,,,,,,,,,,,,,,,,,,57280,,,,,,,,,,,,,,,,1261288,1436666,1288214,770790,1793146,2073772,1046044,618880,603066,6904,,
neg,52622,102,66,0,0,,,,,,,,,,,1392192,0,0,0,69042,92904,2284982,2125166,485612,174970,0,0,0,0,156,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2840076,926,1572,2016,2,1392192,33926,287686,196076,199720,212100,,69440,52621.56,2840076,2840076,2843938,15707,4950,38960,416160,2592846,1209600,49680,0,58,0,2400074.88,0.0,189485.76,14,590,,,,,,,,,,,1234,1604,2840076,,,,,,,,,,,70,546,2380788,1484334,0,2698,0,0,2414750,1634,290,0,0,0,0,0,0,0,0,17332,7766,2162,2894410,551480,52700,9218,11780,10802,2072774,6708,0,0,51621580,1926.42,984,,,,,,,,,,,0,0
