class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42420,,2650,2426,0,0,0,0,0,0,1324,204328,3007922,665726,30522,2174,1611292,29038,0,0,0,0,3042582,2157946,1334134,711210,0,0,0,0,4200,798,0,0,0,0,0,13872,493376,43348,3361400,0,5634,2172,3706,190210,2226390,1480636,3248,0,0,0,1725018,947002,359174,230968,152086,110798,126236,260672,42,0,4378306,404,388,1012,70,1611292,60586,507804,816170,381460,387780,301640,,,,,,247440,42420.39,4378306,4378306,4319776,19961,12130,60484,732780,3911996,1209600,156408,0,262,0,3003529.92,0,903800.64,0,0,0,0,0,60926,978184,2380590,416196,61682,14190,228,116,146,4378306,,12380,1462,77156,743636,280446,2253194,533630,10052,40,0,3958,2304,2854582,79740,0,4768,0,32,3090442,5304,316,0,0,0,0,0,0,0,0,39908,19304,6486,0,0,132092,25808,1114680,144992,0,0,0,0,12721850,3206.48,3316,957212,935226,659038,346528,611712,171814,37356,46012,144448,2650,0,0
neg,2474,0,64,58,0,0,0,0,0,0,166,135062,15816,690,0,0,69198,0,0,0,0,0,159784,140228,278192,7766,0,0,0,0,34,20,0,0,0,0,0,0,0,7648,144086,0,2758,2648,3510,3822,2584,126738,9674,0,0,0,53328,49058,21120,10778,6994,3878,2688,1496,764,1630,438110,102,116,22,0,69198,1650,259582,17650,,,,,,,,,277020,2473.88,438110,438110,433422,732,280,43102,436680,151942,1209600,3014,0,14,0,119846.4,5800.32,25100.16,76,176,0,0,0,16128,58290,24212,51230,1840,34,0,6,36,438110,0,1468,78,6858,4912,6998,31408,96578,3226,208,0,68,26,116828,46602,0,318,0,0,121596,390,280,5900,8932,0,0,0,0,0,0,1386,638,120,0,0,3060,496,16500,2370,0,0,0,0,1435750,258.18,214,32698,14172,8450,4368,8982,8074,21642,52088,1260,0,0,0
neg,56,0,134,84,2,2,0,0,0,0,7832,10254,908,0,0,0,8086,0,38,0,1160,2376,37648,33192,32030,1490,0,0,0,0,12,34,0,0,0,0,0,0,1080,6220,11694,0,156,60,88,390,1682,1296,15322,0,0,0,15700,1374,360,190,162,134,422,156,142,354,70910,4,36,12,0,8086,396,27222,4694,,,,,,,,,31600,56.79,70910,70910,70152,52,90,6842,70360,19098,1209600,960,2,12,0,7860.48,0.0,10219.2,8,36,0,0,3898,7610,4128,2644,692,22,0,0,6,10,70910,0,1106,38,476,1676,2236,2398,10024,1010,30,0,114,68,8734,632,0,44,0,0,9918,124,154,0,0,0,0,0,0,0,0,472,0,0,5366,2086,262,60,39240,4186,69438,28,0,0,0,133.16,84,11452,6168,806,242,174,46,52,54,0,0,0,0
neg,29118,,424,388,0,0,0,0,0,32,91538,607186,677502,505486,63442,3804,892348,0,52,0,0,0,1658434,1348704,417890,272804,0,0,0,0,1222,192,0,0,0,0,0,7888,473480,1386592,81030,0,1504,748,1068,123458,1315956,506134,122,0,0,0,530450,496938,136962,104888,92248,88452,125300,357646,16106,0,2076722,138,106,422,12,892348,32514,203470,212112,253440,,,,,,,,160380,29117.51,2076722,2076722,2082332,15456,5538,83980,862760,1948990,1209600,67194,0,34,0,1632353.28,0.0,315327.36,0,0,0,0,5158,288894,529610,600456,488618,31348,4492,414,120,132,2076722,,2824,394,46034,163908,81916,1091744,548812,13122,236,0,642,502,1629526,43558,0,11706,0,50,1650644,1662,372,0,0,0,0,0,0,0,0,17154,27860,4838,0,0,74888,12320,69460,10270,0,0,0,0,0,700.58,794,332388,316406,256790,125120,242876,217232,151480,111020,189996,5682,0,0
neg,36,,22,24,0,0,0,0,0,0,186,884,19796,2414,0,0,6726,0,0,0,0,0,19934,13286,9856,2270,0,0,0,0,114,46,0,0,0,0,0,0,22148,0,1132,0,1392,94,78,196,8036,13480,4,0,0,0,21628,746,384,70,48,264,140,0,0,0,29836,0,8,2,0,6726,390,3076,6724,,,,,,,,,9460,36.99,29836,29836,32610,39,334,2604,29440,23280,1209600,848,0,10,0,7521.6,0.0,14514.24,0,0,0,0,0,1280,14036,7874,90,0,0,0,4,8,29836,,1416,24,58,2512,3288,6388,8008,1480,106,0,34,196,5848,20,64,52,0,0,8726,128,42,0,0,0,0,0,0,0,0,344,0,0,0,0,376,62,4020,812,0,0,0,0,0,186.88,94,16854,5804,526,66,30,0,0,0,0,0,0,0
neg,1860,,520,438,0,0,0,0,0,0,196,63324,67626,7996,0,0,59288,0,0,0,0,0,125830,110450,20950,12034,0,0,0,0,324,168,0,0,0,0,0,9464,109082,3904,16692,0,130,34,60,5040,59278,74136,464,0,0,0,62970,36218,20798,10934,5212,2572,438,0,0,0,146820,0,2,16,2,59288,1798,7206,13622,,,,,,,,,20600,1860.22,146820,146820,148242,423,330,14412,146420,139142,1209600,4780,2,12,0,109556.16,0.0,29401.92,0,0,0,0,0,6888,81520,36260,14010,432,32,0,4,10,146820,,268,54,64,20862,5570,91334,20154,834,2,0,678,502,110536,18278,0,46,0,62,111184,262,76,0,0,0,0,0,0,0,0,876,236,122,0,0,4150,880,1720,394,0,0,0,0,860220,91.88,102,31618,24924,9320,7308,18086,19418,26082,1792,594,0,0,0
neg,2068,,106,92,0,0,0,0,0,0,76152,61332,2082,0,0,0,55402,0,0,0,6826,10704,149834,140138,49640,8254,0,0,0,0,46,94,0,0,0,0,0,0,0,17006,122560,0,242,188,304,448,4308,134076,0,0,0,0,41502,59964,27426,5452,2546,1008,474,968,166,60,206386,50,40,90,0,55402,1514,33630,15914,,,,,,,,,48820,2067.26,206386,206386,205654,619,0,20110,205480,139566,1209600,4476,4,12,0,108297.6,0.0,29930.88,0,46,0,0,47386,85374,5966,756,84,0,0,0,4,8,206386,,1364,34,6100,1806,12354,114380,3528,0,0,0,72,136,110456,44154,0,18,0,0,111254,432,348,0,0,0,0,0,0,0,0,1116,18,12,45898,12118,3206,640,637840,64314,49476,192,0,0,0,136.54,164,32470,18290,9284,3796,12232,14168,10740,38464,122,0,0,0
pos,1231888,,27502,21250,0,0,50066,1150462,6531796,20820792,31474054,23047138,6855272,1990066,423026,12558,37993190,97008,0,0,6139358,8874140,65129948,58128560,21858644,12022934,2,0,218,0,91268,50544,0,0,0,0,0,0,2889140,76126338,13339752,0,242784,141118,282282,755176,36159926,54773928,16,0,0,0,30188582,23839846,11587584,7380324,4559732,3247230,2971308,4061320,2816914,1702390,93126966,53310,57494,50772,146,37993190,1671204,5358690,16487516,357360,329620,297260,279980,263380,258400,272000,288400,474520,1231888.59,93126966,93126966,93215310,623526,134622,90916,1165260,92355230,1209600,1731040,2,786,0,63850227.84,15134767.68,13327529.28,9354,11648,1780794,11331434,25621828,31413446,16650128,5164186,359590,32404,1420,0,17392,20052,93126966,,15380,3996,13001844,9160132,37209712,32943644,20522,0,0,0,42080,120550,59958266,16432170,1078,233802,0,0,61854798,64382,17460,0,0,53900,15168980,0,0,0,0,963674,648616,137654,0,0,2289196,429312,3824720,982474,0,0,0,0,1111888880,7087.5,8610,28745646,7892578,7084068,3891574,9954430,15523488,11239548,7680766,343094,38,0,0
neg,187998,0,2338,1404,0,0,0,0,0,146994,3535366,3432906,701804,76684,5010,0,3357112,0,166,0,304160,461158,8289290,7649128,2167336,739230,2,0,0,0,2050,3894,0,0,0,0,0,0,15534,4872570,3010660,0,14836,21236,26834,33364,58814,7327766,352698,63216,0,0,3187158,1660728,937234,528420,386270,268472,197380,161380,99096,472626,10762672,1044,2076,17818,2,3357112,105798,1286248,869044,201260,198420,267720,239440,257400,227620,285340,265020,206080,187997.04,10762672,10762672,8516638,44299,480,96040,1067240,7902218,1209600,217320,18,120,0,8871484.8,0.0,898736.64,260,1588,0,82,192884,740930,2139560,2977000,1209654,504780,127494,6380,0,3498,10762672,0,8354,1168,412046,196910,473806,6456014,324444,25478,544,0,1882,5012,7240072,2973154,0,4008,0,0,7244160,6750,1560,0,0,0,0,0,0,0,0,57850,29574,13852,15500598,2341836,196840,35976,55888220,5593806,10591726,4408,0,0,7997050,2812.04,2706,718276,656004,526334,246500,569974,512280,925678,3687272,56446,0,0,0
neg,60504,,0,,0,0,0,0,0,0,1122,106676,2586190,1960296,33146,0,2252386,15064,108,0,0,0,4060822,3526430,1023572,421804,0,0,0,0,0,0,0,0,0,0,0,0,224236,1745402,2717792,0,5286,2908,4784,6872,2224662,2440782,2130,6,0,0,2246074,744364,483396,323704,272654,340506,270766,5966,0,0,5085394,0,30,358,746,2252386,67758,426928,592578,195200,289640,226100,261320,1310700,1310700,1310700,1310700,41480,60503.46,5085394,5085394,5011000,23573,843002,16416,236520,4687430,1209600,0,,,,3719306.88,0.0,960916.8,,,0,0,0,53574,786054,3130960,679090,32820,4790,142,,0,5085394,,5456,890,52894,733518,418424,2976330,490868,9044,6,0,,,,,,,,,,4296,236,0,0,0,0,0,0,0,0,33826,41074,7862,0,0,133898,26906,8197360,1391814,0,0,0,0,39696330,,,1001486,857186,606588,349698,876998,547536,265992,101014,77106,3826,0,0
