class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58556,,110,102,0,0,0,0,0,0,548,908536,2086730,471460,20966,0,1476796,0,0,0,0,0,3157564,2775736,722424,331780,0,0,0,0,208,70,0,0,0,0,0,20708,1610746,972426,884360,0,2568,4228,6520,47762,2617428,809698,36,0,0,0,1095494,1023360,439882,309702,224956,162062,127056,105686,42,0,3880480,32,248,656,6,1476796,43264,520514,199628,231940,207600,240520,,,,,,36720,58556.95,3880480,3880480,3881672,19963,2210,22012,245420,3488240,1209600,101136,2,54,0,3142927.68,0.0,343352.64,0,0,0,0,0,201486,1795880,1235502,240910,11800,2646,16,2,8,3880480,,3650,486,109826,197736,125560,2562100,474566,14230,86,0,258,224,3090612,86308,0,2396,0,18,3162984,1652,170,0,0,0,0,0,0,0,0,22120,42438,21116,0,0,61278,17388,11548020,1158934,0,0,0,0,18556990,1134.56,1076,380114,502802,320922,206398,537694,602710,421438,253754,261452,956,0,0
neg,1888,,0,,0,0,0,0,0,0,156,52878,49594,56,0,0,49440,0,0,0,0,0,98732,93922,8972,2686,0,0,0,0,0,0,0,0,0,0,0,10294,64614,3160,24616,0,1262,102,92,160,10134,90932,2,0,0,0,45518,43222,10054,2380,398,494,518,100,0,0,107720,0,404,260,4,49440,830,4854,4082,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8740,1888.02,107720,107720,114346,353,810,10612,107400,102684,1209600,0,,,,93072.0,0.0,8223.36,,,0,0,0,10174,64300,27428,578,172,32,0,,0,107720,,1236,20,1980,2074,4792,84888,7020,674,0,0,,,,,,,,,,96,44,0,0,0,0,0,0,0,0,414,410,106,0,0,1902,446,152620,15838,0,0,0,0,888020,,,9976,6218,5952,4132,8046,67386,952,20,2,0,0,0
neg,286,0,28,26,0,0,0,0,0,276,27772,16836,5724,0,0,0,18270,0,0,0,2632,5128,48172,40138,32102,3650,0,0,0,0,52,34,0,0,0,0,0,0,0,18146,32462,0,654,244,408,1754,2212,29714,13466,2150,6,0,37832,4134,3172,2122,1200,706,408,558,118,358,82992,8,12,18,2,18270,574,22268,9706,,,,,,,,,31400,285.44,82992,82992,84038,137,0,7896,82240,50902,1209600,1210,4,16,0,19822.08,7009.92,22858.56,14,102,0,276,17256,7450,10530,2638,2292,2150,2040,5976,0,6,82992,0,1226,42,1544,7958,5552,8360,24274,1622,30,0,100,50,21368,7040,0,0,0,0,21556,130,72,470,10478,0,0,0,0,0,0,738,60,12,13880,2058,452,72,115220,11504,39998,60,0,0,0,189.96,140,31378,6768,2640,962,1036,1050,6540,234,0,0,0,0
neg,29982,,2130706458,,0,0,0,0,0,0,4500,402788,1820470,1192620,28784,2,1479364,7492,344,596,0,0,3012332,2550138,785972,409108,0,0,2540,0,2228,358,0,0,0,0,0,12768,1165108,2271288,0,0,2204,1198,1550,1990,263684,3178510,26,2,0,0,1346744,841218,355182,226320,150744,119394,247260,162302,0,0,3798838,420,1234,2342,0,1479364,42820,400886,382958,262480,184360,310420,,,,,,22580,29982.75,3798838,3798838,3802020,21457,996620,13220,163220,3449164,1209600,0,,,,2554995.84,0.0,888967.68,0,464,0,0,0,29206,441132,1527192,1310384,131696,9306,248,,342,3798838,,4708,698,209680,449058,284494,2053298,436544,10466,218,0,,,,,,,,,,3796,232,0,0,0,0,0,0,0,0,24502,6918,1944,0,0,53500,7944,34615920,6753736,112832,1726,0,0,294930,1257.52,1390,905186,1032036,1173924,237844,38912,6506,7644,6816,38508,1788,0,0
neg,0,0,8,0,0,0,0,0,0,0,1166,3432,3812,0,0,0,1468,0,0,0,136,248,12662,9816,28992,1024,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8410,0,84,6,8,768,408,1650,5486,0,0,0,6650,486,102,80,298,52,500,74,16,152,41814,2,2,0,0,1468,194,25668,3268,,,,,,,,,28720,0.0,41814,41814,43482,31,22,4014,41480,8460,1209600,398,0,0,0,2606.4,20.16,4623.36,0,20,0,0,1038,3454,2548,1320,50,0,0,0,0,6,41814,0,1280,22,20,8,322,1324,4556,842,36,0,0,0,0,0,0,0,0,0,0,76,70,0,0,0,40,0,0,0,0,274,0,0,0,0,82,14,6260,620,0,4,0,0,0,0.84,54,6018,2028,92,24,32,36,70,110,0,0,0,0
neg,10,,20,16,0,0,0,0,0,0,3816,1832,936,0,0,0,2058,0,0,0,1158,3016,20268,18630,19864,468,0,0,0,0,36,60,0,0,0,0,0,0,332,676,5576,0,74,16,6,28,1226,5234,0,0,0,0,4966,884,76,224,26,36,148,222,2,0,41318,2,2,0,0,2058,140,17870,1974,,,,,,,,,19640,9.83,41318,41318,44916,22,0,4036,41120,6584,1209600,376,2,6,0,1941.12,0,3756.48,0,24,0,0,2476,2744,702,396,266,0,0,0,4,14,41318,,928,14,12,14,14,760,4158,638,46,0,24,88,2038,26,0,0,0,0,2302,46,124,0,0,0,0,0,0,0,0,202,0,0,0,0,38,24,10860,1082,15048,14,0,0,0,46.02,44,4856,1622,32,10,16,16,14,18,0,0,0,0
neg,5740,,,,,,0,0,0,0,51132,323632,108938,6910,0,0,181660,0,68,,358,1370,421638,376182,106486,42302,,0,0,0,,,0,0,0,0,0,0,0,258604,232008,0,1750,86,216,214,189512,298834,0,0,0,0,172618,111586,47118,35180,26508,19256,16990,26764,18800,15792,528600,,,,,181660,8048,42152,64078,0,0,0,0,0,0,0,0,104920,5739.36,528600,528600,,2474,,,527200,,1209600,,,,,342952.32,30766.08,114881.28,,,0,0,1474,57482,205712,172736,50418,2480,296,14,,,528600,,1878,126,51920,82078,38734,198382,111690,5798,6,0,,,,,,,,,,,,,,,,,,,,3134,,,,,,,,,,,,,,,,152096,92774,53094,17080,24856,19956,17842,111888,1026,0,,
neg,3024,0,22,,0,0,0,0,14,28794,77864,70828,11190,0,0,0,71584,0,0,0,19916,25248,157542,163618,26030,4838,0,0,0,0,92,112,0,0,0,0,0,0,0,77004,111686,0,2552,358,654,994,1290,126714,25706,30422,0,0,85082,71670,20990,5310,2560,1234,836,954,54,0,203594,126,110,66,2,71584,1826,11052,14858,,,,,,,,,25120,3024.28,203594,203594,202744,712,226,19836,202620,188886,1209600,0,,,,157832.64,0.0,29673.6,20,112,0,1212,23558,31164,72750,52516,7296,168,24,2,,0,203594,0,1590,114,8688,5012,7648,43438,117334,4838,28,0,,,,,,,,,,244,96,0,0,0,0,0,0,0,0,1418,214,32,0,0,4548,704,399500,40732,0,0,0,2,2024270,996.4,282,32642,23338,13824,5368,15784,40492,43208,13844,190,0,2,6
neg,21450,,128,116,0,0,0,0,0,0,1178,96310,1018768,231286,11306,1884,581652,0,0,0,0,0,1141100,928204,297482,179850,0,0,0,0,412,112,0,0,0,0,0,125048,1167242,68442,0,0,970,586,762,5394,840664,510764,1592,0,0,0,511686,232248,84878,66088,58782,61374,99996,245658,22,0,1438870,16,16,32,2,581652,17746,121388,174518,246640,,,,,,,,47420,21450.19,1438870,1438870,1430570,10954,954,20112,225580,1360732,1209600,41186,0,68,0,1115768.64,20.16,243697.92,0,0,0,0,0,428,404206,821982,123386,9326,1292,112,36,100,1438870,,2316,302,37522,134522,93640,789682,295368,7004,376,0,340,260,1109932,854,52,58,0,0,1133750,958,192,0,0,0,22,0,0,0,0,10126,19364,3270,0,0,36880,8564,14400,2700,0,0,0,0,0,623.32,664,257940,201728,161092,73180,146682,102646,80776,61092,206070,69526,0,0
neg,24,,12,12,0,0,0,0,0,0,46,0,6768,0,0,0,2522,0,0,0,0,0,5646,2878,5348,1354,0,0,0,0,28,10,0,0,0,0,0,0,6814,0,0,0,62,30,34,54,1834,4800,0,0,0,0,5910,746,98,42,2,8,8,0,0,0,11006,0,2,0,0,2522,154,2326,3004,,,,,,,,,5240,24.15,11006,11006,12218,12,0,996,10920,6814,1209600,498,2,0,0,3562.56,0.0,3202.56,0,14,0,0,0,0,5944,806,50,14,0,0,2,6,11006,,64,10,26,568,544,1776,3276,522,28,0,26,44,3742,96,0,14,0,8,3780,48,20,0,0,0,0,0,0,0,0,146,0,0,0,0,290,58,14000,1402,0,0,0,0,0,32.76,32,3484,2728,444,74,78,6,0,0,0,0,0,0
