class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1134216,,24,,0,0,0,0,0,0,16488,1686686,1296034,204228,57970,0,31280930,0,0,0,1924994,2779788,53818552,49568202,10789032,4938742,0,0,4014,0,100,14,0,0,0,0,0,13484,70934,290430,2886558,0,2094,1714,2754,6792,147634,3100418,0,0,0,0,923702,1356082,549540,170428,87074,66100,61002,34576,11784,1118,66541322,170,1902,1738,0,31280930,800234,5128688,5629758,391640,439540,329540,265960,222660,186580,299040,204900,358180,1134216.48,66541322,66541322,3546054,18541,63794,43494,1112400,3261406,1209600,0,,,,53070751.68,0.0,10384482.24,0,38,0,0,0,572004,1648996,854422,174740,9698,1518,28,,0,66541322,,2496,420,251478,278708,672102,2054452,1750,0,0,0,,,,,,,,,,1750,284,0,0,0,0,0,0,0,0,438078,9092,2160,5147172,878446,73064,11638,5808500,670714,3438556,3878,0,0,0,798.22,1114,499100,331248,128118,68478,176414,362990,400526,1260514,34014,4,0,0
neg,51338,,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,,,,,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,14,,62,20,2,2,0,0,0,0,3536,4522,918,0,0,0,3320,0,0,0,72,518,8766,5554,9876,700,0,0,0,0,30,50,0,0,0,0,0,0,0,270,8706,0,1002,14,18,24,300,7618,0,0,0,0,7104,956,132,282,50,32,70,306,32,12,18744,4,2,4,2,3320,234,6382,3470,,,,,,,,,9640,14.04,18744,18744,19360,22,154,1710,18460,8976,1209600,394,0,2,0,2616.0,0,5387.52,0,16,0,104,2744,3648,1766,412,302,0,0,0,8,32,18744,,994,12,24,28,142,2248,5194,324,10,0,56,162,2494,78,0,96,0,0,3186,82,30,0,0,0,0,0,0,0,0,256,0,0,1612,238,126,30,940,94,11062,18,0,0,0,120.6,58,6650,1998,206,68,42,8,4,0,0,0,0,0
neg,39976,,722,582,0,0,0,0,0,0,3076,17060,1773962,939848,88994,2348,1363034,0,0,0,0,0,2515450,2221580,551070,236358,0,0,0,0,5722,1080,0,0,0,0,0,0,77940,2747348,0,0,2536,1866,2798,301416,2178600,338064,8,0,0,0,1085190,638650,244374,192528,172558,149936,148532,193520,0,0,3067182,238,594,578,24,1363034,38262,277890,271530,224960,220400,,,,,,,98440,39976.22,3067182,3067182,3075212,18010,1132,59228,640260,2825288,1209600,81716,0,190,0,2282233.92,0.0,540226.56,0,0,0,0,0,1254,526640,1776168,475090,37952,7882,302,4,16,3067182,,5784,654,5256,191920,127224,1547922,928838,17506,184,0,1006,5258,2179562,136924,62,1304,0,0,2301656,2500,406,0,0,0,0,0,0,0,0,20878,29452,5136,0,0,77498,11606,697620,72224,0,0,0,0,1168000,1180.78,1520,561576,516336,325362,143032,298062,321150,211488,161042,281526,5714,0,0
neg,82088,,230,202,0,0,0,0,0,0,98958,2262434,2606590,343578,15570,246,2581256,0,0,0,170,504,4564424,3815170,1232450,612556,0,0,0,0,236,146,0,0,0,0,0,149736,2479260,2626022,72358,0,4208,1946,3474,209780,2874740,2231564,1662,2,0,0,1971802,1060456,481620,348086,283736,292340,536388,352940,8,0,5798396,964,882,750,4,2581256,93042,788256,438196,227460,229220,310660,283520,,,,,168240,82087.71,5798396,5798396,5784654,34592,3596,86180,946280,5327376,1209600,167116,0,216,0,4931452.8,0,391341.12,0,0,0,0,7902,842936,2418496,1755520,277460,20132,4422,508,118,154,5798396,,8958,1206,59052,170862,112252,3673346,1238746,62740,214,0,356,378,4556748,108714,30,6382,0,0,4969792,3556,286,0,0,0,0,0,0,0,0,54898,94594,18020,0,0,250624,31594,987800,125548,0,0,0,0,42923460,2204,2708,423066,856918,819156,594976,2036972,570070,23398,2462,358,0,0,0
neg,11850,,404,390,0,0,0,0,0,0,548,84438,459220,220476,12860,4976,352796,0,0,0,0,0,706378,616760,159252,74370,0,0,3076,0,1268,224,0,0,0,0,0,0,168384,511990,102144,0,1212,766,3040,57262,350660,368726,852,0,0,0,258588,260638,92272,57286,43756,31042,26934,11992,10,0,865740,38,26,48,8,352796,9686,86124,72578,,,,,,,,,157600,11849.32,865740,865740,866626,4029,13072,85174,863920,782518,1209600,23626,0,42,0,660270.72,0,121534.08,0,0,0,0,0,46984,169516,438542,119156,7280,1020,20,0,4,865740,,1286,176,4870,54160,33136,300412,380146,8276,56,0,500,748,596598,17656,0,102,0,26,670216,580,150,0,0,0,0,0,0,0,0,4836,5412,1160,0,0,26606,5478,174140,85882,0,0,0,0,0,859.74,424,126208,134514,91274,42018,95208,88120,95264,50614,59248,50,0,0
neg,39506,,2130706432,282,0,0,0,0,0,0,1012,173444,1704258,750024,44654,2788,1248636,0,0,0,0,0,2280758,1889560,492498,336720,0,0,476,0,874,142,0,0,0,0,0,0,782374,528154,1365652,0,2342,1402,1438,2370,70960,2597374,294,0,0,0,593164,818332,243038,192642,171072,136762,158048,363004,118,0,2773698,198,108,1278,8,1248636,40244,167440,322636,210160,226920,,,,,,,50200,39505.96,2773698,2773698,2737210,19983,1136,30840,348780,2676180,1209600,89116,2,68,0,2340628.8,0.0,333288.0,0,318,0,0,0,11996,631504,1573712,424218,28988,5446,316,26,30,2773698,,4176,450,54800,158776,141204,1335738,968372,12480,182,2,400,462,2331074,235254,0,390,0,18,2374982,2164,58,0,0,0,0,0,0,0,0,25734,19910,10836,0,0,65488,14266,5017700,516168,1888780,4506,0,0,0,1072.74,1174,356044,521740,310920,169078,476028,465692,229350,86066,60326,936,0,0
neg,5850,,2130706434,54,0,0,0,0,0,0,182,5316,194532,134022,0,0,153918,0,0,0,0,0,328166,296760,35590,22572,0,0,0,0,110,54,0,0,0,0,0,0,102392,231660,0,0,290,84,116,122,2620,330782,38,0,0,0,120046,138306,46560,19014,7382,2144,600,0,0,0,363864,0,2,584,2,153918,3824,18690,16814,,,,,,,,,34820,5849.54,363864,363864,368248,1106,0,35898,362800,334052,1209600,7376,2,10,0,313743.36,0.0,19884.48,0,106,0,0,0,656,61514,204592,63482,3106,692,10,2,6,363864,,564,106,342,21812,8666,275042,26376,1144,0,0,76,160,315080,164686,0,2,0,16,315602,326,78,0,0,0,0,0,0,0,0,2320,1516,382,0,0,6648,1256,998800,100964,0,0,0,0,4849560,190.22,218,22102,37784,24634,15446,66884,166718,476,8,0,0,0,0
neg,22538,,0,,0,0,0,0,0,0,586,371188,3358628,996162,51374,0,1895710,0,0,0,0,0,4013456,3446016,1177214,429982,0,0,0,0,0,0,0,0,0,0,0,0,57646,101816,4618476,0,6636,8966,8832,11206,276528,4459284,6460,24,2,0,3544764,568746,257124,153484,93088,61272,51974,39258,7520,708,5191794,218,708,762,3692,1895710,74222,352804,819028,247040,261060,297840,297180,1310700,1310700,1310700,1310700,62340,22537.06,5191794,5191794,5107416,11000,82808,25900,340220,4777938,1209600,0,,,,2173248.96,0.0,2597330.88,,,0,0,0,115858,2330000,2069742,240746,19900,1692,0,,0,5191794,,5802,872,289548,1977840,594742,1690244,214852,4034,4,0,,,,,,,,,,7024,548,0,0,0,0,0,0,0,0,36716,4780,1324,0,0,116476,24438,8297740,1117952,0,0,0,0,0,,,2666168,1129902,326286,239780,319500,94958,1274,34,26,10,0,0
neg,62344,,1532,1290,0,0,0,0,0,0,1890,638580,2562600,1035142,75826,9060,1918404,0,54,0,0,0,3556290,2800418,972658,652166,0,0,766,0,3844,464,0,0,0,0,0,35824,1638810,2492092,156372,0,2734,1304,3000,12232,2253586,2035296,14946,0,0,0,1367236,960874,387150,271756,219440,196958,318580,599234,1870,0,4529898,640,1088,440,28,1918404,67488,407698,559160,258160,280500,239540,,,,,,183780,62344.23,4529898,4529898,4501706,32405,406,81210,889520,4323098,1209600,118840,0,188,0,3746988.48,0.0,573178.56,0,0,0,0,0,69042,1055446,2423544,725832,41670,7194,370,216,224,4529898,,6344,918,79018,372144,170780,2862010,817110,14674,100,0,2200,1316,3676416,287648,0,640,0,0,3794968,3530,332,0,0,0,0,0,0,0,0,39500,39408,7298,0,0,134822,20470,486040,60412,0,0,0,0,6226430,1602.6,1888,601012,949260,549372,254822,550174,602084,451584,246502,118288,0,0,0
