class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32772,1588,1496,0,0,0,0,0,0,698,18414,1808036,632536,20904,74,1062900,0,0,0,0,0,2175390,1811086,627084,312324,0,0,0,0,3752,470,0,0,0,0,0,0,509578,1971082,2,0,2292,1254,2396,62664,1525462,886530,64,0,0,0,940064,624668,275884,171876,111466,83828,104050,168826,0,0,2802940,136,2270,2438,42,1062900,31864,350058,273298,286720,230200,,105060,32772.66,2802940,2802940,2775474,14630,8638,34862,378560,2480662,1209600,76006,2,72,0,2077611.84,0,400835.52,0,0,0,0,0,844,501196,1461770,493454,19386,3774,238,62,72,2802940,3740,542,9162,232460,151982,1683416,384874,14186,300,0,2276,1766,2009430,534266,0,1278,0,12,2096144,2182,386,0,0,0,0,0,0,0,0,18332,11810,2282,0,0,65656,18004,269100,46290,0,0,0,0,3943660,1394.32,1200,416838,576196,361990,155254,270164,420134,210846,50958,18282,0,0,0
neg,81534,254,226,0,0,0,0,0,0,52914,1414838,2548822,642250,47798,0,2096790,0,0,0,686,1402,4090222,3472606,745216,555760,0,0,0,0,722,226,0,0,0,0,0,146990,2905210,1336270,318152,0,2538,2122,3010,169234,2946952,1562064,20700,2,0,0,1282218,1223898,412612,322108,275184,246978,303090,617008,23524,2,4836614,136,434,378,2,2096790,54918,325856,410078,207160,179340,187860,163340,81533.19,4836614,4836614,4831120,33658,2544,115596,1200760,4706622,1209600,127720,2,86,0,4065780.48,0.0,638232.96,0,0,0,0,8582,449396,2189418,1778568,263018,14038,3496,106,204,228,4836614,5340,638,160968,207404,189270,2798084,1323594,21102,222,0,356,578,4005458,122656,0,138558,0,8,4094874,2218,354,0,0,0,0,0,0,0,0,30996,91696,35562,0,0,103802,20850,7978260,817748,0,0,0,0,1784790,1420.1,1398,670104,476004,476600,287538,595182,543942,480962,377684,756206,42400,0,0
neg,14,24,20,0,0,0,0,0,0,2146,3336,884,0,0,0,2466,0,0,0,414,712,5580,3898,13780,674,0,0,0,0,4,26,0,0,0,0,0,0,0,434,5932,0,962,8,26,28,154,5188,0,0,0,0,4626,930,128,188,36,20,180,254,4,0,19800,0,2,0,0,2466,154,11854,1914,,,,13640,14.27,19800,19800,20918,22,0,1880,19660,6366,1209600,318,0,2,0,2068.8,35.52,3336.96,0,22,0,0,1414,2916,1028,560,448,0,0,0,0,6,19800,952,18,20,16,272,108,4336,628,16,0,16,92,1824,66,0,2,0,0,2394,60,66,0,0,10,386,0,0,0,0,142,0,0,946,374,44,20,3480,350,15442,4,0,0,0,57.22,46,4430,1504,288,78,60,6,0,0,0,0,0,0
neg,61556,2130706432,2080,0,0,0,0,0,0,25208,2156452,2794474,626226,38408,70,2469682,0,0,0,0,0,4244284,2871902,1735104,1252348,0,0,0,0,10788,2692,0,0,0,0,0,3695836,1945000,0,2,0,3906,2226,2882,4158,58566,5566540,2560,0,0,0,2698664,959926,297138,211016,208214,403078,862800,2,0,0,5980352,0,2,70,18,2469682,120890,720490,1012602,384840,337480,320840,377080,61556.76,5980352,5980352,6000566,31213,36216,105878,1131040,5640838,1209600,197112,12,192,0,4404556.8,51924.48,1180078.08,0,1428,0,0,0,79196,1701800,2815712,929986,92690,18186,3268,1222,1284,5980352,8452,1436,575698,822166,276922,2862354,1075496,18136,178,0,3348,8844,342610,30936,0,136988,0,10,4422002,7570,1272,0,0,1020,52346,0,0,0,0,90834,74206,22056,0,0,148780,26562,35158800,4168952,0,0,0,0,3318060,2367.56,2560,1300614,1936090,531684,194646,417014,391708,360544,266948,233304,8286,0,0
neg,39300,272,218,0,0,0,0,0,0,44600,1002552,1343596,339176,24532,820,1317720,0,0,0,0,0,2448958,2123342,498892,243738,0,0,0,0,1702,200,0,0,0,0,0,191994,1672264,583546,307472,0,5146,5084,3724,50514,1484982,1203732,2094,0,0,0,1085072,632474,235666,159358,124946,116338,141062,251990,8370,0,2948456,66,108,146,38,1317720,41744,290572,207068,214500,217200,,60940,39300.55,2948456,2948456,2936296,16441,11310,47892,521340,2755276,1209600,73478,0,108,0,2479788.48,0.0,271821.12,0,0,0,0,548,347052,951590,1076132,359728,16428,3358,440,2,8,2948456,5052,470,1830,122188,143210,2136778,334470,11230,48,0,324,706,1989410,9904,96,54616,0,0,2517398,1840,276,0,0,0,0,0,0,0,0,23542,34088,7070,0,0,106620,13086,2570100,284612,0,0,0,0,9300540,1468.9,1426,292872,574486,418216,246016,825508,389232,8132,774,40,0,0,0
neg,31524,244,232,0,0,0,0,0,0,5780,534672,1274050,203512,18696,86,834250,0,0,0,0,0,1904542,1739484,204738,136950,0,0,0,0,430,122,0,0,0,0,0,154200,1282258,347536,252802,0,1010,198,440,5558,1176854,852184,552,0,0,0,709372,454366,202108,163088,145182,148002,202790,11888,0,0,2109666,0,530,360,10,834250,18352,118730,85180,114920,,,86220,31524.76,2109666,2109666,2121250,9679,384996,88314,896320,2036796,1209600,61962,2,42,0,1773566.4,0,261536.64,0,0,0,0,0,62322,905664,827276,216174,21488,3564,308,38,46,2109666,2532,338,1372,170164,101878,1160580,593216,6716,0,0,462,240,349042,81052,0,1160,0,8,1793218,1824,172,0,0,0,0,0,0,0,0,10080,29236,5318,0,0,79192,12516,2951160,410382,0,0,0,0,846280,638.66,796,275450,347748,290764,133966,247630,235102,174866,169304,160676,1290,0,0
neg,40860,400,308,0,0,0,0,0,0,3380,506236,1832140,423940,44494,5608,1336706,4452,0,0,0,0,2415226,2027168,580486,299014,0,0,0,0,1000,452,0,0,0,0,0,10324,1966506,454432,384536,0,4486,3064,3784,158958,1756896,888556,54,0,0,0,1233786,593638,250154,155570,104162,76128,87478,314800,82,0,2996708,116,4582,758,2,1336706,49962,291644,286874,236960,234600,,100220,40860.18,2996708,2996708,2981070,16866,6080,50500,567400,2815798,1209600,81316,0,146,0,2507945.28,0.0,305039.04,0,0,0,0,0,31486,763126,1430924,538458,44696,6598,510,2308,2320,2996708,6278,806,36804,200248,95620,1801968,644894,28616,564,0,492,1454,2398554,475348,18,304,0,0,2536404,2468,80,0,0,0,0,0,0,0,0,28216,22664,6664,0,0,86134,18936,293220,53970,0,0,0,0,1698320,1659.94,2026,340220,526510,325514,222582,707792,692984,182,6,8,0,0,0
neg,16,8,8,2,2,0,0,0,0,376,4988,4036,0,0,0,2002,0,0,0,0,0,13390,10868,5528,350,0,0,0,0,14,40,0,0,0,0,0,0,0,342,9058,0,268,24,38,1122,1426,1240,5282,0,0,0,7092,580,172,174,78,52,26,754,242,230,18932,0,8,0,0,2002,176,3216,2288,,,,5420,15.35,18932,18932,24342,41,16,1754,18760,9436,1209600,398,2,6,0,2545.92,0.0,4452.48,0,18,0,0,372,3080,4066,864,1018,0,0,0,0,28,18932,2518,22,120,52,418,966,4498,756,50,0,4,40,2626,102,0,0,0,0,3064,44,70,0,0,0,0,0,0,0,0,176,0,0,0,0,132,22,7700,768,0,8,0,0,0,316.68,76,7020,2158,46,14,40,26,30,66,0,0,0,0
pos,149100,3288,494,0,0,0,0,141320,3034514,9657450,9637276,3340032,177432,0,0,9258890,0,0,0,641194,929264,22303000,20847686,3617834,1823220,6,0,0,0,13014,626,0,0,0,0,0,0,1428,7448540,18538056,0,24926,16840,33838,104690,19898130,5909600,0,0,0,0,14001534,7493568,1546724,954152,588834,433990,352396,316154,160906,139766,26563874,142,2982,2652,4,9258890,369246,1037380,2576316,187720,154260,149440,178620,149100.96,26563874,26563874,26687752,76975,6,103694,1138920,25988024,1209600,958620,0,112,0,11762256.0,11454288.96,2752329.6,182,3274,8114,766152,4648710,9843378,7191864,3337398,150984,31852,9338,234,8,406,26563874,12242,3496,7482080,2002538,7066402,8390120,1000916,30230,0,0,704,120,2239296,230228,0,798,0,0,2239322,41760,5778,89120,11616604,0,0,0,0,0,0,151290,45990,8260,0,0,904372,174396,15720,1614,0,0,0,0,4007440,7399.8,5572,14475334,5440946,2136952,426444,748164,617634,620510,1501944,20096,0,0,0
neg,29108,0,,0,0,0,0,0,0,716,39868,1408894,226216,808,0,859758,0,0,0,0,0,1567298,1448984,167886,91414,0,0,0,0,0,0,0,0,0,0,0,74904,347592,1222068,31938,0,1258,912,1424,2306,804534,866064,4,0,0,0,545330,245028,163190,146254,125186,116746,139768,155466,38908,626,1735502,38,934,80,66,859758,17350,82116,85434,120240,,,44700,29107.37,1735502,1735502,1718902,13216,156854,50774,522020,1676502,1209600,0,,,,1528291.2,0.0,146461.44,,,0,0,0,806,753704,850732,60320,8884,2056,0,,0,1735502,1350,250,46658,79430,117400,1290666,137494,3254,0,0,,,,,,,,,,964,62,0,0,0,0,0,0,0,0,9614,33364,5290,0,0,44422,7504,2556180,485302,0,0,0,0,13040110,,,154176,295958,166390,89454,187658,225806,143816,113114,279766,20364,0,0
