class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,21636,284,240,0,0,0,0,0,0,444,93860,922140,403074,2864,0,719150,0,0,0,0,0,1310376,1174608,222286,100030,0,0,0,0,1464,344,0,0,0,0,0,11716,400852,643544,366270,0,5032,3410,6288,81406,1181818,144420,8,0,0,0,502966,194104,125394,112032,115176,116334,118566,109812,26476,1522,1533030,282,580,318,0,719150,16382,102884,118392,171200,,,47720,21635.53,1533030,1533030,1519880,10739,20780,29900,319600,1422382,1209600,51610,0,62,0,1264417.92,0.0,155115.84,,,0,0,0,3284,250050,874740,273056,16894,4084,274,232,236,1533030,2854,294,56386,61022,333640,920866,46444,876,0,0,414,1116,1050394,93238,0,1376,0,0,1278420,910,200,0,0,0,0,0,0,0,0,9520,27148,3696,0,0,33686,7018,503660,137522,202130,4338,0,0,309070,,,168064,302926,196922,96602,175318,180244,114828,71006,109416,7056,0,0
neg,8,0,,0,0,0,0,0,0,28,0,2756,0,0,0,1174,0,0,0,0,0,1866,666,5466,452,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,0,0,98,26,38,38,678,1906,0,0,0,0,2326,300,86,38,30,4,0,0,0,0,7330,0,4,0,0,1174,76,3964,1490,,,,5420,8.91,7330,7330,9646,6,294,682,7280,2784,1209600,0,,,,1337.28,0.0,1418.88,0,12,0,0,0,0,1974,724,86,0,0,0,,0,7330,60,6,48,250,318,604,994,434,70,0,,,,,,,,,,36,26,0,0,0,0,0,0,0,0,72,40,6,0,0,82,26,3620,476,0,6,0,0,0,88.82,26,1538,1030,182,22,12,0,0,0,0,0,0,0
neg,61946,2130706432,96,0,0,0,0,0,0,22958,657026,2408806,888030,65336,1452,1682614,0,0,0,0,0,3737496,3320438,913840,337702,0,0,0,0,180,70,0,0,0,0,0,129666,1546814,1328376,1038752,0,3166,772,1436,79814,3111058,847256,106,0,0,0,1224464,1025170,415432,325446,267454,226676,303166,255406,394,0,4652048,136,298,1244,6,1682614,41540,698172,214552,239600,257120,223580,185620,61945.32,4652048,4652048,4664246,26617,7594,97976,1014400,4043608,1209600,119156,2,56,0,3582435.84,0.0,457482.24,0,0,0,0,2366,179558,1109160,2014868,695396,36492,5500,268,318,332,4652048,6682,692,78476,229012,146366,2724742,830320,27218,100,0,162,272,1258024,138426,0,4054,0,38,3608714,2416,84,0,0,0,0,0,0,0,0,24236,91794,25676,0,0,86268,14850,29889120,3131538,0,0,0,0,185800,1610.22,1646,477260,763042,581622,281120,546390,554602,467000,216108,155114,1350,0,0
neg,39692,580,554,0,0,0,0,0,0,876,468834,1678124,340814,9568,132,1147428,0,0,0,0,0,2339068,2137888,242348,165848,0,0,0,0,234,58,0,0,0,0,0,58008,1099462,1330922,9956,0,1458,430,668,64680,1770546,660402,164,0,0,0,813436,515894,319852,255962,222516,201340,169188,160,0,0,2581814,0,552,162,30,1147428,25334,115684,126176,113420,111760,,13020,39691.92,2581814,2581814,2587956,12541,1760,13806,157860,2498348,1209600,76634,2,54,0,2250100.8,0.0,246244.8,0,0,0,0,0,51010,910834,1248262,263198,19694,4880,470,10,16,2581814,3036,424,20760,179222,244506,1892024,156822,1554,0,0,916,188,2229222,71832,0,1180,0,136,2263158,1888,134,0,0,0,0,0,0,0,0,12446,31278,5890,0,0,66694,17180,215720,24396,0,0,0,0,951050,784.92,914,261442,562648,255570,133208,262454,281690,220592,169148,333028,18568,0,0
neg,61594,880,744,0,0,0,0,0,0,54864,1768232,1800044,369706,30472,462,2000170,0,0,0,3414,4426,3700218,3325116,763372,307010,0,0,0,0,450,568,0,0,0,0,0,21014,1033590,571980,2397196,0,2724,3422,8082,100276,2265048,1643956,272,0,0,0,1490666,953322,353302,257004,183110,153728,289118,343456,74,0,4467754,434,744,2386,10,2000170,50138,467996,294568,216340,210220,180200,149800,61594.61,4467754,4467754,4461758,24647,18414,79376,831120,4023780,1209600,105498,0,162,0,3131479.68,0,889193.28,0,0,0,0,30528,428038,2180028,1127706,241070,15086,1324,0,34,46,4467754,4898,636,264674,426132,255466,2399230,655102,17406,236,0,1194,1330,2986990,442620,0,69586,0,48,3174668,2456,580,0,0,0,0,0,0,0,0,20714,63034,12150,0,0,132764,22884,234860,104306,0,0,0,0,3356930,1271.86,1380,928740,543168,289330,146678,311850,383902,328008,322754,717238,52112,0,0
neg,35654,106,70,120,934,0,0,0,0,92970,1298584,644068,33078,804,0,1074014,0,26,0,0,0,2085730,1862756,800902,155184,0,0,0,0,92,166,0,0,0,0,0,0,4378,999832,1065294,0,4500,3190,9784,19036,126942,1906022,30,0,0,0,525326,857634,348274,121704,61064,39620,29978,29640,28910,27354,2887286,610,976,4704,0,1074014,32164,633246,166396,341500,324320,1310700,128960,35654.29,2887286,2887286,2891168,11739,93438,42516,461180,2069504,1209600,49198,0,652,0,1867161.6,0.0,199440.0,,,0,0,2500,695734,894356,416580,52232,7258,844,0,334,342,2887286,3262,498,146774,87958,439494,1376924,14594,0,0,0,58,254,1765598,956258,0,86,0,0,1884708,1634,192,0,0,0,0,0,0,0,0,15578,4018,1140,2602166,566708,73446,11456,78800,132896,2397684,650,0,0,0,,,214182,275166,252424,110592,173154,204850,266886,567752,4498,0,0,0
neg,34370,2130706432,1244,0,0,0,0,0,0,1474,71136,1709716,624506,52982,2874,1195564,0,0,0,0,0,2097996,1728972,488708,324108,0,0,3036,0,2558,436,0,0,0,0,0,14992,798378,1364326,284992,0,2436,1584,3678,3542,47052,2403156,1240,0,0,0,767570,556694,217642,151876,111784,89446,168514,399162,0,0,2587130,90,74,844,58,1195564,41020,214030,273918,241660,216960,,25820,34370.02,2587130,2587130,2585426,19086,6100,13356,162940,2462688,1209600,87872,6,50,0,2046688.32,0.0,414364.8,12,284,0,0,0,6202,377938,1553194,497566,22992,4490,306,2836,2926,2587130,3508,388,123964,209892,138642,1627238,352604,6352,98,2,2168,1298,2026612,169012,0,7036,0,134,2073618,1818,192,0,0,0,0,0,0,0,0,27432,20690,9738,0,0,49712,12644,4993220,611248,0,0,0,0,4370050,941.28,968,432186,502144,333690,159484,304344,297936,158802,93028,163926,17148,0,0
neg,0,2130706432,196,0,0,0,0,0,0,10498,541000,1377028,843624,79418,608,1230578,0,0,0,0,0,2661128,2378784,386312,221902,0,0,0,0,384,90,0,0,0,0,0,95026,979838,1409282,368030,0,3966,1468,2226,4166,100380,2739348,622,0,0,0,894716,672460,281652,234970,229308,304596,234474,0,0,0,3047912,4004,5250,2624,10,1230578,29778,201684,183414,123860,169320,,87680,,3047912,3047912,3024716,18440,9628,58944,622640,2852176,1209600,95104,2,46,0,2381869.44,0,466269.12,0,844,0,0,0,169738,642772,1152846,788066,91414,6322,1018,24,32,3047912,6206,674,114996,250768,143834,1916488,402392,16688,130,0,346,272,2307622,639398,0,538,0,10,2406274,2122,196,0,0,0,0,0,0,0,0,19052,33414,12748,0,0,65038,11160,6162580,706636,1598712,6372,0,0,1296610,1224.4,1226,485872,536642,456618,214540,362274,329994,214474,123002,125262,3498,0,0
neg,31370,0,,0,0,0,0,0,0,2768,410732,1488250,223688,5756,0,1043742,0,0,0,0,0,1866148,1638040,346352,180962,0,0,0,0,0,0,0,0,0,0,0,20194,803288,1208790,98922,0,7172,2410,3754,10256,889226,1218222,154,0,0,0,814852,299386,153488,121578,116776,142240,285656,197218,0,0,2212970,100,162,382,82,1043742,25408,143970,200764,204080,1310700,1310700,137200,31369.43,2212970,2212970,2180598,,375228,96228,997680,2131194,1209600,0,,,,1845480.0,0.0,281102.4,,,0,0,0,92032,1067140,824290,130234,15600,1872,26,,0,2212970,3802,304,85490,159076,196328,1592072,93304,818,0,0,,,,,,,,,,1958,98,0,0,0,0,0,0,0,0,14094,31302,5370,0,0,66828,9652,2570160,475782,0,0,0,0,1804850,,,297410,436496,309734,141584,264298,263182,169822,98468,144176,6024,0,0
neg,6216,692,620,0,0,0,0,0,0,5728,365046,462858,164794,366,2,434182,0,0,0,704,1192,937330,803524,150098,92656,0,0,0,0,2110,290,0,0,0,0,0,0,998794,0,0,0,2016,808,928,18060,638534,319010,19434,4,0,0,598422,169490,75450,45772,32194,31442,40612,5412,0,0,1088716,0,4,98,2,434182,17634,51860,97196,,,,145200,6216.81,1088716,1088716,1105826,3180,9820,106106,1082900,998794,1209600,78930,0,54,0,693678.72,9663.36,292606.08,0,0,0,0,1148,41256,117224,396450,359664,78108,4494,450,4,2,1088716,3196,610,4514,212320,91498,513656,164546,8454,0,0,912,1010,327098,15832,0,26340,0,30,724600,2708,84,0,0,260,7544,0,0,0,0,8580,3416,588,0,0,32848,8322,1757880,198676,0,0,0,0,0,1137.74,1278,324592,447302,110472,27740,56534,29962,1914,254,24,0,0,0
neg,6200,2130706444,172,0,0,0,0,0,0,4926,111506,303324,49586,3196,28,219828,0,0,0,0,0,409800,326102,111504,62566,0,0,0,0,394,82,0,0,0,0,0,19528,451938,0,1100,0,1622,140,226,294,12452,457694,138,0,0,0,173788,134980,37852,26376,19116,19146,29828,31478,2,0,521490,256,388,326,6,219828,6888,39578,71032,,,,109940,6199.83,521490,521490,517970,2650,768,50754,519640,472566,1209600,14470,2,36,0,390077.76,0.0,80923.2,0,236,0,0,0,42404,163286,234878,29666,2162,170,0,2,6,521490,2164,134,2794,41574,23206,117970,270920,13676,128,0,220,274,376408,58270,0,6342,18,8,401988,618,130,0,0,0,0,0,0,0,0,5120,8708,2328,0,0,6150,940,1358520,137552,389014,580,0,0,339180,387.7,364,86610,91186,61238,39390,100458,84948,7926,764,46,0,0,0
neg,5344,358,,0,0,0,0,0,9994,771846,823132,229014,2696,0,0,695308,0,0,0,14142,20158,1689106,1549172,211904,137956,0,0,0,0,308,164,0,0,0,0,0,0,0,194820,1641862,0,1394,788,866,2120,2132,1374882,421546,32604,350,0,1389362,227390,72198,50658,31936,21500,15396,15402,8368,4472,1915300,48,64,136,0,695308,28656,27878,183794,137240,,,72880,5343.97,1915300,1915300,1910224,3211,0,69604,703320,1837752,1209600,72380,,,,686252.16,0.0,1149054.72,4,178,0,0,124024,438078,838124,427850,7380,962,262,2,,518,1915300,2772,224,728,1023388,115760,488974,197428,7408,0,0,,,,,,,,,,8846,770,0,0,0,0,0,0,0,0,10782,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74,518,1188354,470216,97578,20600,24612,35006,240,76,0,0,0,0
neg,53130,414,402,0,0,0,0,0,0,22008,566654,3744632,1399248,114784,5956,2581466,0,0,0,0,0,5132998,4313050,1235730,646816,0,0,0,0,690,228,0,0,0,0,0,0,81784,113412,5658086,0,4902,2120,3010,272346,4273112,1295746,2046,0,0,0,3145868,1100822,549084,336378,209394,169498,254698,87540,0,0,6370470,0,1636,1796,58,2581466,100902,579764,651276,228700,209120,218820,60880,53130.3,6370470,6370470,6301516,18457,50974,16764,301080,5853282,1209600,183988,0,190,0,3587810.88,0.0,2259122.88,0,0,0,0,0,125270,1308360,2605940,1561646,234490,17074,502,714,720,6370470,10812,1386,13632,1752902,609834,3088114,370976,5626,0,0,664,540,3542626,752502,0,2062,0,28,3679354,5588,290,0,0,0,0,0,0,0,0,46956,15906,4546,0,0,145192,36116,332980,91598,0,0,0,0,3876880,2895.28,3256,2342680,1152440,404460,226188,570072,937412,134572,49404,35246,808,0,0
neg,3942,0,,0,0,0,0,0,0,438,87104,563644,188284,5450,690,377734,0,0,0,0,0,736678,645494,171946,76144,0,0,0,0,0,0,0,0,0,0,0,0,101876,743734,0,0,696,264,322,10376,607192,226752,8,0,0,0,595142,142048,44154,20664,14808,28164,630,0,0,0,908800,0,140,160,144,377734,13452,63260,108016,,,,170020,3942.49,908800,908800,913852,2621,26822,89720,906800,845610,1209600,0,,,,489711.36,139121.28,216073.92,0,0,0,0,0,2382,137128,365116,317274,21152,2484,74,,50,908800,1470,184,26446,239734,68392,212542,275054,20912,876,0,,,,,,,,,,1462,766,0,0,33680,155890,0,0,0,0,6968,1058,246,0,0,24962,4458,1948620,220840,0,0,0,0,2942500,454.52,456,366014,369086,27390,8370,32662,10868,10736,7300,12842,342,0,0
neg,2364,24,24,0,0,0,0,0,0,122,15458,101250,10048,0,0,51510,0,0,0,0,0,118986,107096,18230,8990,0,0,0,0,40,16,0,0,0,0,0,11418,91184,11630,12646,0,94,30,48,78,59668,66958,2,0,0,0,54448,49450,15068,6472,1132,280,28,0,0,0,137252,0,14,166,2,51510,1272,10788,7400,,,,17940,2364.59,137252,137252,139534,494,0,13522,136940,126878,1209600,3072,2,0,0,120146.88,0.0,6612.48,0,0,0,0,0,362,81196,42610,2392,242,76,0,0,4,137252,214,30,2810,2112,1566,27952,90354,1780,60,0,40,82,118580,72530,0,72,0,28,120888,88,68,0,0,0,0,0,0,0,0,728,480,286,0,0,2026,512,394980,40342,0,0,0,0,1364600,67.76,78,7558,12314,8508,4136,9776,74866,7432,1752,536,0,0,0
neg,38048,1346,1038,0,0,0,0,0,0,410,115598,1643042,691628,31324,0,1175358,0,0,0,0,0,2316236,2101056,246678,169240,0,0,0,0,1896,598,0,0,0,0,0,0,987110,1494892,0,0,1696,724,1006,18894,1876718,581546,1418,0,0,0,1037230,492584,221284,157448,124602,118782,329260,812,0,0,2563504,0,20,236,8,1175358,30126,107818,138136,102400,125700,,12620,38047.3,2563504,2563504,2569578,11626,32038,11232,137580,2482002,1209600,112926,2,86,0,2008978.56,0.0,470276.16,0,0,0,0,0,29268,542820,1287916,544108,65466,10928,1496,42,46,2563504,4656,490,1560,244894,162700,1292724,763100,11876,2,0,1660,1320,1938222,61744,0,48934,0,0,2026208,3018,200,0,0,0,0,0,0,0,0,14002,23970,4350,0,0,112444,16208,196720,65964,0,0,0,0,1190740,1140.88,1368,496780,472774,184704,81372,182666,213362,133784,118502,533550,64508,0,0
