class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,238,2,48,42,0,0,0,0,0,0,2366,42082,31586,38,0,0,27202,0,0,0,350,758,74656,63146,37700,5348,0,0,0,0,38,22,0,0,0,0,0,0,0,17348,58724,0,446,60,72,314,882,25488,48808,2,0,0,66302,4180,2412,974,956,424,320,416,84,4,112786,4,0,2,0,27202,750,26284,11274,,,,,,,,,36820,238.66,112786,112786,118898,134,0,10818,111980,76272,1209600,1434,4,4,0,18033.6,0.0,56943.36,2,66,0,0,1326,17460,45628,9806,1782,52,18,0,24,44,112786,0,1448,44,958,24548,9026,17102,21014,1872,60,0,30,28,20492,4646,0,4,0,0,20754,390,168,0,0,0,0,0,0,0,0,782,4,4,4862,1598,400,92,10740,1078,422,18,0,0,0,249.02,188,58930,8248,844,132,174,330,816,6344,254,0,0,0
neg,197570,,,,,,0,0,0,0,176176,4382554,8989736,2037068,66676,0,5825654,0,0,,642,1548,12752196,11103674,3240414,1603414,,0,0,0,,,0,0,0,0,0,54052,15516476,80014,1668,0,12632,12376,24628,2014590,11764040,1823926,16,2,0,0,6662088,1938858,947212,729984,678228,865154,1536942,2048180,238064,7500,15994484,,,,,5825654,170276,1305320,1927568,293760,225800,207200,191360,260640,198600,225160,233000,56360,197569.25,15994484,15994484,,118481,,,246480,,1209600,,,,,13036649.28,0.0,2608513.92,,,0,0,2150,594814,5007554,7541282,2231362,243958,29016,2074,,,15994484,,8830,2638,471634,1491556,1487750,9039640,3109916,40194,52,0,,,,,,,,,,,,,,,,,,,,101610,,,,,,,,,,,,,,,,2653084,4258090,3023854,1085440,1460450,882038,670584,488226,1091948,38496,,
neg,734,0,16,,0,0,0,0,0,0,35682,17136,77212,0,0,0,35034,0,0,0,164,358,95748,85778,26334,2032,0,0,0,0,14,46,0,0,0,0,0,0,0,24524,105506,0,53668,206,248,274,1240,5740,68080,574,0,0,58070,26544,18462,10970,4300,6244,2992,2406,42,0,122336,0,8,0,0,35034,906,20922,5350,,,,,,,,,25500,734.27,122336,122336,176842,441,0,11714,121280,130254,1209600,1348,,,,39571.2,0.0,36165.12,0,84,0,0,4272,12834,43370,53652,14246,828,592,236,,10,122336,0,54856,74,94,7766,8850,26552,31324,514,0,0,,,,,,,,,,194,92,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,0,0,0,0,0,0,664.52,310,37990,7502,1960,818,56294,10704,9190,5572,0,0,0,0
neg,40522,,80,68,0,0,0,0,0,0,230,429184,1999370,568600,69248,2972,1185056,0,0,0,0,0,2665894,2296086,471864,324338,0,0,0,0,268,100,0,0,0,0,0,63354,1416896,436832,1152522,0,1752,984,1136,29402,1661874,1370004,4452,0,0,0,1321854,636518,276106,200454,148402,112882,150096,223290,2,0,3138148,8,4,340,24,1185056,33374,202394,266752,162780,202840,,,,,,,101360,40521.74,3138148,3138148,3137478,17751,1658,68352,713660,3069604,1209600,102888,4,158,0,2514696.0,0.0,552984.96,0,0,0,0,0,38880,1036014,1578316,391512,21866,2924,92,4,10,3138148,,4036,496,52838,335910,159898,2103206,400132,12954,134,0,116,304,2509034,54430,0,28314,0,10,2558752,2114,164,0,0,0,0,0,0,0,0,18834,52274,9452,0,0,100196,18450,165960,16594,0,0,0,0,954760,1097.5,1140,579234,587534,494094,250604,463468,342678,185608,92712,73304,368,0,0
neg,12,0,36,28,0,0,0,0,0,0,2,2036,4058,0,0,0,2074,0,0,0,0,0,12948,10814,4138,702,0,0,0,0,22,6,0,0,0,0,0,0,0,1308,4788,0,66,16,26,578,364,3976,1070,0,0,0,4552,428,188,70,62,78,100,322,128,168,17110,2,10,0,0,2074,158,2246,1884,,,,,,,,,4040,12.47,17110,17110,18246,24,160,1612,16960,6142,1209600,330,2,0,0,1906.56,0,3319.68,2,20,0,0,0,1782,2628,734,882,70,0,0,0,28,17110,0,930,14,20,366,130,1224,2912,492,8,0,34,14,1352,40,0,50,0,0,2294,44,42,0,0,0,0,0,0,0,0,132,0,0,2432,606,66,22,13520,1822,5356,48,0,0,0,0.72,42,4308,1358,282,80,40,20,8,0,0,0,0,0
neg,52028,,2130706436,566,0,0,0,0,0,0,534,345340,2792226,1094180,71738,4746,1779024,0,0,0,0,0,3899764,3438772,624294,377362,0,0,0,0,1034,326,0,0,0,0,0,109930,2022854,463406,1712574,0,4030,1946,2090,3334,148370,4147992,1002,0,0,0,1914698,1085108,472556,281868,191226,134086,135688,93514,20,0,4524850,274,696,804,14,1779024,46826,244574,378252,141180,159920,229380,,,,,,86280,52028.45,4524850,4524850,4520666,19795,5582,83882,886940,4308764,1209600,115652,2,172,0,3379128.0,0.0,926215.68,12,1176,0,0,0,37836,1373072,2272096,589290,32100,4252,118,2,8,4524850,,6886,824,43472,603608,220544,2232692,1158860,41742,136,0,896,826,3359976,226878,0,63172,0,10,3439350,3244,352,0,0,0,0,0,0,0,0,28276,50494,21250,0,0,72770,15516,15834380,1612798,0,0,0,0,12028460,1603.34,1918,969812,752844,678412,534954,945496,374206,48420,4344,276,0,0,0
neg,35384,,212,198,0,0,0,0,0,0,4086,328618,1365392,352952,12192,1858,941548,0,0,0,0,0,1820012,1530664,366850,236944,0,0,0,0,410,190,0,0,0,0,0,53904,1252044,730716,28434,0,1362,840,1284,177606,1519932,364040,34,0,0,0,556222,587604,225130,147558,105236,93910,113652,234438,1348,0,2187328,810,80,790,8,941548,23962,170996,193652,184720,,,,,,,,176340,35383.04,2187328,2187328,2152386,14781,13008,93366,972040,2065098,1209600,52116,0,50,0,1902709.44,337.92,160042.56,0,0,0,0,0,63410,755648,985906,242980,14560,2500,94,140,150,2187328,,3326,440,10856,67452,63508,1400654,497756,20630,468,8,304,436,1336296,224424,0,16568,0,14,1917714,1478,156,0,0,20,356,0,0,0,0,15514,21326,4190,0,0,61810,8820,1246980,188564,0,0,0,0,591190,888.12,1068,174328,275136,249252,141304,375702,389360,214634,117634,127656,92,0,0
neg,6066,,2130706432,70,0,0,0,0,0,0,172,101010,183796,115164,12376,0,193958,0,0,0,0,0,402466,355894,83074,29656,0,0,0,0,126,50,0,0,0,0,0,0,250772,132046,29700,0,444,282,480,412,3278,407480,142,0,0,0,165478,89658,42210,33736,26358,22798,28772,3508,0,0,485644,0,36,42,18,193958,4856,51784,31146,,,,,,,,,81820,6066.1,485644,485644,491668,1707,59816,47634,483820,412518,1209600,12154,2,20,0,319382.4,0.0,92539.2,0,190,0,0,0,23000,147164,140662,86412,12544,2484,252,0,6,485644,,938,126,1600,60564,21862,158294,167566,1568,0,0,114,172,235440,1852,0,220,0,30,324910,582,126,0,0,0,0,0,0,0,0,3400,4598,1990,0,0,10784,2416,477600,210444,0,0,0,0,0,283.56,328,97448,62834,35182,14796,33104,31036,32212,27638,76018,2250,0,0
neg,910,0,6,6,0,0,0,0,0,2280,3874,46166,6394,0,0,0,26282,0,0,0,2994,4290,52168,48666,13820,1892,0,0,0,0,10,24,0,0,0,0,0,0,0,23748,34966,0,6042,70,172,52,70,306,48212,796,2994,0,23564,20008,7956,2264,3618,950,322,32,0,0,69042,4,0,16,0,26282,458,8462,5212,,,,,,,,,13360,910.29,69042,69042,77718,243,0,6640,68560,58814,1209600,794,0,6,0,42554.88,0.0,10485.12,2,50,0,986,4552,13018,11602,26720,1818,10,8,0,6,16,69042,0,5924,38,66,328,382,10338,41072,566,0,0,18,42,43896,29248,0,4,0,0,43896,154,140,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,691.62,140,16686,5000,1088,312,1422,2394,1540,30256,16,0,0,0
neg,32988,,0,,0,0,0,0,0,0,2200,168904,1817438,511114,2086,0,1249056,9428,0,0,0,0,2029236,1619958,596734,352320,0,0,0,0,0,0,0,0,0,0,0,186,1426798,871098,203660,0,5126,3010,3594,6680,1983644,499686,2,0,0,0,1171648,312368,158010,107722,83622,82872,142130,324856,117918,596,2626530,60,170,392,228,1249056,49414,249526,343988,287640,290120,1310700,1310700,1310700,1310700,1310700,1310700,12820,32988.85,2626530,2626530,2583584,16900,123292,15772,200700,2501742,1209600,0,,,,2112868.8,0.0,382629.12,,,0,0,0,6836,692658,1477384,295986,25190,3616,72,,0,2626530,,4396,464,206928,171262,288454,1723404,103070,3762,2,0,,,,,,,,,,1812,218,0,0,0,0,0,0,0,0,33776,45422,8628,0,0,109928,19136,2728060,481446,0,0,0,0,31988920,,,400186,544712,513514,223980,338620,206318,110730,62804,99382,1496,0,0
