class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1439646,,,,,0,0,0,1225016,5498778,3031546,1029428,262044,25520,0,47180788,2212,140,,5206452,9559282,95171244,85195392,33935188,14326104,,0,0,0,,,0,0,0,0,0,0,0,6288670,4783662,0,50556,9182,16824,26676,1804862,9164232,0,0,0,0,4009042,3207008,1254540,769714,462656,364606,449598,549408,5760,0,134314416,,,,,47180788,1917610,9255078,24639154,346860,330220,301940,324100,1439646.71,134314416,134314416,11218548,68031,,,1159840,11072332,1209600,,,,,86742849.6,31147298.88,15090582.72,712,922,0,39706,1512364,5478050,3084670,866322,83520,6910,766,24,,,134314416,5046,1402,1210586,1802884,5225304,2819876,7234,0,0,0,,,,,,,,,,,,,,,,,,,,956146,,,,,,,,,,,,,,1660.42,2498,3599114,1918604,1130224,522950,1293010,2382338,179152,45222,1718,0,,
neg,25880,184,172,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2303718,11616,56,106740,1089680,2040792,1209600,68168,2,32,0,1626688.32,0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,376,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,238,536,1640888,64100,0,1246,0,32,1645440,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1907564,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,44986,168,142,0,0,0,0,0,13012,1386728,1178458,75268,1168,0,0,1233638,0,70,0,55820,76034,2410584,2163108,1257350,223872,0,0,0,0,100,2288,0,0,0,0,0,0,1294480,1338194,21960,0,6198,5722,6716,7228,10336,349712,2268604,118,0,0,1260440,428038,240776,155506,106540,84610,75240,77360,53788,172336,3724376,4006,1486,5762,0,1233638,33244,1057678,198196,383460,425900,411020,30460,44986.14,3724376,3724376,3691200,14995,5000,5362,88620,2657038,1209600,84194,0,72,0,2439882.24,29.76,212987.52,24,1188,0,0,112502,495644,1131582,633460,251688,26870,2800,88,192,196,3724376,6674,966,110710,109824,85574,1941540,382484,16798,64,0,114,5752,2273492,1067504,0,22,0,0,2454590,2614,194,0,0,0,32,0,0,0,0,18952,15866,2870,6191484,772852,98956,12128,213500,88260,2730752,52378,0,0,4986180,1840.64,1814,231158,420132,420292,138030,131494,143568,701316,464340,4304,0,0,0
pos,341282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14543174,249298,0,0,1484700,2171528,25703484,21318368,13158366,5344162,0,0,209502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,14543174,497248,4262802,8886922,299000,324580,266780,134940,341282.46,40349720,40349720,40068816,0,0,12632,396280,36954874,1209600,0,0,0,0,20421396.48,8016388.8,8497372.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,880862,,,0,0,0,0,49454,1414542,11204012,20782590,12811582,2889948,237220,15372,25103902,144570,82,,554226,798702,42787946,37552362,16421348,4989216,0,0,9464,0,1758,476,0,0,0,5804,277180,702756,2056896,18542402,27819682,0,188582,283484,445068,577886,10382516,37527166,18,0,0,0,11858802,18647750,9116006,3464062,1788444,1181586,1098734,1204284,679666,365386,59764250,70836,21712,66740,14202,25103902,700790,10462326,5946300,455840,290680,316320,210000,880861.06,59764250,59764250,59662178,295179,798492,,447080,49404720,1209600,0,,,,42406134.72,0.0,6962039.04,3396,13090,0,425772,4625030,16680052,16250188,9737216,1582972,92690,10538,262,,0,59764250,33790,6712,3577480,2697100,21478626,21577986,33026,0,0,0,,,,,,,,,,47414,2978,,,,,,,,,400920,103490,28216,2021871166,10625584,1377102,169512,100727080,13538666,31185908,664374,0,0,,13012,15090,7175250,4610414,2933474,1633106,3586472,4405736,7584872,17120934,354344,118,0,0
pos,252534,0,,0,0,0,0,0,0,96564,3082018,9241006,2078764,22328,0,7190038,0,0,0,178,220,12568446,11022218,2379564,1395584,0,0,0,0,0,0,0,0,0,0,0,16368,4103438,3640248,6760626,0,17624,16946,21464,44002,1597820,12803712,19092,16,4,0,4142014,3100850,1770576,1480644,1118698,870398,800510,972906,246264,17820,14949254,102,204,380,234,7190038,212298,1244322,1127254,267000,223400,180300,88720,252533.33,14949254,14949254,14842698,98188,616390,30970,415900,14520680,1209600,0,,,,13013364.48,0,1494583.68,,,0,0,12354,1258940,7641076,5324754,250632,29248,3676,0,,10,14949254,8858,1366,564622,855750,555620,11610400,909824,14240,0,0,,,,,,,,,,5508,212,0,0,0,0,0,0,0,0,106574,248166,51468,0,0,534394,106726,16836400,3214728,0,0,0,0,197455650,,,1570518,1704630,1321902,836790,1986892,2283692,2452372,1598800,765070,14,0,0
neg,40016,98,98,0,0,0,0,0,0,9020,689204,1733804,320054,37310,394,1210242,0,0,0,0,0,2430872,2064280,780074,318714,0,0,0,0,188,30,0,0,0,0,0,61702,1254138,1076092,397846,0,2684,722,4104,383512,2028350,370388,18,0,0,0,978526,535618,220272,180426,150838,134866,172738,416354,138,0,3211252,54,7898,356,26,1210242,41958,554826,224120,276440,350120,,149300,40015.62,3211252,3211252,3212018,20892,3998,76158,787680,2789810,1209600,100510,0,70,0,2330781.12,0.0,456511.68,0,0,0,0,0,131240,953474,1507282,187042,8840,1858,42,2,26,3211252,4096,358,20522,328904,105266,1498502,817678,14236,214,0,164,110,2313670,566350,0,2570,0,50,2358566,1778,98,0,0,0,0,0,0,0,0,20584,34988,7932,0,0,85174,14574,29760,7762,0,0,0,0,15630,980.32,938,482416,503150,372462,168154,314894,261790,415482,260116,11314,0,0,0
neg,151898,,,,,0,0,0,15808,132918,2463682,5524306,1728552,43376,130,3376254,0,0,,3700,8118,8542926,7753588,1656440,738514,,0,1638,0,,,0,0,0,0,0,312054,5341386,4018090,237242,0,8314,10714,17062,41184,1928254,7848362,54880,2,0,0,3764240,1426030,893894,742450,675238,879862,1328000,198884,174,0,10204858,,,,,3376254,87938,968554,684888,222420,218060,185920,85100,151898.21,10204858,10204858,,69629,,,502480,,1209600,,,,,9154787.52,0.0,748603.2,,,0,2908,50432,1037872,4508636,3779668,457680,60086,11254,236,,,10204858,8546,1816,299342,354794,517220,6747830,1944948,34266,10,0,,,,,,,,,,,,,,,,,,,,48372,,,,,,,,,,,,,,,,788126,2039546,1732770,882070,1815452,1351592,685874,310668,301730,944,,
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44830912,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27909314,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,81432,0,,0,0,0,0,0,0,168,179180,3434680,1766492,91456,2734,2662402,0,0,0,0,0,4898994,4399608,719668,422416,0,0,0,0,0,0,0,0,0,0,0,54780,1246726,3687640,485564,0,2724,1024,1558,91920,4109482,1267990,12,0,0,0,2129318,1299988,498088,370496,301938,329414,541160,4308,0,0,5619270,204,60,456,62,2662402,65646,342874,372508,151840,150860,150740,99040,81432.43,5619270,5619270,5630236,32497,149142,72666,772440,5474710,1209600,0,,,,4591557.12,0.0,879609.6,0,0,0,0,0,51546,1327050,3122330,923692,41274,8244,574,,0,5619270,6418,816,95306,561964,229282,2364480,2184482,31876,86,0,,,,,,,,,,2902,98,0,0,0,0,0,0,0,0,32172,72876,13022,0,0,166460,22296,7108720,1196802,0,0,0,0,2531670,1447.92,1644,904342,1025560,523792,273208,635452,725872,657162,434230,285052,10040,0,0
