class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39154,758,714,0,0,0,0,0,0,464,105454,1482692,731364,29896,1690,1227940,0,0,0,0,0,2007124,1700440,700022,269420,0,0,0,0,510,674,0,0,0,0,0,42454,1227832,1019632,61642,0,5412,5136,4532,188728,1901192,246550,10,0,0,0,740222,546386,256876,209738,197280,279248,121810,0,0,0,2707362,18,74,112,0,1227940,45798,516514,182376,241780,398960,,55940,39153.68,2707362,2707362,2690556,15394,876,26240,284900,2351560,1209600,72336,0,76,0,2149617.6,0.0,200187.84,0,0,0,0,0,18044,494860,1432784,390758,12166,2820,128,2,8,2707362,2102,318,30194,143516,53400,1319368,792256,10338,68,0,670,878,2131096,19332,56,148,0,0,2164930,1144,240,0,0,0,0,0,0,0,0,23658,30398,7600,0,0,87296,18166,36440,12778,0,0,0,0,38153680,578.02,652,215748,362108,310690,149314,339464,383606,346808,168678,75086,58,0,0
neg,12,18,16,0,0,0,0,0,0,48,2520,3478,0,0,0,2826,0,0,0,0,0,6654,4810,12900,530,0,0,0,0,14,38,0,0,0,0,0,0,0,4604,1442,0,954,24,26,28,1004,4010,0,0,0,0,4748,502,116,238,34,22,62,284,20,20,19582,2,8,0,0,2826,140,11598,1290,,,,12780,12.03,19582,19582,26904,17,0,1866,19460,6046,1209600,196,0,4,0,1795.2,0,3321.6,,,0,0,0,1376,3984,340,346,0,0,0,0,4,19582,932,4,20,16,582,1762,2482,248,0,0,12,142,1394,38,0,0,0,0,2014,36,46,0,0,0,0,0,0,0,0,134,0,0,1062,284,60,18,1620,232,23994,18,0,0,0,,,4362,1338,218,52,62,10,4,0,0,0,0,0
neg,43610,,,,,0,0,0,524326,3650946,1941514,242758,5022,0,0,1852392,0,226,,277916,422352,5061720,4790090,1279030,453358,,0,0,0,,,0,0,0,0,0,0,22466,3366332,2975768,0,4698,796,1366,2012,352328,5999982,3014,360,8,2,1789390,2554706,680960,420454,320468,203626,129068,98944,52120,114830,6619180,,,,,1852392,99730,313128,964910,226940,225200,249840,118160,43610.09,6619180,6619180,6585956,18360,,,561760,6364566,1209600,,,,,3656610.24,150819.84,2553502.08,,,0,59340,1625610,3602318,959152,97870,15020,4832,424,0,,,6619180,5512,890,1777704,1071318,1054740,2263794,189810,798,0,0,,,,,,,,,,,,,,,,,,,,37832,,,,,,,,,,,,,,,,2805052,1780212,497150,159318,241888,212828,161456,502742,3920,0,,
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,,,23322,,,2026,,4356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39682,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,13060,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,19960,13060.14,1319858,1319858,1157136,5645,1698,8668,105880,1056224,1209600,41354,16,46,0,794044.8,0.0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,1416,32,30,0,0,0,0,0,0,110,20862,60830,2644,0,0,36630,0,0,0,0,0,78588,71274,11630,4546,0,0,0,0,16,10,0,0,0,0,0,0,46162,37268,1016,0,1122,26,56,64,13736,68374,1068,0,0,0,42270,33790,6050,1660,220,300,150,6,0,0,90256,2,350,236,0,36630,800,4922,6670,,,,11300,1415.09,90256,90256,98148,268,0,8820,89840,84446,1209600,2002,0,2,0,74468.16,0.0,8849.28,0,0,0,0,0,6034,56956,20144,958,296,58,0,6,14,90256,1216,26,268,4728,1070,26710,48034,2368,26,0,64,56,75074,50982,0,4,0,20,75132,92,56,0,0,0,0,0,0,0,0,456,194,84,0,0,1350,216,460,44,0,0,0,0,415090,96.28,78,10834,9220,3760,2200,5558,52792,82,0,0,0,0,0
neg,673532,,,,,0,0,8608,2183616,10816180,15527406,8135868,636854,23548,0,14360504,31912,0,,1202110,1878968,29804688,27781614,6911776,2867376,,0,0,0,,,0,0,0,0,0,24132,710320,17533210,19064418,0,43478,24418,30728,42860,2973080,34217488,28,0,0,0,4755352,9115842,8169172,4457302,2837336,1872650,1419710,1599104,1517192,1588420,37925280,,,,,14360504,534180,3009776,3885900,183660,186060,199640,43260,673531.91,37925280,37925280,37935316,220111,,,327420,37332080,1209600,,,,,33316454.4,0.0,3995361.6,,,0,186882,3271658,8034212,13070010,10170512,2355058,219978,23256,514,,,37925280,31878,8150,1936610,1809962,2536856,28388228,2485806,134580,10,0,,,,,,,,,,,,,,,,,,,,251612,,,,,,,,,,,,,,,,4258558,4304822,3241878,1427398,2690168,2285702,3297226,15398624,427704,0,,
neg,14,26,16,0,0,0,0,0,0,1060,5244,1394,0,0,0,3372,0,0,0,98,230,9572,7044,22076,692,0,0,0,0,26,6,0,0,0,0,0,0,0,1374,6324,0,1004,16,12,26,16,6622,2,0,0,0,6534,280,158,134,34,20,72,376,82,8,31764,6,4,0,0,3372,230,18942,3098,1310700,1310700,1310700,21920,13.26,31764,31764,35526,27,0,3024,31600,7698,1209600,386,0,2,0,2611.2,0.0,4076.16,,,0,0,558,4604,1810,726,0,0,0,0,0,4,31764,1002,8,12,108,762,5182,624,0,0,0,16,16,2168,0,0,0,0,0,2988,70,48,0,0,0,0,0,0,0,0,196,0,0,752,250,80,30,740,80,146,30,0,0,0,,,5482,1898,164,46,66,26,12,4,0,0,0,0
neg,5518,2130706432,72,0,0,0,0,0,0,128,97200,220222,8072,0,0,133648,0,0,0,0,0,318078,294362,39466,18968,0,0,0,0,104,40,0,0,0,0,0,0,72680,210476,42466,0,210,32,60,86,39606,285628,0,0,0,0,99988,142044,47632,17836,10628,5948,1420,126,0,0,357574,0,1442,80,0,133648,3090,26602,12754,,,,38960,5518.81,357574,357574,359916,1033,54,35488,356960,325622,1209600,9522,2,6,0,307865.28,0,17522.88,0,42,0,0,0,42140,232990,46194,3934,334,30,0,0,8,357574,316,44,148,18398,12158,277432,16162,964,0,0,102,152,307910,121888,0,16,0,20,309124,186,42,0,0,0,0,0,0,0,0,1710,2772,1048,0,0,6532,1624,1487480,149390,0,0,0,0,4518840,157.5,106,19802,49944,30902,19132,57386,148260,196,0,0,0,0,0
neg,74,30,28,0,0,0,0,0,0,1664,9592,2380,0,0,0,5916,0,0,0,0,0,22362,19232,19230,824,0,0,0,0,12,70,0,0,0,0,0,0,0,0,13636,0,92,12,44,320,900,1132,11136,0,0,0,9836,2166,492,156,104,196,80,466,34,106,41624,0,8,46,0,5916,290,15920,3290,,,,18920,74.33,41624,41624,45680,44,0,4006,41340,13704,1209600,680,2,6,0,7122.24,0,5499.84,0,16,0,0,1308,6314,4940,960,112,2,0,0,0,6,41624,1172,22,26,68,232,2916,7584,1564,52,0,20,166,7454,1404,0,0,0,0,7676,94,92,0,0,0,0,0,0,0,0,226,0,0,560,56,280,56,38380,3832,30142,8,0,0,0,118.24,62,6962,3658,732,290,718,1038,152,86,0,0,0,0
neg,38876,744,596,0,0,0,0,0,0,30894,996226,2218828,337478,30074,984,1577198,0,0,0,0,0,2895464,2160060,997398,648164,0,0,0,0,1726,288,0,0,0,0,0,349036,3238276,26016,1156,0,4098,1774,2390,207256,2833778,565106,82,0,0,0,1655006,596704,245912,186732,228792,564362,136976,0,0,0,3893714,0,28,102,18,1577198,68228,497894,497612,313700,309560,300700,66040,38876.37,3893714,3893714,3894150,21755,32230,20106,256680,3614484,1209600,193602,2,100,0,3110240.64,31373.76,467627.52,0,0,0,0,0,91350,725596,2066488,671578,46088,11574,1810,564,572,3893714,6594,980,196092,349696,240690,2196814,600870,22308,440,0,854,570,2025764,37498,0,3422,0,58,3133456,3228,1108,0,0,1000,32000,0,0,0,0,36472,38894,6044,0,0,163752,34362,2778060,439144,0,0,0,0,319290,1562.38,1784,537240,1481220,576452,221750,315260,192402,104948,66270,117258,1684,0,0
neg,1768,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,2,458,2056,0,0,0,2032,0,64,0,0,0,13026,12272,6086,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2516,0,1130,0,6,14,10,526,830,0,0,0,1418,78,56,246,52,502,44,114,6,0,19118,0,4,2,0,2032,46,5620,458,,,,6040,5.19,19118,19118,21098,20,0,1872,19020,2528,1209600,70,0,2,0,486.72,14.4,913.92,0,10,0,0,0,24,1330,1148,14,0,0,0,10,16,19118,1128,0,10,2,4,846,318,156,52,0,0,4,226,110,0,0,0,0,622,8,58,0,0,50,32,0,0,0,0,50,0,0,740,74,8,4,400,202,0,18,0,0,0,51.64,16,2056,286,44,6,18,30,40,36,0,0,0,0
