class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1384,24,14,0,0,0,0,1396,41280,56490,36860,26250,1114,0,0,70862,0,0,0,15718,26398,142550,124990,147952,17624,0,0,0,0,48,10,0,0,0,0,0,0,0,11684,151706,0,2296,468,674,2146,2590,108418,15432,31366,0,0,115160,27342,9824,4520,3118,2090,900,340,90,6,306330,4,10,34,0,70862,3156,105572,39562,1310700,1310700,1310700,145640,1383.14,306330,306330,303436,476,8,29138,304700,163800,1209600,2070,0,10,0,71948.16,44658.24,45919.68,4,150,156,21208,26766,21458,48996,42350,2384,52,20,0,0,4,306330,1650,68,3238,14464,18940,50156,72240,2600,34,0,24,16,71832,25758,0,22,0,0,74164,310,206,220,94342,0,0,0,0,0,0,2502,264,80,0,0,1506,278,2360,416,0,0,0,0,383140,,276,92202,13430,3790,2090,4414,5502,23238,18522,202,0,0,0
neg,11404,128,,0,0,0,0,40304,540122,644392,128434,12510,0,0,0,550660,0,0,0,83062,134172,1024608,932060,299870,145112,0,0,0,0,1150,36,0,0,0,0,0,0,0,424576,941186,0,4744,3458,4674,5812,870930,476144,0,0,0,0,526802,396880,114176,78852,55426,42708,34796,35760,50546,29816,1407746,46,484,488,4,550660,21060,90588,208754,262360,,,35820,11405.0,1407746,1407746,1411838,7455,10568,18668,196400,1365918,1209600,0,,,,779206.08,371609.28,212373.12,,,3818,248514,836858,252942,19898,3350,358,24,0,0,,0,1407746,1634,134,154984,155442,406482,637936,9150,0,0,0,,,,,,,,,,2016,110,7390,4758,16330,376608,0,0,0,0,13486,11468,1710,2666568,353612,42120,5552,2306880,261382,1373422,10960,0,0,10405010,,,589894,249244,174388,54344,106144,133410,51300,6436,602,0,0,0
neg,10,42,28,0,0,0,0,0,2294,3328,5110,936,0,0,0,4336,0,0,0,1514,2934,10412,9558,13218,474,0,0,0,0,12,18,0,0,0,0,0,0,0,922,10746,0,1188,38,62,50,2384,7946,0,0,0,0,8324,2314,206,248,36,42,118,368,12,0,25190,2,4,22,0,4336,214,9970,3230,1310700,1310700,1310700,12960,10.16,25190,25190,30400,27,334,2408,24880,11668,1209600,522,0,12,0,3930.24,0.0,6722.88,,,0,1432,2762,5252,1294,928,0,0,0,0,2,6,25190,1026,18,42,106,106,2036,7536,788,10,0,40,24,3058,90,0,22,0,0,4134,68,78,0,0,0,0,0,0,0,0,250,0,0,1574,278,100,50,880,340,18330,58,0,0,0,,,8184,2978,388,72,40,6,0,0,0,0,0,0
neg,41322,0,,0,0,0,0,0,0,117146,1643360,857334,51788,1754,0,1202652,0,130,0,1142,2108,2240672,1782452,672570,394944,0,0,0,0,0,0,0,0,0,0,0,119180,1793414,600814,157974,0,1410,138,346,16920,1434816,1216026,1726,0,0,0,822114,693758,227860,164128,133420,167194,339878,123030,0,0,2914786,52,18,128,0,1202652,40832,370348,298728,268500,273560,,125120,41322.78,2914786,2914786,2906096,17241,6270,44870,490500,2671382,1209600,0,,,,2396485.44,0,272785.92,0,0,0,0,5428,616908,1493890,512994,35434,5308,1332,88,,0,2914786,3546,472,38788,124900,107148,1591164,783872,21464,28,0,,,,,,,,,,1678,62,0,0,0,0,0,0,0,0,23922,0,0,0,0,0,0,0,0,0,0,0,0,1322810,882.82,1044,286866,451652,374684,210224,602520,355768,189708,101736,98176,48,0,0
neg,27234,0,,0,0,0,0,0,0,0,0,0,0,0,0,2655054,0,94,0,227518,302368,7127864,6903588,760492,405248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8116056,0,0,0,0,2655054,79680,143366,616100,98680,96780,98800,77040,27234.6,8116056,8116056,1562,0,0,83526,852800,0,1209600,0,,,,3126240.96,2231537.28,2526531.84,0,0,0,0,0,0,0,0,0,0,0,0,,0,8116056,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,26926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,33322,1728,1600,0,0,0,0,0,0,1600,28116,1850980,814078,62974,1488,1165438,55184,0,0,0,0,2410552,1992826,748414,320130,0,0,386,0,5322,732,0,0,0,0,0,4042,828698,1834682,91814,0,4510,5196,8504,91374,2031718,617914,20,0,0,0,1237210,576336,235750,163730,121686,94822,111438,218178,86,0,3159974,114,246,220,4,1165438,36576,384242,358922,252080,243380,,243300,33321.57,3159974,3159974,3107714,15483,46726,67314,730620,2759236,1209600,97264,2,58,0,2215210.56,0.0,541039.68,0,0,0,0,0,494,357940,1630520,713408,46464,9594,816,10252,10312,3159974,6516,874,150172,309982,169128,1639716,467396,14950,502,0,2708,2016,1384882,5620,0,18350,0,20,2234004,3760,252,0,0,0,0,0,0,0,0,22394,35438,9828,0,0,66178,15760,16135000,2225260,0,0,0,0,3321610,1705.14,1896,567346,683926,364484,174470,376624,299356,187698,78250,27054,28,0,0
neg,303122,,,,,0,0,6910,902084,7291270,8904598,3813864,379664,22602,0,7478820,0,0,,646602,1131850,17270682,15693846,12502062,1834654,,0,0,0,,,0,0,0,0,0,0,2282,3711856,17606854,0,107048,55130,95012,154980,12861270,8047546,6,0,0,0,5289654,4745066,4148664,3070478,1362600,750614,576296,544828,290294,542498,30421484,,,,,7478820,272476,9014306,3475606,541480,536860,579380,61920,303121.97,30421484,30421484,,102563,,,143900,,1209600,,,,,16591337.28,0.0,4707109.44,,,0,111844,2039778,8074062,7199634,3277040,531608,78246,8640,140,,,30421484,31168,6914,1562652,2320202,2196390,13705894,1442848,54924,0,0,1472,6134,14854780,4953750,1370,38454,0,0,15260306,,,,,,,,,,,139508,,,,,,,,,,,,,,,,4903418,3637950,1421592,568688,1052088,1935122,2599902,5140324,61908,0,,
neg,178288,,,,,0,0,22816,395900,3259460,6059564,1879052,176986,3694,0,4374044,1664,34,,315786,543576,8888170,7974206,3265100,1118134,,0,0,0,,,0,0,0,0,0,0,0,469128,11328344,0,76060,49164,86838,130372,6475908,4979126,4,0,0,0,2511028,2363056,2479494,2670542,836634,330750,206284,178264,121288,100132,12471680,,,,,4374044,143530,1180564,2076052,286280,240380,279060,96020,178288.4,12471680,12471680,,59464,,,348220,,1209600,,,,,9379362.24,0.0,2410363.2,,,0,144728,970066,3570298,5393744,1504824,173136,36764,3912,0,,,12471680,17032,3052,1854524,716658,1081964,7636356,478562,9324,0,0,150,1510,8325672,5107206,0,53460,0,0,8570382,,,,,,,,,,,82696,,,,,,,,,,,,,,,,2529734,2001562,691578,220880,342368,520314,1166964,4279564,44502,6,,
neg,57012,2130706436,768,0,0,0,0,0,0,80712,1359130,716826,43434,680,0,1579788,0,0,0,5466,9386,3177324,2932616,757490,184362,0,0,0,0,756,1530,0,0,0,0,0,0,0,316254,1884528,0,1882,1266,1484,1420,2786,1617644,574300,0,0,0,743154,548988,260470,219018,128018,86406,63564,66554,59256,25354,3941078,140,38,314,2,1579788,28600,558758,195894,181940,178620,280440,108780,57011.72,3941078,3941078,2624630,10957,1688,26222,304340,2202394,1209600,77168,4,52,0,2940244.8,0,267097.92,120,518,0,0,16420,749404,1095906,305984,27610,4180,1254,24,0,164,3941078,3534,426,116138,88852,60730,1719822,202518,8750,12,0,692,5102,2899634,411740,0,694,0,0,2957868,1442,480,0,0,0,0,0,0,0,0,15186,38788,6286,5859140,680320,84178,11808,6675540,674800,2614756,30154,0,0,0,10.96,1102,208304,296192,225266,91502,246034,345978,232656,553292,1558,0,0,0
neg,125824,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,3172886,0,58,0,164186,228774,6813788,6454248,1103556,338350,4,0,0,0,238,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083382,1548,686,1522,10,3172886,61784,765754,331882,165120,120340,153860,143980,125823.15,8083382,8083382,176,0,0,73094,799920,0,1209600,201678,0,0,0,6667544.64,0.0,589893.12,0,0,0,0,0,0,0,0,0,0,0,0,0,840,8083382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088,882,0,0,0,0,0,0,0,0,39992,143898,20702,15529656,1590350,197582,23178,34788740,3479008,7898868,109892,0,0,7536680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
