class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,402,4,,0,0,0,0,0,0,2166,5206,35584,4280,0,0,19058,0,70,0,370,746,49040,37540,38992,6952,0,0,0,0,0,0,0,0,0,0,0,0,0,554,46682,0,218,164,216,568,3608,42462,0,0,0,0,23088,14426,5248,2256,850,384,458,526,0,0,88456,12,4,4,0,19058,1062,28996,9952,,,,38520,402.12,88456,88456,92014,173,4252,8594,87820,47236,1209600,0,,,,32962.56,946.56,12360.96,2,38,0,0,1314,2596,9748,30226,3246,106,0,0,,28,88456,1128,40,4394,3578,2900,11162,21228,2646,160,0,,,,,,,,,,156,92,0,0,50,966,0,0,0,0,766,20,2,0,0,1504,210,104340,18184,0,0,0,0,0,127.02,106,14956,14234,6668,2638,3880,1692,1522,1646,0,0,0,0
neg,468,50,,0,0,0,0,0,0,4276,12868,54024,22174,0,0,42818,0,0,0,84,264,113528,103328,18742,3450,0,0,0,0,32,48,0,0,0,0,0,0,0,508,92834,0,610,354,326,1614,1216,89222,0,0,0,0,73076,6548,4438,2634,1980,2148,2170,348,0,0,132442,2,0,48,0,42818,800,10984,7694,,,,18060,468.21,132442,132442,132680,209,0,12798,131600,93568,1209600,1564,,,,28407.36,46873.92,16874.88,2,88,0,0,2848,2602,23532,43182,16954,3772,446,6,,28,132442,1690,84,90,33596,11248,21888,23508,1232,6,0,,,,,,,,,,194,68,0,0,0,51346,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,0,0,258.86,180,65610,7146,2612,1024,2850,11968,1580,550,2,0,0,0
neg,10048,2130706432,60,0,0,0,0,0,0,106,147622,318970,228568,11898,3638,300742,0,0,0,0,0,640862,535838,143668,80830,0,0,7150,0,76,16,0,0,0,0,0,0,90572,620230,0,0,820,448,514,620,7686,700210,504,0,0,0,234388,173724,73662,60120,50772,37664,36138,44332,2,0,784740,38,38,112,0,300742,9332,72816,70506,,,,141820,10048.73,784740,784740,783636,4571,52,76988,782620,710802,1209600,23408,8,24,0,587194.56,0,122934.72,0,348,0,0,0,41822,190364,257382,202162,17620,1284,168,224,248,784740,1448,162,19052,53718,38656,318192,264372,14912,290,0,78,58,583530,2244,0,52,0,16,592450,656,112,0,0,0,0,0,0,0,0,5512,5798,1824,0,0,21684,4062,1804940,182126,714166,1320,0,0,0,449.3,438,128728,178284,84006,30892,55998,37916,35054,30848,107198,21878,0,0
neg,6652,0,,0,0,0,0,0,0,5542,154846,219136,58600,224,0,173836,0,64,0,0,0,443716,426396,75782,11220,0,0,0,0,0,0,0,18,5354,6680,11798,16082,120906,104556,172954,0,5916,810,2560,2574,14508,408792,3186,2,0,0,141084,218600,48530,17536,8300,2844,1084,364,6,0,519556,10,466,928,0,173836,2688,55600,20100,,,,74980,6651.9,519556,519556,517408,1799,28384,51134,518600,438348,1209600,0,,,,400839.36,0.0,34895.04,,,0,0,318,68044,234254,117720,16824,1024,164,0,,8,519556,1504,74,19768,25106,34844,336896,18626,1524,6,0,,,,,,,,,,402,62,0,0,0,3478,0,0,0,0,1310,972,192,0,0,5872,1210,2488700,262974,0,2714,0,0,5651920,,,39054,51276,39366,191264,97196,16000,1278,936,1978,0,0,0
neg,62408,378,356,0,0,0,0,0,0,128008,2216588,2204880,248568,5454,0,2101938,3840,0,0,0,0,4149880,3489864,865446,571282,0,0,0,0,588,146,0,0,0,0,0,13532,2288590,1189116,1312260,0,4474,682,992,128388,3106958,1561092,910,2,0,0,1983206,1086090,520340,455850,391304,279484,87224,0,0,0,5016366,0,482,238,20,2101938,64820,332750,528394,188560,206180,184920,25400,62407.0,5016366,5016366,5012784,24049,2688,8330,167440,4803498,1209600,125830,0,158,0,3736834.56,0,1065269.76,0,0,0,0,258,650140,2470260,1480282,181914,15166,5120,358,38,50,5016366,7364,838,2490,354012,605912,2071436,1723120,37990,336,0,718,382,3639242,39000,0,210,0,62,3774676,5730,422,0,0,0,0,0,0,0,0,33118,43466,8510,0,0,112226,22000,85760,12692,0,0,0,0,3604690,1999.3,2132,1128414,999220,497918,228354,453970,441448,380768,275268,389636,8502,0,0
neg,42052,216,128,0,0,,,,,,,,,,,1210512,0,154,0,21158,31882,2052032,1865836,852284,165494,0,0,0,0,116,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925694,634,984,1734,0,1210512,33090,682902,168108,364820,328220,,156200,42051.38,2925694,2925694,2921214,11191,514,48392,503120,2260110,1209600,44874,0,88,0,2040510.72,85.44,217082.88,6,500,,,,,,,,,,,228,238,2925694,,,,,,,,,,,156,1442,2031218,693474,0,72,0,0,2056988,1862,168,0,0,20,94,0,0,0,0,14118,5506,1502,2164946,463140,69214,15430,3120,4904,2872638,818,0,0,2051390,942.28,772,,,,,,,,,,,0,0
neg,31044,0,,0,0,0,0,0,0,1756,277192,1227340,341728,5424,0,980550,0,54,0,0,0,1737570,1614092,232456,90524,0,0,0,0,0,0,0,0,0,0,0,25008,889912,602600,335920,0,1918,1530,2636,4640,1040534,802178,4,0,0,0,643286,274842,155854,121610,123920,133026,295692,105210,0,0,1970370,240,474,416,78,980550,17842,133816,98072,148220,1310700,1310700,80820,31044.99,1970370,1970370,1922904,14022,368420,73536,756380,1853440,1209600,0,,,,1705293.12,0,150793.92,,,0,0,0,64998,853578,821526,101492,9630,2152,64,,0,1970370,1612,220,48432,66418,134990,1473138,124718,3908,4,0,,,,,,,,,,1082,140,0,0,0,0,0,0,0,0,9222,37808,7012,0,0,76034,11468,2160320,302074,0,0,0,0,29917100,,,155622,324320,251414,117176,237714,280626,216812,140552,128584,620,0,0
neg,1434,2130706432,24,0,0,0,0,0,0,70,80484,8320,1650,0,0,32924,0,0,0,0,0,87042,80010,11312,4208,0,0,0,0,86,22,0,0,0,0,0,0,53794,35756,974,0,1052,20,32,56,2822,86444,98,0,0,0,27564,47638,10668,3232,1016,252,154,0,0,0,98388,0,310,96,0,32924,714,5556,5716,,,,11000,1433.37,98388,98388,100982,297,0,9656,98060,90524,1209600,1826,2,12,0,75625.92,0.0,13831.68,0,0,0,0,0,36894,49220,3690,624,96,0,0,0,8,98388,1124,18,784,8108,1744,33342,43856,1534,14,0,44,136,76636,53020,0,2,0,12,76688,120,40,0,0,0,0,0,0,0,0,430,240,268,0,0,958,186,514800,51474,0,0,0,0,433420,59.66,62,16034,10614,2978,1018,2614,57200,66,0,0,0,0,0
neg,42544,710,640,0,0,0,0,0,0,13184,368650,1693862,739366,40690,2264,1253268,0,0,0,0,0,2683712,2469268,424418,166694,0,0,0,0,868,162,0,0,0,0,0,41780,627964,1474462,713810,0,1668,762,1294,239302,2279028,335954,8,0,0,0,822236,646078,214894,178636,152920,141948,259060,440214,2030,0,3108584,16,30,42,22,1253268,22908,268486,155234,161500,143580,,114360,42544.8,3108584,3108584,3077698,22841,7150,65298,683800,2858016,1209600,97414,2,62,0,2499379.2,0,355479.36,0,0,0,0,0,57780,839862,1486878,454284,15652,3168,392,12,18,3108584,3414,450,1064,90972,168756,2065524,510652,16534,650,0,920,800,1647510,496,0,34,0,48,2539332,1888,166,0,0,0,0,0,0,0,0,12840,62086,9080,0,0,99376,12942,1412620,141430,2676006,480,0,0,2544810,988.78,1192,373666,571228,431694,213546,392784,320136,251100,128024,165184,10654,0,0
neg,40836,1916,1828,0,0,4,0,0,2,12794,482974,1958610,1287714,194682,2684,1627032,0,284,0,0,0,3403762,2841350,707162,479268,0,0,0,0,1006,378,0,0,0,0,0,71084,3227576,592360,48444,0,3678,864,1470,101560,2580358,1248328,3206,0,0,0,2087742,587522,274046,178956,138736,142288,515192,14982,0,0,4111826,0,2532,1354,42,1627032,51332,246308,455908,197260,204600,207680,88180,40836.72,4111826,4111826,4133598,16899,446,42372,472920,3939464,1209600,139334,6,266,0,2689740.48,552180.48,691762.56,0,0,0,0,0,71008,851760,1556748,1300034,143516,14784,1614,632,660,4111826,7682,970,51240,729482,453790,2237878,447588,10834,0,0,2566,816,2728246,290376,0,1010,0,52,2736852,4806,678,0,0,520,553746,0,0,0,0,29268,45638,8252,0,0,90598,27642,28440,3734,0,0,0,0,9288560,1886.72,2074,1290862,564410,358162,164350,304758,492720,176556,129516,415302,42828,0,0
neg,30860,2130706436,340,0,0,0,0,0,0,37444,561526,1211628,419820,43974,5318,944906,1954,0,0,834,1072,1987670,1663080,403600,265254,0,0,2330,0,1932,214,0,0,0,0,0,6180,1063618,1059420,150492,0,1750,414,874,934,12690,2262760,288,0,0,0,761780,533340,180342,130106,100074,84494,120954,364814,3806,0,2392632,12,84,282,20,944906,28078,177536,224934,203860,,,194240,30860.25,2392632,2392632,2380364,16484,1050,113692,1177240,2279710,1209600,63750,4,110,0,1943829.12,0,334089.6,0,522,0,0,13378,128614,660618,1166480,287998,17700,4468,454,0,4,2392632,4124,520,93042,128892,175636,1598782,265264,13316,134,0,392,620,1975492,17598,0,334,0,12,1976918,1952,140,0,0,0,0,0,0,0,0,18116,57752,16902,0,0,27366,6490,5053560,505108,2160354,668,0,0,0,1219.4,1210,344362,411512,307434,197396,971784,47216,6,0,0,0,0,0
neg,119226,216,216,0,0,0,0,0,0,61812,1656312,3962480,2236866,90726,5564,4608476,24486,0,0,1212,3438,7216662,6365732,1330732,693466,0,0,0,0,530,132,0,0,0,0,0,42852,2763956,4985004,221948,0,6054,1678,2710,4998,4395748,3588144,14428,0,0,0,3310432,1067756,796072,696418,646394,705032,749728,41928,0,0,8550278,0,290,560,740,4608476,111290,709514,615054,158620,191200,216080,20540,119226.69,8550278,8550278,8443464,50082,20214,108244,65000,8013760,1209600,256544,3306,500,0,7144390.08,0.0,776938.56,,,0,0,6314,471188,2283846,3429792,1642314,151390,27474,1442,674,720,8550278,7620,1490,7130,368870,295766,5406380,1902726,23772,6,0,282,632,6342860,50392,342,130500,0,0,6507524,5070,180,0,0,0,0,0,0,0,0,66186,81698,16284,0,0,207010,33126,161660,88656,0,0,0,0,2725530,,,807444,1787400,1187104,596866,1317006,1088322,641446,284378,300048,3746,0,0
neg,13810,2130706432,382,0,0,0,0,0,0,348,52526,881052,247276,9060,0,528034,0,0,0,0,0,1085744,946680,281434,100564,0,0,0,0,1332,148,0,0,0,0,0,0,83790,391466,715006,0,916,526,770,976,22616,1164112,346,0,0,0,458768,387780,179534,103808,42466,12890,4108,898,10,0,1367602,52,818,302,2,528034,16508,159578,120700,214120,,,63740,13810.77,1367602,1367602,1364094,4915,548,13364,153380,1190262,1209600,49384,2,60,0,951223.68,0.0,237916.8,0,310,0,0,0,23806,391760,712326,55238,6330,802,0,0,12,1367602,2102,286,16532,176916,72954,523714,379578,18008,172,0,546,496,944028,117968,0,7652,0,20,964022,1742,300,0,0,0,0,0,0,0,0,9938,4022,2718,0,0,35586,5664,5592660,561226,1109054,178,0,0,3008480,599.44,676,252008,303308,161900,82376,150292,196842,38178,4970,388,0,0,0
neg,10,20,20,0,2,0,0,0,0,6,1164,4762,0,0,0,2002,0,0,0,0,0,13440,11552,2628,470,0,0,0,0,6,12,0,0,0,0,0,0,0,1032,4900,0,66,18,22,900,166,752,4008,0,0,0,4582,232,100,88,48,36,430,200,48,168,16082,0,10,16,0,2002,154,1086,1532,,,,2500,10.52,16082,16082,16900,25,48,1522,15880,5964,1209600,220,2,0,0,1688.64,0.0,3212.16,0,6,0,0,0,80,4288,1112,452,0,0,0,8,8,16082,1096,8,12,6,678,1100,2588,424,20,0,18,6,1326,152,0,0,0,0,2048,48,52,0,0,0,0,0,0,0,0,142,0,0,1032,126,56,16,11440,1144,15430,28,0,0,0,0.68,26,4442,1160,102,40,114,52,22,0,0,0,0,0
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060488,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,1140,120,,0,0,0,0,0,6918,16186,72782,72518,8788,6782,2420,80104,0,0,0,4522,7998,162606,147524,324526,10086,0,0,0,0,66,128,0,0,0,0,0,0,0,29218,157176,0,20748,230,350,594,652,89520,62936,11362,2,0,83012,24686,16690,34098,9064,3980,4862,2242,2976,4784,491770,18,32,72,0,80104,1590,307456,15756,,,,323140,1140.54,491770,491770,508630,831,0,48604,490720,186720,1209600,2006,,,,57635.52,42970.56,65862.72,4,98,0,3046,12548,33510,39040,35078,51068,11894,152,58,,20,491770,20736,72,2366,28992,30914,47540,53010,2764,0,0,,,,,,,,,,252,124,0,0,0,43184,0,0,0,0,1350,20,10,0,0,1128,246,0,0,0,0,0,0,140580,411.64,182,112450,11422,4222,2238,20572,3770,3738,5076,22726,180,6,2
neg,29162,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,59080,29161.58,2708588,2708588,2688134,15205,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0.0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,14,2130706434,18,0,0,0,0,0,0,10334,2846,1434,0,0,0,3094,0,0,0,1938,3260,17714,16374,13938,474,0,0,0,0,38,66,0,0,0,0,0,0,0,922,13692,0,96,188,730,62,34,404,7128,5972,0,0,13076,402,148,90,72,64,328,78,136,220,33610,4,8,0,0,3094,228,11104,2816,,,,13700,13.46,33610,33610,33796,36,0,3214,33320,14688,1209600,322,2,6,0,2197.44,7.68,11489.28,2,28,0,0,9564,1648,1434,1454,508,6,0,0,20,26,33610,1030,20,26,30,1866,6230,4602,754,56,0,32,94,2552,104,0,0,0,0,2694,56,142,0,0,0,0,0,0,0,0,312,0,0,0,0,34,36,4480,444,0,42,0,0,0,1.08,68,12656,1644,94,34,54,44,88,0,0,0,0,0
