class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30364,,490,468,0,0,0,0,0,418844,2479618,948038,56362,928,0,0,1581108,0,166,0,122636,187896,3210498,2769432,922400,441838,2,0,0,0,1254,1582,0,0,0,0,0,0,11516,1291022,2601252,0,3256,700,1368,2202,1319850,2576412,2,0,0,0,1404118,1708228,391614,165566,78850,48596,44944,60764,1110,0,4256598,1192,604,1374,0,1581108,51468,252590,668464,256740,261760,243000,,,,,,152420,30364.82,4256598,4256598,4252774,12068,18,55168,618920,3903790,1209600,184854,6,218,0,2407914.24,905400.96,586088.64,0,868,0,136622,1430564,2044962,252668,28980,8510,1484,0,0,4654,4670,4256598,,7160,1148,62604,756512,733574,1552758,745548,44334,152,0,1052,3000,2448006,246916,0,830,0,0,2470682,13572,302,88330,982638,0,0,0,0,0,0,25916,5226,898,0,0,169320,29126,147840,15510,0,0,0,0,762540,2052.64,2228,1557978,940266,597524,178656,282982,161862,53796,129746,980,0,0,0
neg,38048,,1346,1038,0,0,0,0,0,0,410,115598,1643042,691628,31324,0,1175358,0,0,0,0,0,2316236,2101056,246678,169240,0,0,0,0,1896,598,0,0,0,0,0,0,987110,1494892,0,0,1696,724,1006,18894,1876718,581546,1418,0,0,0,1037230,492584,221284,157448,124602,118782,329260,812,0,0,2563504,0,20,236,8,1175358,30126,107818,138136,102400,125700,,,,,,,12620,38047.3,2563504,2563504,2569578,11626,32038,11232,137580,2482002,1209600,112926,2,86,0,2008978.56,0.0,470276.16,0,0,0,0,0,29268,542820,1287916,544108,65466,10928,1496,42,46,2563504,,4656,490,1560,244894,162700,1292724,763100,11876,2,0,1660,1320,1938222,61744,0,48934,0,0,2026208,3018,200,0,0,0,0,0,0,0,0,14002,23970,4350,0,0,112444,16208,196720,65964,0,0,0,0,1190740,1140.88,1368,496780,472774,184704,81372,182666,213362,133784,118502,533550,64508,0,0
neg,45306,,468,438,0,0,0,0,0,0,112,504514,2004242,655668,44234,28,1383392,1016,0,0,0,0,2668324,2130094,639206,487162,0,0,0,0,1318,214,0,0,0,0,0,88994,1592418,789486,737900,0,2964,316,620,18002,1491304,1673724,21868,0,0,0,1201154,744106,295744,231614,175842,136026,189900,234412,0,0,3307946,214,70,306,28,1383392,45894,265124,367954,207220,269320,,,,,,,156480,45305.08,3307946,3307946,3306422,19844,628,84822,882860,3208798,1209600,106076,2,54,0,2586240.96,0.0,619102.08,0,0,0,0,0,74894,1129808,1635448,348682,16758,2982,226,1508,1520,3307946,,4746,530,1906,306946,256230,2273594,352734,11992,120,0,626,604,2566518,23286,0,21932,0,18,2607518,2094,98,0,0,0,0,0,0,0,0,26510,47938,8170,0,0,104720,15366,115780,12622,0,0,0,0,5305080,1341.52,1208,640960,539224,390292,194038,422722,374084,264346,153080,222284,7768,0,0
neg,28438,,2688,2042,0,0,0,0,0,203400,1540202,569268,21724,238,0,0,1016574,0,0,0,52622,85696,1787486,1427210,556206,392660,16,0,0,0,1058,8668,0,0,0,0,0,0,4772,1270790,1059270,0,540,190,266,622,139712,2193488,14,0,0,0,652316,727648,342466,217988,115194,65908,48756,107676,56380,500,2396316,2010,1528,2180,4,1016574,40048,134642,420526,299360,,,,,,,,255480,28437.49,2396316,2396316,2396814,12589,242,117674,1185380,2334832,1209600,116132,6,88,0,1739437.44,64500.48,529179.84,0,84,0,8458,258312,1146192,716248,189844,14308,1128,296,46,298,314,2396316,,1910,104,20058,463154,79152,511278,1214458,44252,456,10,1570,22484,1746528,490242,0,87926,0,0,1754216,3478,286,0,0,1500,65294,0,0,0,0,21588,40,34,6756794,751582,93924,12078,2992960,300608,2257486,28372,0,0,0,309,308,613380,490982,291104,99652,151098,232040,122538,333908,130,0,0,0
neg,58258,,0,,0,0,0,0,0,0,8898,654252,2268954,467338,23506,0,1601110,0,0,0,0,0,3066916,2661272,1012868,336472,0,0,0,0,0,0,0,0,0,0,0,0,785094,506656,2131198,0,1878,616,1290,12786,2473850,932520,8,0,0,0,930388,1016452,388732,275880,202272,159340,402502,47382,0,0,4080398,144,568,358,0,1601110,55022,726472,285430,279640,270200,365840,,,,,,90720,58257.21,4080398,4080398,4077510,20990,223914,40818,443940,3422948,1209600,0,,,,2885910.72,0.0,534733.44,0,0,0,0,0,127548,1951668,1193704,136158,12144,1722,4,,0,4080398,,4430,538,64014,413638,140606,1387522,1380536,31458,206,0,,,,,,,,,,3158,128,0,0,0,0,0,0,0,0,25150,0,0,0,0,0,0,0,0,0,0,0,0,4001490,1251.6,1304,566180,479574,253112,136886,307062,296298,268316,248326,784838,82356,0,0
neg,46402,,466,394,0,0,0,0,0,0,17438,1091884,1866660,508032,37832,1134,1591966,0,0,0,0,0,3029724,2389944,2012652,553718,0,0,0,0,608,186,0,0,0,0,0,59746,1485074,1759858,218302,0,11810,6158,12240,50720,2327350,1114244,452,2,2,2,1546328,796284,239260,203402,183592,176986,265780,111348,0,0,5043286,372,480,1208,6,1591966,65902,1579864,423124,524900,549480,508000,373360,,,,,47040,46402.77,5043286,5043286,5031220,18331,2332,10922,195180,3522980,1209600,82376,0,152,0,2630728.32,0,859945.92,0,0,0,0,140,261458,1757970,1229000,257728,13976,2640,68,186,194,5043286,,5580,664,77584,460966,262320,1720860,978844,15738,424,0,812,554,2545524,260780,26,2500,0,0,2669242,2488,246,0,0,0,0,0,0,0,0,34390,29964,6120,0,0,92730,14082,128520,20974,0,0,0,0,6402800,1539.18,1652,891484,577370,391996,202600,404588,321040,245816,166972,298668,22446,0,0
neg,808,,302,202,0,0,0,0,0,0,134,13724,34012,3786,0,0,20950,0,0,0,0,0,50840,46100,6344,2716,0,0,0,0,76,180,0,0,0,0,0,0,49048,2608,0,0,90,28,16,50,33762,17704,6,0,0,0,27924,20202,3242,190,70,28,0,0,0,0,57216,0,0,78,0,20950,570,1792,4528,,,,,,,,,6060,807.44,57216,57216,58814,150,0,5564,56980,51656,1209600,1520,0,6,0,42643.2,0.0,8921.28,0,0,0,0,0,10132,19730,21108,556,130,0,0,4,14,57216,,132,24,108,1864,2364,4508,41384,1182,90,0,252,282,42022,32492,0,118,0,32,43214,90,48,0,0,0,0,0,0,0,0,326,26,8,0,0,580,158,6120,616,0,0,0,0,0,58.54,62,9776,6344,1326,302,808,32888,204,8,0,0,0,0
neg,0,,8,6,0,0,0,0,0,0,30,1244,1316,0,0,0,760,0,38,0,0,0,14428,13134,6562,264,0,0,0,0,4,6,0,0,0,0,0,0,2590,0,0,0,134,82,206,518,222,1420,8,0,0,0,2310,242,26,4,2,6,0,0,0,0,20994,0,0,0,2,760,72,5776,776,,,,,,,,,6460,0.0,20994,20994,21676,5,0,1922,20900,2590,1209600,222,2,4,0,0.0,0.0,2556.48,,,0,0,0,0,2568,22,0,0,0,0,0,6,20994,,32,6,10,30,68,310,1796,338,0,0,12,46,1476,0,0,0,0,0,1678,30,18,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,20678,30,0,0,0,,,1704,886,0,0,0,0,0,0,0,0,0,0
neg,41488,,506,464,0,0,0,0,0,0,892,518502,2363244,1230574,86360,0,2074404,0,0,0,0,0,3641236,3190690,672852,402626,0,0,0,0,2162,468,0,0,0,0,0,1162,2044278,295246,1858886,0,2176,638,876,145304,3011980,1038534,64,0,0,0,2383046,607308,282182,202246,156452,144726,412392,11220,0,0,4314456,0,42,710,32,2074404,69138,225070,443426,166880,197180,173360,,,,,,130160,41487.87,4314456,4314456,4311348,15314,919612,64618,680560,4199572,1209600,118806,0,246,0,2560198.08,0,1636020.48,0,0,0,0,0,49790,797742,2178738,1127752,38668,6570,312,1764,1820,4314456,,4084,510,2704,680402,984714,1676538,842090,8530,0,0,670,1328,1704262,138292,18,3164,0,0,2600522,5780,1080,0,0,0,0,0,0,0,0,32146,23022,4632,0,0,116852,30282,591800,707500,0,0,0,0,1487870,1385.46,1338,1688346,760430,355476,140002,252804,224084,255802,228740,286304,7584,0,0
neg,66592,,108,,0,0,0,0,0,0,53294,671764,3077398,827852,10620,0,2404406,0,168,0,980,1416,4301138,3982336,482058,250070,0,0,0,0,366,34,0,0,0,0,0,988,260810,1985112,2394018,0,7178,6634,12206,238038,3100576,1264482,11814,0,0,0,1583798,802450,436152,397708,409094,438490,359896,186826,22808,3706,4784934,124,328,346,34,2404406,48866,226012,255054,106660,95960,166580,1310700,1310700,1310700,1310700,1310700,104900,66591.86,4784934,4784934,4739968,30808,10432,110626,1146680,4640928,1209600,176558,,,,4163690.88,0.0,471919.68,,,0,0,31216,146274,1551978,2332722,546588,27178,4820,152,,4,4784934,,5022,670,131848,166184,344206,3593652,382214,17130,2,0,142,376,3522060,20542,350,45228,0,0,3803512,2632,158,0,0,0,0,0,0,0,0,24742,63170,10778,0,0,141412,21392,712660,111688,64770,1442,0,0,15228870,,,500352,1187618,685384,349206,630484,440594,346826,206304,283160,11000,0,0
