class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0.0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,38348,96,62,0,0,0,0,0,0,37984,1250822,1023462,61886,3002,0,1267124,0,0,0,0,0,2052044,1765090,427588,235214,0,0,0,0,224,88,0,0,0,0,0,4192,1532690,731970,108304,0,3046,344,520,690,29216,2342646,694,0,0,0,756402,623102,188814,138394,108076,92486,109248,355146,5488,0,2480092,80,20,210,4,1267124,37990,201110,224630,197560,216440,,8980,38348.4,2480092,2480092,2469106,16155,1896,2054,55840,2377156,1209600,70946,0,122,0,2100873.6,0.0,272940.48,0,312,0,0,1742,501546,1108158,682516,73520,7960,1602,112,12,18,2480092,4946,402,33650,115948,141462,1562720,504508,13328,192,0,150,210,2061824,42366,0,31212,0,0,2122962,1324,292,0,0,0,0,0,0,0,0,19534,45666,8070,0,0,90736,16590,219520,24404,48810,6652,0,0,8541860,741.2,966,289638,371164,297486,154728,319882,290864,275310,225936,151722,426,0,0
pos,944888,,1630,,,0,0,0,72306,1554018,653450,26536,0,0,0,31831068,11208,6294,,4073776,5710282,60521220,57758680,13688850,4823304,,0,0,0,,,0,0,0,0,0,0,0,923618,1382692,0,20052,8910,10052,18316,1485444,711916,51620,0,0,0,983468,710278,294814,120996,67580,43398,29022,24348,12414,19992,78299826,,,,,31831068,833856,5648554,7953934,293080,253040,292860,120700,944888.48,78299826,78299826,69390442,8940,,,710760,65025210,1209600,,764,740,0,49571495.04,0.0,15422277.12,256,518,0,4626,219604,465878,374668,378872,355194,251014,163476,92978,4,,78299826,4484,894,71894,289318,85016,1469992,370120,14478,114,0,958,1590,1706226,836576,0,31292,0,0,1743214,,,,,,,,,,,515784,,,,,,,,,,,,,,1663.5,1734,430032,399436,179958,63460,132996,776460,173840,149454,674,0,,
neg,39682,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,49654,494,462,0,0,0,0,0,24,100412,726292,1645064,673940,32510,1802,1396848,0,0,0,3212,5546,2886934,2545292,970888,284204,0,0,0,0,610,172,0,0,0,0,0,544,1201486,1978014,0,0,7314,6696,9952,132954,2240980,781632,514,0,0,2,1044270,794778,308722,242124,191978,150896,169246,269700,8330,0,3861896,106,118,1028,18,1396848,39800,758484,210272,541900,190240,202320,29260,49654.92,3861896,3861896,3425002,20925,37828,19182,225480,3180044,1209600,105668,2,140,0,2771280.96,0.0,406099.2,0,0,0,0,27584,212616,934640,1382270,584266,33238,5304,126,4,8,3861896,5062,650,54872,253548,137566,1798998,889846,39154,348,0,770,504,2703040,431140,12,392,0,62,2796014,2386,166,0,0,0,0,0,0,0,0,20960,38358,6490,0,0,118218,17444,351280,71410,0,0,0,0,1130960,1470.18,1580,428268,605734,395864,190110,394794,305460,241320,202080,376220,40194,0,0
neg,1734,24,16,0,0,0,0,2122,34966,46390,14768,4864,0,0,0,34890,0,0,0,17274,21908,76538,83384,22912,4160,0,0,0,0,88,72,0,0,0,0,0,0,0,2718,100392,0,1450,342,1106,3486,9086,87640,0,0,0,0,18910,31938,42130,7548,1314,438,208,268,328,28,116778,0,54,20,2,34890,1022,10464,12322,1310700,1310700,1310700,22440,1733.51,116778,116778,121514,513,0,11376,116240,103110,1209600,1738,0,14,0,83734.08,5064.0,13131.84,,,0,35046,23552,37002,6190,1244,76,0,0,0,0,10,116778,1198,22,4386,3268,8562,84654,1020,0,0,0,8,188,84346,13126,0,10,0,0,85392,146,164,0,6672,0,0,0,0,0,0,934,248,64,0,0,1584,358,60,6,97418,8,0,0,733170,,,19826,9006,4834,2160,8258,13932,15328,29756,10,0,0,0
neg,58024,2816,3700,0,0,0,0,0,36,107850,1525714,2757100,733130,23828,0,2216510,0,0,0,4010,6540,4461724,3561166,1274716,620052,0,0,0,0,3420,832,0,0,0,0,0,67708,1682394,3397556,0,0,7698,1800,4026,31180,3176812,1924340,1020,156,146,480,2652996,913046,385068,264698,215702,199888,440850,75408,2,0,5744460,0,30,116,6,2216510,87554,538804,732028,272220,321220,196920,196660,58023.64,5744460,5744460,5655482,19428,12002,67358,872520,5147658,1209600,159658,0,188,0,3730369.92,0.0,1406502.72,0,0,0,0,8634,369378,1660608,2156024,817588,112862,21372,1192,354,296,5744460,19132,2974,10582,756248,435984,2630258,1275182,17296,2,0,5116,2620,3749146,40366,292,14080,0,34,3797576,8160,946,0,0,0,0,0,0,0,0,52586,49398,8334,0,0,118858,23066,96660,21812,0,0,0,0,0,5171.92,6728,1482450,1262510,573906,209850,378260,285562,223460,173424,483248,74988,0,0
neg,44828,166,142,0,0,0,0,0,0,1938,464178,1484930,851510,45092,102,1488428,0,252,0,0,0,2365002,1968686,568784,364150,0,0,0,0,256,24,0,0,0,0,0,54668,1023242,1125188,644652,0,2708,578,1498,3544,58564,2776506,4352,0,0,0,993718,619592,281748,240662,219994,401946,90090,0,0,0,2934042,0,2200,394,6,1488428,62616,240630,326396,235440,218260,,111780,44827.52,2934042,2934042,2935356,18494,17202,49008,511520,2847750,1209600,90874,0,158,0,2411054.4,0.0,433629.12,0,284,0,0,0,84418,679752,1171128,836800,71156,4112,384,730,738,2934042,3916,312,57250,315632,129082,1543234,791316,6966,42,0,150,30,2216366,218670,0,27848,0,0,2435856,1406,274,0,0,0,0,0,0,0,0,30734,29860,6960,0,0,102744,22914,285840,61456,0,0,0,0,4827560,595.88,668,454282,462076,292092,141896,297586,264508,285584,283584,365400,742,0,0
neg,41030,178,136,0,0,0,0,0,0,137470,1448230,878298,75582,3804,72,1237244,0,0,0,814,1196,2131818,1777110,528778,306266,0,0,0,0,234,106,0,0,0,0,0,71490,1114290,800676,556996,0,2858,894,918,1040,16480,2520616,646,0,0,0,536310,759928,279232,210050,170280,143714,132992,274382,36562,0,2662004,100,80,214,6,1237244,47686,307516,220170,222700,263520,,37160,41029.61,2662004,2662004,2663822,17650,360,20278,237220,2543470,1209600,75434,0,98,0,2385389.76,0.0,154666.56,0,144,0,0,7908,616674,1125700,704168,75396,10886,2622,98,38,46,2662004,5140,536,68084,93612,176272,1965224,221258,13266,58,0,306,282,2366936,20634,0,18636,0,0,2403612,1312,110,0,0,0,0,0,0,0,0,27704,31780,7168,0,0,83368,14920,52320,6556,0,0,0,0,1029630,1123.86,1212,174440,459808,406766,207464,450020,387046,302218,124780,30910,0,0,0
neg,43746,332,248,0,0,0,0,0,0,220,71958,1584116,1418224,183312,11886,1573410,0,0,0,0,0,2880808,2547346,628538,280490,0,0,0,0,592,212,0,0,0,0,0,35512,392358,1171496,1670350,0,2862,1050,1414,2452,45862,3214070,2006,0,0,0,1254718,867810,278984,177404,126840,100776,120698,342420,66,0,3509732,504,2300,860,8,1573410,48584,345948,280672,215760,204580,,203680,43745.12,3509732,3509732,3506104,19514,2966,105386,1085340,3269716,1209600,98888,0,92,0,2625449.28,0.0,641181.12,2,634,0,0,0,1226,358574,1951610,915320,38996,3884,106,220,236,3509732,4976,362,85292,419676,178028,2096070,471502,13574,236,0,434,582,2521022,391054,0,1458,0,0,2643670,2010,108,0,0,0,0,0,0,0,0,23316,36446,8860,0,0,129474,21966,312740,44292,2996828,3218,0,0,4758010,969.92,964,668476,548716,353492,189754,646608,827668,33318,1200,456,28,0,0
