class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10616,636,590,0,0,0,0,0,1236,50346,190692,379712,18302,0,0,270124,0,0,0,1862,2586,616360,580104,59290,27176,0,0,0,0,1304,236,33078,13938,11030,13786,7292,70952,173638,201070,115504,0,1618,172,240,416,10538,627202,102,0,0,0,188800,338122,70790,25924,11632,3730,1132,158,0,0,677652,84,140,1218,0,270124,4556,30372,28756,,,,57960,10615.53,677652,677652,674330,2343,0,67026,676120,640288,1209600,12282,2,24,0,590927.04,269.76,47400.96,0,74,0,0,7894,101086,396152,129010,4430,1480,236,0,0,0,677652,1960,122,9550,33706,7014,444670,139194,4034,38,0,1014,732,593750,349030,0,14,0,38,595472,348,50,0,0,0,0,0,0,0,0,2756,1322,952,0,0,7542,1682,4536840,454000,14870,570,0,0,9615580,276.8,294,50968,66040,61888,70492,237476,148004,4012,978,430,0,0,0
neg,30,22,18,0,0,0,0,0,0,46,1334,7596,0,0,0,3532,0,0,0,0,0,8926,6126,4734,1016,0,0,0,0,68,26,0,0,0,0,0,0,8976,0,0,0,44,8,18,30,1512,7362,2,0,0,0,7724,992,194,40,14,4,8,0,0,0,13678,0,8,4,0,3532,198,1634,3034,,,,4620,30.32,13678,13678,15076,16,0,1224,13540,8976,1209600,600,4,2,0,4958.4,0.0,3976.32,0,0,0,0,0,1144,6690,1124,18,0,0,0,2,8,13678,84,10,22,750,434,2218,4504,894,60,0,36,108,5680,120,0,4,0,20,5740,72,28,0,0,0,0,0,0,0,0,140,0,0,0,0,250,40,11180,1112,0,0,0,0,0,34.54,34,4360,4018,500,68,30,0,0,0,0,0,0,0
neg,38566,2130706432,146,0,0,0,0,0,0,494,538036,1507906,325080,5742,0,959258,0,136,0,0,0,2192718,1957822,306438,193210,0,0,0,0,592,146,0,0,0,0,0,0,592588,1740962,43708,0,1540,1052,1508,149372,1917644,306140,2,0,0,0,555350,811754,232222,168986,127958,92744,96760,289646,1838,0,2499586,100,100,74,2,959258,22672,170378,135066,134420,160260,,7360,38565.11,2499586,2499586,2503438,15972,814,4980,75360,2377258,1209600,65898,4,68,0,2139263.04,0.0,236440.32,0,0,0,0,0,88256,1054048,1100616,120772,10514,2928,124,20,24,2499586,3332,484,56258,112140,89048,1657716,446806,11324,150,0,256,450,2149406,29280,0,1176,0,26,2152798,1856,262,0,0,0,0,0,0,0,0,13060,29772,13088,0,0,36762,10234,6650000,665196,74358,7074,0,0,0,990.16,1016,254138,373758,301396,158780,394648,399868,226068,108190,149360,11052,0,0
pos,156238,146,,0,0,0,0,27794,384328,2337068,4847648,1663102,255190,15298,0,4678934,0,0,,181834,275462,8305800,7649472,1683344,687432,0,0,0,0,604,164,0,0,0,0,0,0,176,1882534,7647718,0,11820,5832,10298,26156,213588,8683710,312870,266154,0,0,3445976,2540884,1345582,777438,447826,271354,175776,130136,65394,330062,10172322,7554,6608,8866,0,4678934,111500,845314,825256,216400,168360,192340,75620,156238.84,10172322,10172322,10088016,48278,85968,,476080,9548256,1209600,0,,,,7877278.08,0.0,1661703.36,236,992,7448,63580,568218,1348216,2594510,2502250,1489640,892496,59590,4480,,0,10172322,12378,1318,544358,758518,469766,3807280,3891490,45184,136,0,,,,,,,,,,5800,120,,,,,,,,,64512,21464,7772,11569834,2120598,224604,30240,15919520,1744398,9893512,3078,0,0,,,3082,1704414,1127186,617770,273442,680650,803008,2968278,1352708,2972,0,0,0
neg,1956,58,54,0,0,0,0,0,0,108,28448,76412,5858,0,0,43192,0,0,0,0,0,102130,90444,17162,8610,0,0,0,0,32,26,0,0,0,0,0,8196,85436,3280,13914,0,74,18,44,60,51002,59556,72,0,0,0,40096,34190,18202,8234,5488,3888,714,14,0,0,119334,0,4,416,0,43192,1264,9506,7630,,,,16920,1955.66,119334,119334,122462,416,358,11696,119040,110826,1209600,2282,2,0,0,100672.32,0.0,10032.96,0,0,0,0,0,11630,56758,41082,1090,184,82,0,0,4,119334,164,26,56,4254,1844,87408,16134,940,0,0,50,48,101014,61872,0,6,0,50,101850,176,70,0,0,0,0,0,0,0,0,678,464,164,0,0,1978,442,3480,534,0,0,0,0,955680,51.92,60,11038,9454,5570,3234,16844,64600,86,0,0,0,0,0
neg,176258,4346,3504,0,0,0,0,98,171306,2401804,4559312,2556386,319420,21574,1332,4688560,0,0,0,118424,182168,8125054,6575570,2622792,1507362,2,0,0,0,642,5718,0,0,0,0,0,202048,2157096,5360212,2311876,0,18692,7140,8752,8500,1535926,8452216,6,0,0,0,2480168,3671744,1428986,690394,389646,310290,318602,361306,187804,192292,10867092,286,154,294,2,4688560,188704,1427156,1193224,250260,244440,280540,237340,176257.42,10867092,10867092,10865014,63028,4392,108346,1179480,10031232,1209600,268506,0,228,0,8980648.32,0.0,1031470.08,326,1474,0,26370,766632,3188380,3597530,2049528,367238,32026,3492,36,0,70,10867092,18854,964,599066,475426,5778918,3156226,1778,0,0,0,1910,19650,257946,183166,0,81634,0,0,9082310,5388,780,0,0,0,0,0,0,0,0,94416,94608,16212,32115854,3303558,367858,40604,19825980,2155304,9480468,235000,0,0,97776530,2050.82,2448,1073592,1205834,1293364,501020,844010,677668,730240,3646210,59294,0,0,0
neg,76972,2130706432,158,0,0,0,0,0,0,36954,1428810,3190606,912714,52734,4494,2509722,0,0,0,0,74,5227442,4611896,950060,492716,0,0,426,0,464,90,0,0,0,0,0,173296,2152490,1339534,1960992,0,7130,7194,13526,26556,890874,4680886,146,0,0,0,2135070,1259328,712108,472690,353854,300952,340286,52024,0,0,6178608,1624,86,2590,38,2509722,66892,564326,380342,204080,163320,181680,18460,76972.22,6178608,6178608,6170670,30752,1048,6246,115220,5626312,1209600,139456,10,110,0,4397010.24,0,1224897.6,126,1706,0,0,8380,296130,2381592,2330686,571862,32510,4868,284,14,56,6178608,7626,846,53760,396570,257492,3672510,1209250,27702,556,0,264,180,4412974,756832,0,96448,0,10,4443810,2892,228,0,0,0,0,0,0,0,0,43428,120092,28664,0,0,108040,15486,16956920,1702156,0,0,0,0,861730,2071.58,2062,1260594,736310,672430,380978,936462,1091888,400136,132866,14596,52,0,0
neg,60848,302,232,0,0,0,0,0,3300,228832,1720580,1766762,232184,4360,142,1902658,0,0,0,4548,9328,3456068,2868826,843216,369868,0,0,0,0,376,164,0,0,0,0,0,25910,2722500,551742,656008,0,5790,912,1508,2156,13404,3930142,1152,0,0,1096,1464382,1060264,290016,210260,160908,131336,137768,443618,57440,168,4306480,162,1412,792,4,1902658,62314,346422,491962,234160,221100,231560,135740,60848.82,4306480,4306480,4225998,23320,556,50580,652780,3956160,1209600,117994,0,148,0,3452114.88,0,496600.32,0,664,0,562,50896,926846,1716614,1093054,133572,28894,5692,30,480,488,4306480,15544,1714,67026,212496,239808,2469886,878578,70826,282,0,652,462,3418108,73240,0,1442,0,0,3511344,5624,1760,0,0,0,0,0,0,0,0,40592,82446,15168,0,0,168114,23544,91380,10710,0,0,0,0,1988670,3543.9,4622,546682,624978,478726,261448,593708,572698,455092,280866,141686,276,0,0
neg,39738,164,144,0,0,0,0,0,0,23148,652508,1541682,194378,13318,106,1070188,0,0,0,0,0,2123612,1780808,552034,294468,0,0,0,0,226,148,0,0,0,0,0,91576,1532978,710956,89630,0,1720,366,1116,109280,1757928,551444,3286,0,0,0,712922,509926,195094,153286,135052,131074,245828,339034,2924,0,2676108,4,10,172,2,1070188,33950,353664,197188,235080,258020,,54080,39738.99,2676108,2676108,2690720,19584,6396,22608,251540,2425140,1209600,80818,0,34,0,2184394.56,0.0,238260.48,0,0,0,0,0,90624,766040,1296048,245360,19534,6652,882,22,28,2676108,4316,564,34052,133464,82808,1566330,587910,15626,70,0,276,464,2151406,36840,0,1048,0,46,2198254,1610,262,0,0,0,0,0,0,0,0,18710,45640,8448,0,0,78316,13448,102900,23116,0,0,0,0,38738980,1164.9,1150,255252,416656,343196,164430,308668,282870,222586,148880,257902,24700,0,0
neg,40604,306,236,0,0,0,0,0,0,1946,441574,2171412,746462,34614,0,1618590,0,0,0,0,0,2793420,2256520,862986,441546,0,0,0,0,834,246,0,0,0,0,0,60358,2299564,431460,604626,0,3270,2054,3582,191748,2104874,1087386,3094,0,0,0,1684500,648316,297254,189058,147650,341408,87822,0,0,0,3657446,0,2042,516,0,1618590,63312,357288,501122,279020,267000,303760,4080,40603.83,3657446,3657446,3663944,17300,287970,116298,18960,3396008,1209600,124656,0,176,0,2743127.04,0.0,649704.96,0,0,0,0,0,38376,857506,1471694,925702,85220,16332,1178,0,10,3657446,7324,926,59896,539472,141940,1699112,913168,34008,162,0,598,568,2158844,331394,0,49356,0,0,2805422,3622,518,0,0,0,0,0,0,0,0,36486,21952,6696,0,0,107300,25026,500360,636064,0,0,0,0,603890,1826.76,2008,709946,822886,385114,190856,592218,682256,12264,444,24,0,0,0
