class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38310,0,,0,0,0,0,0,0,2462,145178,1419180,804086,13038,0,1210978,0,0,0,0,0,2400254,2248514,316330,117524,0,0,0,0,0,0,0,0,0,0,0,74866,1154296,776796,377986,0,1478,738,1430,113326,1768696,486278,11998,0,0,0,846870,497076,252422,197106,158690,143478,288048,254,0,0,2716918,0,18,680,328,1210978,23890,213764,102128,110420,179640,,22140,38309.42,2716918,2716918,2725976,11691,1158714,27300,292840,2383944,1209600,0,,,,1914185.28,0.0,465284.16,0,0,0,0,0,40902,362856,1191310,696900,82900,8240,836,,0,2716918,3472,408,7926,257848,146266,1475748,297094,2782,2072,190328,,,,,,,,,,1578,46,0,0,0,0,0,0,0,0,11348,28280,5128,0,0,72158,12584,2982200,998916,0,0,0,0,285870,894.96,1018,481288,297896,204960,107004,232390,220954,173168,169758,467394,29132,0,0
neg,14,24,20,0,0,0,0,0,0,2146,3336,884,0,0,0,2466,0,0,0,414,712,5580,3898,13780,674,0,0,0,0,4,26,0,0,0,0,0,0,0,434,5932,0,962,8,26,28,154,5188,0,0,0,0,4626,930,128,188,36,20,180,254,4,0,19800,0,2,0,0,2466,154,11854,1914,,,,13640,14.27,19800,19800,20918,22,0,1880,19660,6366,1209600,318,0,2,0,2068.8,35.52,3336.96,0,22,0,0,1414,2916,1028,560,448,0,0,0,0,6,19800,952,18,20,16,272,108,4336,628,16,0,16,92,1824,66,0,2,0,0,2394,60,66,0,0,10,386,0,0,0,0,142,0,0,946,374,44,20,3480,350,15442,4,0,0,0,57.22,46,4430,1504,288,78,60,6,0,0,0,0,0,0
neg,39960,1532,1254,0,0,0,0,0,0,16900,362190,1589330,611530,15102,0,1269384,0,0,0,0,0,2395710,2198360,258828,156586,0,0,0,0,992,106,0,0,0,0,0,71926,1186822,1176950,159354,0,3076,606,768,1748,278650,2309998,206,0,0,0,870084,615540,338254,248774,202320,157578,151838,10664,0,0,2655132,0,32,1054,4,1269384,30902,131788,126424,99300,129080,,25320,39960.69,2655132,2655132,2677966,11918,13288,20664,229620,2595052,1209600,81404,0,82,0,2268753.6,0.0,322627.2,2,134,0,0,1160,35382,609088,1145002,719480,72230,11372,1338,6,10,2655132,5452,550,5428,228814,143112,1766922,439038,5732,4,0,1684,396,2044024,113262,0,19640,0,0,2288714,1896,116,0,0,0,0,0,0,0,0,15086,29760,6050,0,0,99128,18582,533820,70076,0,0,0,0,810920,1141.6,1174,344248,474840,336154,163972,322808,347056,256050,162068,180644,7212,0,0
neg,6,2,,0,0,0,0,0,0,620,4052,2418,0,0,0,2984,0,30,0,0,0,15680,13142,20228,358,0,0,0,0,4,2,0,0,0,0,0,0,0,34,7056,0,1182,54,50,48,500,5256,0,0,0,0,5976,258,64,264,20,18,72,406,12,0,35938,0,2,0,0,2984,160,18004,2148,,,,20060,5.83,35938,35938,35982,18,106,3420,35760,7090,1209600,0,,,,1556.16,0.0,4417.92,,,0,0,22,4266,1956,846,0,0,0,0,,10,35938,1132,6,12,20,30,450,5050,386,4,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,162,0,0,156,92,20,4,3700,394,0,12,0,0,0,,,5820,1110,46,34,52,28,0,0,0,0,0,0
neg,115634,360,342,0,0,0,0,0,0,52246,1964352,3324260,979488,53664,624,2828668,0,0,0,0,0,5683318,4918432,878756,694910,0,0,0,0,222,108,0,0,0,0,0,71422,2749894,2548664,1004654,0,3926,3410,9294,156896,4878768,1322286,54,0,0,0,1551466,1504192,707978,541290,419848,349952,490692,808268,948,0,6562544,76,478,320,4,2828668,90116,487534,390308,154000,163080,162000,64540,115634.14,6562544,6562544,6578958,51677,7270,46886,505880,6374634,1209600,188488,2,98,0,5804209.92,0.0,566993.28,0,0,0,0,356,415650,2701128,2641160,575176,31590,9262,312,692,702,6562544,5710,844,113344,390142,401540,4791772,659828,11306,148,0,516,222,5764956,173698,0,33654,0,8,5834866,2796,176,0,0,0,0,0,0,0,0,43214,88040,34680,0,0,167618,49896,11615460,1202382,0,0,0,0,89955450,1572.76,1702,595906,835838,641762,342724,782866,716046,738086,624182,1057310,39914,0,0
neg,178570,,,,,0,0,0,2488,673666,6257562,3725246,447426,434,0,4321180,0,54,,6508,11776,9363850,8334134,2045526,985966,,0,0,0,,,0,0,0,0,0,521718,7082462,1894294,1608348,0,10320,8820,14048,19286,358138,10355026,341180,4,0,0,4024420,2024422,999286,742712,836554,1707064,764802,7562,0,0,11418108,,,,,4321180,140092,1253676,786440,237660,224280,177060,95580,178570.36,11418108,11418108,,69515,,,504180,,1209600,,,,,10422961.92,0,675800.64,,,0,0,83800,3299364,5424084,2006218,234150,48256,10752,198,,,11418108,10532,2546,304192,267214,384576,7287074,2758536,92106,46,0,,,,,,,,,,,,,,,,,,,,70238,,,,,,,,,,,,,,,,741438,2015048,1934540,976460,1887634,1880992,938622,373336,350394,8358,,
neg,79406,2130706432,1204,0,0,0,0,0,0,1704,619508,2806260,1305426,25438,358,2016086,0,0,0,0,0,4509938,4105426,468266,311998,0,0,0,0,1094,416,0,0,0,0,0,80786,2065938,2492880,119090,0,2812,1756,3478,6120,116650,4624572,3306,0,0,0,1216196,1152264,572688,440552,367098,348440,644410,17046,0,0,4979128,0,2696,2014,40,2016086,44112,267096,199786,104740,94080,105240,7140,79405.29,4979128,4979128,5018018,26872,20832,9026,128920,4758694,1209600,167858,2,84,0,4423985.28,0,329721.6,32,1300,0,0,0,46718,1081994,2154242,1326982,124940,20988,2830,94,150,4979128,7266,1118,32302,292272,233046,3525408,658782,8500,0,0,1704,862,4385772,966576,0,28420,0,26,4468434,4996,238,0,0,0,0,0,0,0,0,25054,53188,16370,0,0,143954,21474,8861420,985332,0,0,0,0,34200,1880.3,2258,362572,906872,575508,272946,628196,673568,619316,393410,313834,12472,0,0
neg,1192,82,74,0,0,0,0,0,0,94,992,41544,31376,0,0,34972,0,0,0,0,0,81700,75708,15014,4120,0,0,0,0,152,56,0,0,0,0,0,5772,50134,5890,12210,0,144,60,304,132,28748,44618,0,0,0,0,42012,22706,5916,2216,602,216,202,136,0,0,96740,0,6,2002,0,34972,870,9592,5402,,,,14780,1192.47,96740,96740,100720,244,0,9526,96520,74006,1209600,1756,0,8,0,65984.64,0.0,7934.4,0,0,0,0,0,40,16606,55198,1796,278,88,0,16,22,96740,204,24,190,4616,2056,20594,44668,1536,118,0,158,266,66208,40524,128,14,0,0,67306,116,98,0,0,0,0,0,0,0,0,448,240,76,0,0,1188,298,180,60,0,0,0,0,192500,99.14,58,8958,10972,5352,2554,12062,30146,3100,534,296,32,0,0
neg,24,58,52,0,0,0,0,0,0,6088,3210,1052,0,0,0,3854,0,0,0,954,1564,14456,12546,21822,306,0,0,0,0,14,66,0,0,0,0,0,0,0,7082,3268,0,72,28,26,1044,400,6256,2524,0,0,0,8104,734,190,118,98,110,112,644,102,138,37256,2,0,14,0,3854,186,19484,2312,,,,21600,24.53,37256,37256,37716,32,4,3560,36980,10406,1209600,512,2,2,0,3536.64,0,5763.84,2,14,0,0,4468,3652,1094,482,652,2,0,0,0,4,37256,1164,10,18,1524,56,2970,3826,770,12,0,58,180,3894,68,0,0,0,0,4048,52,64,0,0,0,0,0,0,0,0,224,0,0,0,0,58,36,10700,1104,0,50,0,0,0,0.98,558,6948,2782,334,98,156,32,0,0,0,0,0,0
neg,40724,1588,1522,0,0,0,0,0,0,2024,264682,1613350,995972,165156,11140,1368900,0,0,0,0,0,2570098,2088908,747770,419760,0,0,0,0,2314,530,0,0,0,0,0,128358,647252,1509996,766718,0,9416,22836,48996,923088,1831456,216518,14,0,0,0,1076436,825302,262738,157728,108024,83394,117638,420944,120,0,3318470,362,6188,1318,10,1368900,47896,369788,370442,297400,239140,,202360,40723.73,3318470,3318470,3309660,20048,11548,84770,891080,3052324,1209600,107010,0,72,0,2446284.48,0.0,603726.72,0,0,0,0,0,25622,485536,1613758,853356,62398,10680,974,1514,1538,3318470,5132,608,110114,358570,146600,1941382,465400,24346,172,0,2272,970,2450498,753478,0,3522,0,64,2475448,2092,86,0,0,0,0,0,0,0,0,24930,26442,8808,0,0,84996,24064,80160,22242,2846400,704,0,0,1750450,1343.04,1462,628108,496022,401278,179386,499910,832602,12902,1600,508,8,0,0
