class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,206224,2106,,0,0,0,0,5196,535172,3300082,4496370,2450410,520570,48516,6820,5691114,0,0,0,372998,481546,9874826,9191468,3077292,810680,2,0,0,0,1038,316,0,0,0,0,0,13214,315732,5944428,5089762,0,13700,3118,5874,63126,226146,10401270,435754,214148,0,0,3508272,2391084,1908362,872946,580582,379822,314366,267380,151946,988376,13327502,1332,228,468,0,5691114,142434,2177182,893738,341000,385840,330600,394540,206224.9,13327502,13327502,13202870,72634,268786,107604,1207020,11379348,1209600,0,,,,10088616.96,0.0,1279733.76,22,1450,908,26050,564038,1203620,2343584,2422694,1537498,1463492,1372368,428884,,0,13327502,17228,2340,750716,501604,425558,5895100,3632622,137310,658,0,,,,,,,,,,14056,292,0,0,0,0,0,0,0,0,75886,36928,9466,26296294,4117008,321216,51524,7681420,1534016,12644706,49196,0,0,106224810,,4884,1358202,1541158,718786,289700,508768,407838,504136,5754118,280260,170,0,0
neg,18,64,16,0,0,0,0,0,598,1554,6828,918,0,0,0,4386,0,0,0,378,1450,9970,7364,19486,834,4,0,0,0,14,68,0,0,0,0,0,0,0,1244,8654,0,1016,16,22,32,60,8750,2,0,0,0,7864,1000,300,232,44,24,338,96,0,0,29852,2,8,0,0,4386,234,16084,3394,,,,19280,17.52,29852,29852,23794,29,0,2834,29660,9898,1209600,752,0,14,0,3255.36,0.0,5664.0,0,20,0,258,1718,5820,1388,408,306,0,0,0,0,4,29852,1018,24,12,28,692,598,6368,854,300,4,36,130,2760,36,0,0,0,0,4230,72,52,0,0,0,0,0,0,0,0,184,0,0,1730,302,140,42,1120,112,22666,14,0,0,0,74.46,56,6910,2656,194,60,64,10,4,0,0,0,0,0
neg,10,2,,0,0,0,0,0,0,2898,1828,856,0,0,0,1828,0,146,0,418,842,19328,18228,29682,38,0,0,0,0,4,0,0,0,0,0,0,0,0,126,5456,0,910,18,20,16,1424,3194,0,0,0,0,4230,546,122,218,36,78,104,248,0,0,49442,0,4,0,0,1828,144,28276,1336,,,,29480,9.84,49442,49442,50460,18,522,4858,49280,5582,1209600,0,,,,1872.0,0.0,2818.56,,,0,0,1990,1534,1462,288,308,0,0,0,,8,49442,898,10,12,12,16,1708,2596,330,0,0,,,,,,,,,,28,56,0,0,0,0,0,0,0,0,132,0,0,1288,206,130,24,4680,664,50166,4,0,0,0,,,3956,1486,32,22,86,0,0,0,0,0,0,0
neg,113918,194,0,0,0,0,0,0,0,0,0,0,0,0,0,3358836,0,0,0,75438,109702,6917420,,1395598,,0,0,0,0,506,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389122,320,742,150,0,3358836,102456,,,195860,193160,207720,153620,113917.95,8389122,8389122,226,0,5250,108012,1122760,0,1209600,221524,0,0,0,5983264.32,0.0,1906153.92,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8389122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290,216,0,0,0,0,0,0,0,0,46170,44218,9438,16439772,2900118,292398,57080,46940,32966,3776862,104108,0,0,112917960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30376,0,,0,0,0,0,0,172,71154,1122260,686174,74902,0,0,1031524,0,192,0,1004,1196,1857716,1715308,325006,90670,0,0,0,0,0,0,0,0,0,0,0,5472,1025548,113074,810568,0,3594,2106,3728,5916,1072806,866496,14,2,0,0,720024,435808,207144,151606,113504,94538,99192,128798,4048,0,2184356,182,124,946,426,1031524,19664,182428,141682,190760,1310700,1310700,128820,30376.85,2184356,2184356,2150524,10862,201706,93682,968580,1954662,1209600,0,,,,1728893.76,0.0,221804.16,,,0,0,27998,728452,876300,264162,46436,9548,1738,28,,0,2184356,3490,414,85496,126442,129738,1439452,165484,4138,8,0,,,,,,,,,,1828,96,0,0,0,0,0,0,0,0,10138,34378,6366,0,0,71392,10146,2913720,387348,0,0,0,0,754700,,,240096,302804,222234,116548,352192,508800,185908,25318,762,0,0,0
neg,31550,,,,,0,0,0,0,37612,377032,1383018,279972,2868,0,842552,0,0,,1146,2222,1684514,1459130,478776,214548,,0,0,0,,,0,0,0,0,0,41800,881980,813668,343054,0,5950,3940,4506,32190,1092200,937630,4086,0,0,0,817986,355658,241584,156008,127416,252488,124298,5064,0,0,2164754,,,,,842552,29544,212356,263614,275220,0,0,196600,31550.93,2164754,2164754,,12563,,,950500,,1209600,,,,,1809711.36,0,268509.12,,,0,0,14274,162546,771154,988564,129658,12310,1798,198,,,2164754,3288,332,114142,72068,139158,1572444,172812,6250,8,0,,,,,,,,,,,,,,,,,,,,15448,,,,,,,,,,,,,,,,282332,330082,248310,137930,370006,499174,156374,40540,15754,0,,
neg,194,2130706432,18,0,0,0,0,0,0,2682,165866,186468,11310,238,0,146524,0,0,0,0,0,701710,672912,178104,11134,0,0,0,0,30,26,0,0,0,0,0,0,44,359666,6854,0,2876,686,824,1390,2192,236416,122180,0,0,0,352328,8264,2060,1170,860,1008,314,262,240,58,880102,30,20,10,0,146524,2596,131732,43956,,,,174740,193.8,880102,880102,872018,409,112,86896,876920,367446,1209600,4174,2,30,0,32934.72,277109.76,55320.0,0,630,0,0,3680,97196,199610,59738,5744,548,48,0,32,40,880102,4074,456,880,96896,75900,140334,46876,1148,0,0,24,30,39920,670,0,0,0,0,40468,946,626,0,0,60,657758,0,0,0,0,2878,0,0,0,0,1420,266,54080,6476,0,0,4,16,0,1908.78,1084,336344,24920,2586,396,840,596,554,328,0,0,0,2
neg,31928,632,576,0,0,0,0,0,0,1476,361124,1399828,151794,9002,0,842286,0,0,0,0,0,1706976,1488498,315890,176162,0,0,0,0,2278,302,0,0,0,0,0,0,39648,49016,1834560,0,1980,1180,1100,36188,1526934,355832,10,0,0,0,504970,372034,312088,323308,215936,95300,53898,45682,8,0,2023354,18,54,492,26,842286,18662,99326,213744,211000,,,100100,31927.45,2023354,2023354,2005970,12768,328,78040,808380,1923224,1209600,35532,2,88,0,1577847.36,9552.0,334279.68,0,0,0,0,0,118434,1180516,567504,48922,6758,1090,0,46,54,2023354,3052,472,73304,226012,65676,1057566,486936,10108,96,2,852,788,1575152,205180,0,214,0,26,1590460,2016,316,0,0,190,9702,0,0,0,0,10804,2192,826,0,0,26514,8488,4926380,494748,1927544,502,0,0,2208390,894.02,940,361934,226936,113320,70932,160740,193754,188696,249178,354252,3482,0,0
neg,31202,600,566,0,0,0,0,0,0,29048,1034606,1250368,186626,20892,2942,1056930,0,0,0,678,1744,2248800,1966622,420372,236300,0,0,0,0,2372,432,0,0,0,0,0,111592,1454798,267316,690776,0,1880,612,1026,48560,1470164,954176,48060,4,0,0,945324,473660,199528,157418,143744,143840,208106,251746,1116,0,2670380,8,14,22,28,1056930,30748,231862,186666,148320,235200,,31620,31201.6,2670380,2670380,2647060,17340,872,21800,245240,2524480,1209600,85214,0,94,0,2078020.0,34890.2,409502.0,0,0,0,0,2596,193074,1026238,1045352,237102,15688,3968,464,18,28,2670380,3920,532,54648,228642,191660,1767276,253996,23374,434,0,810,1568,2078260,6388,0,634,0,10,2109320,1808,468,0,0,2480,35914,0,0,0,0,17134,41934,6428,0,0,69280,12872,92340,14802,0,0,0,0,30201600,1010.1,1164,463294,601852,439724,224114,401530,234744,120936,37780,508,0,0,0
neg,39014,2130706432,164,0,0,44212,74936,160308,233058,313522,648916,672372,380942,25124,1316,1055962,1042,0,0,0,0,2264096,1939472,512306,277114,0,0,0,0,1572,166,0,0,0,0,0,7972,1082222,1235206,229306,0,1222,332,468,650,49176,2502456,402,0,0,0,545106,742418,273942,217844,193874,172420,191090,183970,31724,2318,2776756,56,32,390,30,1055962,24460,270608,238780,227640,223820,,56100,39013.06,2776756,2776756,2752220,18247,1802,31558,352640,2554706,1209600,74004,2,46,0,2299041.6,0.0,253936.32,0,456,0,0,20652,229604,918672,961872,401788,18164,3670,284,4,16,2776756,3268,444,36778,129294,67448,1514372,788404,14574,124,0,250,658,2263174,83264,0,3098,0,16,2316472,1402,132,0,0,0,0,0,0,0,0,16704,21814,10266,0,0,46844,8438,10184680,1030194,0,0,0,0,1109740,899.96,960,269772,587742,359780,169730,290482,286278,212774,158310,208736,11102,0,0
