class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,83720,,0,,0,0,0,0,0,0,8966,709984,2277496,601318,1358,0,2680806,0,0,0,0,0,4900190,4524012,575532,269518,0,0,0,0,0,0,0,0,0,0,0,49806,1641026,1210062,698228,0,3398,1072,964,39090,3038596,516002,0,0,0,0,1089432,916762,641222,450600,361650,133618,5838,0,0,0,5476720,0,56,386,334,2680806,58772,300962,273344,128260,130160,115960,142440,,,,,48320,83720.55,5476720,5476720,3845948,15374,506616,57832,625860,3599122,1209600,0,,,,4610649.6,0.0,487179.84,0,0,0,0,0,144336,1360134,1825648,240360,20868,7234,542,,0,5476720,,4472,732,2160,38798,344794,1667190,1512108,28868,0,0,,,,,,,,,,3972,246,0,0,0,0,0,0,0,0,27096,63446,12866,0,0,141826,24116,9626360,1332190,0,0,0,0,4137440,2374.16,1556,360486,574616,428498,223688,550022,490934,396298,238612,326966,9002,0,0
neg,37350,,2130706434,130,0,0,0,0,0,0,228,329922,1158734,736604,33308,0,962896,0,0,0,0,0,2008708,1759168,328662,224712,0,0,0,0,184,78,0,0,0,0,0,18336,833288,753474,653698,0,2010,674,598,718,5214,2243956,5626,0,0,0,666082,496748,249550,203520,183220,271250,188426,0,0,0,2337552,34,80,82,4,962896,26900,181260,145296,181680,,,,,,,,144160,37350.74,2337552,2337552,2344380,15638,40578,111028,1124920,2258796,1209600,67420,2,72,0,1937579.52,0,318386.88,2,372,0,0,0,30884,636790,874236,671810,40618,3840,618,8,14,2337552,,3220,302,68894,161126,80942,1168816,762436,12452,608,0,242,174,1518838,25322,0,196,0,0,1950820,1024,152,0,0,0,0,0,0,0,0,13812,29178,8930,0,0,65704,11058,5102020,808072,0,0,0,0,0,559.16,590,333786,289546,234638,117336,263548,266620,287048,199410,262484,4380,0,0
neg,754,,32,26,0,0,0,0,0,0,8218,45386,24614,0,0,0,33606,0,0,0,0,0,70142,58398,36958,5512,0,0,0,0,66,12,0,0,0,0,0,0,0,53140,25078,0,1094,162,138,170,220,76410,24,0,0,0,42688,19142,11712,2612,720,314,242,710,76,2,107178,26,18,16,0,33606,1022,24182,12272,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36180,754.76,107178,107178,106924,284,300,10246,106480,78218,1209600,1582,0,18,0,43011.84,15356.16,18792.0,,,0,0,2584,43804,30034,1616,142,38,0,0,2,6,107178,,1116,28,974,10306,13134,49164,3496,0,0,0,36,16,38876,9694,0,0,0,0,45500,188,150,0,0,0,16392,0,0,0,0,780,52,12,33990,6406,956,352,4940,1378,54022,40,0,0,0,,,35940,8806,4170,2228,5354,11900,1556,8264,0,0,0,0
neg,6,,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,1214,,34,26,0,0,0,0,0,0,136,2580,66280,8896,0,0,35332,0,0,0,0,0,75574,67794,34758,3672,0,0,0,0,36,28,0,0,0,0,0,2322,46006,3370,26194,0,2668,98,102,112,5826,69086,0,0,0,0,38348,29408,5832,2304,364,1160,446,30,0,0,110380,10,424,204,0,35332,996,28500,6216,,,,,,,,,34380,1213.57,110380,110380,119096,274,0,10772,110020,77892,1209600,1886,0,6,0,65011.2,0.0,10262.4,0,26,0,0,0,604,31978,44282,912,98,18,0,6,10,110380,,2722,26,716,3878,1548,28014,39698,1238,52,0,64,110,64862,41204,0,38,0,0,66024,106,42,0,0,0,0,0,0,0,0,570,154,70,0,0,1522,324,20,4,0,0,0,0,213580,88.56,92,13752,10046,4164,1728,4668,43184,350,0,0,0,0,0
neg,41754,,0,,0,0,0,0,0,0,95904,1004350,1690132,436226,37490,0,1431442,0,0,0,1054,2482,2829160,2393830,640154,346140,0,0,0,0,0,0,0,0,0,0,0,73196,747108,644216,1799582,0,2624,888,1254,55582,1414516,1770148,19080,6,4,0,1360764,850768,315376,198766,134680,113020,241682,49046,0,0,3471276,478,1134,954,0,1431442,41418,223126,414736,224440,264120,,,,,,,143760,41753.28,3471276,3471276,3464254,16154,104178,98946,1043200,3264102,1209600,0,,,,2509314.24,0.0,750859.2,0,0,0,0,4428,417586,1249262,1278034,289750,20268,4640,134,,0,3471276,,6078,736,43144,572268,161704,1274678,1158326,46548,620,0,,,,,,,,,,3496,316,0,0,0,0,0,0,0,0,21352,0,0,0,0,0,0,0,0,0,0,0,0,3153240,1596.2,1736,789398,598120,347928,194802,405570,435052,224142,143504,122180,3406,0,0
neg,39498,,410,356,0,0,0,0,0,0,1020,47110,1613964,745190,42534,1616,1278472,0,0,0,0,0,2165382,1882300,408382,238436,0,0,0,0,1620,390,0,0,0,0,0,4944,706590,1620266,119634,0,3266,1396,2680,101850,1772976,568914,352,0,0,0,846388,554954,275946,210364,159048,119494,106668,177472,1100,0,2574230,1110,302,1102,0,1278472,38330,190358,215630,191440,177460,,,,,,,34320,39498.91,2574230,2574230,2579912,16126,36542,11700,149160,2451434,1209600,66254,0,100,0,2148390.72,0.0,300186.24,0,0,0,0,0,2130,556866,1429382,434396,23094,5198,368,186,194,2574230,,4752,386,18406,163648,91508,1342076,818590,12004,64,0,606,1132,1947030,110836,44,4380,0,0,2164136,1670,118,0,0,0,0,0,0,0,0,21286,28198,4492,0,0,73250,14638,424140,179606,0,0,0,0,424910,878,1040,316346,409774,300132,139470,294376,314112,239906,152706,255046,29566,0,0
neg,268,,18,18,0,0,0,0,0,0,3372,12386,35198,2330,0,0,18624,0,0,0,132,236,78000,64598,64576,4166,0,0,0,0,36,0,0,0,0,0,0,0,0,30308,22978,0,2534,2802,2496,2766,28738,13950,0,0,0,0,41154,8656,2206,408,142,98,62,514,46,0,142800,20,28,48,0,18624,874,52830,11290,,,,,,,,,63600,267.48,142800,142800,139856,148,62,13664,141620,53286,1209600,1518,4,6,0,19169.28,0.0,32993.28,30,74,0,0,2492,12316,20704,16698,1000,76,0,0,0,4,142800,,1144,38,1932,5230,11094,32086,1762,0,0,0,10,0,21228,5118,0,4,0,0,21436,350,72,0,0,0,0,0,0,0,0,922,40,4,11188,2464,340,130,1200,214,120194,74,0,0,0,153.32,176,34802,7742,1294,374,1502,1746,5616,210,0,0,0,0
neg,150,,52,,0,0,0,0,228,6860,6674,3838,1224,0,0,0,6832,0,0,0,3150,6660,9994,7260,13224,1942,0,0,0,0,86,44,0,0,0,0,0,0,0,4072,14752,0,1296,24,14,36,76,17378,0,0,0,0,10506,4148,3256,180,72,48,92,176,328,18,26444,2,6,0,0,6832,270,5108,7854,,,,,,,,,12660,149.98,26444,26444,26298,72,0,2360,25980,18824,1209600,0,,,,11352.0,0.0,6160.32,0,14,0,5360,7712,3530,1462,760,0,0,0,0,,0,26444,,1300,28,302,286,374,15088,1446,0,0,0,,,,,,,,,,124,18,0,0,0,0,0,0,0,0,396,22,4,3464,674,222,60,25880,3126,21126,6,0,0,0,71.68,82,7948,5042,930,184,286,358,608,3468,0,0,0,0
neg,114588,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,3096592,0,0,0,328736,500954,6097690,5828842,1598848,439850,2,0,0,0,302,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026868,8254,3672,9406,42,3096592,58266,971528,624596,223180,298120,257540,232880,184780,241820,,,149280,114588.71,8026868,8026868,214,0,430,68972,754780,0,1209600,127026,0,0,0,5442437.76,0.0,1425577.92,0,0,0,0,0,0,0,0,0,0,0,0,0,434,8026868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8898,244,0,0,0,0,0,0,0,0,36546,30980,5172,7320068,897610,145154,19634,360160,42996,7937116,66330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,819820,,,,,,0,0,0,0,191418,10530820,31587366,10970042,125262,1186,18391372,30054,180,,560,1118,45505068,40863074,9453976,4409336,,0,50238,0,,,0,0,0,0,938890,24610794,24436166,3286908,133336,0,36914,41898,56250,124854,22152286,30993838,50,4,0,0,13531888,12438974,4262582,3464028,3398554,5135222,7837526,2372412,870546,94362,54967068,,,,,18391372,499022,5392784,4039472,197620,164200,186760,157260,177440,184860,165100,187660,160000,819819.19,54967068,54967068,54991410,401235,,,416260,53406094,1209600,,,,,49661389.44,0,3717872.64,,,0,0,15058,3515366,22333268,23469764,3529744,419710,114456,8728,,,54967068,,47970,10824,2571954,1783432,4975324,39504766,4429654,82168,2,0,,,,,,,,,,,,,,,,,,,,271122,,,,,,,,,,,,,,,,3944702,13221830,9319958,3729002,6546738,5505378,4575150,2405274,3822748,335314,,
neg,940,0,64,,0,0,0,0,0,790,17808,77318,33774,0,0,0,60322,0,0,0,1224,2838,121876,92082,72218,11176,0,0,0,0,96,150,0,0,0,0,0,0,0,20912,108778,0,3100,480,958,6230,4274,111588,2088,972,0,0,89428,16082,11314,6462,3534,1468,752,568,74,8,195528,38,26,64,0,60322,1988,38704,31590,,,,,,,,,69680,939.42,195528,195528,184156,423,0,17968,193280,130256,1209600,2560,,,,56784.0,0,71856.96,22,238,0,764,3230,34332,54560,21440,15000,286,60,18,,8,195528,0,1972,166,3540,9248,12318,40790,56302,5304,50,0,,,,,,,,,,506,274,0,0,0,0,0,0,0,0,2184,96,20,0,0,1360,398,0,0,5578,46,0,0,0,456.32,388,74006,15078,4644,2744,8732,9412,4800,10250,24,0,0,0
pos,1086734,,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,358260,373200,380560,352620,329860,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,48,,42,28,0,0,0,0,0,0,136,1824,11976,3632,0,0,7336,0,0,0,0,0,17232,11368,15080,2862,0,0,0,0,146,58,0,0,0,0,0,0,17568,0,0,0,150,38,38,52,1052,16170,68,0,0,0,15406,1582,342,176,42,10,6,4,0,0,32336,0,18,4,0,7336,470,9098,5930,,,,,,,,,14780,48.56,32336,32336,36512,32,274,2998,32100,17568,1209600,1318,0,6,0,9430.08,0.0,8048.64,0,0,0,0,0,580,9448,7200,302,38,0,0,0,4,32336,,202,30,44,1954,806,4652,6908,2370,602,0,58,232,8760,240,18,0,0,0,10476,96,42,0,0,0,0,0,0,0,0,300,0,0,0,0,636,132,2720,584,0,0,0,0,0,108.12,72,8932,7924,664,44,4,0,0,0,0,0,0,0
neg,100254,,1936,1838,0,0,0,0,0,0,6126,741042,4185284,1683118,112340,5830,2933680,0,0,0,0,0,6020344,5233166,1468994,673000,0,0,0,0,1606,562,0,0,0,0,0,0,971528,1270706,4491506,0,11202,7086,10438,107330,4999268,1598108,306,0,2,0,1770656,2225460,843690,546480,348972,232272,233260,530420,2530,0,7490354,54,374,490,120,2933680,89598,890698,566276,206560,236440,206200,283860,213240,249680,,,59280,100254.06,7490354,7490354,7464224,41556,238,14770,219320,6733740,1209600,207608,16,166,0,5811216.96,0,917406.72,0,0,0,0,0,83656,1978146,3426258,1192564,45858,7040,218,418,426,7490354,,9274,1006,241222,437124,293732,4829388,852364,68988,642,0,1858,1170,5874454,102688,0,110,0,6,5906544,3860,682,0,0,0,0,0,0,0,0,43444,80432,39620,0,0,231950,52592,15746040,1576412,7044326,634,0,0,21130470,2501.16,2462,985994,1062534,674038,397250,1423064,2084848,100352,3690,1772,198,0,0
neg,1190652,,,,,,0,2992,291116,4663176,19091826,26438398,13713470,1628600,106384,836,26133210,0,32,,2548830,4494432,50167500,45526880,27716964,6362400,,0,0,0,,,0,0,0,0,10062,966046,11136692,39575542,14248456,0,159636,88102,153272,249970,45519986,19765618,204,6,2,2,13886520,22302876,12117404,6514540,3403140,2107034,1519144,1598500,1257484,1230156,80442066,,,,,26133210,994982,18379872,9267462,271620,404680,490160,385840,455620,469920,391740,500660,111820,1190651.57,80442066,80442066,81061192,333306,,,475940,65936798,1209600,,,,,57768308.16,0.0,8159256.96,738,13116,29886,1729212,12501168,26496626,18052774,6099998,899486,118110,9380,158,,,80442066,,43946,11650,2798786,4347134,3483962,47684590,7502356,64372,2,0,,,,,,,,,,,,,,,,,,,,494256,,,,,,,,,,,,,,28695.1,23466,8542538,6862514,4233090,2118934,4027726,4004110,9716374,25830646,600128,738,,
neg,762,2,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,,,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0.0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,0,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,41566,,2130706432,916,0,0,0,0,0,3972,111088,1582730,1446050,53732,456,0,1272218,926,0,0,1318,2160,2697874,2156992,796502,458002,0,0,0,0,806,212,0,0,0,0,0,93192,1423214,1681618,4,0,2426,554,1142,59534,2325636,808542,194,0,0,0,980914,946378,258934,192548,195544,309488,311860,2362,0,0,3496536,0,276,462,8,1272218,42766,435594,358834,289680,261900,,,,,,,236940,41565.75,3496536,3496536,3496424,18481,2500,101476,1068800,3198028,1209600,155156,2,72,0,2840856.96,0.0,353918.4,0,0,0,0,11830,312416,1427802,1240130,173276,22818,8756,1000,214,234,3496536,,6604,828,77634,211036,114270,1930292,826786,30484,94,0,1654,600,2780048,216470,0,9890,0,10,2875028,3460,194,0,0,0,0,0,0,0,0,27264,44012,13350,0,0,85600,15348,8477140,863224,0,0,0,0,1978630,1701.38,1872,383820,978752,538100,230198,383268,344652,146778,73950,110204,8306,0,0
neg,2288,,70,66,0,0,0,0,0,0,13894,106504,24428,914,0,0,60538,0,0,0,0,0,138446,124658,19916,10324,0,0,0,0,18,8,0,0,0,0,0,3890,104840,11648,25362,0,138,28,46,44,56108,89370,6,0,0,0,60442,54476,18980,9034,2516,268,24,0,0,0,158406,0,16,334,0,60538,1592,12216,7662,,,,,,,,,19460,2288.19,158406,158406,161394,549,0,15584,157940,145740,1209600,3732,2,4,0,131930.88,0.0,13650.24,0,0,0,0,0,66180,75326,3846,312,68,8,0,4,10,158406,,272,38,490,6010,1298,93342,41940,2312,38,0,106,78,134208,65836,0,14,0,36,134284,152,100,0,0,0,0,0,0,0,0,914,488,184,0,0,2558,650,800,78,0,0,0,0,1288190,98.68,104,14514,17082,16366,20868,49798,27050,62,0,0,0,0,0
neg,18,,16,6,0,0,0,0,0,0,96,3402,3856,0,0,0,2720,0,0,0,0,0,5850,3090,5800,708,0,0,0,0,14,30,0,0,0,0,0,0,0,132,7222,0,998,32,54,34,678,5558,0,0,0,0,5730,710,150,238,62,26,82,288,54,14,11670,0,4,2,0,2720,202,2328,3448,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5600,17.8,11670,11670,12052,19,0,1012,11480,7354,1209600,368,0,4,0,3017.28,0.0,3363.84,,,0,0,0,3076,2926,1008,344,0,0,0,0,26,11670,,972,22,28,24,384,1394,3302,1186,42,0,12,54,2680,148,0,2,0,0,3488,58,70,0,0,0,0,0,0,0,0,188,0,0,0,0,100,22,660,120,0,0,0,0,0,,,4552,2284,268,58,64,36,56,36,0,0,0,0
