class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,302,26,18,0,0,0,0,0,0,7954,26060,4770,0,0,0,20116,0,64,0,1460,2838,81480,73910,24766,2580,0,0,0,0,20,4,0,0,0,0,0,0,0,5224,33560,0,1500,52,66,880,314,34388,824,760,0,0,25920,7180,3468,926,848,226,192,16,6,2,107786,2,2,14,0,20116,656,14368,10198,,,,24100,302.22,107786,107786,105276,136,96,10340,107080,38922,1209600,1346,0,26,0,20868.48,0.0,16533.12,4,50,0,0,6528,11534,16102,4604,16,0,0,0,0,6,107786,1428,40,656,388,530,9366,23264,2978,134,0,28,10,21574,132,0,12,0,0,23980,136,258,0,0,0,0,0,0,0,0,650,86,16,0,0,680,124,1640,392,0,0,0,0,0,193.1,140,18818,8474,1286,374,570,1002,1014,7238,8,0,0,0
neg,590,12,12,0,0,0,0,0,18190,20938,3538,1220,0,0,0,9220,0,0,0,12624,17504,28846,35468,14168,1222,0,0,0,0,34,72,0,0,0,0,0,0,0,25216,18670,0,196,14,32,320,676,8918,15092,18636,2,0,19248,9710,7316,3620,1656,972,446,686,108,124,55706,30,22,36,0,9220,372,7206,6936,,,,13780,590.23,55706,55706,56336,160,0,5396,55400,43984,1209600,1236,2,14,0,33064.32,0.0,9835.2,0,28,0,5162,33108,3068,1534,252,762,0,0,0,2,8,55706,1204,26,34,956,490,9818,27122,4234,2,0,0,218,34296,12876,0,48,0,0,34574,128,78,0,0,0,0,0,0,0,0,638,120,18,0,0,742,124,11360,1146,0,0,0,0,0,129.84,80,11412,6318,4254,1520,4008,3552,3618,9204,0,0,0,0
neg,106294,4670,0,0,0,0,0,0,0,0,0,0,0,0,0,4766574,3402,0,0,197406,326860,9262714,7069740,3344178,2122934,12,0,0,0,4362,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12807182,2916,2022,2262,12,4766574,260068,818304,2519196,319840,332180,288720,171660,106293.25,12807182,12807182,298,0,1906,50550,685100,0,1209600,714664,0,0,0,8601795.84,0.0,3736801.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2864,12807182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58782,10182,0,0,0,0,0,0,0,0,108562,19182,4894,18822960,3279974,647352,139478,150340,19068,11571404,14800,0,0,6999070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,3864,72,50,0,0,0,0,0,0,72292,171700,29390,0,0,0,117836,0,0,0,784,1190,247122,235700,55208,6046,0,0,0,0,246,182,0,0,0,0,0,0,0,224208,49174,0,1194,214,244,252,1126,270342,10,0,0,0,102034,56236,71706,26708,9012,3862,2072,1500,252,0,303182,134,42,416,0,117836,2316,26730,28282,,,,54300,3863.16,303182,303182,304598,1299,0,29894,302320,273382,1209600,3302,0,14,0,186230.4,0.0,85993.92,0,68,0,0,13964,173366,82430,2804,622,196,0,0,12,20,303182,1160,50,22252,19384,47222,182174,1140,0,0,0,70,268,185520,135534,0,118,0,0,190468,280,300,0,0,0,0,0,0,0,0,1402,824,172,0,0,2890,404,2100,210,0,0,0,0,2863170,173.34,196,88842,18574,7322,5490,9212,11746,130300,1474,422,0,0,0
neg,38446,358,274,0,0,0,0,0,0,346,94950,1180514,952492,39738,1474,1172284,0,202,0,0,0,2098830,1886286,396266,164570,0,0,0,0,1624,346,0,0,0,0,0,28672,866106,1203440,171296,0,3662,2862,4998,14906,36474,2205544,1068,0,0,0,721690,543274,183146,144824,112522,92564,99880,370774,840,0,2495588,100,144,204,6,1172284,31258,256912,137846,144860,236640,,10580,38446.23,2495588,2495588,2491600,16460,170,4794,71320,2269514,1209600,71818,0,112,0,2055564.48,0,212396.16,54,832,0,0,0,28100,418502,1180894,616272,21800,3716,230,180,198,2495588,3204,360,35728,111566,70736,1507082,528672,11996,170,0,532,980,2058892,9740,0,71414,0,0,2083270,1308,168,0,0,0,0,0,0,0,0,15468,39008,7866,0,0,111612,13482,16580,1660,0,0,0,0,0,934.9,938,225474,359190,233906,111348,248776,274462,481490,317438,17422,8,0,0
neg,59518,1890,1576,0,0,0,0,0,0,3524,456900,2667182,239088,3138,0,1798230,0,0,0,0,0,3115886,2800874,440218,248296,0,0,0,0,4590,968,0,0,0,0,0,702006,1980314,548932,138580,0,2348,856,1988,345192,2559054,460366,28,0,0,0,1079818,711246,324796,232034,199088,201908,580456,40486,0,0,3557080,0,18,392,0,1798230,49362,204680,234362,139360,140860,,152160,59518.71,3557080,3557080,3583604,18937,1115860,109150,1128380,3369832,1209600,134552,0,276,0,3012600.0,0.0,352920.0,0,0,0,0,0,8520,1163178,1700274,415444,62956,17304,2156,26,32,3557080,6250,878,22024,345888,147780,1728664,1110896,7442,10,0,3178,2402,1505534,69826,56,636,0,0,3039474,2760,262,0,0,0,0,0,0,0,0,23406,39322,6144,0,0,136462,34272,1124360,831970,0,0,0,0,1122330,1558.58,1824,383942,720024,282584,123788,238756,261586,168116,139882,696942,354212,0,0
neg,44964,184,178,0,0,0,0,0,0,1320,295716,1804918,935478,106240,8538,1341916,0,0,0,0,0,2690140,2219624,683400,392748,0,0,7162,0,628,210,0,0,0,0,0,21580,1909588,583882,637160,0,2840,1328,1666,168114,1931556,1046504,202,0,0,0,1342860,715850,283162,201284,174316,171690,199818,63230,0,0,3374286,280,824,1552,14,1341916,38516,279524,398904,290800,186840,,197840,44964.87,3374286,3374286,3354210,17098,1598,89468,946980,3152210,1209600,75844,2,98,0,2520597.12,19884.48,608808.0,0,0,0,0,0,71834,952422,1450560,638830,31500,6460,604,124,128,3374286,4822,714,14664,323848,285016,2042402,459318,21122,304,0,256,498,2473818,91138,0,5404,0,26,2557854,3378,116,0,0,300,21396,0,0,0,0,23196,23870,6404,0,0,96714,16238,171140,19702,0,0,0,0,43964870,1484.04,1644,661806,495212,271500,139756,328808,449828,503232,266310,35540,218,0,0
pos,859228,604,,0,0,0,1152,268268,3204466,8535296,6137616,2345718,264748,20370,18,23629576,7700,0,0,4052592,5990904,43873760,39575362,16098440,6796052,2,0,0,0,5102,1590,0,0,0,0,0,0,0,3591506,17186146,0,86896,55492,74282,86546,124552,13617244,3501258,3195038,36344,0,8446910,3464216,2195474,1516086,1057240,768126,567356,461898,267164,2033182,64035448,7290,13990,3346,0,23629576,744458,5330926,10750460,434740,243960,275120,418300,859228.69,64035448,64035448,63107356,121241,35328,12318,1036580,60877358,1209600,0,,,,46251143.04,0.0,14559562.56,4492,8912,89500,399156,2398446,3380692,5793014,4720414,2926676,827170,199240,43344,,0,64035448,33760,4362,1395502,3191982,1079270,12691358,2301758,79350,310,0,,,,,,,,,,11782,524,0,0,0,0,0,0,0,0,518410,51462,13522,0,0,346762,49132,31311040,3459936,0,0,0,0,19889640,9893.08,9602,4743344,2768138,1317226,640108,1560522,6903298,2187952,631714,25340,10,0,0
neg,12226,280,196,0,0,0,0,0,928,11138,201478,413496,41594,10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1136,0,0,0,0,0,0,12228,203446,463752,0,1924,800,1312,7210,78568,589612,0,0,0,0,187488,308766,107282,33362,17034,9558,7522,5848,1108,1458,0,62,62,98,0,0,0,0,0,,,,0,12226.05,0,0,847448,3588,0,0,0,679426,1209600,13034,8,14,0,575860.8,0.0,101816.64,10,176,0,1878,5592,125230,318098,194276,31646,2322,374,10,10,14,0,1600,126,54618,29826,110106,482582,568,0,0,0,230,1984,571860,104334,0,0,0,0,580018,536,50,0,0,0,0,0,0,0,0,0,1462,338,1013152,138732,17740,2414,3620,2904,708410,4074,0,0,11226080,300.98,356,106348,70906,32952,13792,31950,36850,53856,325380,7392,0,0,0
neg,38,4,,0,0,0,0,0,0,7610,17764,13616,0,0,0,18804,0,0,0,6390,14098,39550,33160,23204,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,5470,33520,0,448,128,102,88,132,33030,5062,0,0,0,38450,414,86,30,8,2,0,0,0,0,69220,0,0,0,0,18804,712,5424,17352,1310700,1310700,1310700,22120,37.97,69220,69220,2020,106,0,6286,67980,1260,1209600,0,,,,10086.72,4591.68,40104.0,6,80,0,0,7980,7368,23424,206,12,0,0,0,,0,69220,300,36,38,230,4874,15150,16050,2212,100,0,,,,,,,,,,22,0,0,36,0,0,0,0,0,0,1158,0,0,0,0,6,4,2580,258,0,0,0,0,0,,254,34056,4934,0,0,0,0,0,0,0,0,0,0
